task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1035,hu-worker-c23,60/b961b4,nf-60b961b40c26a79f0c9bf780ccb34b45,task_haplotype_caller,-,task_haplotype_caller (621),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925706,1714489466000,1714489478000,1552294,11878,-,475.4,0.0,84439040,1471397888,84439040,1471397888,85722311,44533266,1347,482,0,44531712,36,745,/input/data/work/60/b961b40c26a79f0c9bf780ccb34b45,true,-,8,0,2,32
1039,hu-worker-c23,7d/242a7e,nf-7d242a7e29ce7942539280637d01bde9,task_haplotype_caller,-,task_haplotype_caller (625),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487938933,1714489468000,1714489482000,1543067,13285,-,463.3,0.0,83795968,1471389696,83795968,1471389696,85722306,36621565,1347,405,0,36622336,38,829,/input/data/work/7d/242a7e29ce7942539280637d01bde9,true,-,9,1,2,29
1356,hu-worker-c29,16/ad0779,nf-16ad0779c8292b6dd100cc54a8cfc5da,task_haplotype_caller,-,task_haplotype_caller (942),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488542695,1714489456000,1714489481000,938305,24449,-,454.9,0.0,83795968,1471393792,83795968,1471393792,85805508,40923057,1347,447,4194304,40923136,24,1795,/input/data/work/16/ad0779c8292b6dd100cc54a8cfc5da,true,-,9,1,2,33
1359,hu-worker-c29,98/fbd65b,nf-98fbd65bc27a29e9a5aadf46a39831ed,task_haplotype_caller,-,task_haplotype_caller (945),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488575519,1714489457000,1714489483000,907481,25807,-,464.9,0.0,83734528,1471393792,83734528,1471393792,85805492,41031110,1347,448,0,41029632,23,1620,/input/data/work/98/fbd65bc27a29e9a5aadf46a39831ed,true,-,11,5,6,44
1357,hu-worker-c29,73/0b0459,nf-730b04591fe34b9501902f66e359e120,task_haplotype_caller,-,task_haplotype_caller (943),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488575807,1714489458000,1714489484000,908193,25028,-,470.1,0.0,83947520,1471389696,83947520,1471389696,85805479,41024402,1347,448,0,41025536,22,2025,/input/data/work/73/0b04591fe34b9501902f66e359e120,true,-,22,1,3,56
1038,hu-worker-c29,b5/f66028,nf-b5f66028d4e7cb07f551b37255ec0a8b,task_haplotype_caller,-,task_haplotype_caller (624),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925137,1714489462000,1714489487000,1561863,23955,-,476.3,0.0,83709952,1471393792,83709952,1471393792,85722262,41253670,1347,450,0,41254912,22,1705,/input/data/work/b5/f66028d4e7cb07f551b37255ec0a8b,true,-,13,2,3,63
1033,hu-worker-c40,7f/749114,nf-7f74911495c613cee2ee06bfb741d205,task_haplotype_caller,-,task_haplotype_caller (619),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925235,1714489480000,1714489498000,1572765,17391,-,451.1,0.0,84008960,1471389696,84008960,1471389696,85722155,43845863,1347,476,8388608,43847680,23,856,/input/data/work/7f/74911495c613cee2ee06bfb741d205,true,-,10,1,3,28
1037,hu-worker-c43,9a/60caaf,nf-9a60caaf768f309b21de9562d771d81b,task_haplotype_caller,-,task_haplotype_caller (623),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925346,1714489465000,1714489479000,1553654,13334,-,482.4,0.0,83906560,1471410176,83906560,1471410176,85721611,37407891,1347,413,0,37408768,34,585,/input/data/work/9a/60caaf768f309b21de9562d771d81b,true,-,9,1,4,28
1034,hu-worker-c43,cd/7a3fd9,nf-cd7a3fd94c17c47c84e01d92e7505d1d,task_haplotype_caller,-,task_haplotype_caller (620),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925599,1714489467000,1714489481000,1555401,14244,-,447.1,0.0,83910656,1471397888,83910656,1471397888,85721590,44468360,1347,482,0,44466176,32,951,/input/data/work/cd/7a3fd94c17c47c84e01d92e7505d1d,true,-,26,1,2,31
1040,hu-worker-c43,ef/19213d,nf-ef19213d412b11dec950fe4527d4f302,task_haplotype_caller,-,task_haplotype_caller (626),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487926003,1714489467000,1714489483000,1556997,15695,-,434.2,0.0,84041728,1471393792,84041728,1471393792,85721587,42510551,1347,463,0,42512384,37,783,/input/data/work/ef/19213d412b11dec950fe4527d4f302,true,-,9,1,3,27
1355,hu-worker-c29,c1/527f7a,nf-c1527f7a5535075c3ac0fdf07e0e2ec7,task_haplotype_caller,-,task_haplotype_caller (941),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488527513,1714489459000,1714489484000,956487,25384,-,469.1,0.0,83955712,1471393792,83955712,1471393792,85805477,42006289,1347,458,12582912,42004480,19,3112,/input/data/work/c1/527f7a5535075c3ac0fdf07e0e2ec7,true,-,8,0,3,26
717,hu-worker-c43,41/b72bc2,nf-41b72bc272b9b63190a584e2f80f00a3,task_haplotype_caller,-,task_haplotype_caller (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512357,1714489469000,1714489484000,1971643,14771,-,451.6,0.0,84156416,1471389696,84156416,1471389696,85670103,38846897,1347,427,0,38846464,35,794,/input/data/work/41/b72bc272b9b63190a584e2f80f00a3,true,-,8,0,3,28
714,hu-worker-c23,48/3c6e86,nf-483c6e8661f87e6cdf6a68cd4d99cbd8,task_haplotype_caller,-,task_haplotype_caller (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512574,1714489474000,1714489488000,1975426,13998,-,464.7,0.0,83996672,1471393792,83996672,1471393792,85670750,37190864,1347,411,0,37191680,33,1311,/input/data/work/48/3c6e8661f87e6cdf6a68cd4d99cbd8,true,-,8,1,2,20
715,hu-worker-c43,3c/227b03,nf-3c227b035702027e970caf531c71e7c6,task_haplotype_caller,-,task_haplotype_caller (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487514117,1714489469000,1714489484000,1969883,14871,-,462.5,0.0,83918848,1471410176,83918848,1471410176,85670108,43083169,1347,468,4194304,43081728,30,446,/input/data/work/3c/227b035702027e970caf531c71e7c6,true,-,25,5,7,43
716,hu-worker-c43,7f/3c4aa8,nf-7f3c4aa8cc1ad820ee558c004784b2f0,task_haplotype_caller,-,task_haplotype_caller (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487514299,1714489472000,1714489486000,1971701,13629,-,455.3,0.0,84004864,1471397888,84004864,1471397888,85670100,45334350,1347,490,4194304,45334528,36,480,/input/data/work/7f/3c4aa8cc1ad820ee558c004784b2f0,true,-,10,1,5,42
1032,hu-worker-c29,9c/cd232e,nf-9ccd232e6205c01a66367454b3cc37e4,task_haplotype_caller,-,task_haplotype_caller (618),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925468,1714489467000,1714489490000,1564532,22232,-,463.9,0.0,84119552,1471393792,84119552,1471393792,85722257,42237521,1347,460,0,42237952,15,1816,/input/data/work/9c/cd232e6205c01a66367454b3cc37e4,true,-,8,0,3,26
1036,hu-worker-c40,08/b8a461,nf-08b8a4612ab3d2f6f489fbcc87a3a2b5,task_haplotype_caller,-,task_haplotype_caller (622),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487925918,1714489481000,1714489499000,1573082,17293,-,457.9,0.0,84164608,1471520768,84164608,1471520768,85722135,44083529,1347,478,12582912,44085248,23,841,/input/data/work/08/b8a4612ab3d2f6f489fbcc87a3a2b5,true,-,9,0,8,87
712,hu-worker-c23,47/07f18a,nf-4707f18aae6d1a627d8e60119838709d,task_haplotype_caller,-,task_haplotype_caller (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494256,1714489481000,1714489494000,1999744,13033,-,457.4,0.0,84160512,1471389696,84160512,1471389696,85525787,33836552,1347,378,0,33837056,40,714,/input/data/work/47/07f18aae6d1a627d8e60119838709d,true,-,7,1,3,33
721,hu-worker-c23,e1/fc2473,nf-e1fc2473db967ae08ae84c54c1986674,task_haplotype_caller,-,task_haplotype_caller (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512113,1714489477000,1714489492000,1979887,14267,-,437.8,0.0,84004864,1471401984,84004864,1471401984,85670714,44924644,1347,486,0,44924928,34,1009,/input/data/work/e1/fc2473db967ae08ae84c54c1986674,true,-,8,0,3,29
723,hu-worker-c23,45/902e3c,nf-45902e3cf66b3f9887905f4b40813df6,task_haplotype_caller,-,task_haplotype_caller (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512196,1714489477000,1714489492000,1979804,14845,-,448.4,0.0,83746816,1471389696,83746816,1471389696,85670706,42109329,1347,459,0,42110976,35,1199,/input/data/work/45/902e3cf66b3f9887905f4b40813df6,true,-,7,1,2,28
718,hu-worker-c40,57/93265c,nf-5793265c063d96c4837cf739a84c232f,task_haplotype_caller,-,task_haplotype_caller (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512466,1714489487000,1714489507000,1994534,18908,-,458.3,0.0,83861504,1471385600,83861504,1471385600,85670602,41699267,1347,455,16777216,41697280,24,1301,/input/data/work/57/93265c063d96c4837cf739a84c232f,true,-,7,1,3,27
720,hu-worker-c40,2d/73fef5,nf-2d73fef50d8fafc52fd11366de45890e,task_haplotype_caller,-,task_haplotype_caller (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512685,1714489485000,1714489505000,1992315,19428,-,437.4,0.0,84172800,1471385600,84172800,1471385600,85670632,35756290,1347,397,12582912,35758080,32,1321,/input/data/work/2d/73fef50d8fafc52fd11366de45890e,true,-,8,0,3,29
719,hu-worker-c23,10/e09cac,nf-10e09cac2b1ef1aebf976b2a0a39d02e,task_haplotype_caller,-,task_haplotype_caller (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487513905,1714489476000,1714489492000,1978095,15401,-,454.3,0.0,83972096,1471397888,83972096,1471397888,85670737,44856923,1347,486,0,44855296,36,1392,/input/data/work/10/e09cac2b1ef1aebf976b2a0a39d02e,true,-,8,1,3,28
699,hu-worker-c43,a2/9b0746,nf-a29b074647312a47816aa22ab96eae8a,task_haplotype_caller,-,task_haplotype_caller (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494356,1714489481000,1714489494000,1999644,12001,-,461.2,0.0,84078592,1471385600,84078592,1471385600,85525143,41465349,1347,452,0,41463808,37,1033,/input/data/work/a2/9b074647312a47816aa22ab96eae8a,true,-,43,1,28,27
703,hu-worker-c40,59/bb3d3f,nf-59bb3d3f6587c20154c28b1685d188c4,task_haplotype_caller,-,task_haplotype_caller (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494486,1714489489000,1714489509000,2014514,18986,-,447.5,0.0,84115456,1471410176,84115456,1471410176,85525682,43860807,1347,476,0,43859968,30,1395,/input/data/work/59/bb3d3f6587c20154c28b1685d188c4,true,-,7,1,2,29
707,hu-worker-c23,19/847804,nf-19847804706363905e0076016d9637c1,task_haplotype_caller,-,task_haplotype_caller (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511359,1714489484000,1714489497000,1985641,12549,-,461.7,0.0,83914752,1471385600,83914752,1471385600,85525784,42160297,1347,459,0,42160128,37,1129,/input/data/work/19/847804706363905e0076016d9637c1,true,-,8,1,2,36
722,hu-worker-c40,f7/d8a1bb,nf-f7d8a1bb2be3f136c256564949e241d2,task_haplotype_caller,-,task_haplotype_caller (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487512004,1714489490000,1714489509000,1996996,19411,-,436.6,0.0,83689472,1471401984,83689472,1471401984,85670560,44688121,1347,484,4194304,44687360,29,1558,/input/data/work/f7/d8a1bb2be3f136c256564949e241d2,true,-,7,0,3,27
700,hu-worker-c23,28/8cc294,nf-288cc2941199fe29138c8f0c9b7070fc,task_haplotype_caller,-,task_haplotype_caller (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494102,1714489491000,1714489505000,2010898,13624,-,450.8,0.0,84180992,1471410176,84180992,1471410176,85525754,45952308,1347,496,0,45953024,35,1271,/input/data/work/28/8cc2941199fe29138c8f0c9b7070fc,true,-,11,0,6,29
698,hu-worker-c43,17/678b2c,nf-17678b2ca2b8a9458d7e272e09aebfdf,task_haplotype_caller,-,task_haplotype_caller (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494142,1714489487000,1714489501000,2006858,14235,-,478.5,0.0,84164608,1471389696,84164608,1471389696,85525120,36314894,1347,402,0,36315136,35,410,/input/data/work/17/678b2ca2b8a9458d7e272e09aebfdf,true,-,9,1,2,27
697,hu-worker-c43,e9/462d6c,nf-e9462d6cbfc5b4d4f81fb0f44eeb63a1,task_haplotype_caller,-,task_haplotype_caller (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494177,1714489487000,1714489501000,2006823,14419,-,445.4,0.0,83808256,1471389696,83808256,1471389696,85525120,44040463,1347,478,0,44040192,35,506,/input/data/work/e9/462d6cbfc5b4d4f81fb0f44eeb63a1,true,-,9,1,2,21
709,hu-worker-c43,b2/50b5e3,nf-b250b5e3eca360ef87da5b3f592529d0,task_haplotype_caller,-,task_haplotype_caller (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487497634,1714489483000,1714489497000,1999366,13844,-,435.6,0.0,83918848,1471397888,83918848,1471397888,85525128,41763065,1347,455,0,41762816,35,842,/input/data/work/b2/50b5e3eca360ef87da5b3f592529d0,true,-,8,1,3,29
705,hu-worker-c43,7d/837c9c,nf-7d837c9cec46d38ff4f42395372e9776,task_haplotype_caller,-,task_haplotype_caller (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511809,1714489485000,1714489500000,1988191,14313,-,478.1,0.0,83968000,1471385600,83968000,1471385600,85525123,42360316,1347,461,0,42360832,35,737,/input/data/work/7d/837c9cec46d38ff4f42395372e9776,true,-,9,0,3,27
711,hu-worker-c40,99/7628bd,nf-997628bdadba803b773a0cf28692e628,task_haplotype_caller,-,task_haplotype_caller (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494211,1714489500000,1714489518000,2023789,16922,-,454.0,0.0,83795968,1471393792,83795968,1471393792,85525645,41949282,1347,457,4194304,41947136,26,867,/input/data/work/99/7628bdadba803b773a0cf28692e628,true,-,9,0,3,21
708,hu-worker-c43,e2/cee18c,nf-e2cee18c057d4abc153b2664ce1da56d,task_haplotype_caller,-,task_haplotype_caller (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494446,1714489489000,1714489502000,2007554,13098,-,435.4,0.0,83865600,1471393792,83865600,1471393792,85525064,35224309,1347,391,4194304,35225600,41,447,/input/data/work/e2/cee18c057d4abc153b2664ce1da56d,true,-,7,0,2,40
704,hu-worker-c40,7d/277c80,nf-7d277c80deec9ec82c0e2a9ce7c2fb6f,task_haplotype_caller,-,task_haplotype_caller (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494528,1714489501000,1714489519000,2024472,17208,-,444.9,0.0,83972096,1471389696,83972096,1471389696,85525650,34768028,1347,387,12582912,34766848,25,1528,/input/data/work/7d/277c80deec9ec82c0e2a9ce7c2fb6f,true,-,8,1,2,30
696,hu-worker-c29,19/8d4930,nf-198d4930a1cdd71bf64fc57a20421afb,task_haplotype_caller,-,task_haplotype_caller (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487497275,1714489483000,1714489508000,2010725,24138,-,464.6,0.0,84144128,1471410176,84144128,1471410176,85525746,41920682,1347,457,0,41918464,30,1767,/input/data/work/19/8d4930a1cdd71bf64fc57a20421afb,true,-,8,1,4,48
802,hu-worker-c23,40/5d23c4,nf-405d23c46d144de5a3fafa9df7e72143,task_haplotype_caller,-,task_haplotype_caller (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487599409,1714489496000,1714489511000,1911591,15056,-,447.2,0.0,83869696,1471385600,83869696,1471385600,85179057,37651551,1347,415,0,37650432,39,1251,/input/data/work/40/5d23c46d144de5a3fafa9df7e72143,true,-,9,1,4,27
807,hu-worker-c23,59/53715c,nf-5953715c742e2ee47dd79826318a863f,task_haplotype_caller,-,task_haplotype_caller (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487607188,1714489495000,1714489510000,1902812,15433,-,454.1,0.0,83808256,1471385600,83808256,1471385600,85179078,38767987,1347,426,0,38768640,35,1205,/input/data/work/59/53715c742e2ee47dd79826318a863f,true,-,7,1,3,34
805,hu-worker-c23,44/0acc54,nf-440acc54d4b76c9df72aefa66fbd521c,task_haplotype_caller,-,task_haplotype_caller (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487607480,1714489494000,1714489508000,1900520,13615,-,468.9,0.0,83734528,1471389696,83734528,1471389696,85179077,43541430,1347,473,0,43540480,36,1036,/input/data/work/44/0acc54d4b76c9df72aefa66fbd521c,true,-,8,0,5,37
706,hu-worker-c29,53/a14ae7,nf-53a14ae76469cf021955c8f681f9cc53,task_haplotype_caller,-,task_haplotype_caller (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511191,1714489489000,1714489514000,2002809,24727,-,463.7,0.0,84307968,1471545344,84307968,1471545344,85525726,44863736,1347,486,0,44863488,25,2502,/input/data/work/53/a14ae76469cf021955c8f681f9cc53,true,-,7,1,3,40
710,hu-worker-c29,b3/967335,nf-b39673355d561ad62721765d99aea4d3,task_haplotype_caller,-,task_haplotype_caller (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511500,1714489487000,1714489513000,2001500,25237,-,467.1,0.0,83685376,1471397888,83685376,1471397888,85525727,34013686,1347,380,0,34013184,24,2531,/input/data/work/b3/9673355d561ad62721765d99aea4d3,true,-,7,1,2,27
713,hu-worker-c29,86/8e8340,nf-868e8340cc1c80b2ab9a0d36cd3abedd,task_haplotype_caller,-,task_haplotype_caller (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511693,1714489486000,1714489512000,2000307,25705,-,457.4,0.0,83791872,1471516672,83791872,1471516672,85525729,37963826,1347,418,0,37961728,28,1808,/input/data/work/86/8e8340cc1c80b2ab9a0d36cd3abedd,true,-,8,0,3,21
701,hu-worker-c29,5f/f49fdc,nf-5ff49fdcd93c01206a407a58357c3965,task_haplotype_caller,-,task_haplotype_caller (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487511915,1714489486000,1714489512000,2000085,25752,-,452.9,0.0,84107264,1471389696,84107264,1471389696,85525737,36067141,1347,400,0,36065280,27,3390,/input/data/work/5f/f49fdcd93c01206a407a58357c3965,true,-,7,1,3,40
809,hu-worker-c43,65/05958e,nf-6505958e3c416eb74a122e1903c5ba8a,task_haplotype_caller,-,task_haplotype_caller (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487586384,1714489497000,1714489509000,1922616,12188,-,458.8,0.0,84066304,1471401984,84066304,1471401984,85178383,33788735,1347,377,0,33787904,38,522,/input/data/work/65/05958e3c416eb74a122e1903c5ba8a,true,-,12,5,3,60
808,hu-worker-c23,99/823dd5,nf-99823dd5f31427f120e7868ad1581aae,task_haplotype_caller,-,task_haplotype_caller (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487598781,1714489500000,1714489515000,1916219,14933,-,431.8,0.0,83800064,1471397888,83800064,1471397888,85179033,45800240,1347,495,4194304,45801472,35,1396,/input/data/work/99/823dd5f31427f120e7868ad1581aae,true,-,30,1,23,50
801,hu-worker-c40,a2/59c7c5,nf-a259c7c565c4a8d98ad7f3e18a5bc983,task_haplotype_caller,-,task_haplotype_caller (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487599154,1714489507000,1714489525000,1925846,17277,-,454.2,0.0,83931136,1471393792,83931136,1471393792,85178936,37368615,1347,412,8388608,37367808,31,634,/input/data/work/a2/59c7c565c4a8d98ad7f3e18a5bc983,true,-,7,1,3,32
804,hu-worker-c23,5b/945fe6,nf-5b945fe6e7c4426bed66bdcf5c310dc5,task_haplotype_caller,-,task_haplotype_caller (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487599283,1714489497000,1714489513000,1913717,15652,-,439.3,0.0,84324352,1471393792,84324352,1471393792,85179048,36924335,1347,408,0,36925440,34,767,/input/data/work/5b/945fe6e7c4426bed66bdcf5c310dc5,true,-,12,1,4,34
702,hu-worker-c29,c3/0b2935,nf-c30b29352f0ae4f17ec2fb89ce142eb6,task_haplotype_caller,-,task_haplotype_caller (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494396,1714489492000,1714489516000,2021604,22893,-,468.3,0.0,84033536,1471389696,84033536,1471389696,85525695,33788738,1347,377,8388608,33787904,21,2985,/input/data/work/c3/0b29352f0ae4f17ec2fb89ce142eb6,true,-,8,0,3,28
803,hu-worker-c40,b9/2eec07,nf-b92eec07badf42340a07bcae8ea9a6f3,task_haplotype_caller,-,task_haplotype_caller (389),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487586212,1714489511000,1714489531000,1944788,18750,-,436.1,0.0,84037632,1471385600,84037632,1471385600,85178913,40000506,1347,438,8388608,40001536,23,735,/input/data/work/b9/2eec07badf42340a07bcae8ea9a6f3,true,-,15,1,2,45
810,hu-worker-c40,01/44bd95,nf-0144bd9596662b0133d2939a45be8b7a,task_haplotype_caller,-,task_haplotype_caller (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487602302,1714489509000,1714489530000,1927698,19988,-,447.8,0.0,83812352,1471393792,83812352,1471393792,85178926,44272904,1347,480,0,44273664,26,944,/input/data/work/01/44bd9596662b0133d2939a45be8b7a,true,-,8,0,3,35
1176,hu-worker-c23,96/7da281,nf-967da281b7d7da7199e19c89686fef05,task_haplotype_caller,-,task_haplotype_caller (762),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488187535,1714489508000,1714489520000,1332465,12224,-,426.3,0.0,84205568,1471397888,84205568,1471397888,85158527,40783158,1347,446,0,40783872,41,558,/input/data/work/96/7da281b7d7da7199e19c89686fef05,true,-,6,1,7,44
1177,hu-worker-c43,f5/c36e4d,nf-f5c36e4d9be7795f086247a97719c7ed,task_haplotype_caller,-,task_haplotype_caller (763),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488187658,1714489500000,1714489514000,1326342,13220,-,478.7,0.0,83804160,1471389696,83804160,1471389696,85157886,42074229,1347,458,0,42074112,35,587,/input/data/work/f5/c36e4d9be7795f086247a97719c7ed,true,-,13,1,3,39
1173,hu-worker-c43,04/d6a5e1,nf-04d6a5e1579716c314203d8d5ec1a6b1,task_haplotype_caller,-,task_haplotype_caller (759),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204451,1714489502000,1714489517000,1312549,14640,-,442.2,0.0,84033536,1471401984,84033536,1471401984,85157892,40392137,1347,442,0,40390656,34,664,/input/data/work/04/d6a5e1579716c314203d8d5ec1a6b1,true,-,12,0,4,30
806,hu-worker-c40,7c/990a03,nf-7c990a03a26b61e99d3fd3215caaab88,task_haplotype_caller,-,task_haplotype_caller (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487626850,1714489513000,1714489531000,1904150,18626,-,433.1,0.0,84299776,1471385600,84299776,1471385600,85178893,42043597,1347,458,4194304,42045440,29,1510,/input/data/work/7c/990a03a26b61e99d3fd3215caaab88,true,-,8,0,3,30
1170,hu-worker-c43,7d/cfcba1,nf-7dcfcba10e94c1c894c8e09b3fca33c7,task_haplotype_caller,-,task_haplotype_caller (756),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488187257,1714489504000,1714489518000,1330743,14537,-,451.7,0.0,84103168,1471385600,84103168,1471385600,85157883,41628710,1347,454,0,41627648,42,771,/input/data/work/7d/cfcba10e94c1c894c8e09b3fca33c7,true,-,8,1,2,28
1168,hu-worker-c43,17/b4b66f,nf-17b4b66fb7b20dd1e58e01b345feb877,task_haplotype_caller,-,task_haplotype_caller (754),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488187376,1714489504000,1714489519000,1331624,14508,-,454.4,0.0,84025344,1471385600,84025344,1471385600,85157891,43238559,1347,470,0,43237376,35,522,/input/data/work/17/b4b66fb7b20dd1e58e01b345feb877,true,-,7,1,7,28
1182,hu-worker-c43,94/0ed651,nf-940ed651dc78fd0e76f251f9e4d134a5,task_haplotype_caller,-,task_haplotype_caller (768),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488187748,1714489505000,1714489519000,1331252,14234,-,449.2,0.0,83988480,1471389696,83988480,1471389696,85157863,36136966,1347,400,4194304,36134912,37,560,/input/data/work/94/0ed651dc78fd0e76f251f9e4d134a5,true,-,7,0,3,25
1179,hu-worker-c23,30/8239c2,nf-308239c26f2306e0bda45dc3db0fb698,task_haplotype_caller,-,task_haplotype_caller (765),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488203880,1714489510000,1714489524000,1320120,13196,-,442.3,0.0,84320256,1471389696,84320256,1471389696,85158509,45356873,1347,490,0,45355008,38,778,/input/data/work/30/8239c26f2306e0bda45dc3db0fb698,true,-,7,1,2,29
1178,hu-worker-c23,a5/154e68,nf-a5154e68e7eb3806878a031126d4a807,task_haplotype_caller,-,task_haplotype_caller (764),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488202354,1714489512000,1714489527000,1324646,13911,-,428.1,0.0,83972096,1471410176,83972096,1471410176,85158500,40249877,1347,441,0,40251392,39,576,/input/data/work/a5/154e68e7eb3806878a031126d4a807,true,-,11,1,2,44
