task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1339,hu-worker-c29,9e/0330e2,nf-9e0330e2a1159e51163e5e12afd7c2b4,task_mBackground,-,task_mBackground (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178231,1714759180000,1714759200000,21769,16780,-,94.6,0.0,73596928,1446576128,75980800,1446576128,28459780,165007747,1248,1639,0,165007360,12,1566,/input/data/work/9e/0330e2a1159e51163e5e12afd7c2b4,true,-,15,1,2,49
1340,hu-worker-c23,04/073fb3,nf-04073fb3ca4fa5102439bc91d5be8bc1,task_mBackground,-,task_mBackground (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178336,1714759181000,1714759201000,22664,16128,-,63.9,0.0,72265728,1446572032,76234752,1446572032,95789891,165007939,1271,1641,0,165007360,434,1069,/input/data/work/04/073fb3ca4fa5102439bc91d5be8bc1,true,-,27,1,49,26
1342,hu-worker-c43,96/9da176,nf-969da176fc4861afc1fb0af0cd6f39c1,task_mBackground,-,task_mBackground (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178418,1714759175000,1714759195000,16582,15309,-,66.4,0.0,76103680,1446576128,76103680,1446576128,126084640,165007763,1272,1639,0,165007360,2007,885,/input/data/work/96/9da176fc4861afc1fb0af0cd6f39c1,true,-,28,1,8,44
1346,hu-worker-c40,ed/cd6ea5,nf-edcd6ea55f66c17ddf440395725d3a34,task_mBackground,-,task_mBackground (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178465,1714759191000,1714759210000,31535,12867,-,96.4,0.0,76001280,1446576128,76001280,1446576128,73113001,165007747,1260,1639,4194304,165007360,250,774,/input/data/work/ed/cd6ea55f66c17ddf440395725d3a34,true,-,12,1,3,30
1360,hu-worker-c29,a0/ba8c23,nf-a0ba8c23428e566d67ef7f4f72627144,task_mBackground,-,task_mBackground (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178635,1714759181000,1714759200000,21365,16447,-,94.8,0.0,75821056,1446576128,75821056,1446576128,115973597,165007746,1270,1639,0,165007360,10,1408,/input/data/work/a0/ba8c23428e566d67ef7f4f72627144,true,-,7,8,6,148
1345,hu-worker-c23,6e/030d08,nf-6e030d08e686c597b13788774b7735c3,task_mBackground,-,task_mBackground (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178699,1714759182000,1714759201000,22301,16370,-,64.9,0.0,76099584,1446576128,76099584,1446576128,88752815,165007746,1263,1639,4194304,165007360,556,1010,/input/data/work/6e/030d08e686c597b13788774b7735c3,true,-,6,1,2,53
1344,hu-worker-c40,2e/94214d,nf-2e94214d7553710949a41e12cefd7478,task_mBackground,-,task_mBackground (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178800,1714759192000,1714759210000,31200,12535,-,99.0,0.0,76128256,1446576128,76128256,1446576128,100479704,165007746,1266,1639,0,165007360,282,787,/input/data/work/2e/94214d7553710949a41e12cefd7478,true,-,7,0,5,88
1343,hu-worker-c43,79/1739de,nf-791739de90d240b2738b8f081de1da11,task_mBackground,-,task_mBackground (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759178872,1714759175000,1714759195000,16128,12044,-,80.8,0.0,76165120,1446576128,76165120,1446576128,112131056,165007744,1268,1639,0,165007360,2479,690,/input/data/work/79/1739de90d240b2738b8f081de1da11,true,-,8,1,4,53
1347,hu-worker-c29,ed/1acfb8,nf-ed1acfb8a879d7090b406668b54f46c0,task_mBackground,-,task_mBackground (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759179096,1714759181000,1714759200000,20904,16144,-,94.2,0.0,76206080,1446576128,76206080,1446576128,179377996,165007747,1285,1639,0,165007360,11,1554,/input/data/work/ed/1acfb8a879d7090b406668b54f46c0,true,-,8,1,16,198
1348,hu-worker-c23,f9/61a028,nf-f961a028f94b4d500d024a29dc20ee4e,task_mBackground,-,task_mBackground (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759179584,1714759182000,1714759201000,21416,15935,-,64.1,0.0,73064448,1446576128,75984896,1446576128,179368091,165007746,1285,1639,0,165007360,412,1014,/input/data/work/f9/61a028f94b4d500d024a29dc20ee4e,true,-,287,1,8,189
1349,hu-worker-c43,51/27154f,nf-5127154ff41043d930317467e63a80d8,task_mBackground,-,task_mBackground (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759179864,1714759200000,1714759212000,32136,10533,-,106.5,0.0,76111872,1446576128,76111872,1446576128,124152088,165007746,1271,1639,0,165007360,2751,334,/input/data/work/51/27154ff41043d930317467e63a80d8,true,-,8,1,6,109
1350,hu-worker-c43,99/eb5349,nf-99eb5349119717c9f2f46d46a535f657,task_mBackground,-,task_mBackground (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759180283,1714759201000,1714759210000,29717,8651,-,115.9,0.0,76128256,1446572032,76128256,1446572032,146549870,165007937,1283,1641,0,165007360,1283,208,/input/data/work/99/eb5349119717c9f2f46d46a535f657,true,-,24,1,4,34
1352,hu-worker-c40,15/56bdb3,nf-1556bdb39c5b269688c6b6ab379bb587,task_mBackground,-,task_mBackground (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759181952,1714759202000,1714759213000,31048,8806,-,119.0,0.0,71913472,1446576128,75907072,1446576128,189378642,165007748,1287,1639,0,165007360,1348,235,/input/data/work/15/56bdb39c5b269688c6b6ab379bb587,true,-,411,1,532,229
1358,hu-worker-c23,30/c88c56,nf-30c88c56e0e39ec97f8fa881c045ab7a,task_mBackground,-,task_mBackground (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759182768,1714759206000,1714759213000,30232,7238,-,128.5,0.0,71962624,1446572032,75956224,1446572032,83687569,165008034,1271,1642,0,165007360,23,160,/input/data/work/30/c88c56e0e39ec97f8fa881c045ab7a,true,-,17,1,35,148
1357,hu-worker-c43,52/322359,nf-52322359f91fc567f63cafcd2da0acf6,task_mBackground,-,task_mBackground (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759183568,1714759189000,1714759196000,12432,6130,-,139.1,0.0,75816960,1446576128,75816960,1446576128,156955353,165007745,1279,1639,0,165007360,29,59,/input/data/work/52/322359f91fc567f63cafcd2da0acf6,true,-,30,1,15,121
1363,hu-worker-c40,25/8eaddd,nf-258eadddc318bd78535e27374c4d8501,task_mBackground,-,task_mBackground (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759184627,1714759204000,1714759219000,34373,10217,-,120.6,0.0,76197888,1446576128,76197888,1446576128,163648396,165007747,1281,1639,0,165007360,450,293,/input/data/work/25/8eadddc318bd78535e27374c4d8501,true,-,270,0,4,484
1366,hu-worker-c23,73/478424,nf-73478424c8438911ae4c518a30738125,task_mBackground,-,task_mBackground (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759184871,1714759206000,1714759215000,30129,8275,-,115.4,0.0,72056832,1446576128,76050432,1446576128,71453259,165007746,1259,1639,0,165007360,880,229,/input/data/work/73/478424c8438911ae4c518a30738125,true,-,58,8,6,160
1374,hu-worker-c40,fc/43daea,nf-fc43daea5ac3ae265cc05bbdef037686,task_mBackground,-,task_mBackground (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759186616,1714759205000,1714759221000,34384,15485,-,84.5,0.0,75816960,1446576128,75816960,1446576128,157085851,165007746,1280,1639,0,165007360,27,213,/input/data/work/fc/43daea5ac3ae265cc05bbdef037686,true,-,15,1,3,197
1371,hu-worker-c43,8f/401669,nf-8f401669839f94dda1f0a95313358999,task_mBackground,-,task_mBackground (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759187364,1714759187000,1714759201000,13636,12989,-,66.7,0.0,73879552,1446576128,75812864,1446576128,165191963,165007744,1281,1639,0,165007360,29,107,/input/data/work/8f/401669839f94dda1f0a95313358999,true,-,264,1,11,365
1370,hu-worker-c40,cd/7d2f22,nf-cd7d2f2294d0e342e0dca0368b80cb8b,task_mBackground,-,task_mBackground (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759187760,1714759205000,1714759215000,27240,8925,-,120.0,0.0,75907072,1446576128,75907072,1446576128,161947039,165007747,1280,1639,0,165007360,709,250,/input/data/work/cd/7d2f2294d0e342e0dca0368b80cb8b,true,-,9,1,12,199
1369,hu-worker-c40,d9/a5ba16,nf-d9a5ba165a47cbf1bdfb9d1ff56d4e1d,task_mBackground,-,task_mBackground (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759188812,1714759203000,1714759213000,24188,9102,-,121.3,0.0,76005376,1446576128,76005376,1446576128,170224946,165007748,1282,1639,4198400,165007360,613,419,/input/data/work/d9/a5ba165a47cbf1bdfb9d1ff56d4e1d,true,-,59,1,16,945
1375,hu-worker-c43,b9/f197f9,nf-b9f197f929eb77701320376f7a08aecb,task_mBackground,-,task_mBackground (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759189088,1714759189000,1714759200000,10912,10313,-,87.9,0.0,73936896,1446576128,75878400,1446576128,155518281,165007744,1279,1639,0,165007360,22,151,/input/data/work/b9/f197f929eb77701320376f7a08aecb,true,-,46,1,8,221
1379,hu-worker-c40,46/9f602b,nf-469f602bce29f4916b70063aef5e50cd,task_mBackground,-,task_mBackground (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759190057,1714759206000,1714759221000,30943,14579,-,79.8,0.0,75833344,1446576128,75833344,1446576128,148588315,165007746,1277,1639,0,165007360,23,331,/input/data/work/46/9f602bce29f4916b70063aef5e50cd,true,-,100,4,24,782
1377,hu-worker-c43,5c/f6e32b,nf-5cf6e32b73bca009117f6e43209583f0,task_mBackground,-,task_mBackground (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759190236,1714759200000,1714759208000,17764,8395,-,117.5,0.0,71819264,1446576128,75816960,1446576128,146266217,165007745,1277,1639,0,165007360,132,214,/input/data/work/5c/f6e32b73bca009117f6e43209583f0,true,-,30,0,25,43
1387,hu-worker-c40,f1/08da05,nf-f108da056443b5fa1ae098ece87584bf,task_mBackground,-,task_mBackground (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759190380,1714759203000,1714759213000,22620,9634,-,115.0,0.0,72290304,1446707200,76271616,1446707200,186852396,165007747,1287,1639,0,165007360,1450,242,/input/data/work/f1/08da056443b5fa1ae098ece87584bf,true,-,18,1,19,105
1389,hu-worker-c43,cd/71d799,nf-cd71d7991c2c5116a1866b90d8465d11,task_mBackground,-,task_mBackground (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759190693,1714759187000,1714759201000,10307,13570,-,70.6,0.0,75812864,1446576128,75812864,1446576128,171087499,165007744,1283,1639,0,165007360,33,146,/input/data/work/cd/71d7991c2c5116a1866b90d8465d11,true,-,12,1,10,288
1383,hu-worker-c40,5d/fba51d,nf-5dfba51d968401261d4c423c1f8890c4,task_mBackground,-,task_mBackground (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759191120,1714759204000,1714759214000,22880,8911,-,124.2,0.0,72241152,1446576128,76234752,1446576128,189102045,165007748,1287,1639,4198400,165007360,914,280,/input/data/work/5d/fba51d968401261d4c423c1f8890c4,true,-,11,1,8,333
1394,hu-worker-c23,9e/97c4cf,nf-9e97c4cfee4147492c6ff1f6b90548be,task_mBackground,-,task_mBackground (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759191266,1714759208000,1714759220000,28734,8888,-,76.1,0.0,76054528,1446576128,76054528,1446576128,48594469,165007745,1254,1639,0,165007360,937,126,/input/data/work/9e/97c4cfee4147492c6ff1f6b90548be,true,-,14,1,9,121
1380,hu-worker-c23,87/439127,nf-87439127f3eca93f5d7e7358b73e6fc6,task_mBackground,-,task_mBackground (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759191680,1714759208000,1714759220000,28320,9124,-,88.1,0.0,76161024,1446576128,76161024,1446576128,71893013,165007745,1259,1639,0,165007360,1799,147,/input/data/work/87/439127f3eca93f5d7e7358b73e6fc6,true,-,13,83,4,313
1378,hu-worker-c43,b3/9452cb,nf-b39452cbffa78bdee48737189736dabf,task_mBackground,-,task_mBackground (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759191976,1714759204000,1714759215000,23024,8324,-,103.4,0.0,75812864,1446576128,75812864,1446576128,114057891,165007745,1269,1639,0,165007360,25,217,/input/data/work/b3/9452cbffa78bdee48737189736dabf,true,-,217,9,7,61
1382,hu-worker-c40,9e/8a3920,nf-9e8a39209b6dd7e051a1f92d885a94b8,task_mBackground,-,task_mBackground (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192090,1714759204000,1714759214000,21910,8680,-,125.3,0.0,72888320,1446576128,76083200,1446576128,176949980,165007748,1284,1639,0,165007360,1149,271,/input/data/work/9e/8a39209b6dd7e051a1f92d885a94b8,true,-,38,1,4,70
1391,hu-worker-c40,77/b8601f,nf-77b8601fdc9ac8a1ee09169f4a8b61d9,task_mBackground,-,task_mBackground (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192223,1714759205000,1714759223000,30777,11842,-,115.1,0.0,76132352,1446694912,76132352,1446694912,174069688,165007747,1284,1639,0,165007360,173,367,/input/data/work/77/b8601fdc9ac8a1ee09169f4a8b61d9,true,-,8,1,4,116
1373,hu-worker-c43,be/231cfc,nf-be231cfc748172b97c37fabf9d954801,task_mBackground,-,task_mBackground (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192265,1714759188000,1714759200000,7735,11006,-,85.4,0.0,75902976,1446580224,75902976,1446580224,190621212,165008032,1297,1642,4198400,165007360,355,87,/input/data/work/be/231cfc748172b97c37fabf9d954801,true,-,8,1,3,29
1388,hu-worker-c23,43/88a2a8,nf-4388a2a8a9450271ffd1e1c2035c8984,task_mBackground,-,task_mBackground (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192312,1714759205000,1714759214000,21688,7739,-,130.2,0.0,76156928,1446576128,76156928,1446576128,90803154,165007747,1264,1639,0,165007360,1304,211,/input/data/work/43/88a2a8a9450271ffd1e1c2035c8984,true,-,7,1,2,36
1399,hu-worker-c23,56/610952,nf-566109528de8ee222277838445b3d7a1,task_mBackground,-,task_mBackground (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192377,1714759208000,1714759220000,27623,8937,-,83.7,0.0,75767808,1446576128,75767808,1446576128,73996216,165007745,1259,1639,0,165007360,1594,136,/input/data/work/56/6109528de8ee222277838445b3d7a1,true,-,21,4,4,35
1384,hu-worker-c29,42/d46f59,nf-42d46f59ca9ee55b67f4105d1a43286c,task_mBackground,-,task_mBackground (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192460,1714759205000,1714759220000,27540,14636,-,106.1,0.0,71548928,1446576128,75550720,1446576128,130276171,165007747,1273,1639,0,165007360,11,636,/input/data/work/42/d46f59ca9ee55b67f4105d1a43286c,true,-,21,1,3,57
1386,hu-worker-c23,d2/612013,nf-d2612013e8c0434cb54c7e8f8eed87d9,task_mBackground,-,task_mBackground (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192541,1714759207000,1714759220000,27459,8636,-,100.6,0.0,73342976,1446576128,75722752,1446576128,58100799,165007746,1256,1639,0,165007360,1650,218,/input/data/work/d2/612013e8c0434cb54c7e8f8eed87d9,true,-,9,1,3,66
1393,hu-worker-c23,a4/e3a304,nf-a4e3a304f775cedf98482c68bfa53ac5,task_mBackground,-,task_mBackground (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192594,1714759207000,1714759220000,27406,10507,-,97.0,0.0,71983104,1446576128,75984896,1446576128,83118951,165007746,1262,1639,0,165007360,1412,280,/input/data/work/a4/e3a304f775cedf98482c68bfa53ac5,true,-,12,1,3,36
1381,hu-worker-c43,fd/a1fee4,nf-fda1fee4dd84f0cb494cc973edddac34,task_mBackground,-,task_mBackground (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192641,1714759199000,1714759209000,16359,9081,-,118.3,0.0,73687040,1446576128,76062720,1446576128,132542004,165007746,1273,1639,0,165007360,762,180,/input/data/work/fd/a1fee4dd84f0cb494cc973edddac34,true,-,7,1,2,36
1390,hu-worker-c40,d0/9ea76b,nf-d09ea76b093f722a3458320b96ac042f,task_mBackground,-,task_mBackground (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192678,1714759206000,1714759215000,22322,8688,-,118.1,0.0,71827456,1446576128,75829248,1446576128,156544943,165007747,1279,1639,0,165007360,1089,152,/input/data/work/d0/9ea76b093f722a3458320b96ac042f,true,-,7,1,2,26
1385,hu-worker-c29,ca/c29c98,nf-cac29c98b5e8f95dbaa2dd3f3248b0ca,task_mBackground,-,task_mBackground (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192716,1714759205000,1714759222000,29284,16347,-,109.3,0.0,72691712,1446576128,75882496,1446576128,142619652,165007747,1276,1639,0,165007360,2568,424,/input/data/work/ca/c29c98b5e8f95dbaa2dd3f3248b0ca,true,-,7,1,2,27
1395,hu-worker-c29,3e/ec5a5c,nf-3eec5a5c4549a7627d4ce942ac92ecf4,task_mBackground,-,task_mBackground (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192841,1714759206000,1714759221000,28159,14568,-,114.9,0.0,75915264,1446576128,75915264,1446576128,92916041,165007747,1264,1639,0,165007360,15,396,/input/data/work/3e/ec5a5c4549a7627d4ce942ac92ecf4,true,-,37,1,3,83
1392,hu-worker-c43,8e/7c8f15,nf-8e7c8f15279702b65f2c863008701f15,task_mBackground,-,task_mBackground (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759192911,1714759189000,1714759202000,9089,11935,-,78.2,0.0,75767808,1446576128,75767808,1446576128,189995524,165007762,1287,1639,0,165007360,33,120,/input/data/work/8e/7c8f15279702b65f2c863008701f15,true,-,29,1,2,37
1397,hu-worker-c23,35/0b9324,nf-350b9324ede3c3562f3bc54cf52077a8,task_mBackground,-,task_mBackground (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193028,1714759202000,1714759210000,16972,7623,-,140.1,0.0,71921664,1446576128,75915264,1446576128,156917450,165007747,1279,1639,0,165007360,2100,199,/input/data/work/35/0b9324ede3c3562f3bc54cf52077a8,true,-,23,1,7,85
1402,hu-worker-c43,a2/4db626,nf-a24db6267259a33ab00373285c48c14e,task_mBackground,-,task_mBackground (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193080,1714759189000,1714759201000,7920,11530,-,84.7,0.0,73695232,1446576128,75632640,1446576128,170350008,165007744,1283,1639,0,165007360,34,134,/input/data/work/a2/4db6267259a33ab00373285c48c14e,true,-,10,1,2,38
1396,hu-worker-c43,a3/12586d,nf-a312586d4b911b2d6019d478ffb8d737,task_mBackground,-,task_mBackground (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193167,1714759200000,1714759215000,21833,10566,-,105.2,0.0,76115968,1446576128,76115968,1446576128,87901182,165007746,1263,1639,0,165007360,2110,232,/input/data/work/a3/12586d4b911b2d6019d478ffb8d737,true,-,19,1,8,43
1376,hu-worker-c23,42/aeeb74,nf-42aeeb74a07626bdc6d194cf753cb55d,task_mBackground,-,task_mBackground (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193243,1714759202000,1714759210000,16757,7160,-,142.9,0.0,76095488,1446576128,76095488,1446576128,163360015,165007747,1281,1639,0,165007360,26,156,/input/data/work/42/aeeb74a07626bdc6d194cf753cb55d,true,-,11,1,6,56
1400,hu-worker-c29,a4/7ba911,nf-a47ba9110bdde29aae643b68b8bcd9fe,task_mBackground,-,task_mBackground (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193365,1714759209000,1714759224000,30635,14828,-,104.4,0.0,72085504,1446576128,76087296,1446576128,143652884,165007747,1276,1639,0,165007360,10,317,/input/data/work/a4/7ba9110bdde29aae643b68b8bcd9fe,true,-,7,1,15,98
1398,hu-worker-c40,ba/d24946,nf-bad24946bf12127b667797055e2d4c65,task_mBackground,-,task_mBackground (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193483,1714759206000,1714759215000,21517,9072,-,109.1,0.0,75956224,1446576128,75956224,1446576128,169216976,165007764,1282,1639,0,165007360,554,338,/input/data/work/ba/d24946bf12127b667797055e2d4c65,true,-,7,1,7,38
1405,hu-worker-c40,2a/3eeea1,nf-2a3eeea10f6758abc853d6d462a516e4,task_mBackground,-,task_mBackground (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193524,1714759217000,1714759232000,38476,12219,-,102.0,0.0,72015872,1446576128,76017664,1446576128,166758690,165007747,1282,1639,0,165007360,15,326,/input/data/work/2a/3eeea10f6758abc853d6d462a516e4,true,-,10,1,2,28
1407,hu-worker-c29,50/6637a0,nf-506637a081f610e5adf6a5f1646745c1,task_mBackground,-,task_mBackground (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193563,1714759209000,1714759224000,30437,13738,-,103.7,0.0,72273920,1446576128,76267520,1446576128,26667541,165007748,1248,1639,0,165007360,12,191,/input/data/work/50/6637a081f610e5adf6a5f1646745c1,true,-,6,0,3,29
1403,hu-worker-c43,36/675e66,nf-36675e66edf7e0c04d826c829417b02b,task_mBackground,-,task_mBackground (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193610,1714759200000,1714759211000,17390,9656,-,106.7,0.0,76107776,1446576128,76107776,1446576128,80457131,165007747,1261,1639,0,165007360,2156,324,/input/data/work/36/675e66edf7e0c04d826c829417b02b,true,-,8,1,4,33
1408,hu-worker-c40,96/b4ea1a,nf-96b4ea1ae5fa2b222ba6cbab703690e8,task_mBackground,-,task_mBackground (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193648,1714759216000,1714759232000,38352,12550,-,99.5,0.0,76308480,1446576128,76308480,1446576128,161469827,165007746,1281,1639,4194304,165007360,10,248,/input/data/work/96/b4ea1ae5fa2b222ba6cbab703690e8,true,-,5,0,3,23
1404,hu-worker-c40,c5/cde353,nf-c5cde3537687191c1be0f3a35ebe26b0,task_mBackground,-,task_mBackground (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193706,1714759216000,1714759232000,38294,13003,-,100.1,0.0,76009472,1446576128,76009472,1446576128,172422082,165007747,1283,1639,4194304,165007360,12,368,/input/data/work/c5/cde3537687191c1be0f3a35ebe26b0,true,-,23,1,5,28
1401,hu-worker-c29,1c/6734b4,nf-1c6734b4086d4411e2c3dfe2647d2428,task_mBackground,-,task_mBackground (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193774,1714759207000,1714759222000,28226,14630,-,110.9,0.0,75857920,1446576128,75857920,1446576128,86477241,165007747,1263,1639,0,165007360,19,511,/input/data/work/1c/6734b4086d4411e2c3dfe2647d2428,true,-,6,1,3,55
1406,hu-worker-c29,a6/e89fb7,nf-a6e89fb7535418ed89483b992222ca8a,task_mBackground,-,task_mBackground (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193814,1714759207000,1714759222000,28186,13920,-,110.3,0.0,76201984,1446576128,76201984,1446576128,118977149,165007747,1270,1639,0,165007360,15,287,/input/data/work/a6/e89fb7535418ed89483b992222ca8a,true,-,7,1,3,29
1411,hu-worker-c43,83/0c8f56,nf-830c8f565e5aafa62f8e8bbc9d75f5a2,task_mBackground,-,task_mBackground (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193856,1714759201000,1714759212000,18144,9275,-,106.0,0.0,72081408,1446576128,76070912,1446576128,129539331,165007745,1273,1639,4194304,165007360,1854,226,/input/data/work/83/0c8f565e5aafa62f8e8bbc9d75f5a2,true,-,17,1,3,19
1409,hu-worker-c40,40/446ee9,nf-40446ee9b86964030c1c3271df4ce7b7,task_mBackground,-,task_mBackground (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193911,1714759218000,1714759232000,38089,11374,-,99.7,0.0,72077312,1446576128,76075008,1446576128,84261899,165007746,1262,1639,0,165007360,716,254,/input/data/work/40/446ee9b86964030c1c3271df4ce7b7,true,-,12,1,2,39
1417,hu-worker-c40,8f/2d0ad6,nf-8f2d0ad663c8802d058b7de1d094a547,task_mBackground,-,task_mBackground (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193950,1714759217000,1714759232000,38050,12251,-,103.1,0.0,76185600,1446576128,76185600,1446576128,173041456,165007747,1283,1639,4194304,165007360,14,285,/input/data/work/8f/2d0ad663c8802d058b7de1d094a547,true,-,5,1,2,30
1413,hu-worker-c23,10/0dfcc8,nf-100dfcc822b4bf175aaaa5b7e96430e7,task_mBackground,-,task_mBackground (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714759193990,1714759206000,1714759215000,21010,8080,-,114.4,0.0,71892992,1446576128,75890688,1446576128,60882085,165007746,1257,1639,0,165007360,1318,162,/input/data/work/10/0dfcc822b4bf175aaaa5b7e96430e7,true,-,9,1,3,26
