task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
831,hu-worker-c23,ea/0af3ca,nf-ea0af3ca29a9df4363c9ab036f0668f5,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883816,1713021839000,1713021842000,3958184,2000,-,432.0,0.0,63176704,1420677120,63176704,1424879616,52772951,2028,4824,19,0,16384,12,13,/input/data/work/ea/0af3ca29a9df4363c9ab036f0668f5,true,-,6,1,3,25
836,hu-worker-c23,50/05e30c,nf-5005e30cb3223d7f292f661c97fbc058,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017997024,1713021746000,1713021837000,3839976,90000,-,102.6,0.0,127557632,1485201408,130498560,1488093184,1932935029,57832402,63732,7054,0,57868288,6719,57553,/input/data/work/50/05e30cb3223d7f292f661c97fbc058,true,-,7,1,3,34
790,hu-worker-c40,9d/029c6a,nf-9d029c6a46ae550a77f14d055cd13215,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017865097,1713021641000,1713021851000,3985903,209000,-,103.0,0.4,1048936448,2410876928,1145892864,2509225984,2180384709,2967,90945,19,0,16384,7,1076,/input/data/work/9d/029c6a46ae550a77f14d055cd13215,true,-,4,1,2,24
803,hu-worker-c43,70/cf765e,nf-70cf765e188be8974cbfb12ea89e18a7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017867287,1713021687000,1713021844000,3976713,156000,-,105.7,2.5,6856093696,8214224896,7063085056,9822732288,1932930182,92667,60042,51,0,106496,48,406,/input/data/work/70/cf765e188be8974cbfb12ea89e18a7,true,-,7,1,3,26
847,hu-worker-c40,70/4ea35f,nf-704ea35f9e38f8054b604170095f182c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018009452,1713021854000,1713021858000,3848548,2000,-,352.8,0.0,63287296,1420685312,63287296,1424887808,52510850,2029,4816,19,4194304,16384,7,16,/input/data/work/70/4ea35f9e38f8054b604170095f182c,true,-,7,2,2,30
819,hu-worker-c23,d1/c346e6,nf-d1c346e6b278918fbd381caac124ea84,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017873037,1713021805000,1713021866000,3992963,60000,-,114.9,0.3,925872128,2325897216,925872128,2325901312,238081918,54188834,13035,6644,0,54272000,15,218,/input/data/work/d1/c346e6b278918fbd381caac124ea84,true,-,4,1,4,30
805,hu-worker-c43,e1/25a890,nf-e125a890391f9cc3ad0355a5e1f087dc,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017870201,1713021729000,1713021885000,4014799,155000,-,105.8,2.6,7051030528,8430358528,7051030528,8430362624,1920958428,95181,59681,52,0,110592,12,2645,/input/data/work/e1/25a890391f9cc3ad0355a5e1f087dc,true,-,4,0,3,25
838,hu-worker-c40,70/b18d92,nf-70b18d9246e7f2ee473029d2659d15d1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017940569,1713021774000,1713021889000,3948431,114000,-,105.3,0.0,37982208,1396293632,37982208,1396297728,1886765906,2582,58437,19,0,16384,8,1019,/input/data/work/70/b18d9246e7f2ee473029d2659d15d1,true,-,6,1,2,39
820,hu-worker-c40,29/f9af7f,nf-29f9af7f28d3a569da7e5645656324dd,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017872703,1713021785000,1713021894000,4021297,108000,-,108.5,0.0,127029248,1484410880,130752512,1488089088,1904726737,56291934,62835,6867,4194304,56336384,13,870,/input/data/work/29/f9af7f28d3a569da7e5645656324dd,true,-,5,1,2,23
829,hu-worker-c23,49/8a397c,nf-498a397c97222bcb3b14e08e969e739c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883395,1713021811000,1713021894000,4010605,82000,-,111.1,0.0,126550016,1484152832,130531328,1488093184,1889691536,56461877,62382,6888,0,56496128,12,212,/input/data/work/49/8a397c97222bcb3b14e08e969e739c,true,-,6,2,3,24
823,hu-worker-c43,63/226cba,nf-63226cba96c3c42c0812ba6a8d8509ba,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017872889,1713021796000,1713021894000,4021111,97000,-,109.4,0.4,1072209920,2437783552,1072209920,2437787648,1890606800,18424,61109,35,0,32768,9,259,/input/data/work/63/226cba96c3c42c0812ba6a8d8509ba,true,-,6,1,2,24
815,hu-worker-c29,e0/6c5d98,nf-e06c5d98e0cb2b695f5c2f53b1910c5a,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017872092,1713021763000,1713021906000,4033908,142000,-,104.4,0.0,37928960,1396391936,37928960,1396396032,1906481978,2583,59041,19,0,16384,81,1621,/input/data/work/e0/6c5d98e0cb2b695f5c2f53b1910c5a,true,-,7,1,2,21
828,hu-worker-c23,ff/d4d9a6,nf-ffd4d9a66144012b59d72f95fc3c88d3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883967,1713021844000,1713021904000,4020033,59000,-,115.1,0.3,910528512,2310692864,928931840,2329047040,240441411,54079958,13107,6631,0,54145024,13,205,/input/data/work/ff/d4d9a66144012b59d72f95fc3c88d3,true,-,8,1,3,30
839,hu-worker-c29,cb/0869f4,nf-cb0869f40a38c52f35121cbb2afee23f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017884463,1713021735000,1713021906000,4021537,170000,-,105.4,0.4,1042571264,2410782720,1042571264,2410786816,1918417152,18449,61957,35,0,32768,5,2436,/input/data/work/cb/0869f40a38c52f35121cbb2afee23f,true,-,7,2,2,30
859,hu-worker-c29,e8/977f92,nf-e8977f92d40df4268b6704badb79df65,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018172714,1713021908000,1713021912000,3739286,3000,-,288.7,0.0,63340544,1421574144,63340544,1424986112,52331036,2029,4811,19,0,16384,10,33,/input/data/work/e8/977f92d40df4268b6704badb79df65,true,-,5,2,2,32
812,hu-worker-c43,ad/d2b1ee,nf-add2b1ee45869a48800e54731df3ced6,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017871212,1713021759000,1713021918000,4046788,158000,-,105.7,2.5,6783811584,8141189120,6947053568,8325001216,1912500241,92427,59421,51,0,106496,11,382,/input/data/work/ad/d2b1ee45869a48800e54731df3ced6,true,-,5,1,3,24
816,hu-worker-c29,58/28759b,nf-5828759b0ece37054e2c22d849d73ec5,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017871352,1713021668000,1713021932000,4060648,263000,-,102.4,0.4,1113485312,2476978176,1145950208,2509225984,2163425277,2968,90427,19,0,16384,80,14877,/input/data/work/58/28759b0ece37054e2c22d849d73ec5,true,-,5,1,2,25
818,hu-worker-c23,79/76f623,nf-7976f6235dc175bda5d4255b9bafa6f6,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017872552,1713021778000,1713021932000,4059448,153000,-,104.0,0.4,1031712768,2395189248,1145917440,2509225984,2115899429,2968,88976,19,0,16384,6,1734,/input/data/work/79/76f6235dc175bda5d4255b9bafa6f6,true,-,5,1,2,24
840,hu-worker-c43,40/0fc48f,nf-400fc48fc88dccfc7fe451f725b24ce6,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017948343,1713021772000,1713021929000,3980657,156000,-,105.8,2.6,6986727424,8365625344,6986727424,8365629440,1892778402,88252,58817,52,0,106496,7,368,/input/data/work/40/0fc48fc88dccfc7fe451f725b24ce6,true,-,8,1,3,32
825,hu-worker-c40,23/3524f7,nf-233524f7ea4ee95a98350d34c1377606,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883680,1713021823000,1713021954000,4070320,130000,-,107.1,0.4,1039122432,2407632896,1039122432,2407636992,1875528701,18436,60651,35,0,32768,11,915,/input/data/work/23/3524f7ea4ee95a98350d34c1377606,true,-,7,2,2,24
845,hu-worker-c23,8d/ff6f1b,nf-8dff6f1b6663a8e4b5cd148912638a36,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018045643,1713021869000,1713021950000,3904357,80000,-,111.4,0.0,126849024,1484414976,130568192,1488093184,1887318271,55851208,62293,6814,0,55881728,7,227,/input/data/work/8d/ff6f1b6663a8e4b5cd148912638a36,true,-,6,1,2,32
837,hu-worker-c40,6b/df7c66,nf-6bdf7c66d8872e0d0ce6a3a1e1f5a6da,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017985103,1713021748000,1713021956000,3970897,207000,-,103.0,0.4,1048944640,2410876928,1145905152,2508505088,2143709205,2970,89823,19,0,16384,10,722,/input/data/work/6b/df7c66d8872e0d0ce6a3a1e1f5a6da,true,-,6,1,2,26
861,hu-worker-c23,14/22477c,nf-1422477cc5108e562cda07432f2e3e47,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018171845,1713021907000,1713021967000,3795155,59000,-,115.5,0.3,912519168,2312527872,929054720,2329047040,238000562,53240984,13033,6529,0,53297152,14,132,/input/data/work/14/22477cc5108e562cda07432f2e3e47,true,-,7,1,2,28
830,hu-worker-c23,9d/2c8f93,nf-9d2c8f93eb2780659462d0b0c894d75c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883518,1713021816000,1713021969000,4085482,152000,-,104.1,0.4,1029976064,2393616384,1145786368,2509225984,2100820733,2968,88517,19,0,16384,6,518,/input/data/work/9d/2c8f93eb2780659462d0b0c894d75c,true,-,5,1,2,25
846,hu-worker-c40,2e/747fd8,nf-2e747fd8d8ff3983f0656b950ae1d76b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018058044,1713021892000,1713021974000,3915956,81000,-,111.2,0.3,918659072,2318561280,929193984,2329051136,239999179,54048442,13094,6627,0,54112256,13,282,/input/data/work/2e/747fd8d8ff3983f0656b950ae1d76b,true,-,10,2,2,33
880,hu-worker-c23,6a/6fd73c,nf-6a6fd73cf8a7bc740f57f99328ee1582,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019356027,1713021969000,1713021972000,2615973,2000,-,458.0,0.0,63447040,1420783616,63447040,1424986112,52183124,2028,4806,19,0,16384,14,17,/input/data/work/6a/6fd73cf8a7bc740f57f99328ee1582,true,-,6,1,2,26
821,hu-worker-c43,68/d9997f,nf-68d9997f14664ee7a9b43acc209e5da9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017873222,1713021887000,1713021970000,4096778,82000,-,107.3,0.0,37928960,1396391936,37928960,1396396032,1858955578,2581,57589,19,0,16384,13,156,/input/data/work/68/d9997f14664ee7a9b43acc209e5da9,true,-,8,1,2,29
850,hu-worker-c23,55/4a2c12,nf-554a2c12b057946be4fdd52e54c0a8bb,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018082064,1713021975000,1713021977000,3894936,1000,-,433.1,0.0,63471616,1420685312,63471616,1424887808,52215863,2028,4807,19,0,16384,10,14,/input/data/work/55/4a2c12b057946be4fdd52e54c0a8bb,true,-,7,1,2,24
791,hu-worker-c29,03/4afd47,nf-034afd4796c82e80b352d2f0e4c22d33,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017864545,1713021712000,1713021988000,4123455,274000,-,103.1,2.6,7094296576,8473313280,7094296576,8473317376,1929463160,97138,59940,53,0,118784,37,88263,/input/data/work/03/4afd4796c82e80b352d2f0e4c22d33,true,-,7,1,2,29
843,hu-worker-c40,77/ae8b5a,nf-77ae8b5a2d93f96781bf53489d0ae17f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018035455,1713021861000,1713021993000,3957545,131000,-,106.9,0.4,1056239616,2423099392,1056239616,2423103488,1873311898,18417,60582,35,0,32768,9,540,/input/data/work/77/ae8b5a2d93f96781bf53489d0ae17f,true,-,6,2,2,37
862,hu-worker-c43,df/400807,nf-df4008071794546c31b85b401fb8dd9b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018170398,1713021896000,1713021992000,3821602,95000,-,109.5,0.4,1053040640,2420482048,1053040640,2420486144,1855570820,18427,60040,35,0,32768,10,313,/input/data/work/df/4008071794546c31b85b401fb8dd9b,true,-,5,0,2,32
844,hu-worker-c43,f4/44668f,nf-f444668faebf5dc7b19c1520efcc9623,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017999602,1713021846000,1713021998000,3998398,151000,-,103.6,0.4,1032290304,2395975680,1145720832,2509225984,2098603383,2967,88447,19,0,16384,664,1176,/input/data/work/f4/44668faebf5dc7b19c1520efcc9623,true,-,7,2,2,39
827,hu-worker-c43,3f/555267,nf-3f555267a14de379793a156d8ae35a52,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883253,1713021920000,1713022002000,4118747,81000,-,107.0,0.0,38055936,1396391936,38055936,1396396032,1843876880,2580,57130,19,0,16384,660,936,/input/data/work/3f/555267a14de379793a156d8ae35a52,true,-,5,1,2,19
892,hu-worker-c43,c5/44eb0a,nf-c544eb0acbe0b64870fec589ab5763bf,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019473338,1713022001000,1713022004000,2530662,2000,-,446.4,0.0,63602688,1420685312,63602688,1424887808,52215312,2028,4806,19,4194304,16384,7,14,/input/data/work/c5/44eb0acbe0b64870fec589ab5763bf,true,-,7,1,3,29
894,hu-worker-c43,bc/f184c1,nf-bcf184c1d03d864c3e6f010588c8876c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019647995,1713022006000,1713022009000,2361005,2000,-,435.9,0.0,63291392,1420685312,63291392,1424887808,52215311,2028,4806,19,0,16384,7,13,/input/data/work/bc/f184c1d03d864c3e6f010588c8876c,true,-,6,1,2,34
841,hu-worker-c23,ee/dd33c6,nf-eedd33c6a89238c650b62ee7bcf837b8,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018023728,1713021934000,1713022016000,3992272,81000,-,107.3,0.0,38076416,1396391936,38076416,1396396032,1841660632,2581,57062,19,0,16384,9,395,/input/data/work/ee/dd33c6a89238c650b62ee7bcf837b8,true,-,8,1,3,25
883,hu-worker-c40,bd/028760,nf-bd028760925f01dc55805770f27f41f2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019355787,1713021959000,1713022037000,2681213,77000,-,111.9,0.3,914817024,2926018560,971636736,3752734720,236902471,52377091,12999,6424,0,52453376,43,248,/input/data/work/bd/028760925f01dc55805770f27f41f2,true,-,5,1,3,33
848,hu-worker-c40,f0/80afaa,nf-f080afaa8352ad2829193e25066319c8,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018059383,1713021977000,1713022057000,3997617,79000,-,111.5,0.3,924033024,2324590592,928579584,2329051136,236984744,53240857,13002,6529,0,53309440,20,186,/input/data/work/f0/80afaa8352ad2829193e25066319c8,true,-,5,1,2,24
