task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
619,hu-worker-c29,7f/ea67ba,nf-7fea67ba05877c790b9e963f593347e0,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324796,1714434325000,1714434327000,2204,2035,-,142.4,0.0,73994240,1440358400,73994240,1440358400,244011729,248542,1311,34,0,249856,10,93,/input/data/work/7f/ea67ba05877c790b9e963f593347e0,true,-,15,1,4,49
632,hu-worker-c29,b6/0c0751,nf-b60c0751e62d8f2c49df5743ef4029d6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324889,1714434326000,1714434330000,5111,3550,-,113.0,0.0,76013568,1446563840,76013568,1446563840,416190258,82612,1353,32,0,81920,29,140,/input/data/work/b6/0c0751e62d8f2c49df5743ef4029d6,true,-,48,1,9,34
622,hu-worker-c29,27/02ef78,nf-2702ef789a1320c9434963edbc4d4756,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324982,1714434326000,1714434329000,4018,2445,-,141.7,0.0,75882496,1446572032,75882496,1446572032,309784647,148121,1327,33,0,147456,13,127,/input/data/work/27/02ef789a1320c9434963edbc4d4756,true,-,20,1,4,67
630,hu-worker-c29,0a/37633f,nf-0a37633f3b980bb9bc42e8d3532eae13,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325021,1714434327000,1714434329000,3979,2209,-,156.2,0.0,75911168,1446563840,75911168,1446563840,283141167,183054,1320,33,0,184320,11,186,/input/data/work/0a/37633f3b980bb9bc42e8d3532eae13,true,-,8,0,4,26
625,hu-worker-c29,84/464080,nf-8446408088f64e7f9a5640ff32d3242d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325056,1714434326000,1714434330000,4944,3393,-,118.8,0.0,76259328,1446563840,76259328,1446563840,362695806,36003,1340,32,0,36864,25,117,/input/data/work/84/46408088f64e7f9a5640ff32d3242d,true,-,4,1,3,25
621,hu-worker-c29,11/a5e229,nf-11a5e229ce146932b8ba1033be980b02,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325162,1714434327000,1714434330000,4838,2816,-,149.4,0.0,76001280,1446703104,76001280,1446703104,346971698,36003,1336,32,0,36864,31,166,/input/data/work/11/a5e229ce146932b8ba1033be980b02,true,-,23,1,3,79
532,hu-worker-c43,2f/dfa72c,nf-2fdfa72cb6d8445c83632ce970b74cc1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320284,1714434322000,1714434323000,2716,1404,-,248.0,0.0,76333056,1446563840,76333056,1446563840,239464610,112635,1311,33,0,114688,43,84,/input/data/work/2f/dfa72cb6d8445c83632ce970b74cc1,true,-,8,0,3,36
534,hu-worker-c23,f0/57ebf1,nf-f057ebf1a4f6f923846e0e3f99495870,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320364,1714434332000,1714434334000,13636,2394,-,163.5,0.0,75849728,1446572032,75849728,1446572032,341291056,65920,1334,32,0,65536,60,220,/input/data/work/f0/57ebf1a4f6f923846e0e3f99495870,true,-,5,0,2,31
528,hu-worker-c43,be/8d68b2,nf-be8d68b233c1c67b910e6fd9095c7e94,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320401,1714434322000,1714434324000,3599,2053,-,198.6,0.0,73863168,1440362496,73863168,1440362496,328859641,218723,1332,34,4194304,221184,49,146,/input/data/work/be/8d68b233c1c67b910e6fd9095c7e94,true,-,4,0,2,30
519,hu-worker-c23,00/d62e7f,nf-00d62e7f62a9ba62febff25435d7fe99,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320493,1714434330000,1714434333000,12507,1950,-,188.4,0.0,76017664,1446567936,76017664,1446567936,289266433,36003,1322,32,0,36864,51,135,/input/data/work/00/d62e7f62a9ba62febff25435d7fe99,true,-,5,1,2,22
538,hu-worker-c43,45/46d3d9,nf-4546d3d9caf3333b8a9c2f284195be89,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320523,1714434323000,1714434325000,4477,2097,-,156.6,0.0,73908224,1440362496,73908224,1440362496,323042851,332807,1330,35,0,331776,53,141,/input/data/work/45/46d3d9caf3333b8a9c2f284195be89,true,-,4,0,3,22
527,hu-worker-c23,fb/c73266,nf-fbc73266d706e238c738cf6ac68bdb4c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320618,1714434330000,1714434333000,12382,1967,-,197.7,0.0,75874304,1446563840,75874304,1446563840,302023533,313679,1325,35,0,315392,54,215,/input/data/work/fb/c73266d706e238c738cf6ac68bdb4c,true,-,5,0,3,27
524,hu-worker-c43,66/cd5e22,nf-66cd5e222cc3c065d823a5ad1ff9dc84,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320647,1714434321000,1714434323000,2353,2013,-,253.2,0.0,76025856,1446699008,76025856,1446699008,364405485,171863,1340,33,0,172032,51,89,/input/data/work/66/cd5e222cc3c065d823a5ad1ff9dc84,true,-,3,1,2,22
540,hu-worker-c29,bd/7854c2,nf-bd7854c2ec0036f00135f09757177c76,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320712,1714434321000,1714434325000,4288,3597,-,168.2,0.0,75669504,1446567936,75669504,1446567936,377453889,133389,1344,33,0,135168,23,151,/input/data/work/bd/7854c2ec0036f00135f09757177c76,true,-,5,0,3,24
537,hu-worker-c23,95/9a9705,nf-959a97050fce23b3e6c2301389bdccb1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320743,1714434332000,1714434335000,14257,2363,-,139.2,0.0,76075008,1446588416,76075008,1446588416,371158359,36003,1342,32,0,36864,52,229,/input/data/work/95/9a97050fce23b3e6c2301389bdccb1,true,-,5,0,3,23
535,hu-worker-c43,cd/0cfcfc,nf-cd0cfcfc3dae50980f3c80cda8110d24,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320777,1714434322000,1714434324000,3223,1954,-,148.0,0.0,76111872,1446572032,76111872,1446572032,303601413,221850,1326,34,0,221184,50,134,/input/data/work/cd/0cfcfc3dae50980f3c80cda8110d24,true,-,5,0,2,26
522,hu-worker-c23,fd/156938,nf-fd1569383efca2699ac6a326a07d5fba,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320874,1714434330000,1714434332000,11126,1891,-,221.6,0.0,75825152,1446559744,75825152,1446559744,299842604,208026,1325,34,0,208896,50,148,/input/data/work/fd/1569383efca2699ac6a326a07d5fba,true,-,5,1,2,24
547,hu-worker-c43,8d/e336b3,nf-8de336b39b8469612ff4d327050e6ccf,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320898,1714434325000,1714434328000,7102,2608,-,144.0,0.0,75915264,1446567936,75915264,1446567936,435440190,301521,1357,34,0,303104,60,253,/input/data/work/8d/e336b39b8469612ff4d327050e6ccf,true,-,4,0,3,16
530,hu-worker-c23,d5/6d4aca,nf-d56d4acaf4da6ee392a1ffaea9642ccc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434320992,1714434334000,1714434336000,15008,1625,-,179.5,0.0,75931648,1446576128,75931648,1446576128,332146134,175045,1333,33,0,176128,54,142,/input/data/work/d5/6d4acaf4da6ee392a1ffaea9642ccc,true,-,4,1,2,24
542,hu-worker-c43,3f/cd7ac6,nf-3fcd7ac6626e771642f5512f98def056,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321026,1714434324000,1714434326000,4974,1714,-,117.2,0.0,74100736,1440366592,74100736,1440366592,246047843,36889,1312,32,0,36864,44,120,/input/data/work/3f/cd7ac6626e771642f5512f98def056,true,-,8,1,2,23
518,hu-worker-c40,52/7e5899,nf-527e5899747ae12a2dfa5691cf2e6e38,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321057,1714434333000,1714434336000,14943,3347,-,141.9,0.0,76079104,1446563840,76079104,1446563840,380308973,193496,1344,33,0,192512,65,160,/input/data/work/52/7e5899747ae12a2dfa5691cf2e6e38,true,-,4,0,2,24
541,hu-worker-c23,3d/23b1e6,nf-3d23b1e6503170bc16290e7f508a6a97,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321120,1714434333000,1714434334000,12880,1435,-,117.1,0.0,74047488,1440366592,74047488,1440366592,218088202,103072,1305,32,0,102400,44,114,/input/data/work/3d/23b1e6503170bc16290e7f508a6a97,true,-,5,1,2,24
545,hu-worker-c43,e2/a94513,nf-e2a94513d1d15d2c7a45680b48f002ee,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321183,1714434322000,1714434324000,2817,1916,-,173.1,0.0,75927552,1446567936,75927552,1446567936,307807326,277134,1327,34,0,278528,69,119,/input/data/work/e2/a94513d1d15d2c7a45680b48f002ee,true,-,5,0,3,15
553,hu-worker-c23,0a/9352da,nf-0a9352dac4d1aca1df74d57c5cf9826f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321244,1714434333000,1714434335000,13756,1809,-,121.7,0.0,73977856,1440358400,73977856,1440358400,324712988,229268,1330,34,0,229376,39,159,/input/data/work/0a/9352dac4d1aca1df74d57c5cf9826f,true,-,5,1,3,19
546,hu-worker-c43,33/83606c,nf-3383606cc07b4734ff34028eef50f6de,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321280,1714434323000,1714434325000,3720,2209,-,138.8,0.0,74072064,1440370688,74072064,1440370688,300476200,36001,1325,32,4194304,36864,52,176,/input/data/work/33/83606cc07b4734ff34028eef50f6de,true,-,4,0,3,28
556,hu-worker-c23,0f/ebb637,nf-0febb6377acb7a2367e0c3e70d217868,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321445,1714434331000,1714434333000,11555,1931,-,187.5,0.0,73936896,1440362496,73936896,1440362496,276601421,135442,1319,33,0,135168,39,127,/input/data/work/0f/ebb6377acb7a2367e0c3e70d217868,true,-,7,1,3,37
558,hu-worker-c43,8a/b24290,nf-8ab242908582a91a8d343cd4d9f36b1a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321563,1714434324000,1714434327000,5437,2139,-,125.7,0.0,74121216,1440366592,74121216,1440366592,312181938,36001,1327,32,0,36864,55,150,/input/data/work/8a/b242908582a91a8d343cd4d9f36b1a,true,-,5,0,3,24
562,hu-worker-c23,5b/a7de4b,nf-5ba7de4bd0194f1a81e7320d7b3a5cdc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321635,1714434333000,1714434335000,13365,1503,-,122.7,0.0,74104832,1440362496,74104832,1440362496,223651744,254016,1307,34,4194304,253952,31,115,/input/data/work/5b/a7de4bd0194f1a81e7320d7b3a5cdc,true,-,5,1,2,29
559,hu-worker-c43,c1/f832a4,nf-c1f832a4a0cdc78e6bbac7133197777a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321668,1714434322000,1714434324000,2332,1606,-,180.8,0.0,75796480,1446563840,75796480,1446563840,245943297,137586,1312,33,0,139264,55,111,/input/data/work/c1/f832a4a0cdc78e6bbac7133197777a,true,-,5,1,3,24
565,hu-worker-c23,30/9d2c04,nf-309d2c044995427e7781c927a66c1242,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321818,1714434331000,1714434334000,12182,2923,-,114.8,0.0,76046336,1446572032,76046336,1446572032,406433450,36003,1350,32,0,36864,70,177,/input/data/work/30/9d2c044995427e7781c927a66c1242,true,-,9,1,2,27
550,hu-worker-c43,bb/edc1b8,nf-bbedc1b8b3ef8b2bbdd77cfda4f925c3,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321857,1714434323000,1714434325000,3143,2290,-,127.5,0.0,76152832,1446567936,76152832,1446567936,341414960,152317,1335,33,4194304,151552,49,334,/input/data/work/bb/edc1b8b3ef8b2bbdd77cfda4f925c3,true,-,7,1,3,26
569,hu-worker-c23,ce/53623f,nf-ce53623f2138520e5af96c7a29992b5e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434321993,1714434331000,1714434333000,11007,1641,-,175.7,0.0,73670656,1440358400,73670656,1440358400,242093055,175651,1310,33,0,176128,38,130,/input/data/work/ce/53623f2138520e5af96c7a29992b5e,true,-,5,1,2,27
577,hu-worker-c43,54/d8cceb,nf-54d8cceb56b75808f2213c30eae6195e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322057,1714434324000,1714434327000,4943,2725,-,98.9,0.0,76210176,1446567936,76210176,1446567936,411711564,257810,1351,34,0,258048,66,388,/input/data/work/54/d8cceb56b75808f2213c30eae6195e,true,-,5,1,3,19
568,hu-worker-c23,9b/d0a23b,nf-9bd0a23b2024d2550d00f4c1dacab642,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322178,1714434331000,1714434333000,10822,1851,-,138.9,0.0,74059776,1440366592,74059776,1440366592,277760030,316226,1320,35,0,315392,43,154,/input/data/work/9b/d0a23b2024d2550d00f4c1dacab642,true,-,10,1,17,53
572,hu-worker-c43,f8/302c7b,nf-f8302c7b80f6dc7f8294a6e7b19651bc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322285,1714434323000,1714434325000,2715,2053,-,166.3,0.0,73895936,1440370688,73895936,1440370688,311327373,292789,1328,34,4194304,294912,45,141,/input/data/work/f8/302c7b80f6dc7f8294a6e7b19651bc,true,-,13,1,4,28
561,hu-worker-c23,34/475fb0,nf-34475fb0572409305962b4ef87549b98,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322376,1714434329000,1714434331000,8624,1549,-,272.9,0.0,75825152,1446567936,75825152,1446567936,276698102,273348,1319,34,4194304,274432,46,110,/input/data/work/34/475fb0572409305962b4ef87549b98,true,-,4,1,4,33
573,hu-worker-c43,31/033bc3,nf-31033bc3a9912aacf8b605203d19fe97,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322438,1714434325000,1714434327000,4562,1480,-,171.0,0.0,73822208,1440370688,73822208,1440370688,255476132,241140,1314,34,0,241664,36,155,/input/data/work/31/033bc3a9912aacf8b605203d19fe97,true,-,9,0,5,48
596,hu-worker-c23,d4/88dee8,nf-d488dee8c3b3f28c19d3452b1c938120,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322662,1714434333000,1714434335000,12338,1123,-,216.4,0.0,76083200,1446572032,76083200,1446572032,190720876,124337,1299,33,0,122880,49,169,/input/data/work/d4/88dee8c3b3f28c19d3452b1c938120,true,-,13,0,4,28
578,hu-worker-c43,cb/84e530,nf-cb84e530ba8cd0a626ab0e9a495cf7ca,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322702,1714434324000,1714434326000,3298,1466,-,110.9,0.0,75714560,1446563840,75714560,1446563840,190715386,147130,1299,33,4194304,147456,36,249,/input/data/work/cb/84e530ba8cd0a626ab0e9a495cf7ca,true,-,7,1,3,28
584,hu-worker-c23,6b/43a77b,nf-6b43a77b7ebc08207b00a9a8a2111416,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322896,1714434330000,1714434333000,10104,2316,-,191.4,0.0,74059776,1440358400,74059776,1440358400,354642875,192571,1338,33,0,192512,57,130,/input/data/work/6b/43a77b7ebc08207b00a9a8a2111416,true,-,47,1,3,52
586,hu-worker-c43,41/71687b,nf-4171687b49b2c38effdf602193fb544a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434322969,1714434324000,1714434327000,4031,2565,-,89.1,0.0,75767808,1446567936,75767808,1446567936,395279202,269761,1347,34,0,270336,60,188,/input/data/work/41/71687b49b2c38effdf602193fb544a,true,-,14,1,3,21
589,hu-worker-c23,3b/73b3bf,nf-3b73b3bf21c8c167df5af917f282d4cd,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323072,1714434331000,1714434333000,9928,2220,-,170.8,0.0,74166272,1440362496,74166272,1440362496,301306452,247618,1325,34,4194304,249856,64,151,/input/data/work/3b/73b3bf21c8c167df5af917f282d4cd,true,-,25,1,3,22
583,hu-worker-c40,01/cd8a8d,nf-01cd8a8d416b6cbca2e02620037d9082,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323164,1714434335000,1714434338000,14836,3196,-,145.4,0.0,76103680,1446694912,76103680,1446694912,385926590,36004,1345,32,0,36864,63,211,/input/data/work/01/cd8a8d416b6cbca2e02620037d9082,true,-,6,0,3,30
581,hu-worker-c23,81/a97bb1,nf-81a97bb1d424ede4eaf1d931e9256903,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323310,1714434329000,1714434331000,7690,1127,-,294.0,0.0,74305536,1440370688,74305536,1440370688,190723490,64950,1299,32,0,65536,38,88,/input/data/work/81/a97bb1d424ede4eaf1d931e9256903,true,-,40,1,5,28
587,hu-worker-c40,2d/826c66,nf-2d826c66e6832972491b172a5797ee35,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323356,1714434335000,1714434339000,15644,3515,-,145.4,0.0,75874304,1446576128,75874304,1446576128,418257601,36004,1353,32,8388608,36864,62,227,/input/data/work/2d/826c66e6832972491b172a5797ee35,true,-,7,1,4,33
593,hu-worker-c23,74/92624d,nf-7492624db739e33c1686dee80325ddaf,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323532,1714434330000,1714434332000,8468,2259,-,185.2,0.0,75890688,1446572032,75890688,1446572032,378167099,155456,1343,33,0,155648,55,123,/input/data/work/74/92624db739e33c1686dee80325ddaf,true,-,5,1,3,25
591,hu-worker-c23,21/bc4140,nf-21bc41402de50b772de7cadc66610bf3,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323876,1714434332000,1714434335000,11124,2212,-,133.7,0.0,75735040,1446572032,75735040,1446572032,344211054,36003,1335,32,0,36864,62,219,/input/data/work/21/bc41402de50b772de7cadc66610bf3,true,-,10,1,8,121
601,hu-worker-c43,2c/27af23,nf-2c27af23c67d5dec82d8ad9390d8f10e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434323912,1714434325000,1714434327000,3088,1740,-,191.4,0.0,74022912,1440354304,74022912,1440354304,318553747,214241,1329,34,0,212992,46,180,/input/data/work/2c/27af23c67d5dec82d8ad9390d8f10e,true,-,5,1,3,26
605,hu-worker-c23,72/72ea24,nf-7272ea24c6a97d80b560adcb1410aeb8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324036,1714434333000,1714434336000,11964,2547,-,114.6,0.0,75800576,1446563840,75800576,1446563840,450536960,300400,1361,34,0,299008,67,275,/input/data/work/72/72ea24c6a97d80b560adcb1410aeb8,true,-,5,0,3,26
603,hu-worker-c40,23/23368b,nf-2323368b1f6cc49b5ff2da4b01d96ce3,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324573,1714434337000,1714434340000,15427,2849,-,118.1,0.0,76140544,1446567936,76140544,1446567936,377290860,166496,1343,33,0,167936,62,174,/input/data/work/23/23368b1f6cc49b5ff2da4b01d96ce3,true,-,6,1,3,26
606,hu-worker-c40,3e/5f94bf,nf-3e5f94bfd989db6b6ccd504d19450021,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434324614,1714434336000,1714434339000,14386,2809,-,143.7,0.0,76115968,1446563840,76115968,1446563840,377774695,36004,1343,32,0,36864,67,231,/input/data/work/3e/5f94bfd989db6b6ccd504d19450021,true,-,6,0,3,30
634,hu-worker-c29,13/2abfae,nf-132abfae549bc757bc3187e6cc0a9751,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325201,1714434326000,1714434329000,3799,3014,-,118.9,0.0,75935744,1446576128,75935744,1446576128,335416797,291788,1333,34,0,290816,8,348,/input/data/work/13/2abfae549bc757bc3187e6cc0a9751,true,-,6,1,3,27
642,hu-worker-c29,bb/2ac7af,nf-bb2ac7afd8f807e35e3be49a04d6842c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325238,1714434326000,1714434330000,4762,3292,-,147.8,0.0,75915264,1446559744,75915264,1446559744,375598702,36003,1342,32,0,36864,14,52,/input/data/work/bb/2ac7afd8f807e35e3be49a04d6842c,true,-,7,0,3,25
616,hu-worker-c43,a8/7409eb,nf-a87409eb0f61071112635ac6c4583d2c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325268,1714434324000,1714434326000,732,1658,-,191.4,0.0,76079104,1446572032,76079104,1446572032,253276133,36001,1314,32,4198400,36864,55,165,/input/data/work/a8/7409eb0f61071112635ac6c4583d2c,true,-,5,1,4,20
640,hu-worker-c43,25/cdcb9d,nf-25cdcb9d61c8dd3f05d0d58c1569abe8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714434325320,1714434325000,1714434327000,1680,1709,-,179.1,0.0,74006528,1440489472,74006528,1440489472,280747475,36001,1320,32,4194304,36864,54,323,/input/data/work/25/cdcb9d61c8dd3f05d0d58c1569abe8,true,-,7,1,5,38
