task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
159,hu-worker-c23,c9/b12006,nf-c9b12006adac35df3d1fceba18408311,task_sG1IterDecon,-,task_sG1IterDecon (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130488,1714669784000,1714669797000,2666512,13130,-,694.0,0.0,85553152,1485770752,89550848,1489969152,21415007,140990661,1342,1417,0,140992512,20,659,/input/data/work/c9/b12006adac35df3d1fceba18408311,true,-,7,1,3,29
147,hu-worker-c29,47/753fbd,nf-47753fbd943786875020ec9e73694aac,task_sG1IterDecon,-,task_sG1IterDecon (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129881,1714669775000,1714669799000,2669119,23907,-,719.4,0.0,85856256,1485770752,89829376,1489969152,21414983,112178761,1342,1136,0,112181248,25,936,/input/data/work/47/753fbd943786875020ec9e73694aac,true,-,10,1,3,30
179,hu-worker-c40,04/5b0699,nf-045b06997e0aed45340c6c096c7e0b3d,task_sG1IterDecon,-,task_sG1IterDecon (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130448,1714669795000,1714669813000,2682552,17819,-,702.4,0.0,85803008,1485770752,89776128,1489969152,21414999,130738117,1342,1317,4194304,130740224,145,829,/input/data/work/04/5b06997e0aed45340c6c096c7e0b3d,true,-,6,1,3,28
158,hu-worker-c43,20/77a25c,nf-2077a25cd9a2cd74a5bfae6c232c73db,task_sG1IterDecon,-,task_sG1IterDecon (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130527,1714669783000,1714669796000,2665473,12906,-,694.4,0.0,85327872,1485770752,89329664,1489969152,21414400,128390660,1342,1294,0,128389120,22,381,/input/data/work/20/77a25cd9a2cd74a5bfae6c232c73db,true,-,6,1,3,29
160,hu-worker-c40,90/d34159,nf-90d3415998b2d81c7e572df143571d90,task_sG1IterDecon,-,task_sG1IterDecon (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130723,1714669801000,1714669819000,2688277,17653,-,684.9,0.0,85635072,1485770752,89632768,1489969152,21414999,180575415,1342,1804,0,180576256,351,636,/input/data/work/90/d3415998b2d81c7e572df143571d90,true,-,7,1,2,27
161,hu-worker-c40,bf/a9ac5e,nf-bfa9ac5e95512b36e5e98b0f42d632af,task_sG1IterDecon,-,task_sG1IterDecon (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130812,1714669803000,1714669820000,2689188,17186,-,684.2,0.0,85876736,1485770752,89849856,1489969152,21414998,132809107,1342,1337,0,132808704,476,419,/input/data/work/bf/a9ac5e95512b36e5e98b0f42d632af,true,-,8,1,7,33
163,hu-worker-c23,8e/d10801,nf-8ed108014145036d2012dfa178ec4ca2,task_sG1IterDecon,-,task_sG1IterDecon (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130900,1714669792000,1714669807000,2676100,14187,-,653.6,0.0,85659648,1485901824,89661440,1490100224,21415007,229679274,1342,2283,0,229679104,26,691,/input/data/work/8e/d108014145036d2012dfa178ec4ca2,true,-,7,1,5,29
168,hu-worker-c43,06/ad96ce,nf-06ad96ce77f2308ea29e22c6f12e487e,task_sG1IterDecon,-,task_sG1IterDecon (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131136,1714669788000,1714669801000,2669864,12924,-,642.1,0.0,85417984,1485770752,89415680,1489969152,21414401,207651867,1342,2068,0,207650816,25,356,/input/data/work/06/ad96ce77f2308ea29e22c6f12e487e,true,-,5,1,4,28
196,hu-worker-c23,43/4f52fe,nf-434f52fe42c6f355dda303f79e822e31,task_sG1IterDecon,-,task_sG1IterDecon (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131178,1714669793000,1714669807000,2675822,13497,-,706.1,0.0,85848064,1485766656,89821184,1489965056,21415004,22122390,1342,257,0,22122496,21,595,/input/data/work/43/4f52fe42c6f355dda303f79e822e31,true,-,7,1,3,30
173,hu-worker-c43,5a/009045,nf-5a009045fbe608991bc5c99a184d2199,task_sG1IterDecon,-,task_sG1IterDecon (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131257,1714669790000,1714669803000,2671743,12828,-,711.5,0.0,85839872,1485770752,89833472,1489969152,21414400,160141110,1342,1604,0,160141312,19,484,/input/data/work/5a/009045fbe608991bc5c99a184d2199,true,-,8,1,2,29
183,hu-worker-c23,ec/5d7d83,nf-ec5d7d83773ea7b7157b5688cb5fa753,task_sG1IterDecon,-,task_sG1IterDecon (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131775,1714669800000,1714669813000,2681225,12643,-,697.6,0.0,85884928,1485770752,89858048,1489969152,21415007,145862930,1342,1465,0,145862656,28,912,/input/data/work/ec/5d7d83773ea7b7157b5688cb5fa753,true,-,6,1,3,32
178,hu-worker-c29,b8/d6bcd8,nf-b8d6bcd8f2d6f7f7b71bdc17e6620ede,task_sG1IterDecon,-,task_sG1IterDecon (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131449,1714669795000,1714669817000,2685551,22344,-,739.9,0.0,85471232,1485770752,89473024,1489969152,21414980,22122391,1342,257,0,22122496,19,1015,/input/data/work/b8/d6bcd8f2d6f7f7b71bdc17e6620ede,true,-,6,1,3,29
188,hu-worker-c43,6d/11b0df,nf-6d11b0df56c6738ae8cd5995ac98c7c9,task_sG1IterDecon,-,task_sG1IterDecon (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131956,1714669799000,1714669812000,2680044,12712,-,660.2,0.0,85569536,1485901824,89546752,1490100224,21414401,186935034,1342,1866,0,186937344,28,466,/input/data/work/6d/11b0df56c6738ae8cd5995ac98c7c9,true,-,6,1,4,33
184,hu-worker-c29,e4/1a110d,nf-e41a110d565aa3556678c680e859a735,task_sG1IterDecon,-,task_sG1IterDecon (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131732,1714669797000,1714669821000,2689268,23470,-,689.8,0.0,85827584,1485770752,89825280,1489969152,21414981,237990538,1342,2365,0,237989888,1464,898,/input/data/work/e4/1a110d565aa3556678c680e859a735,true,-,6,0,4,27
191,hu-worker-c40,d1/90f920,nf-d190f920e13ad2d32dc225b7a230d0a4,task_sG1IterDecon,-,task_sG1IterDecon (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132081,1714669816000,1714669834000,2701919,17876,-,657.7,0.0,85630976,1485766656,89608192,1489965056,21414999,130839122,1342,1318,0,130838528,80,478,/input/data/work/d1/90f920e13ad2d32dc225b7a230d0a4,true,-,8,1,4,30
194,hu-worker-c43,a6/b3d79c,nf-a6b3d79ce07735ee04f3f7d3f8232cfe,task_sG1IterDecon,-,task_sG1IterDecon (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132205,1714669804000,1714669817000,2684795,12806,-,680.5,0.0,85815296,1485774848,89776128,1489973248,21414398,82249500,1342,844,0,82251776,22,335,/input/data/work/a6/b3d79ce07735ee04f3f7d3f8232cfe,true,-,6,1,5,29
217,hu-worker-c23,3e/5403dd,nf-3e5403dd185eff937984e6061f1fb4bc,task_sG1IterDecon,-,task_sG1IterDecon (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132246,1714669809000,1714669822000,2689754,13201,-,704.9,0.0,85659648,1485774848,89628672,1489973248,21415005,64679098,1342,672,0,64679936,22,456,/input/data/work/3e/5403dd185eff937984e6061f1fb4bc,true,-,7,1,3,29
200,hu-worker-c23,ac/e04c4b,nf-ace04c4b8372b922383b2f7e02bc547b,task_sG1IterDecon,-,task_sG1IterDecon (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132367,1714669809000,1714669823000,2690633,13862,-,704.8,0.0,86061056,1485770752,90050560,1489969152,21415006,228680727,1342,2274,0,228679680,22,588,/input/data/work/ac/e04c4b8372b922383b2f7e02bc547b,true,-,7,1,4,28
211,hu-worker-c43,d2/0c2610,nf-d20c2610ef22f5ab0d1330d484f8237d,task_sG1IterDecon,-,task_sG1IterDecon (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132931,1714669806000,1714669819000,2686069,13021,-,696.3,0.0,85954560,1485770752,89931776,1489969152,21414400,190183032,1342,1898,0,190185472,21,363,/input/data/work/d2/0c2610ef22f5ab0d1330d484f8237d,true,-,7,1,3,29
189,hu-worker-c29,66/f0b063,nf-66f0b0638a9c5745518cacdcd89da613,task_sG1IterDecon,-,task_sG1IterDecon (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131911,1714669802000,1714669827000,2695089,24128,-,688.0,0.0,85659648,1485770752,89636864,1489969152,21414982,182545569,1342,1823,0,182546432,23,1112,/input/data/work/66/f0b0638a9c5745518cacdcd89da613,true,-,7,0,4,29
202,hu-worker-c40,52/bba4c5,nf-52bba4c5908a5528bd89093936d7518f,task_sG1IterDecon,-,task_sG1IterDecon (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132490,1714669822000,1714669840000,2707510,17865,-,666.5,0.0,85880832,1485774848,89845760,1489973248,21414999,219012751,1342,2179,4194304,219013120,207,501,/input/data/work/52/bba4c5908a5528bd89093936d7518f,true,-,6,1,3,27
221,hu-worker-c40,f8/6464bd,nf-f86464bda273610820b20f316ff6cd0c,task_sG1IterDecon,-,task_sG1IterDecon (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133086,1714669823000,1714669840000,2706914,17123,-,731.1,0.0,85524480,1485770752,89526272,1489969152,21414996,22122391,1342,257,4194304,22122496,196,615,/input/data/work/f8/6464bda273610820b20f316ff6cd0c,true,-,6,0,4,28
220,hu-worker-c23,9d/037692,nf-9d037692802de3ee8e91721d0bf789a5,task_sG1IterDecon,-,task_sG1IterDecon (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133125,1714669815000,1714669828000,2694875,13004,-,705.1,0.0,85549056,1485774848,89513984,1489973248,21415006,126770567,1342,1278,0,126771200,21,569,/input/data/work/9d/037692802de3ee8e91721d0bf789a5,true,-,6,0,4,28
223,hu-worker-c43,28/517b91,nf-28517b916142a9086c1a9ba19a71edca,task_sG1IterDecon,-,task_sG1IterDecon (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133205,1714669815000,1714669828000,2694795,12763,-,682.1,0.0,85999616,1485770752,89997312,1489969152,21414401,196133659,1342,1956,0,196132864,27,374,/input/data/work/28/517b916142a9086c1a9ba19a71edca,true,-,8,0,4,28
226,hu-worker-c43,c6/7d761b,nf-c67d761b9ad925016f6453d8ce86c525,task_sG1IterDecon,-,task_sG1IterDecon (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133409,1714669819000,1714669831000,2697591,11922,-,708.6,0.0,85835776,1485770752,89837568,1489969152,21414400,136749975,1342,1376,0,136749056,27,330,/input/data/work/c6/7d761b9ad925016f6453d8ce86c525,true,-,7,1,8,30
245,hu-worker-c23,fc/c92b57,nf-fcc92b571bffb07bace7efeca45c8b10,task_sG1IterDecon,-,task_sG1IterDecon (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134218,1714669825000,1714669838000,2703782,12436,-,676.1,0.0,85626880,1485770752,89620480,1489969152,21415007,148070002,1342,1486,0,148070400,24,609,/input/data/work/fc/c92b571bffb07bace7efeca45c8b10,true,-,7,1,3,26
252,hu-worker-c23,c1/6aea5c,nf-c16aea5cfd7adfb0d8de704d8e154dae,task_sG1IterDecon,-,task_sG1IterDecon (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134560,1714669826000,1714669839000,2704440,12927,-,704.7,0.0,85925888,1485762560,89899008,1489960960,21415006,162995822,1342,1632,0,162996224,25,422,/input/data/work/c1/6aea5cfd7adfb0d8de704d8e154dae,true,-,8,1,3,57
253,hu-worker-c43,14/b54812,nf-14b54812e282d510c4ddee5a115fa5a8,task_sG1IterDecon,-,task_sG1IterDecon (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134615,1714669822000,1714669835000,2700385,12329,-,719.4,0.0,85594112,1485770752,89587712,1489969152,21414401,202055071,1342,2014,0,202055680,25,340,/input/data/work/14/b54812e282d510c4ddee5a115fa5a8,true,-,8,9,4,33
251,hu-worker-c29,43/5e3279,nf-435e3279481b6089666a610916006574,task_sG1IterDecon,-,task_sG1IterDecon (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133362,1714669820000,1714669843000,2709638,22636,-,696.4,0.0,85901312,1485770752,89903104,1489969152,21414982,183700148,1342,1834,0,183701504,3218,1037,/input/data/work/43/5e3279481b6089666a610916006574,true,-,8,0,4,29
258,hu-worker-c23,ca/5dbd02,nf-ca5dbd02edd1456908c0028dbf0af65f,task_sG1IterDecon,-,task_sG1IterDecon (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134802,1714669831000,1714669844000,2709198,12954,-,713.6,0.0,85880832,1485905920,89874432,1490104320,21415006,164715300,1342,1649,0,164716544,19,716,/input/data/work/ca/5dbd02edd1456908c0028dbf0af65f,true,-,7,1,2,30
241,hu-worker-c29,50/3de249,nf-503de2493e6f145ae295d32b8fe19c30,task_sG1IterDecon,-,task_sG1IterDecon (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134021,1714669824000,1714669848000,2713979,23886,-,675.0,0.0,85630976,1485770752,89632768,1489969152,21414983,191910050,1342,1915,0,191909888,20,819,/input/data/work/50/3de2493e6f145ae295d32b8fe19c30,true,-,7,1,4,28
244,hu-worker-c40,bb/11b25d,nf-bb11b25d09e614168e0ca01f4ccb11ea,task_sG1IterDecon,-,task_sG1IterDecon (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134259,1714669837000,1714669857000,2722741,19555,-,654.3,0.0,85549056,1485770752,89550848,1489969152,21414998,236424196,1342,2349,4194304,236425216,21,615,/input/data/work/bb/11b25d09e614168e0ca01f4ccb11ea,true,-,7,1,3,29
266,hu-worker-c40,e1/fc3a76,nf-e1fc3a7643cc32846b23137980b07aaa,task_sG1IterDecon,-,task_sG1IterDecon (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135081,1714669843000,1714669862000,2726919,18241,-,681.2,0.0,85893120,1485901824,89890816,1490100224,21414998,175052340,1342,1750,4194304,175050752,31,440,/input/data/work/e1/fc3a7643cc32846b23137980b07aaa,true,-,6,1,3,28
268,hu-worker-c43,c2/bcb89e,nf-c2bcb89e3891d4253744a3aa28831524,task_sG1IterDecon,-,task_sG1IterDecon (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135204,1714669831000,1714669844000,2708796,13155,-,658.7,0.0,85610496,1485770752,89608192,1489969152,21414401,194224325,1342,1937,0,194224128,25,250,/input/data/work/c2/bcb89e3891d4253744a3aa28831524,true,-,47,2,3,31
259,hu-worker-c29,b6/ceac29,nf-b6ceac29cfa9ba646aacb2276ea5d5e4,task_sG1IterDecon,-,task_sG1IterDecon (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134761,1714669829000,1714669852000,2717239,22698,-,715.5,0.0,85762048,1485770752,89755648,1489969152,21414979,79148132,1342,813,0,79147008,1595,1067,/input/data/work/b6/ceac29cfa9ba646aacb2276ea5d5e4,true,-,7,1,3,29
256,hu-worker-c40,96/e74b70,nf-96e74b7036c8c5ac0f834b2217b3ef8e,task_sG1IterDecon,-,task_sG1IterDecon (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135003,1714669843000,1714669862000,2726997,18683,-,671.4,0.0,85708800,1485770752,89686016,1489969152,21414999,168437961,1342,1685,0,168439808,26,545,/input/data/work/96/e74b7036c8c5ac0f834b2217b3ef8e,true,-,7,0,3,29
269,hu-worker-c43,9c/b83ba3,nf-9cb83ba348cc1f6c6255a3347375234c,task_sG1IterDecon,-,task_sG1IterDecon (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135283,1714669834000,1714669847000,2711717,13059,-,680.9,0.0,85852160,1485770752,89849856,1489969152,21414401,222063604,1342,2209,0,222064640,24,321,/input/data/work/9c/b83ba348cc1f6c6255a3347375234c,true,-,7,1,3,28
271,hu-worker-c23,95/fa5fe0,nf-95fa5fe08cd256c97de85116872250b5,task_sG1IterDecon,-,task_sG1IterDecon (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135371,1714669840000,1714669853000,2717629,12282,-,689.9,0.0,85467136,1485770752,89468928,1489969152,21415007,127290770,1342,1284,0,127291392,27,526,/input/data/work/95/fa5fe08cd256c97de85116872250b5,true,-,7,0,4,36
277,hu-worker-c43,31/48f985,nf-3148f985a34bea55212f581f77cff168,task_sG1IterDecon,-,task_sG1IterDecon (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135481,1714669837000,1714669850000,2714519,12603,-,720.8,0.0,85323776,1485770752,89300992,1489969152,21414399,76698416,1342,789,0,76697600,28,397,/input/data/work/31/48f985a34bea55212f581f77cff168,true,-,9,1,3,20
276,hu-worker-c23,41/7e740e,nf-417e740e1fd47557f942db76c8d880a0,task_sG1IterDecon,-,task_sG1IterDecon (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135516,1714669842000,1714669855000,2719484,12475,-,712.3,0.0,85499904,1485774848,89464832,1489973248,21415007,122743968,1342,1239,0,122744832,23,723,/input/data/work/41/7e740e1fd47557f942db76c8d880a0,true,-,8,0,3,23
283,hu-worker-c23,7a/e0c1c8,nf-7ae0c1c8a6b4cad6a31087ab42530cfa,task_sG1IterDecon,-,task_sG1IterDecon (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135865,1714669847000,1714669861000,2725135,13392,-,682.8,0.0,85549056,1485774848,89518080,1489973248,21415006,222918370,1342,2217,0,222920704,19,608,/input/data/work/7a/e0c1c8a6b4cad6a31087ab42530cfa,true,-,7,1,3,29
286,hu-worker-c40,ba/35cf6f,nf-ba35cf6ff47ccb7c025f9b0ac6456a9c,task_sG1IterDecon,-,task_sG1IterDecon (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135908,1714669860000,1714669879000,2743092,18484,-,665.5,0.0,85839872,1485770752,89841664,1489969152,21414998,150073722,1342,1506,4194304,150073344,30,789,/input/data/work/ba/35cf6ff47ccb7c025f9b0ac6456a9c,true,-,8,1,3,29
287,hu-worker-c43,d3/9afd55,nf-d39afd5548e57081404f1e1304296bbd,task_sG1IterDecon,-,task_sG1IterDecon (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135988,1714669847000,1714669861000,2725012,13761,-,648.3,0.0,85495808,1485770752,89468928,1489969152,21414400,227525202,1342,2262,0,227524608,25,368,/input/data/work/d3/9afd5548e57081404f1e1304296bbd,true,-,7,0,3,29
294,hu-worker-c43,d2/869714,nf-d28697145984fbb2207df571159b8305,task_sG1IterDecon,-,task_sG1IterDecon (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136200,1714669850000,1714669864000,2727800,13416,-,678.8,0.0,85839872,1485770752,89833472,1489969152,21414401,194727997,1342,1942,0,194727936,22,355,/input/data/work/d2/8697145984fbb2207df571159b8305,true,-,7,1,2,35
297,hu-worker-c23,c2/7eca07,nf-c27eca07e1c105854e98f10d67f2c3fa,task_sG1IterDecon,-,task_sG1IterDecon (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136474,1714669855000,1714669869000,2732526,13536,-,659.5,0.0,85872640,1485770752,89845760,1489969152,21415007,234216249,1342,2328,0,234217472,26,764,/input/data/work/c2/7eca07e1c105854e98f10d67f2c3fa,true,-,7,1,2,29
305,hu-worker-c43,6e/7874ed,nf-6e7874eda81ed8e0ba619638fcf55acc,task_sG1IterDecon,-,task_sG1IterDecon (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667210195,1714669852000,1714669866000,2655805,13332,-,705.7,0.0,85368832,1485770752,89362432,1489969152,21414400,200012028,1342,1994,0,200011776,22,343,/input/data/work/6e/7874eda81ed8e0ba619638fcf55acc,true,-,6,1,3,36
309,hu-worker-c23,89/963ff2,nf-89963ff29df0c1bd542a09aa759c58b6,task_sG1IterDecon,-,task_sG1IterDecon (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667340974,1714669857000,1714669869000,2528026,11913,-,729.4,0.0,85565440,1485770752,89563136,1489969152,21415004,39141775,1342,423,0,39141376,26,498,/input/data/work/89/963ff29df0c1bd542a09aa759c58b6,true,-,8,0,4,34
281,hu-worker-c29,ac/b7048f,nf-acb7048fe1632b3f28aa3697e7e8d7fe,task_sG1IterDecon,-,task_sG1IterDecon (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135713,1714669846000,1714669870000,2734287,23598,-,656.0,0.0,85880832,1485901824,89853952,1490100224,21414982,219287196,1342,2182,0,219287552,1252,1230,/input/data/work/ac/b7048fe1632b3f28aa3697e7e8d7fe,true,-,7,1,3,29
285,hu-worker-c29,a9/25130b,nf-a925130b8ba67ea0340bcb13dfea485e,task_sG1IterDecon,-,task_sG1IterDecon (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135948,1714669851000,1714669873000,2737052,21020,-,727.6,0.0,86048768,1485770752,90050560,1489969152,21414979,70741055,1342,731,0,70742016,21,656,/input/data/work/a9/25130b8ba67ea0340bcb13dfea485e,true,-,8,0,4,27
289,hu-worker-c40,e8/a2dbb1,nf-e8a2dbb1ad0dd3f6dc64766503cc4982,task_sG1IterDecon,-,task_sG1IterDecon (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136068,1714669864000,1714669883000,2746932,18740,-,658.8,0.0,86085632,1485774848,90050560,1489973248,21414999,190445454,1342,1900,0,190447616,26,645,/input/data/work/e8/a2dbb1ad0dd3f6dc64766503cc4982,true,-,8,1,3,28
290,hu-worker-c40,85/5b6eba,nf-855b6ebae4a16252c0cce2d10cc07253,task_sG1IterDecon,-,task_sG1IterDecon (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136154,1714669865000,1714669884000,2747846,18363,-,715.9,0.0,85598208,1485766656,89571328,1489965056,21414999,145232412,1342,1459,0,145231872,24,520,/input/data/work/85/5b6ebae4a16252c0cce2d10cc07253,true,-,7,1,3,27
313,hu-worker-c23,41/e003ea,nf-41e003ea2806cf958223cd9536a64cb1,task_sG1IterDecon,-,task_sG1IterDecon (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667358998,1714669863000,1714669879000,2520002,13121,-,695.9,0.0,85663744,1485770752,89657344,1489969152,21415007,235117895,1342,2337,0,235118592,24,816,/input/data/work/41/e003ea2806cf958223cd9536a64cb1,true,-,7,1,27,38
307,hu-worker-c29,e9/781db5,nf-e9781db5295a061c3d0afeddc291b753,task_sG1IterDecon,-,task_sG1IterDecon (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667210596,1714669857000,1714669883000,2672404,24513,-,666.5,0.0,85663744,1485766656,89636864,1489965056,21414982,144367051,1342,1450,0,144367616,23,1539,/input/data/work/e9/781db5295a061c3d0afeddc291b753,true,-,7,1,3,37
322,hu-worker-c43,ef/16ae06,nf-ef16ae06f28e41567b5e16f50b7eae03,task_sG1IterDecon,-,task_sG1IterDecon (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667487593,1714669864000,1714669879000,2391407,13804,-,640.3,0.0,85426176,1485770752,89423872,1489969152,21414401,131456197,1342,1324,0,131457024,22,400,/input/data/work/ef/16ae06f28e41567b5e16f50b7eae03,true,-,6,1,4,25
330,hu-worker-c43,8f/a63371,nf-8fa6337159247bc63b3fe9fd021635cc,task_sG1IterDecon,-,task_sG1IterDecon (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667546557,1714669866000,1714669879000,2332443,13280,-,693.9,0.0,86056960,1485901824,90058752,1490100224,21414398,25385585,1342,288,0,25387008,22,219,/input/data/work/8f/a6337159247bc63b3fe9fd021635cc,true,-,6,1,3,35
332,hu-worker-c23,a6/8eaf4f,nf-a68eaf4f48f0d4cebc0d99bf8bc9295f,task_sG1IterDecon,-,task_sG1IterDecon (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667559396,1714669871000,1714669884000,2324604,12283,-,707.3,0.0,85700608,1485770752,89677824,1489969152,21415006,126926574,1342,1280,0,126926848,26,1703,/input/data/work/a6/8eaf4f48f0d4cebc0d99bf8bc9295f,true,-,8,0,4,35
329,hu-worker-c23,1c/2f09e4,nf-1c2f09e4174935c75c8d579bac97a23f,task_sG1IterDecon,-,task_sG1IterDecon (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667605082,1714669872000,1714669884000,2278918,11942,-,744.8,0.0,85790720,1485770752,89788416,1489969152,21415005,41994410,1342,451,4194304,41996288,24,1928,/input/data/work/1c/2f09e4174935c75c8d579bac97a23f,true,-,6,1,3,23
340,hu-worker-c43,30/8fdcdc,nf-308fdcdc5389a11062d4bee425a2befd,task_sG1IterDecon,-,task_sG1IterDecon (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667617673,1714669868000,1714669882000,2264327,14026,-,706.8,0.0,85807104,1485770752,89800704,1489969152,21414401,237775574,1342,2363,0,237776896,18,305,/input/data/work/30/8fdcdc5389a11062d4bee425a2befd,true,-,6,1,4,37
