task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
208,hu-worker-c23,45/8dc7af,nf-458dc7af328a5a1b2461891ee42eb49f,task_blastall,-,task_blastall (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689530,1714515358000,1714515442000,1752470,84028,-,677.8,0.0,89714688,1490010112,89714688,1490010112,126662521,46677105,1373,500,0,46678016,31,1631,/input/data/work/45/8dc7af328a5a1b2461891ee42eb49f,true,-,6,1,3,28
112,hu-worker-c40,b5/f1e34d,nf-b5f1e34d63bd7f2e8dc25217548829fb,task_blastall,-,task_blastall (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685387,1714515353000,1714515455000,1769613,101602,-,701.9,0.0,90091520,1490010112,90091520,1490010112,126840195,46677105,1373,500,4194304,46678016,39,2029,/input/data/work/b5/f1e34d63bd7f2e8dc25217548829fb,true,-,6,1,6,29
33,hu-worker-c40,51/113790,nf-5111379012fe1f0ec61a5e80601f9677,task_blastall,-,task_blastall (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682325,1714515362000,1714515465000,1782675,102449,-,737.5,0.0,89563136,1490010112,89563136,1490010112,126819995,213051940,1373,2125,4194304,213053440,29,2042,/input/data/work/51/11379012fe1f0ec61a5e80601f9677,true,-,6,1,4,28
205,hu-worker-c43,3c/0a9942,nf-3c0a9942d4bc82efad2518605c9a6694,task_blastall,-,task_blastall (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689629,1714515399000,1714515471000,1781371,71045,-,701.1,0.0,89628672,1490010112,89628672,1490010112,126016081,417419654,1373,4121,0,417419264,33,1236,/input/data/work/3c/0a9942d4bc82efad2518605c9a6694,true,-,6,1,2,27
312,hu-worker-c43,dc/f2c6cc,nf-dcf2c6cc1c15dd5acb38877ef67d7cde,task_blastall,-,task_blastall (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513913856,1714515412000,1714515487000,1573144,74025,-,700.7,0.0,89989120,1490026496,89989120,1490026496,125948548,74626972,1373,773,0,74629120,37,1108,/input/data/work/dc/f2c6cc1c15dd5acb38877ef67d7cde,true,-,8,1,3,27
25,hu-worker-c23,93/878057,nf-938780570a945c032ad58b3a3fceacbd,task_blastall,-,task_blastall (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682495,1714515417000,1714515493000,1810505,75268,-,676.1,0.0,90091520,1490014208,90091520,1490014208,125912204,391737485,1373,3870,0,391737344,28,1554,/input/data/work/93/8780570a945c032ad58b3a3fceacbd,true,-,5,1,4,27
168,hu-worker-c23,98/afd5a5,nf-98afd5a5c1ce815f18f4307cf7f0b382,task_blastall,-,task_blastall (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687953,1714515419000,1714515494000,1806047,74919,-,736.9,0.0,89841664,1490014208,89841664,1490014208,125885074,46677105,1373,500,0,46678016,29,1605,/input/data/work/98/afd5a5c1ce815f18f4307cf7f0b382,true,-,7,1,3,26
317,hu-worker-c29,c6/b0a607,nf-c6b0a60778ea018fc1ce2c57aead3bb9,task_blastall,-,task_blastall (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513784065,1714515364000,1714515500000,1715935,135200,-,727.0,0.0,89333760,1490006016,89333760,1490006016,126413584,240632277,1373,2394,4194304,240631808,34,3357,/input/data/work/c6/b0a60778ea018fc1ce2c57aead3bb9,true,-,6,1,3,28
282,hu-worker-c23,e2/776288,nf-e2776288344add7baba409703586c4ea,task_blastall,-,task_blastall (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691674,1714515445000,1714515523000,1831326,77843,-,696.2,0.0,89403392,1490026496,89403392,1490026496,124686169,54340666,1373,575,0,54341632,28,1815,/input/data/work/e2/776288344add7baba409703586c4ea,true,-,9,2,4,33
294,hu-worker-c43,23/f6e56c,nf-23f6e56c3073e1f483de68fad50d95d6,task_blastall,-,task_blastall (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692635,1714515438000,1714515514000,1821365,74952,-,715.3,0.0,89772032,1490010112,89772032,1490010112,124971104,46677103,1373,500,4194304,46678016,33,899,/input/data/work/23/f6e56c3073e1f483de68fad50d95d6,true,-,6,1,3,28
271,hu-worker-c40,53/df4258,nf-53df4258d3ba20a9135a445d116592e8,task_blastall,-,task_blastall (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693401,1714515453000,1714515555000,1861599,101809,-,687.3,0.0,89526272,1490141184,89526272,1490141184,125595075,292918149,1373,2905,4194304,292917248,33,1781,/input/data/work/53/df4258d3ba20a9135a445d116592e8,true,-,6,1,3,28
188,hu-worker-c40,66/9e5b62,nf-669e5b62e319a8c14640446592a1e157,task_blastall,-,task_blastall (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688677,1714515458000,1714515560000,1871323,102070,-,690.4,0.0,89886720,1490010112,89886720,1490010112,124675498,46677105,1373,500,0,46678016,27,1642,/input/data/work/66/9e5b62e319a8c14640446592a1e157,true,-,7,1,3,28
269,hu-worker-c40,07/a9c00b,nf-07a9c00b3dac36c92f8067a52d53acda,task_blastall,-,task_blastall (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691790,1714515467000,1714515569000,1877210,100974,-,738.4,0.0,89448448,1490010112,89448448,1490010112,124571819,248963731,1373,2476,4194304,248963072,812,1723,/input/data/work/07/a9c00b3dac36c92f8067a52d53acda,true,-,6,1,3,28
319,hu-worker-c43,74/944b29,nf-74944b29cee3ea97e7bb010e68dc15d1,task_blastall,-,task_blastall (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513961741,1714515473000,1714515552000,1590259,78424,-,648.7,0.0,89681920,1490026496,89681920,1490026496,124200447,177419947,1372,1777,0,177418240,500,942,/input/data/work/74/944b29cee3ea97e7bb010e68dc15d1,true,-,8,0,4,35
226,hu-worker-c23,10/fdaa7e,nf-10fdaa7e433c17d18b438630aff6b528,task_blastall,-,task_blastall (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690158,1714515495000,1714515567000,1876842,71575,-,688.3,0.0,89821184,1490026496,89821184,1490026496,123891750,46677105,1372,500,4194304,46678016,30,1800,/input/data/work/10/fdaa7e433c17d18b438630aff6b528,true,-,7,0,12,28
383,hu-worker-c43,5a/cabffc,nf-5acabffc6c7c06ed8282d662e7bf41aa,task_blastall,-,task_blastall (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514541787,1714515489000,1714515565000,1023213,74966,-,685.6,0.0,89718784,1490026496,89718784,1490026496,123899608,335048357,1372,3316,0,335048704,32,842,/input/data/work/5a/cabffc6c7c06ed8282d662e7bf41aa,true,-,7,1,3,37
148,hu-worker-c29,28/e6b789,nf-28e6b7893aed2969fd5f23ce9506a7eb,task_blastall,-,task_blastall (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687359,1714515437000,1714515570000,1882641,132476,-,720.3,0.0,89735168,1490010112,89735168,1490010112,125790127,159951837,1373,1607,4194304,159952896,28,3867,/input/data/work/28/e6b7893aed2969fd5f23ce9506a7eb,true,-,6,1,6,28
211,hu-worker-c23,25/de53b3,nf-25de53b320c234c4fb2fd554a7c6c4e0,task_blastall,-,task_blastall (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689940,1714515496000,1714515571000,1881060,74282,-,717.7,0.0,89686016,1490006016,89686016,1490006016,123874006,108941651,1372,1108,0,108941312,33,1579,/input/data/work/25/de53b320c234c4fb2fd554a7c6c4e0,true,-,7,0,3,28
250,hu-worker-c29,00/00839c,nf-0000839c7b42a613aaf14112c745f8f7,task_blastall,-,task_blastall (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691272,1714515442000,1714515578000,1886728,136002,-,706.3,0.0,90099712,1490010112,90099712,1490010112,125175929,93887790,1373,961,0,93888512,23,3460,/input/data/work/00/00839c7b42a613aaf14112c745f8f7,true,-,7,0,3,28
304,hu-worker-c43,e4/780bd2,nf-e4780bd25c7b1a3fae3503121eb76834,task_blastall,-,task_blastall (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693059,1714515517000,1714515594000,1900941,76563,-,665.6,0.0,89772032,1490006016,89772032,1490006016,123756750,458042470,1372,4518,4194304,458043392,29,1057,/input/data/work/e4/780bd25c7b1a3fae3503121eb76834,true,-,7,0,3,27
38,hu-worker-c23,f4/644549,nf-f4644549eb4bb134d3d435d3e8d5ef3d,task_blastall,-,task_blastall (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682615,1714515525000,1714515601000,1918385,75939,-,728.8,0.0,89542656,1490137088,89542656,1490137088,123648171,88083408,1372,905,0,88084480,30,2548,/input/data/work/f4/644549eb4bb134d3d435d3e8d5ef3d,true,-,5,1,5,31
212,hu-worker-c43,5d/f18e69,nf-5df18e69a738463897f265412beda698,task_blastall,-,task_blastall (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690027,1714515555000,1714515626000,1935973,71235,-,654.0,0.0,90030080,1490026496,90030080,1490026496,122940727,46677103,1372,500,0,46678016,27,1088,/input/data/work/5d/f18e69a738463897f265412beda698,true,-,7,1,4,28
163,hu-worker-c29,c0/4aba79,nf-c04aba79893c825fe1025c96ffef27d6,task_blastall,-,task_blastall (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687877,1714515502000,1714515637000,1949123,134839,-,710.2,0.0,89903104,1490010112,89903104,1490010112,123760194,139318390,1372,1405,0,139317248,26,4277,/input/data/work/c0/4aba79893c825fe1025c96ffef27d6,true,-,6,1,5,28
321,hu-worker-c43,dd/b1016b,nf-ddb1016b1ce7c3d270a33ba2f6de91d5,task_blastall,-,task_blastall (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513865041,1714515568000,1714515636000,1770959,67882,-,692.8,0.0,89956352,1490026496,89956352,1490026496,122415795,220541159,1372,2198,4194304,220540928,3109,967,/input/data/work/dd/b1016b1ce7c3d270a33ba2f6de91d5,true,-,8,0,4,28
155,hu-worker-c23,3f/de5326,nf-3fde5326bc93d62c15134f101abac275,task_blastall,-,task_blastall (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687435,1714515569000,1714515642000,1954565,72131,-,708.3,0.0,89784320,1490010112,89784320,1490010112,122468068,74534533,1372,772,0,74534912,32,2614,/input/data/work/3f/de5326bc93d62c15134f101abac275,true,-,6,1,2,28
314,hu-worker-c40,05/1d388c,nf-051d388c2496d9da2d79fceca7c4b7d7,task_blastall,-,task_blastall (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513929948,1714515558000,1714515659000,1729052,100555,-,696.3,0.0,89784320,1490010112,89784320,1490010112,123585372,217142096,1372,2165,0,217141248,536,3025,/input/data/work/05/1d388c2496d9da2d79fceca7c4b7d7,true,-,7,1,4,37
396,hu-worker-c23,db/b1537c,nf-dbb1537cffcbae9fc7f152dc7e09d0c2,task_blastall,-,task_blastall (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514682448,1714515573000,1714515647000,964552,73737,-,723.4,0.0,90046464,1490141184,90046464,1490141184,121818814,46677105,1372,500,0,46678016,31,2945,/input/data/work/db/b1537cffcbae9fc7f152dc7e09d0c2,true,-,6,1,3,36
218,hu-worker-c40,f9/c265fb,nf-f9c265fb07d5875fa6a35efa4de6bb44,task_blastall,-,task_blastall (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689863,1714515571000,1714515667000,1977137,95412,-,732.8,0.0,89747456,1490010112,89747456,1490010112,122483029,142200170,1372,1433,0,142200832,176,3017,/input/data/work/f9/c265fb07d5875fa6a35efa4de6bb44,true,-,7,1,2,27
388,hu-worker-c40,6d/3b124a,nf-6d3b124a16d1969256c404c1840707a7,task_blastall,-,task_blastall (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514624474,1714515563000,1714515665000,1040526,102106,-,716.1,0.0,89878528,1490030592,89878528,1490030592,123510544,46677105,1372,500,0,46678016,31,2929,/input/data/work/6d/3b124a16d1969256c404c1840707a7,true,-,7,0,6,27
44,hu-worker-c43,08/c7a41a,nf-08c7a41adc729c000ef371524b80acb8,task_blastall,-,task_blastall (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682745,1714515597000,1714515663000,1980255,65791,-,710.9,0.0,89661440,1490006016,89661440,1490006016,121650790,46677103,1372,500,0,46678016,30,887,/input/data/work/08/c7a41adc729c000ef371524b80acb8,true,-,9,2,5,31
234,hu-worker-c23,30/b093df,nf-30b093dfd1e5ef25025c0878a48725c5,task_blastall,-,task_blastall (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690651,1714515604000,1714515678000,1987349,74295,-,715.4,0.0,89657344,1490006016,89657344,1490006016,121585939,245885416,1372,2446,0,245886976,31,3312,/input/data/work/30/b093dfd1e5ef25025c0878a48725c5,true,-,6,1,3,28
240,hu-worker-c29,eb/e7de77,nf-ebe7de77f3d1afe55ecdd5ff4b620f59,task_blastall,-,task_blastall (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691158,1714515572000,1714515697000,2005842,124156,-,727.3,0.0,89436160,1490030592,89436160,1490030592,122313995,330511242,1372,3272,4194304,330510336,30,6294,/input/data/work/eb/e7de77f3d1afe55ecdd5ff4b620f59,true,-,6,0,3,27
66,hu-worker-c29,50/b34012,nf-50b34012552495a377daf522d6baf19f,task_blastall,-,task_blastall (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683603,1714515581000,1714515697000,2013397,115394,-,758.8,0.0,89722880,1490010112,89722880,1490010112,121691896,46677105,1372,500,0,46678016,25,6484,/input/data/work/50/b34012552495a377daf522d6baf19f,true,-,7,1,3,29
36,hu-worker-c43,8d/b682dc,nf-8db682dc6049a8453b84146d966fdd82,task_blastall,-,task_blastall (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681548,1714515629000,1714515706000,2024452,76811,-,670.6,0.0,89530368,1490006016,89530368,1490006016,121551048,446130162,1372,4401,0,446132224,34,914,/input/data/work/8d/b682dc6049a8453b84146d966fdd82,true,-,5,1,4,28
267,hu-worker-c23,d0/39d73c,nf-d039d73cc486bd5d78065fbf51f95408,task_blastall,-,task_blastall (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693140,1714515645000,1714515712000,2018860,67027,-,746.1,0.0,89522176,1490026496,89522176,1490026496,121356791,326957094,1372,3237,0,326959104,30,3598,/input/data/work/d0/39d73cc486bd5d78065fbf51f95408,true,-,6,1,2,28
328,hu-worker-c43,c4/7450ea,nf-c47450ea71ef8c5169449db827aac43b,task_blastall,-,task_blastall (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514030679,1714515639000,1714515712000,1681321,73075,-,678.4,0.0,89255936,1490006016,89255936,1490006016,121396400,365148187,1372,3610,4194304,365150208,8733,695,/input/data/work/c4/7450ea71ef8c5169449db827aac43b,true,-,7,1,4,37
58,hu-worker-c23,44/e54ef8,nf-44e54ef8e679b72f9ab02d0a41aafe8b,task_blastall,-,task_blastall (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683358,1714515650000,1714515718000,2034642,67822,-,746.1,0.0,89415680,1490026496,89415680,1490026496,120898568,217533357,1372,2169,0,217534464,31,3317,/input/data/work/44/e54ef8e679b72f9ab02d0a41aafe8b,true,-,7,1,4,32
229,hu-worker-c43,ce/9ef95a,nf-ce9ef95a1081d5a06957f1b7c7c6d640,task_blastall,-,task_blastall (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690368,1714515665000,1714515733000,2042632,67722,-,708.5,0.0,89485312,1490010112,89485312,1490010112,120567628,46677103,1372,500,0,46678016,28,1666,/input/data/work/ce/9ef95a1081d5a06957f1b7c7c6d640,true,-,7,1,3,27
361,hu-worker-c40,45/30e45d,nf-4530e45de484ca113a21ae14730325df,task_blastall,-,task_blastall (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514342452,1714515661000,1714515756000,1413548,94860,-,717.2,0.0,89800704,1490010112,89800704,1490010112,120732919,46677105,1372,500,8388608,46678016,29,3777,/input/data/work/45/30e45de484ca113a21ae14730325df,true,-,6,1,3,38
80,hu-worker-c23,cc/769993,nf-cc769993ca2df5edeed2dc36b1c785be,task_blastall,-,task_blastall (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684235,1714515681000,1714515751000,2066765,69988,-,724.7,0.0,89886720,1490026496,89886720,1490026496,120304655,133555377,1372,1349,0,133554176,29,2537,/input/data/work/cc/769993ca2df5edeed2dc36b1c785be,true,-,7,0,4,32
241,hu-worker-c40,72/9cb4fd,nf-729cb4fd832aad1644915ecaf5010a49,task_blastall,-,task_blastall (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691084,1714515669000,1714515764000,2072916,94604,-,742.8,0.0,89964544,1490010112,89964544,1490010112,120632577,46677105,1372,500,4194304,46678016,26,2912,/input/data/work/72/9cb4fd832aad1644915ecaf5010a49,true,-,7,0,3,21
138,hu-worker-c40,56/9f3779,nf-569f377945f47f2effe89f9eae878345,task_blastall,-,task_blastall (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687010,1714515668000,1714515767000,2079990,98443,-,702.1,0.0,90185728,1490010112,90185728,1490010112,120660717,324636625,1372,3215,4194304,324636672,27,3371,/input/data/work/56/9f377945f47f2effe89f9eae878345,true,-,17,5,3,29
175,hu-worker-c29,51/84a2e2,nf-5184a2e2a1a5f9c6c62bbbc3384affaa,task_blastall,-,task_blastall (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688213,1714515641000,1714515770000,2081787,128632,-,735.3,0.0,90136576,1490141184,90136576,1490141184,121520425,466425312,1372,4599,4194304,466423808,5987,6136,/input/data/work/51/84a2e2a1a5f9c6c62bbbc3384affaa,true,-,8,1,3,25
82,hu-worker-c23,b5/8601bd,nf-b58601bdde7cff137278029d62256d3d,task_blastall,-,task_blastall (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684385,1714515715000,1714515782000,2097615,67522,-,696.3,0.0,89800704,1490010112,89800704,1490010112,119397257,46677105,1371,500,0,46678016,27,1622,/input/data/work/b5/8601bdde7cff137278029d62256d3d,true,-,7,1,3,50
157,hu-worker-c43,54/8f24a3,nf-548f24a3c901d7c74b525ea2b63c9bd3,task_blastall,-,task_blastall (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687551,1714515709000,1714515776000,2088449,66925,-,674.9,0.0,89743360,1490010112,89743360,1490010112,119419894,46677103,1371,500,0,46678016,32,844,/input/data/work/54/8f24a3c901d7c74b525ea2b63c9bd3,true,-,7,1,3,28
392,hu-worker-c43,a9/132f62,nf-a9132f627cfae4409d9dc578ebc5a49a,task_blastall,-,task_blastall (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514639617,1714515715000,1714515786000,1146383,70569,-,680.6,0.0,89620480,1490010112,89620480,1490010112,119371513,87486990,1371,899,0,87486464,31,1007,/input/data/work/a9/132f627cfae4409d9dc578ebc5a49a,true,-,7,1,3,29
165,hu-worker-c23,5c/0ecb81,nf-5c0ecb81d5e50e381bc2ada35f8b6567,task_blastall,-,task_blastall (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687756,1714515721000,1714515792000,2104244,70227,-,705.3,0.0,89812992,1490006016,89812992,1490006016,119255444,384603474,1371,3800,0,384602112,28,1742,/input/data/work/5c/0ecb81d5e50e381bc2ada35f8b6567,true,-,6,1,3,29
51,hu-worker-c43,97/59c787,nf-9759c787e2efd7c4c703704b878e5aae,task_blastall,-,task_blastall (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682914,1714515735000,1714515802000,2119086,66874,-,714.5,0.0,89571328,1490026496,89571328,1490026496,119177530,46677103,1371,500,0,46678016,33,667,/input/data/work/97/59c787e2efd7c4c703704b878e5aae,true,-,7,0,4,22
224,hu-worker-c29,8f/50b9f9,nf-8f50b9f9ce06203c2e7f583821bb9631,task_blastall,-,task_blastall (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690279,1714515700000,1714515819000,2128721,119382,-,720.2,0.0,89817088,1490010112,89817088,1490010112,119811220,46677105,1371,500,0,46678016,21,3807,/input/data/work/8f/50b9f9ce06203c2e7f583821bb9631,true,-,7,1,3,27
303,hu-worker-c29,1a/f6f4cb,nf-1af6f4cb71f7e04369c360a0fdacc9a7,task_blastall,-,task_blastall (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513883756,1714515700000,1714515820000,1936244,119617,-,748.8,0.0,89681920,1490010112,89681920,1490010112,119912025,387314937,1371,3827,0,387313664,29,4575,/input/data/work/1a/f6f4cb71f7e04369c360a0fdacc9a7,true,-,7,1,3,36
202,hu-worker-c23,bf/c4301c,nf-bfc4301c354900d7d7bcd191c1188d5f,task_blastall,-,task_blastall (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689357,1714515754000,1714515824000,2134643,70132,-,693.8,0.0,89817088,1490010112,89817088,1490010112,118350814,150503390,1371,1514,0,150503424,28,1729,/input/data/work/bf/c4301c354900d7d7bcd191c1188d5f,true,-,7,0,4,28
209,hu-worker-c23,4f/86863d,nf-4f86863df8d387a57fbc7af61a805093,task_blastall,-,task_blastall (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689713,1714515785000,1714515845000,2155287,59209,-,727.3,0.0,89894912,1490006016,89894912,1490006016,117089773,46677105,1371,500,0,46678016,29,1944,/input/data/work/4f/86863df8d387a57fbc7af61a805093,true,-,6,1,10,28
214,hu-worker-c40,aa/ac2f6a,nf-aaac2f6ab2209c185325feb0a7119083,task_blastall,-,task_blastall (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689826,1714515759000,1714515852000,2162174,93490,-,729.1,0.0,89567232,1490010112,89567232,1490010112,118712626,46677105,1371,500,0,46678016,34,2345,/input/data/work/aa/ac2f6ab2209c185325feb0a7119083,true,-,6,1,2,27
71,hu-worker-c43,ff/c8f188,nf-ffc8f188e24783fc079dbb6cf0c6640a,task_blastall,-,task_blastall (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683723,1714515779000,1714515844000,2160277,64601,-,746.0,0.0,89554944,1490010112,89554944,1490010112,117291790,323789302,1371,3206,0,323788800,31,948,/input/data/work/ff/c8f188e24783fc079dbb6cf0c6640a,true,-,6,1,3,29
100,hu-worker-c40,13/d4f59e,nf-13d4f59e4b5acaa649c518110275ef68,task_blastall,-,task_blastall (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685018,1714515767000,1714515857000,2171982,90550,-,662.3,0.0,89542656,1490010112,89542656,1490010112,118317390,46677105,1371,500,8388608,46678016,30,1574,/input/data/work/13/d4f59e4b5acaa649c518110275ef68,true,-,6,1,3,26
219,hu-worker-c40,da/b28763,nf-dab2876341db05e07c335e7599f6bbba,task_blastall,-,task_blastall (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690444,1714515770000,1714515861000,2170556,91333,-,733.7,0.0,89944064,1490010112,89944064,1490010112,118168755,46677105,1371,500,4194304,46678016,26,2051,/input/data/work/da/b2876341db05e07c335e7599f6bbba,true,-,6,1,3,27
60,hu-worker-c43,85/68716e,nf-8568716e8f49286a061f4a12692f79e4,task_blastall,-,task_blastall (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683400,1714515788000,1714515853000,2169600,64949,-,659.7,0.0,89776128,1490014208,89776128,1490014208,117028303,46677103,1371,500,0,46678016,28,778,/input/data/work/85/68716e8f49286a061f4a12692f79e4,true,-,7,1,3,30
332,hu-worker-c23,ac/368f69,nf-ac368f697e8265b4e1661be6861d20d6,task_blastall,-,task_blastall (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514078825,1714515794000,1714515857000,1778175,62632,-,723.2,0.0,90169344,1490026496,90169344,1490026496,116922081,46677105,1371,500,4194304,46678016,210,2141,/input/data/work/ac/368f697e8265b4e1661be6861d20d6,true,-,8,0,4,36
350,hu-worker-c43,8b/d89030,nf-8bd8903027f21fccaf85714bd8cde1d0,task_blastall,-,task_blastall (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514239543,1714515804000,1714515872000,1632457,66800,-,699.4,0.0,89915392,1490006016,89915392,1490006016,116444744,456362802,1371,4501,0,456364032,35,941,/input/data/work/8b/d8903027f21fccaf85714bd8cde1d0,true,-,7,1,3,34
144,hu-worker-c23,8c/3eb617,nf-8c3eb617c41e04d66f64af2bd1efdbfb,task_blastall,-,task_blastall (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686830,1714515827000,1714515897000,2210170,69899,-,648.5,0.0,89890816,1490006016,89890816,1490006016,116037730,46677105,1371,500,0,46678016,29,1910,/input/data/work/8c/3eb617c41e04d66f64af2bd1efdbfb,true,-,30,1,4,29
72,hu-worker-c29,09/7e7d70,nf-097e7d70141c05a205bdfbe0821c2a04,task_blastall,-,task_blastall (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683843,1714515773000,1714515902000,2218157,127916,-,671.9,0.0,89788416,1490010112,89788416,1490010112,117722431,362438543,1371,3584,0,362438656,4830,4228,/input/data/work/09/7e7d70141c05a205bdfbe0821c2a04,true,-,6,1,3,29
