task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
120,hu-worker-c23,c6/1b149b,nf-c61b149b4a699eeed004db69eb6c4542,task_sG1IterDecon,-,task_sG1IterDecon (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458757,1714480086000,1714480100000,2641243,13230,-,700.1,0.0,85868544,1485774848,89829376,1489973248,21414944,217764749,1342,2167,4096,217763840,19,645,/input/data/work/c6/1b149b4a699eeed004db69eb6c4542,true,-,6,1,2,30
84,hu-worker-c40,90/3ed442,nf-903ed4429a27e53a99250b7d82bc8bd6,task_sG1IterDecon,-,task_sG1IterDecon (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458284,1714480096000,1714480114000,2655716,17185,-,682.4,0.0,85700608,1485770752,89698304,1489969152,21414827,140214517,1342,1410,4194304,140214272,474,569,/input/data/work/90/3ed4429a27e53a99250b7d82bc8bd6,true,-,9,1,4,25
103,hu-worker-c40,3e/35151d,nf-3e35151d2e9b1f85780a525cb847f55e,task_sG1IterDecon,-,task_sG1IterDecon (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458954,1714480100000,1714480116000,2657046,15904,-,723.0,0.0,85999616,1485770752,89993216,1489969152,21414826,136199102,1342,1371,0,136200192,20,871,/input/data/work/3e/35151d2e9b1f85780a525cb847f55e,true,-,7,0,3,28
101,hu-worker-c43,2b/7259c0,nf-2b7259c0c83d64fb87b498b713ea5e78,task_sG1IterDecon,-,task_sG1IterDecon (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458996,1714480089000,1714480104000,2645004,13770,-,673.4,0.0,85778432,1485770752,89780224,1489969152,21414298,197104277,1342,1965,0,197103616,22,345,/input/data/work/2b/7259c0c83d64fb87b498b713ea5e78,true,-,6,1,4,29
126,hu-worker-c23,e2/77f615,nf-e277f615596276606eb54167f66358df,task_sG1IterDecon,-,task_sG1IterDecon (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460170,1714480096000,1714480109000,2648830,12862,-,676.5,0.0,85966848,1485770752,89960448,1489969152,21414944,238078462,1342,2365,0,238080000,26,592,/input/data/work/e2/77f615596276606eb54167f66358df,true,-,6,1,3,27
131,hu-worker-c40,ac/ca844b,nf-acca844b31ed6c313edc7e64ee89eb0c,task_sG1IterDecon,-,task_sG1IterDecon (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460288,1714480108000,1714480125000,2664712,16293,-,723.7,0.0,85827584,1485770752,89825280,1489969152,21414824,57114788,1342,598,4194304,57114624,18,848,/input/data/work/ac/ca844b31ed6c313edc7e64ee89eb0c,true,-,7,0,4,29
147,hu-worker-c43,47/4a9f72,nf-474a9f720f1c0654fb05b6ae64e8ca41,task_sG1IterDecon,-,task_sG1IterDecon (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460906,1714480095000,1714480108000,2647094,12779,-,665.6,0.0,85774336,1485901824,89767936,1490100224,21414299,112178757,1342,1136,0,112181248,27,250,/input/data/work/47/4a9f720f1c0654fb05b6ae64e8ca41,true,-,7,0,3,28
152,hu-worker-c23,72/f718c4,nf-72f718c4b652ff9444973193b6c8542e,task_sG1IterDecon,-,task_sG1IterDecon (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461020,1714480099000,1714480112000,2650980,12980,-,693.2,0.0,85471232,1485770752,89468928,1489969152,21414945,142303704,1342,1430,0,142303232,23,878,/input/data/work/72/f718c4b652ff9444973193b6c8542e,true,-,6,0,3,28
150,hu-worker-c43,6c/b0229c,nf-6cb0229c367d47f289d61c7f12df75fe,task_sG1IterDecon,-,task_sG1IterDecon (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461092,1714480096000,1714480109000,2647908,12899,-,710.3,0.0,85602304,1485770752,89575424,1489969152,21414299,135044524,1342,1359,0,135045120,21,345,/input/data/work/6c/b0229c367d47f289d61c7f12df75fe,true,-,6,1,2,28
122,hu-worker-c29,30/221d40,nf-30221d40653e1e48091c00ecb0cde5e9,task_sG1IterDecon,-,task_sG1IterDecon (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460132,1714480093000,1714480118000,2657868,23862,-,695.8,0.0,86065152,1485770752,90062848,1489969152,21414896,232518760,1342,2311,0,232517632,1735,1492,/input/data/work/30/221d40653e1e48091c00ecb0cde5e9,true,-,6,1,3,27
154,hu-worker-c23,9c/344777,nf-9c344777aea62839880c56b33601f1db,task_sG1IterDecon,-,task_sG1IterDecon (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461282,1714480102000,1714480115000,2653718,12939,-,705.3,0.0,86196224,1485770752,90198016,1489969152,21414944,232980933,1342,2316,8192,232980480,21,891,/input/data/work/9c/344777aea62839880c56b33601f1db,true,-,7,0,4,28
136,hu-worker-c29,01/5cfa5b,nf-015cfa5bc6f25fcf13af64a8b02bb251,task_sG1IterDecon,-,task_sG1IterDecon (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460576,1714480097000,1714480121000,2660424,23425,-,725.2,0.0,85798912,1485774848,89763840,1489973248,21414894,71064374,1342,734,0,71065600,25,1188,/input/data/work/01/5cfa5bc6f25fcf13af64a8b02bb251,true,-,6,1,4,31
155,hu-worker-c29,04/627416,nf-04627416e6fc4bae6bcdcf9a2b1727bf,task_sG1IterDecon,-,task_sG1IterDecon (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461195,1714480101000,1714480124000,2662805,23249,-,701.5,0.0,85794816,1485770752,89792512,1489969152,21414896,196814889,1342,1963,0,196816896,1874,1682,/input/data/work/04/627416e6fc4bae6bcdcf9a2b1727bf,true,-,7,0,4,53
158,hu-worker-c40,4c/482aec,nf-4c482aec4fc702b3b77d3615d674603f,task_sG1IterDecon,-,task_sG1IterDecon (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461373,1714480116000,1714480136000,2674627,19181,-,621.7,0.0,85520384,1485770752,89497600,1489969152,21414827,128390662,1342,1294,4194304,128389120,29,868,/input/data/work/4c/482aec4fc702b3b77d3615d674603f,true,-,7,1,2,29
160,hu-worker-c40,10/43c7a3,nf-1043c7a371a8ba18f5f6ec680579bb22,task_sG1IterDecon,-,task_sG1IterDecon (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461412,1714480119000,1714480137000,2675588,17008,-,702.3,0.0,85512192,1485901824,89485312,1490100224,21414826,180575414,1342,1804,0,180576256,1814,574,/input/data/work/10/43c7a371a8ba18f5f6ec680579bb22,true,-,6,1,3,28
161,hu-worker-c43,f0/b4e48e,nf-f0b4e48ee9e376ef3cc3b72a2ce6986b,task_sG1IterDecon,-,task_sG1IterDecon (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461495,1714480107000,1714480121000,2659505,13554,-,693.8,0.0,85803008,1485770752,89796608,1489969152,21414299,132809103,1342,1337,0,132808704,20,327,/input/data/work/f0/b4e48ee9e376ef3cc3b72a2ce6986b,true,-,8,1,4,29
163,hu-worker-c23,15/322c43,nf-15322c430cec0f4700a3a540fe7f6600,task_sG1IterDecon,-,task_sG1IterDecon (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461536,1714480112000,1714480126000,2664464,13392,-,646.2,0.0,85606400,1485774848,89571328,1489973248,21414944,229679273,1342,2283,0,229679104,25,648,/input/data/work/15/322c430cec0f4700a3a540fe7f6600,true,-,7,1,3,29
159,hu-worker-c43,9e/d6b84d,nf-9ed6b84d3fa7edb328a7957bba138a24,task_sG1IterDecon,-,task_sG1IterDecon (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461578,1714480111000,1714480124000,2662422,13493,-,657.1,0.0,85671936,1485766656,89640960,1489965056,21414299,140990658,1342,1417,0,140992512,24,283,/input/data/work/9e/d6b84d3fa7edb328a7957bba138a24,true,-,6,1,6,28
168,hu-worker-c23,a1/43fa7b,nf-a143fa7bfe6520a197cc46f922a7930b,task_sG1IterDecon,-,task_sG1IterDecon (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461739,1714480115000,1714480128000,2666261,12623,-,689.8,0.0,85454848,1485770752,89456640,1489969152,21414942,207651868,1342,2068,4096,207650816,23,349,/input/data/work/a1/43fa7bfe6520a197cc46f922a7930b,true,-,6,1,3,27
173,hu-worker-c43,a4/8aa3d1,nf-a48aa3d14b4de082e030fe1944f1221e,task_sG1IterDecon,-,task_sG1IterDecon (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461950,1714480112000,1714480126000,2664050,13572,-,703.7,0.0,85618688,1485774848,89583616,1489973248,21414297,160141109,1342,1604,0,160141312,25,318,/input/data/work/a4/8aa3d14b4de082e030fe1944f1221e,true,-,6,0,6,29
178,hu-worker-c40,0c/323895,nf-0c323895a77752cfd97a61617c0dc206,task_sG1IterDecon,-,task_sG1IterDecon (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462230,1714480127000,1714480144000,2681770,16705,-,690.2,0.0,85602304,1485770752,89595904,1489969152,21414825,22122390,1342,257,4194304,22122496,18,693,/input/data/work/0c/323895a77752cfd97a61617c0dc206,true,-,7,0,3,28
179,hu-worker-c23,ec/4076c6,nf-ec4076c6e97155b1d03474147c699742,task_sG1IterDecon,-,task_sG1IterDecon (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462345,1714480118000,1714480131000,2668655,12742,-,720.9,0.0,85684224,1485770752,89661440,1489969152,21414944,130738115,1342,1317,0,130740224,20,749,/input/data/work/ec/4076c6e97155b1d03474147c699742,true,-,6,1,2,29
188,hu-worker-c43,a8/1e7252,nf-a81e72528e567942328f408c2d9ed5e7,task_sG1IterDecon,-,task_sG1IterDecon (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462839,1714480123000,1714480136000,2673161,13240,-,643.6,0.0,85876736,1485897728,89841664,1490096128,21414299,186935033,1342,1866,0,186937344,25,331,/input/data/work/a8/1e72528e567942328f408c2d9ed5e7,true,-,6,1,3,29
189,hu-worker-c23,c7/c3220c,nf-c7c3220c6de2b47be52eca1f4772ea5b,task_sG1IterDecon,-,task_sG1IterDecon (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462960,1714480128000,1714480141000,2678040,12969,-,665.3,0.0,86016000,1485770752,90013696,1489969152,21414944,182545567,1342,1823,0,182546432,23,554,/input/data/work/c7/c3220c6de2b47be52eca1f4772ea5b,true,-,6,1,4,32
202,hu-worker-c23,53/3bde62,nf-533bde628351d5f034177b77a3f9ae64,task_sG1IterDecon,-,task_sG1IterDecon (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463194,1714480130000,1714480143000,2679806,12591,-,704.6,0.0,85471232,1485770752,89473024,1489969152,21414944,219012749,1342,2179,0,219013120,24,608,/input/data/work/53/3bde628351d5f034177b77a3f9ae64,true,-,7,0,5,29
200,hu-worker-c43,d9/c092f3,nf-d9c092f3c0acc0bb3fee78dc69db215d,task_sG1IterDecon,-,task_sG1IterDecon (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463235,1714480127000,1714480140000,2676765,12799,-,692.8,0.0,85905408,1485770752,89907200,1489969152,21414299,228680724,1342,2274,0,228679680,20,335,/input/data/work/d9/c092f3c0acc0bb3fee78dc69db215d,true,-,6,1,4,29
183,hu-worker-c29,f5/238498,nf-f5238498dc1ff515f9d21ea0497fc604,task_sG1IterDecon,-,task_sG1IterDecon (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462383,1714480120000,1714480146000,2683617,24982,-,661.2,0.0,85897216,1485770752,89890816,1489969152,21414897,145862930,1342,1465,0,145862656,26,961,/input/data/work/f5/238498dc1ff515f9d21ea0497fc604,true,-,6,1,2,28
184,hu-worker-c29,b8/d7e914,nf-b8d7e91490185d462c17c6e55af6d855,task_sG1IterDecon,-,task_sG1IterDecon (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462509,1714480124000,1714480149000,2686491,24704,-,710.7,0.0,85835776,1485770752,89833472,1489969152,21414896,237990537,1342,2365,0,237989888,27,1059,/input/data/work/b8/d7e91490185d462c17c6e55af6d855,true,-,6,1,4,26
194,hu-worker-c40,c1/3dcee2,nf-c13dcee21eaed8cb67c8276c6819a479,task_sG1IterDecon,-,task_sG1IterDecon (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462878,1714480138000,1714480156000,2693122,17915,-,660.2,0.0,85688320,1485770752,89681920,1489969152,21414824,82249502,1342,844,0,82251776,30,699,/input/data/work/c1/3dcee21eaed8cb67c8276c6819a479,true,-,6,1,3,28
196,hu-worker-c40,70/2b4cec,nf-702b4cec2983d6566d4c9c67ec5467b5,task_sG1IterDecon,-,task_sG1IterDecon (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463075,1714480139000,1714480158000,2694925,18431,-,674.3,0.0,85585920,1485770752,89587712,1489969152,21414825,22122390,1342,257,0,22122496,29,588,/input/data/work/70/2b4cec2983d6566d4c9c67ec5467b5,true,-,6,1,4,28
211,hu-worker-c43,06/6ec5e5,nf-066ec5e57ff5f495f02db83e9891da3a,task_sG1IterDecon,-,task_sG1IterDecon (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463435,1714480129000,1714480142000,2678565,12930,-,719.5,0.0,85860352,1485774848,89825280,1489973248,21414298,190183031,1342,1898,0,190185472,20,526,/input/data/work/06/6ec5e57ff5f495f02db83e9891da3a,true,-,8,0,3,28
217,hu-worker-c23,83/d62942,nf-83d62942bcd65c6b32d64f63112dbd7f,task_sG1IterDecon,-,task_sG1IterDecon (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463770,1714480134000,1714480147000,2683230,12740,-,732.4,0.0,85794816,1485901824,89792512,1490100224,21414942,64679097,1342,672,0,64679936,19,624,/input/data/work/83/d62942bcd65c6b32d64f63112dbd7f,true,-,6,1,3,27
191,hu-worker-c29,a4/302a22,nf-a4302a225c42c8e19e9987e2fedd6ad1,task_sG1IterDecon,-,task_sG1IterDecon (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462799,1714480127000,1714480150000,2687201,23515,-,689.8,0.0,85602304,1485770752,89600000,1489969152,21414896,130839121,1342,1318,0,130838528,24,1346,/input/data/work/a4/302a225c42c8e19e9987e2fedd6ad1,true,-,7,1,3,29
220,hu-worker-c40,01/21f183,nf-0121f1830c1147551396b578b049bc92,task_sG1IterDecon,-,task_sG1IterDecon (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463847,1714480146000,1714480164000,2700153,17553,-,692.5,0.0,85786624,1485770752,89784320,1489969152,21414827,126770567,1342,1278,0,126771200,24,522,/input/data/work/01/21f1830c1147551396b578b049bc92,true,-,6,0,5,26
221,hu-worker-c43,52/adaa1d,nf-52adaa1dfe54e61f10c26ca6fb04068e,task_sG1IterDecon,-,task_sG1IterDecon (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463965,1714480139000,1714480152000,2688035,12645,-,698.7,0.0,85704704,1485770752,89677824,1489969152,21414296,22122387,1342,257,0,22122496,21,278,/input/data/work/52/adaa1dfe54e61f10c26ca6fb04068e,true,-,6,1,8,27
223,hu-worker-c23,69/6062c7,nf-696062c7eb337843c37a581b2e7fbd4d,task_sG1IterDecon,-,task_sG1IterDecon (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464056,1714480144000,1714480158000,2693944,13365,-,691.7,0.0,85606400,1485774848,89571328,1489973248,21414944,196133660,1342,1956,0,196132864,21,540,/input/data/work/69/6062c7eb337843c37a581b2e7fbd4d,true,-,8,1,6,28
226,hu-worker-c23,e7/a9b85d,nf-e7a9b85dc4c9b3ff0cbc9e62537dd52d,task_sG1IterDecon,-,task_sG1IterDecon (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464212,1714480145000,1714480158000,2693788,12598,-,704.4,0.0,85532672,1485770752,89530368,1489969152,21414943,136749976,1342,1376,0,136749056,23,573,/input/data/work/e7/a9b85dc4c9b3ff0cbc9e62537dd52d,true,-,6,1,3,27
259,hu-worker-c43,26/48008c,nf-2648008c7ba66878aef8daf5d974b6d3,task_sG1IterDecon,-,task_sG1IterDecon (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464564,1714480143000,1714480156000,2691436,12915,-,688.6,0.0,85860352,1485901824,89858048,1490100224,21414296,79148128,1342,813,0,79147008,24,280,/input/data/work/26/48008c7ba66878aef8daf5d974b6d3,true,-,7,1,4,28
245,hu-worker-c43,66/9631be,nf-669631be2e1061d88f328e9c5b1187cd,task_sG1IterDecon,-,task_sG1IterDecon (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465005,1714480145000,1714480158000,2692995,13083,-,704.8,0.0,86007808,1485770752,90001408,1489969152,21414298,148069999,1342,1486,0,148070400,25,316,/input/data/work/66/9631be2e1061d88f328e9c5b1187cd,true,-,6,1,2,28
252,hu-worker-c23,9a/89d5d0,nf-9a89d5d017729f820c3b92201af2b32e,task_sG1IterDecon,-,task_sG1IterDecon (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465243,1714480150000,1714480164000,2698757,13603,-,693.5,0.0,85655552,1485770752,89657344,1489969152,21414944,162995821,1342,1632,4194304,162996224,18,568,/input/data/work/9a/89d5d017729f820c3b92201af2b32e,true,-,6,1,3,36
241,hu-worker-c40,ed/bec497,nf-edbec49795cb131693f1f1b8b7f7542b,task_sG1IterDecon,-,task_sG1IterDecon (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464848,1714480159000,1714480178000,2713152,18376,-,686.8,0.0,85778432,1485774848,89747456,1489973248,21414826,191910049,1342,1915,0,191909888,26,732,/input/data/work/ed/bec49795cb131693f1f1b8b7f7542b,true,-,6,1,3,23
251,hu-worker-c40,de/dd9382,nf-dedd938242749a445e20fd9dbf065920,task_sG1IterDecon,-,task_sG1IterDecon (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465196,1714480160000,1714480179000,2713804,18316,-,652.0,0.0,85708800,1485770752,89706496,1489969152,21414827,183700147,1342,1834,0,183701504,26,989,/input/data/work/de/dd938242749a445e20fd9dbf065920,true,-,7,1,4,28
258,hu-worker-c40,62/cc05c3,nf-62cc05c39beab9f0e2b800bcd639cf38,task_sG1IterDecon,-,task_sG1IterDecon (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465475,1714480167000,1714480185000,2719525,17696,-,693.5,0.0,85528576,1485770752,89530368,1489969152,21414827,164715300,1342,1649,0,164716544,579,678,/input/data/work/62/cc05c39beab9f0e2b800bcd639cf38,true,-,6,1,3,20
266,hu-worker-c43,97/09b318,nf-9709b31803dc0fae7e2d52824fd7f13b,task_sG1IterDecon,-,task_sG1IterDecon (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465762,1714480154000,1714480168000,2702238,13336,-,644.1,0.0,86171648,1485770752,90169344,1489969152,21414298,175052336,1342,1750,0,175050752,21,487,/input/data/work/97/09b31803dc0fae7e2d52824fd7f13b,true,-,7,1,2,28
268,hu-worker-c23,9d/9ee75d,nf-9d9ee75d4e12b0712c982f16f00f93d9,task_sG1IterDecon,-,task_sG1IterDecon (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465838,1714480161000,1714480174000,2708162,13026,-,716.0,0.0,85958656,1485770752,89964544,1489969152,21414944,194224326,1342,1937,0,194224128,22,478,/input/data/work/9d/9ee75d4e12b0712c982f16f00f93d9,true,-,7,0,3,27
269,hu-worker-c23,7c/13ed53,nf-7c13ed53743e6d2f3bba7531a42bbdcf,task_sG1IterDecon,-,task_sG1IterDecon (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465875,1714480160000,1714480174000,2708125,13345,-,684.0,0.0,85438464,1485770752,89415680,1489969152,21414944,222063605,1342,2209,0,222064640,23,565,/input/data/work/7c/13ed53743e6d2f3bba7531a42bbdcf,true,-,6,1,2,28
244,hu-worker-c29,4a/e711a3,nf-4ae711a374683545b8590b4ce6f8f27d,task_sG1IterDecon,-,task_sG1IterDecon (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464931,1714480149000,1714480175000,2710069,25773,-,684.6,0.0,85684224,1485774848,89645056,1489973248,21414897,236424195,1342,2349,0,236425216,28,891,/input/data/work/4a/e711a374683545b8590b4ce6f8f27d,true,-,15,1,3,26
253,hu-worker-c29,33/5c8a4c,nf-335c8a4ca55b6435b368415231ec3062,task_sG1IterDecon,-,task_sG1IterDecon (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465319,1714480152000,1714480178000,2712681,24876,-,681.6,0.0,85680128,1485770752,89677824,1489969152,21414895,202055073,1342,2014,0,202055680,30,1220,/input/data/work/33/5c8a4ca55b6435b368415231ec3062,true,-,6,1,4,27
256,hu-worker-c29,84/be5491,nf-84be5491259a84151998f5a7c95fae17,task_sG1IterDecon,-,task_sG1IterDecon (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465413,1714480154000,1714480179000,2713587,24800,-,672.3,0.0,85839872,1485770752,89817088,1489969152,21414896,168437960,1342,1685,4194304,168439808,19,755,/input/data/work/84/be5491259a84151998f5a7c95fae17,true,-,8,2,4,20
271,hu-worker-c43,0a/fa7e27,nf-0afa7e272d14615d9acb1a669a9a0ff3,task_sG1IterDecon,-,task_sG1IterDecon (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465951,1714480159000,1714480171000,2705049,12079,-,703.9,0.0,85467136,1485770752,89468928,1489969152,21414298,127290767,1342,1284,0,127291392,25,437,/input/data/work/0a/fa7e272d14615d9acb1a669a9a0ff3,true,-,6,1,3,25
277,hu-worker-c43,29/9e9fb0,nf-299e9fb0a0518919260beb7596cd45a5,task_sG1IterDecon,-,task_sG1IterDecon (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466140,1714480161000,1714480173000,2706860,12211,-,729.3,0.0,85725184,1485770752,89726976,1489969152,21414297,76698415,1342,789,0,76697600,24,380,/input/data/work/29/9e9fb0a0518919260beb7596cd45a5,true,-,6,1,3,19
276,hu-worker-c23,2f/79eb0d,nf-2f79eb0dbe16321b2f12a3560a897394,task_sG1IterDecon,-,task_sG1IterDecon (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466244,1714480167000,1714480181000,2714756,13445,-,695.2,0.0,85716992,1485770752,89718784,1489969152,21414944,122743967,1342,1239,0,122744832,21,966,/input/data/work/2f/79eb0dbe16321b2f12a3560a897394,true,-,6,0,3,28
281,hu-worker-c40,fe/a62880,nf-fea628807d5c82c4d26de68b2f61e224,task_sG1IterDecon,-,task_sG1IterDecon (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466399,1714480180000,1714480198000,2731601,16820,-,688.4,0.0,85983232,1485770752,89956352,1489969152,21414827,219287195,1342,2182,0,219287552,19,823,/input/data/work/fe/a628807d5c82c4d26de68b2f61e224,true,-,6,1,3,29
283,hu-worker-c40,42/703c1d,nf-42703c1dd920198467697e7567b0ff9a,task_sG1IterDecon,-,task_sG1IterDecon (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466475,1714480181000,1714480199000,2732525,17407,-,694.1,0.0,85680128,1485770752,89669632,1489969152,21414826,222918370,1342,2217,0,222920704,1040,996,/input/data/work/42/703c1dd920198467697e7567b0ff9a,true,-,6,1,3,27
285,hu-worker-c43,86/46df35,nf-8646df35ed828100811301f4526f2c86,task_sG1IterDecon,-,task_sG1IterDecon (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466512,1714480170000,1714480183000,2716488,13007,-,671.6,0.0,85852160,1485774848,89817088,1489973248,21414297,70741051,1342,731,0,70742016,24,569,/input/data/work/86/46df35ed828100811301f4526f2c86,true,-,6,0,3,27
286,hu-worker-c23,c0/704063,nf-c0704063e2ef09beee518c334027e563,task_sG1IterDecon,-,task_sG1IterDecon (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466590,1714480176000,1714480190000,2723410,13499,-,669.1,0.0,85897216,1485770752,89894912,1489969152,21414944,150073720,1342,1506,0,150073344,23,637,/input/data/work/c0/704063e2ef09beee518c334027e563,true,-,6,1,2,28
287,hu-worker-c23,2a/212965,nf-2a21296585e682991a391da334c8c24a,task_sG1IterDecon,-,task_sG1IterDecon (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466627,1714480177000,1714480191000,2724373,13863,-,680.6,0.0,85532672,1485770752,89530368,1489969152,21414943,227525203,1342,2262,0,227524608,24,515,/input/data/work/2a/21296585e682991a391da334c8c24a,true,-,6,1,3,27
294,hu-worker-c43,f6/bef7ff,nf-f6bef7ffba19401a88e9bc544758ff71,task_sG1IterDecon,-,task_sG1IterDecon (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466944,1714480174000,1714480187000,2720056,12939,-,671.9,0.0,86020096,1485901824,90009600,1490100224,21414299,194727996,1342,1942,0,194727936,23,385,/input/data/work/f6/bef7ffba19401a88e9bc544758ff71,true,-,6,0,3,29
