task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
481,hu-worker-c23,e8/91476b,nf-e891476b6e39b7d36c94767bc5aed04e,task_mutation_overlap,-,task_mutation_overlap (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442741212,1714442903000,1714442909000,167788,5886,-,274.7,0.0,80019456,1458987008,80019456,1458987008,354805759,27618520,1376,308,0,27619328,31,399,/input/data/work/e8/91476b6e39b7d36c94767bc5aed04e,true,-,4,1,3,23
485,hu-worker-c43,a7/1000eb,nf-a71000ebfe195b829f8615fefd879059,task_mutation_overlap,-,task_mutation_overlap (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442741849,1714442900000,1714442907000,165151,6524,-,267.2,0.0,80035840,1458978816,80035840,1459073024,354805126,109375029,1376,1107,16781312,109375488,23,272,/input/data/work/a7/1000ebfe195b829f8615fefd879059,true,-,7,1,5,27
457,hu-worker-c43,68/0cef45,nf-680cef45499316fb11284fa593df21cd,task_mutation_overlap,-,task_mutation_overlap (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442741956,1714442900000,1714442907000,165044,7066,-,247.3,0.0,80396288,1458999296,80396288,1458999296,354805126,153762991,1376,1540,4198400,153763840,996,253,/input/data/work/68/0cef45499316fb11284fa593df21cd,true,-,4,1,3,23
520,hu-worker-c29,82/5518c6,nf-825518c672ae85b5d81f9669e259fed6,task_mutation_overlap,-,task_mutation_overlap (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442743687,1714442893000,1714442905000,161313,11522,-,246.0,0.0,80269312,1458987008,80269312,1458987008,368072236,153274894,1379,1535,0,153276416,1939,1031,/input/data/work/82/5518c672ae85b5d81f9669e259fed6,true,-,35,0,7,33
511,hu-worker-c40,6d/e8d7e7,nf-6de8d7e7e5165dd8657479a1423f6b56,task_mutation_overlap,-,task_mutation_overlap (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442747480,1714442907000,1714442916000,168520,8282,-,242.5,0.0,79732736,1458978816,79732736,1458978816,368072174,263878841,1379,2615,29360128,263880704,2457,388,/input/data/work/6d/e8d7e7e5165dd8657479a1423f6b56,true,-,29,0,4,377
578,hu-worker-c40,63/ff5eb4,nf-63ff5eb49ae9355713476259d64d3772,task_mutation_overlap,-,task_mutation_overlap (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442749668,1714442908000,1714442916000,166332,7656,-,249.8,0.0,79900672,1458982912,79900672,1458982912,357890110,169026770,1376,1689,20971520,169025536,2382,406,/input/data/work/63/ff5eb49ae9355713476259d64d3772,true,-,35,1,9,370
523,hu-worker-c43,cb/3c5bc3,nf-cb3c5bc3a95177c3c53d2e4a6012fdb5,task_mutation_overlap,-,task_mutation_overlap (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442750704,1714442893000,1714442901000,150296,7245,-,215.8,0.0,80175104,1459113984,80175104,1459113984,368071655,198765058,1379,1980,4194304,198766592,891,309,/input/data/work/cb/3c5bc3a95177c3c53d2e4a6012fdb5,true,-,308,0,24,261
577,hu-worker-c40,9e/0fe864,nf-9e0fe8649732e2d6f9d65f9a8bc595aa,task_mutation_overlap,-,task_mutation_overlap (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753068,1714442908000,1714442918000,164932,9141,-,224.3,0.0,79994880,1458978816,79994880,1458978816,357890111,278373919,1376,2757,12582912,278372352,2983,546,/input/data/work/9e/0fe8649732e2d6f9d65f9a8bc595aa,true,-,7,0,4,33
579,hu-worker-c40,37/08160c,nf-3708160cb500a46f05dd5a039cf005a0,task_mutation_overlap,-,task_mutation_overlap (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753112,1714442910000,1714442918000,164888,7386,-,253.7,0.0,79806464,1458991104,79806464,1458991104,357890111,218748600,1376,2175,12582912,218746880,746,303,/input/data/work/37/08160cb500a46f05dd5a039cf005a0,true,-,8,1,3,31
583,hu-worker-c29,ec/47d8e0,nf-ec47d8e07b25d55ef40e4441990d8421,task_mutation_overlap,-,task_mutation_overlap (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753457,1714442902000,1714442915000,161543,12462,-,226.3,0.0,79933440,1458978816,79933440,1458978816,357890173,293829917,1376,2908,0,293830656,1849,581,/input/data/work/ec/47d8e07b25d55ef40e4441990d8421,true,-,8,1,2,35
587,hu-worker-c40,37/9665e1,nf-379665e1b16208b4d1b06c7846023df4,task_mutation_overlap,-,task_mutation_overlap (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753549,1714442913000,1714442920000,166451,6585,-,249.9,0.0,79888384,1458987008,79888384,1458987008,357890110,228999352,1376,2275,20971520,228999168,2205,230,/input/data/work/37/9665e1b16208b4d1b06c7846023df4,true,-,9,0,4,32
656,hu-worker-c23,13/d5daa1,nf-13d5daa195d31781b2ee93a75c44fd75,task_frequency,-,task_frequency (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757504,1714442849000,1714442913000,155496,63414,-,659.9,0.0,87957504,1483808768,87957504,1483808768,2367847898,216317696,1911,2159,4096,216317952,31,7671,/input/data/work/13/d5daa195d31781b2ee93a75c44fd75,true,-,9,0,3,28
505,hu-worker-c43,1e/8755fa,nf-1e8755fa2261f60b370fcf1b96373623,task_mutation_overlap,-,task_mutation_overlap (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442742784,1714442904000,1714442912000,169216,7332,-,229.5,0.0,79831040,1458982912,79831040,1458982912,354805127,230192031,1376,2286,20971520,230191104,937,505,/input/data/work/1e/8755fa2261f60b370fcf1b96373623,true,-,7,1,3,28
503,hu-worker-c40,97/6aaf42,nf-976aaf42944e36033619494585facd3a,task_mutation_overlap,-,task_mutation_overlap (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442742824,1714442919000,1714442929000,186176,9206,-,232.6,0.0,79699968,1458991104,79699968,1458991104,354805645,286432003,1376,2836,8388608,286433280,3968,310,/input/data/work/97/6aaf42944e36033619494585facd3a,true,-,7,0,3,29
509,hu-worker-c40,92/58f513,nf-9258f51395a48f57f7272449b1b98ce7,task_mutation_overlap,-,task_mutation_overlap (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442742868,1714442920000,1714442928000,185132,7865,-,260.3,0.0,80019456,1458982912,80019456,1458982912,354805644,209319163,1376,2083,16777216,209317888,2929,663,/input/data/work/92/58f51395a48f57f7272449b1b98ce7,true,-,7,1,3,33
528,hu-worker-c40,a3/7f475f,nf-a37f475ff8c60d1209be4b6c8979f13c,task_mutation_overlap,-,task_mutation_overlap (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442744109,1714442920000,1714442928000,183891,7799,-,250.2,0.0,80076800,1458987008,80076800,1458987008,354805644,226888338,1376,2254,20971520,226889728,4025,425,/input/data/work/a3/7f475ff8c60d1209be4b6c8979f13c,true,-,8,1,5,90
538,hu-worker-c23,17/dcac59,nf-17dcac59eee174c5404373495671e090,task_mutation_overlap,-,task_mutation_overlap (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442744236,1714442910000,1714442916000,171764,6367,-,248.5,0.0,80011264,1458978816,80011264,1458978816,354805760,97704627,1376,993,0,97705984,66,318,/input/data/work/17/dcac59eee174c5404373495671e090,true,-,8,1,29,42
471,hu-worker-c40,9f/5b2b00,nf-9f5b2b00e94dbcbccfde7bd4d1af8123,task_mutation_overlap,-,task_mutation_overlap (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442746192,1714442921000,1714442930000,183808,7807,-,264.8,0.0,79720448,1459118080,79720448,1459118080,354805644,166544456,1376,1665,8388608,166543360,1409,371,/input/data/work/9f/5b2b00e94dbcbccfde7bd4d1af8123,true,-,53,1,9,293
524,hu-worker-c40,6c/f25d78,nf-6cf25d780e8a35012cbe856774954edd,task_mutation_overlap,-,task_mutation_overlap (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442748971,1714442922000,1714442932000,183029,8905,-,231.1,0.0,80084992,1458982912,80084992,1458982912,354805645,295944638,1376,2929,12582912,295944192,3560,198,/input/data/work/6c/f25d780e8a35012cbe856774954edd,true,-,147,0,4,604
539,hu-worker-c40,4a/0a3fd1,nf-4a0a3fd1efaa8d4953a6597fa70898a9,task_mutation_overlap,-,task_mutation_overlap (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442749861,1714442922000,1714442931000,181139,7990,-,242.0,0.0,79859712,1458982912,79859712,1458982912,354805645,274654039,1376,2721,16777216,274653184,3498,317,/input/data/work/4a/0a3fd1efaa8d4953a6597fa70898a9,true,-,9,1,2,39
552,hu-worker-c23,64/0524d4,nf-640524d42a12622e04be1794857e7413,task_mutation_overlap,-,task_mutation_overlap (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442750828,1714442912000,1714442919000,168172,6579,-,226.4,0.0,79761408,1458982912,79761408,1458982912,354805762,146160902,1376,1466,0,146161664,2012,262,/input/data/work/64/0524d42a12622e04be1794857e7413,true,-,77,1,5,41
473,hu-worker-c23,7e/9ec599,nf-7e9ec59940d342d2aeef9e3c28c3e4c8,task_mutation_overlap,-,task_mutation_overlap (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751063,1714442912000,1714442918000,166937,5555,-,249.6,0.0,79941632,1458999296,79941632,1458999296,354805761,70574214,1376,728,0,70574080,399,174,/input/data/work/7e/9ec59940d342d2aeef9e3c28c3e4c8,true,-,9,1,5,29
486,hu-worker-c40,c8/6646a9,nf-c86646a9e890d77a031daba59cfbdd96,task_mutation_overlap,-,task_mutation_overlap (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751108,1714442923000,1714442932000,180892,7523,-,239.9,0.0,80060416,1458982912,80060416,1458982912,354805645,265705268,1376,2633,4194304,265707520,1442,281,/input/data/work/c8/6646a9e890d77a031daba59cfbdd96,true,-,9,0,3,30
543,hu-worker-c43,a9/febae9,nf-a9febae9a21fbcf1249dfc73cdc1a244,task_mutation_overlap,-,task_mutation_overlap (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751152,1714442910000,1714442917000,165848,5961,-,218.9,0.0,79863808,1458987008,79863808,1458987008,354805126,233379515,1376,2318,4194304,233381888,2563,171,/input/data/work/a9/febae9a21fbcf1249dfc73cdc1a244,true,-,7,1,3,33
542,hu-worker-c43,0e/44e482,nf-0e44e482625016c1e5987229a22d473b,task_mutation_overlap,-,task_mutation_overlap (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751260,1714442910000,1714442918000,166740,6575,-,225.9,0.0,79949824,1458982912,79949824,1458982912,354805126,288087261,1376,2852,0,288088064,4294,110,/input/data/work/0e/44e482625016c1e5987229a22d473b,true,-,7,1,3,32
665,hu-worker-c23,7f/fe2815,nf-7ffe2815809d841970909fbae8342443,task_frequency,-,task_frequency (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757733,1714442860000,1714442924000,166267,64193,-,668.2,0.0,87814144,1483808768,87814144,1483808768,2367847899,269290611,1911,2676,4096,269291520,2024,6818,/input/data/work/7f/fe2815809d841970909fbae8342443,true,-,7,1,3,34
667,hu-worker-c43,ff/a3e1a1,nf-ffa3e1a1235b81da5a2d11e32533f4af,task_frequency,-,task_frequency (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757795,1714442857000,1714442920000,162205,63336,-,631.8,0.0,87932928,1483804672,87932928,1483804672,2367847261,47760013,1911,513,8388608,47759360,37,3958,/input/data/work/ff/a3e1a1235b81da5a2d11e32533f4af,true,-,8,1,2,49
501,hu-worker-c29,75/2bf477,nf-752bf477e5a4bdb02a6686ad45e16f8e,task_mutation_overlap,-,task_mutation_overlap (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442742054,1714442908000,1714442920000,177946,11769,-,237.1,0.0,79941632,1458987008,79941632,1458987008,354805706,231420291,1376,2298,0,231419904,2408,1449,/input/data/work/75/2bf477e5a4bdb02a6686ad45e16f8e,true,-,5,1,2,26
532,hu-worker-c29,77/bd661e,nf-77bd661ef257d1755402de0f2a654918,task_mutation_overlap,-,task_mutation_overlap (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442744004,1714442909000,1714442921000,176996,11161,-,244.6,0.0,79781888,1458982912,79781888,1458982912,354805706,122920371,1376,1239,0,122920960,566,765,/input/data/work/77/bd661ef257d1755402de0f2a654918,true,-,35,0,8,221
551,hu-worker-c23,63/d10a85,nf-63d10a855046b0087b4b4b3e993d1964,task_mutation_overlap,-,task_mutation_overlap (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751599,1714442919000,1714442925000,173401,5822,-,243.3,0.0,79925248,1458991104,79925248,1458991104,354805763,160289563,1376,1604,4096,160288768,139,311,/input/data/work/63/d10a855046b0087b4b4b3e993d1964,true,-,9,1,3,30
547,hu-worker-c43,0e/d9c230,nf-0ed9c230f2a1ec81d9704e0535a90fed,task_mutation_overlap,-,task_mutation_overlap (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751807,1714442915000,1714442919000,167193,4150,-,277.1,0.0,79802368,1458999296,79802368,1458999296,354805126,186232483,1376,1857,4194304,186232832,25,98,/input/data/work/0e/d9c230f2a1ec81d9704e0535a90fed,true,-,10,1,2,151
510,hu-worker-c40,35/8385df,nf-358385df5cbaafd7c81d6584b6d6e6e2,task_mutation_overlap,-,task_mutation_overlap (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751993,1714442931000,1714442938000,186007,6041,-,267.9,0.0,79982592,1458987008,79982592,1458987008,354805643,32247805,1376,353,8388608,32247808,19,430,/input/data/work/35/8385df5cbaafd7c81d6584b6d6e6e2,true,-,7,0,4,28
537,hu-worker-c23,10/df8b5c,nf-10df8b5c607032f6a9e3c29e1ea46d7a,task_mutation_overlap,-,task_mutation_overlap (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442752272,1714442921000,1714442926000,173728,4289,-,265.1,0.0,79949824,1458982912,79949824,1458982912,354805763,170821726,1376,1707,8192,170823680,2752,153,/input/data/work/10/df8b5c607032f6a9e3c29e1ea46d7a,true,-,12,0,3,21
533,hu-worker-c23,d2/ee1918,nf-d2ee1918ce6bcc47fcca0991187247eb,task_mutation_overlap,-,task_mutation_overlap (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753314,1714442922000,1714442927000,173686,4671,-,264.9,0.0,79605760,1458987008,79605760,1458987008,354805762,136496041,1376,1371,0,136495104,34,100,/input/data/work/d2/ee1918ce6bcc47fcca0991187247eb,true,-,11,0,6,29
661,hu-worker-c43,16/e573a1,nf-16e573a1ba34baba24a16d1e0e72c13c,task_frequency,-,task_frequency (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757550,1714442854000,1714442922000,164450,66629,-,634.3,0.0,88006656,1483796480,88006656,1483796480,2367847263,410255017,1911,4053,8192,410255360,35,3410,/input/data/work/16/e573a1ba34baba24a16d1e0e72c13c,true,-,8,0,3,34
659,hu-worker-c23,5b/8a6764,nf-5b8a676499bcddaa805fd12b791031aa,task_frequency,-,task_frequency (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757687,1714442859000,1714442926000,168313,65935,-,664.9,0.0,87683072,1483808768,87683072,1483808768,2367847899,194483582,1911,1946,4096,194482176,34,7609,/input/data/work/5b/8a676499bcddaa805fd12b791031aa,true,-,7,1,2,29
693,hu-worker-c29,37/e90bc9,nf-37e90bc90298ae535b5e4ea1f8ca7850,task_frequency,-,task_frequency (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442760024,1714442767000,1714442926000,165976,159043,-,670.6,0.0,87597056,1483808768,87597056,1483808768,3160782915,201832905,2100,2018,0,201834496,1775,24363,/input/data/work/37/e90bc90298ae535b5e4ea1f8ca7850,true,-,7,0,6,42
683,hu-worker-c29,0d/d26bb7,nf-0dd26bb7fe5d57315bdf9dca8b0683bf,task_frequency,-,task_frequency (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442760154,1714442768000,1714442927000,166846,158331,-,667.0,0.0,87646208,1483808768,87646208,1483808768,3160782913,47760016,2100,513,0,47759360,2148,28114,/input/data/work/0d/d26bb7fe5d57315bdf9dca8b0683bf,true,-,8,1,9,33
691,hu-worker-c29,d8/fefced,nf-d8fefced3e6c326eeda695703af8c8d1,task_frequency,-,task_frequency (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442760217,1714442768000,1714442926000,165783,158000,-,674.0,0.0,87441408,1483804672,87441408,1483804672,3160782914,100380793,2100,1027,0,100380672,1695,24721,/input/data/work/d8/fefced3e6c326eeda695703af8c8d1,true,-,10,1,6,45
553,hu-worker-c29,3e/378fd1,nf-3e378fd1a4ec9ac202885ea90e5f4f64,task_mutation_overlap,-,task_mutation_overlap (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751516,1714442918000,1714442928000,176484,9398,-,235.7,0.0,79904768,1458987008,79904768,1458987008,354805706,274984795,1376,2724,0,274984960,2087,481,/input/data/work/3e/378fd1a4ec9ac202885ea90e5f4f64,true,-,7,1,2,23
504,hu-worker-c40,35/96b722,nf-3596b722973b1e903bb038b86c9d1a65,task_mutation_overlap,-,task_mutation_overlap (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751853,1714442930000,1714442938000,186147,7658,-,245.1,0.0,79839232,1459122176,79839232,1459122176,354805644,209452029,1376,2084,12582912,209453056,466,353,/input/data/work/35/96b722973b1e903bb038b86c9d1a65,true,-,8,1,3,33
550,hu-worker-c40,c2/caa583,nf-c2caa5836bc87c72f0be0459798e1940,task_mutation_overlap,-,task_mutation_overlap (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442751907,1714442931000,1714442939000,187093,7451,-,235.3,0.0,80134144,1458982912,80134144,1458982912,354805645,179765205,1376,1794,25165824,179765248,489,228,/input/data/work/c2/caa5836bc87c72f0be0459798e1940,true,-,11,0,4,38
508,hu-worker-c40,fb/ebfbd3,nf-fbebfbd31f616bb93499018514684ff8,task_mutation_overlap,-,task_mutation_overlap (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714442753169,1714442932000,1714442941000,187831,7908,-,230.6,0.0,79962112,1459011584,79962112,1459011584,354805645,293533599,1376,2905,20971520,293535744,2843,132,/input/data/work/fb/ebfbd31f616bb93499018514684ff8,true,-,12,1,4,40
620,hu-worker-c43,ed/a63175,nf-eda63175b8077c45227df2dcbdd70858,task_frequency,-,task_frequency (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755340,1714442876000,1714442936000,180660,60267,-,628.9,0.0,87535616,1483808768,87535616,1483808768,2234917226,47760013,1879,513,4194304,47759360,34,3858,/input/data/work/ed/a63175b8077c45227df2dcbdd70858,true,-,15,1,9,45
668,hu-worker-c40,b8/3efcba,nf-b83efcbaf10257cf5ef7c62a61b32179,task_frequency,-,task_frequency (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442757865,1714442889000,1714442965000,207135,75129,-,644.7,0.0,87891968,1483804672,87891968,1483804672,2367847781,319910110,1911,3171,8388608,319909888,551,6873,/input/data/work/b8/3efcbaf10257cf5ef7c62a61b32179,true,-,28,1,4,35
622,hu-worker-c23,3b/dd6b47,nf-3bdd6b47f639f60e1cc9f352d5549a8c,task_frequency,-,task_frequency (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755393,1714442916000,1714442978000,222607,61766,-,656.5,0.0,87506944,1483804672,87506944,1483804672,2234917862,69758282,1879,728,0,69758976,37,5365,/input/data/work/3b/dd6b47f639f60e1cc9f352d5549a8c,true,-,20,0,3,26
585,hu-worker-c43,e3/c32c3d,nf-e3c32c3dbe2fc93a6137554dc2eafbe5,task_frequency,-,task_frequency (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442753970,1714442925000,1714442981000,227030,56310,-,626.3,0.0,87674880,1483804672,87674880,1483804672,1971854073,47760013,1817,513,4194304,47759360,35,1174,/input/data/work/e3/c32c3dbe2fc93a6137554dc2eafbe5,true,-,7,1,5,33
625,hu-worker-c43,26/d3dbd1,nf-26d3dbd19c64fbf3ba47862050e36440,task_frequency,-,task_frequency (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755532,1714442920000,1714442981000,225468,61105,-,652.5,0.0,87937024,1483927552,87937024,1483927552,2234917227,161490890,1879,1624,0,161488896,33,1224,/input/data/work/26/d3dbd19c64fbf3ba47862050e36440,true,-,7,1,4,56
590,hu-worker-c23,78/e8e878,nf-78e8e8787fb7e0b707f1a7247c3c44e2,task_frequency,-,task_frequency (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442751216,1714442929000,1714442985000,233784,55772,-,674.6,0.0,87781376,1483804672,87781376,1483804672,1971854711,109880605,1817,1120,0,109879296,36,3028,/input/data/work/78/e8e8787fb7e0b707f1a7247c3c44e2,true,-,11,1,5,46
586,hu-worker-c23,50/80eab4,nf-5080eab40b8b03c599a1b76e023aaa5a,task_frequency,-,task_frequency (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442751306,1714442929000,1714442985000,233694,55921,-,628.5,0.0,87752704,1483800576,87752704,1483800576,1971854709,47760015,1817,513,4194304,47759360,33,2875,/input/data/work/50/80eab40b8b03c599a1b76e023aaa5a,true,-,7,1,3,35
627,hu-worker-c23,db/84cb27,nf-db84cb272e769536bd06e4b254a29afb,task_frequency,-,task_frequency (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755568,1714442927000,1714442987000,231432,59705,-,659.2,0.0,87691264,1483804672,87691264,1483804672,2234917860,47760015,1879,513,0,47759360,32,2867,/input/data/work/db/84cb272e769536bd06e4b254a29afb,true,-,10,0,4,21
630,hu-worker-c43,ee/8bf0d1,nf-ee8bf0d1fb959e14d6850f7c100ace4a,task_frequency,-,task_frequency (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755618,1714442923000,1714442985000,229382,61679,-,622.0,0.0,87732224,1483804672,87732224,1483804672,2234917228,116606924,1879,1185,0,116604928,36,935,/input/data/work/ee/8bf0d1fb959e14d6850f7c100ace4a,true,-,8,1,5,35
599,hu-worker-c43,a1/529cda,nf-a1529cdac91e42a21ad2436bfd9c6265,task_frequency,-,task_frequency (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442754315,1714442939000,1714442995000,240685,55886,-,613.8,0.0,87842816,1483804672,87842816,1483804672,1971854072,55967378,1817,593,8388608,55967744,31,1415,/input/data/work/a1/529cdac91e42a21ad2436bfd9c6265,true,-,7,0,3,30
591,hu-worker-c40,85/a4cdc3,nf-85a4cdc350c08680e9a179b2ecf9724f,task_frequency,-,task_frequency (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442754152,1714442940000,1714443015000,260848,74276,-,622.1,0.0,87789568,1483808768,87789568,1483808768,1971854593,193337103,1817,1935,4194304,193335296,499,4037,/input/data/work/85/a4cdc350c08680e9a179b2ecf9724f,true,-,7,1,3,28
624,hu-worker-c40,43/d796e1,nf-43d796e1fced52c5378e99a3a8228ef3,task_frequency,-,task_frequency (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442755426,1714442934000,1714443017000,261574,81970,-,642.5,0.0,87629824,1483800576,87629824,1483800576,2234917745,155148862,1879,1562,12582912,155148288,31,3464,/input/data/work/43/d796e1fced52c5378e99a3a8228ef3,true,-,4,1,3,25
593,hu-worker-c40,5e/1f0718,nf-5e1f0718f9aac4dd380fdce56e086f7f,task_frequency,-,task_frequency (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442754274,1714442943000,1714443017000,262726,73516,-,650.5,0.0,87511040,1483804672,87511040,1483804672,1971854592,250847036,1817,2496,16777216,250847232,25,4009,/input/data/work/5e/1f0718f9aac4dd380fdce56e086f7f,true,-,7,1,3,34
642,hu-worker-c23,42/b2b801,nf-42b2b801c951a5568932f13f86897753,task_frequency,-,task_frequency (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442753267,1714442981000,1714443029000,275733,47995,-,668.9,0.0,87601152,1483821056,87601152,1483821056,1736321038,47760015,1761,513,4194304,47759360,32,2540,/input/data/work/42/b2b801c951a5568932f13f86897753,true,-,8,0,3,39
584,hu-worker-c29,3a/8f5886,nf-3a8f58860b6f420b8626dd6c8c74ff26,task_frequency,-,task_frequency (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442753866,1714442929000,1714443028000,274134,99094,-,668.3,0.0,87748608,1483804672,87748608,1483804672,1971854655,218250626,1817,2178,0,218251264,26,9083,/input/data/work/3a/8f58860b6f420b8626dd6c8c74ff26,true,-,48,1,4,29
597,hu-worker-c29,ee/a30d62,nf-eea30d62d367c3edbc95ddbd30858741,task_frequency,-,task_frequency (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714442754229,1714442930000,1714443028000,273771,98106,-,675.6,0.0,87961600,1483804672,87961600,1483804672,1971854654,109680763,1817,1118,0,109682688,17,7136,/input/data/work/ee/a30d62d367c3edbc95ddbd30858741,true,-,6,1,2,28
