task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
199,hu-worker-c43,24/0fbaf3,nf-240fbaf345b8cefebfe51a688f7e9e66,task_blastall,-,task_blastall (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719903,1714414381000,1714414459000,1739097,77624,-,705.0,0.0,89845760,1490014208,89845760,1490014208,126628558,435728247,1373,4300,12288,435728384,31,1126,/input/data/work/24/0fbaf345b8cefebfe51a688f7e9e66,true,-,6,1,2,28
317,hu-worker-c43,fc/2ebf3a,nf-fc2ebf3a83e4976314d06075462d80be,task_blastall,-,task_blastall (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412920930,1714414393000,1714414468000,1547070,74844,-,695.5,0.0,89612288,1490014208,89612288,1490014208,126412957,240632273,1373,2394,4096,240631808,31,680,/input/data/work/fc/2ebf3a83e4976314d06075462d80be,true,-,7,1,3,28
183,hu-worker-c29,fc/fb1b1f,nf-fcfb1b1f5a6de463ff69931addef79c1,task_blastall,-,task_blastall (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719618,1714414339000,1714414477000,1757382,137301,-,713.1,0.0,89460736,1490010112,89460736,1490010112,126978838,227200081,1373,2263,0,227201024,23,5038,/input/data/work/fc/fb1b1f5a6de463ff69931addef79c1,true,-,6,1,2,28
54,hu-worker-c29,a2/a55abc,nf-a2a55abc54c1fc56b15a0157da35846a,task_blastall,-,task_blastall (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714314,1714414349000,1714414488000,1773686,138822,-,725.6,0.0,89755648,1490014208,89755648,1490104320,126967402,46677104,1373,500,0,46678016,21,4600,/input/data/work/a2/a55abc54c1fc56b15a0157da35846a,true,-,9,1,4,34
312,hu-worker-c43,59/2dca48,nf-592dca481c1bd348e410f1ca44c4aacc,task_blastall,-,task_blastall (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412867998,1714414412000,1714414486000,1618002,73851,-,745.8,0.0,89944064,1490010112,89944064,1490010112,125948504,74626970,1373,773,0,74629120,32,1079,/input/data/work/59/2dca481c1bd348e410f1ca44c4aacc,true,-,8,2,4,28
205,hu-worker-c23,37/10b1e1,nf-3710b1e1af03383685d9781d9c57ec1b,task_blastall,-,task_blastall (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720900,1714414412000,1714414494000,1773100,80970,-,618.7,0.0,89980928,1490026496,89980928,1490026496,126016661,417419654,1373,4121,12288,417419264,30,2165,/input/data/work/37/10b1e1af03383685d9781d9c57ec1b,true,-,6,1,4,27
168,hu-worker-c23,8b/54bf23,nf-8b54bf23730f3ff19a124c95f87745ce,task_blastall,-,task_blastall (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718790,1714414423000,1714414501000,1782210,77814,-,708.1,0.0,90091520,1490010112,90091520,1490010112,125885025,46677103,1373,500,0,46678016,32,1874,/input/data/work/8b/54bf23730f3ff19a124c95f87745ce,true,-,6,1,3,27
25,hu-worker-c40,d3/830439,nf-d3830439a11f2ebf5cc214120433af22,task_blastall,-,task_blastall (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712369,1714414433000,1714414538000,1825631,103956,-,696.2,0.0,89587712,1490010112,89587712,1490010112,125912059,391737483,1373,3870,8388608,391737344,27,1925,/input/data/work/d3/830439a11f2ebf5cc214120433af22,true,-,5,0,5,29
148,hu-worker-c23,2e/ca3be0,nf-2eca3be0515e0c6f60f865deefaa42b8,task_blastall,-,task_blastall (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717913,1714414455000,1714414529000,1811087,74281,-,676.6,0.0,89735168,1490010112,89735168,1490010112,125790120,159951835,1373,1607,0,159952896,28,1884,/input/data/work/2e/ca3be0515e0c6f60f865deefaa42b8,true,-,40,1,4,27
282,hu-worker-c43,f0/aefa45,nf-f0aefa45a5ad987c751e37fcde489e2d,task_blastall,-,task_blastall (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723620,1714414462000,1714414538000,1814380,75476,-,658.9,0.0,89874432,1490006016,89874432,1490006016,124685498,54340662,1373,575,0,54341632,31,907,/input/data/work/f0/aefa45a5ad987c751e37fcde489e2d,true,-,6,1,2,29
188,hu-worker-c43,97/8d3d77,nf-978d3d778a74fcc623343f1944f71cd9,task_blastall,-,task_blastall (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719699,1714414471000,1714414548000,1828301,76956,-,686.8,0.0,89894912,1490010112,89894912,1490010112,124674901,46677101,1373,500,0,46678016,31,1098,/input/data/work/97/8d3d778a74fcc623343f1944f71cd9,true,-,8,1,5,27
271,hu-worker-c40,ee/759162,nf-ee759162fa8617ff3292cbe647434440,task_blastall,-,task_blastall (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723176,1714414466000,1714414568000,1844824,100649,-,720.4,0.0,89710592,1490010112,89710592,1490010112,125595005,292918147,1373,2905,4194304,292917248,2071,2603,/input/data/work/ee/759162fa8617ff3292cbe647434440,true,-,6,1,3,29
383,hu-worker-c43,f9/c9e467,nf-f9c9e4676695b812cc583f1c3c64fc95,task_blastall,-,task_blastall (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413570462,1714414488000,1714414565000,994538,75994,-,716.4,0.0,89780224,1490006016,89780224,1490006016,123899564,335048355,1372,3316,8192,335048704,28,1035,/input/data/work/f9/c9e4676695b812cc583f1c3c64fc95,true,-,6,1,3,28
226,hu-worker-c23,f4/52454d,nf-f452454dafe7627a3bbab1ae70454f4a,task_blastall,-,task_blastall (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720708,1714414497000,1714414569000,1848292,72189,-,687.4,0.0,89530368,1490026496,89530368,1490026496,123891701,46677103,1372,500,0,46678016,31,1606,/input/data/work/f4/52454dafe7627a3bbab1ae70454f4a,true,-,7,1,4,19
294,hu-worker-c40,f2/a05d84,nf-f2a05d84ea706bd9e9638d5dd7dbdc4f,task_blastall,-,task_blastall (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723953,1714414476000,1714414580000,1856047,103470,-,676.9,0.0,89341952,1490010112,89341952,1490010112,124971587,46677103,1373,500,4194304,46678016,24,2279,/input/data/work/f2/a05d84ea706bd9e9638d5dd7dbdc4f,true,-,6,1,2,27
211,hu-worker-c23,6d/9316c9,nf-6d9316c941f641e3a7b7789518fb111f,task_blastall,-,task_blastall (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720178,1714414503000,1714414577000,1856822,74021,-,678.7,0.0,89698304,1490006016,89698304,1490006016,123873956,108941649,1372,1108,0,108941312,28,1540,/input/data/work/6d/9316c941f641e3a7b7789518fb111f,true,-,6,1,5,27
250,hu-worker-c29,42/d31203,nf-42d31203c60432b779fdbf840693512f,task_blastall,-,task_blastall (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722222,1714414465000,1714414594000,1871778,128617,-,741.1,0.0,89464832,1490010112,89464832,1490010112,125175872,93887788,1373,961,0,93888512,28,4348,/input/data/work/42/d31203c60432b779fdbf840693512f,true,-,6,0,3,27
269,hu-worker-c29,62/c0ea63,nf-62c0ea63026f238cc54e8d89ca16edcb,task_blastall,-,task_blastall (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723104,1714414480000,1714414612000,1888896,131190,-,694.3,0.0,89858048,1490010112,89858048,1490010112,124571795,248963729,1373,2476,0,248963072,23,3980,/input/data/work/62/c0ea63026f238cc54e8d89ca16edcb,true,-,6,1,3,28
304,hu-worker-c23,fc/dac223,nf-fcdac2230d78abe3da37939d07632bc5,task_blastall,-,task_blastall (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412800000,1714414532000,1714414607000,1807000,73972,-,748.8,0.0,89849856,1490010112,89849856,1490010112,123757329,458042470,1372,4518,8192,458043392,6299,2085,/input/data/work/fc/dac2230d78abe3da37939d07632bc5,true,-,7,2,7,42
38,hu-worker-c43,4e/5ee43b,nf-4e5ee43be505e786f3a26fb117157ee9,task_blastall,-,task_blastall (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712777,1714414540000,1714414607000,1894223,66324,-,687.9,0.0,89513984,1490026496,89513984,1490026496,123647501,88083404,1372,905,0,88084480,32,1001,/input/data/work/4e/5ee43be505e786f3a26fb117157ee9,true,-,15,2,6,60
319,hu-worker-c29,e7/f65871,nf-e7f65871b604cb74ad7bc395fd04911b,task_blastall,-,task_blastall (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412916574,1714414490000,1714414622000,1705426,131347,-,743.0,0.0,89698304,1490010112,89698304,1490010112,124200976,177419947,1372,1777,0,177418240,22,4215,/input/data/work/e7/f65871b604cb74ad7bc395fd04911b,true,-,6,1,3,28
163,hu-worker-c40,9d/5bea67,nf-9d5bea6783b35aec99397839a2f421dd,task_blastall,-,task_blastall (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718474,1714414541000,1714414637000,1918526,96422,-,723.2,0.0,89931776,1490010112,89931776,1490010112,123760092,139318388,1372,1405,0,139317248,29,1577,/input/data/work/9d/5bea6783b35aec99397839a2f421dd,true,-,6,1,3,28
314,hu-worker-c43,dd/dbbbb8,nf-dddbbbb849a3517c8c7447d4ca177106,task_blastall,-,task_blastall (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412907550,1714414551000,1714414625000,1717450,73651,-,693.7,0.0,89698304,1490026496,89698304,1490026496,123584776,217142092,1372,2165,0,217141248,29,676,/input/data/work/dd/dbbbb849a3517c8c7447d4ca177106,true,-,8,0,4,36
155,hu-worker-c23,f1/552624,nf-f15526248074012876563c63d2dab868,task_blastall,-,task_blastall (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718212,1714414572000,1714414641000,1922788,69092,-,720.4,0.0,89628672,1490010112,89628672,1490010112,122468019,74534531,1372,772,0,74534912,31,2376,/input/data/work/f1/5526248074012876563c63d2dab868,true,-,6,1,2,26
212,hu-worker-c43,1e/87b4c8,nf-1e87b4c84a0cfe17641d138d7af6549c,task_blastall,-,task_blastall (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721368,1714414567000,1714414642000,1920632,74810,-,711.8,0.0,89792512,1490137088,89792512,1490137088,122940684,46677101,1372,500,0,46678016,31,1034,/input/data/work/1e/87b4c84a0cfe17641d138d7af6549c,true,-,6,1,7,27
321,hu-worker-c23,48/747dd9,nf-48747dd937c8a0e3256d4fe85f32c682,task_blastall,-,task_blastall (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412924576,1714414580000,1714414655000,1730424,74897,-,704.5,0.0,89784320,1490026496,89784320,1490026496,122416373,220541159,1372,2198,4096,220540928,29,1861,/input/data/work/48/747dd937c8a0e3256d4fe85f32c682,true,-,6,1,3,29
388,hu-worker-c40,58/0a6cda,nf-580a6cda78b41c54f6f2f0772a22aab3,task_blastall,-,task_blastall (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413663415,1714414571000,1714414666000,1002585,95065,-,686.8,0.0,89706496,1490010112,89706496,1490010112,123510474,46677103,1372,500,0,46678016,81,2098,/input/data/work/58/0a6cda78b41c54f6f2f0772a22aab3,true,-,7,1,3,36
218,hu-worker-c40,8b/ded0a4,nf-8bded0a486e0d26b1ac1095f4eb68f44,task_blastall,-,task_blastall (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720419,1714414583000,1714414680000,1959581,97347,-,705.7,0.0,89915392,1490014208,89915392,1490014208,122482962,142200168,1372,1433,4194304,142200832,28,2082,/input/data/work/8b/ded0a486e0d26b1ac1095f4eb68f44,true,-,6,1,3,28
396,hu-worker-c23,8b/6aa7f2,nf-8b6aa7f2ee6639c6c543638ca40cd66f,task_blastall,-,task_blastall (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413719305,1714414609000,1714414681000,961695,71590,-,694.5,0.0,89796608,1490026496,89796608,1490026496,121818765,46677103,1372,500,0,46678016,33,1755,/input/data/work/8b/6aa7f2ee6639c6c543638ca40cd66f,true,-,6,1,11,110
66,hu-worker-c43,33/ff4bc8,nf-33ff4bc8f32b84b9f2f05d443594c697,task_blastall,-,task_blastall (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714704,1714414609000,1714414687000,1972296,77395,-,668.4,0.0,89874432,1490006016,89874432,1490006016,121691267,46677101,1372,500,0,46678016,29,1008,/input/data/work/33/ff4bc8f32b84b9f2f05d443594c697,true,-,8,1,4,30
175,hu-worker-c43,f9/417a9c,nf-f9417a9c8c67d1bd50b24fac9d9fde78,task_blastall,-,task_blastall (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719191,1714414627000,1714414696000,1976809,68420,-,679.6,0.0,89763840,1490026496,89763840,1490026496,121519796,466425308,1372,4599,8192,466423808,7679,1031,/input/data/work/f9/417a9c8c67d1bd50b24fac9d9fde78,true,-,13,1,3,29
328,hu-worker-c23,72/314bc0,nf-72314bc064330f7e10202d813e30ada3,task_blastall,-,task_blastall (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413055250,1714414644000,1714414710000,1654750,65511,-,700.5,0.0,89395200,1490006016,89395200,1490006016,121396977,365148187,1372,3610,4096,365150208,28,2094,/input/data/work/72/314bc064330f7e10202d813e30ada3,true,-,7,1,3,37
240,hu-worker-c29,83/1a54e8,nf-831a54e8c28a8fd0c36f535894d04b38,task_blastall,-,task_blastall (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721517,1714414596000,1714414721000,1999483,123792,-,747.4,0.0,89411584,1490010112,89411584,1490010112,122313939,330511240,1372,3272,0,330510336,20,4724,/input/data/work/83/1a54e8c28a8fd0c36f535894d04b38,true,-,7,1,3,28
267,hu-worker-c43,ef/68f55e,nf-ef68f55eb8791efa7162a49c502e5247,task_blastall,-,task_blastall (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722996,1714414644000,1714414722000,1999004,76989,-,647.6,0.0,89567232,1490006016,89567232,1490006016,121356120,326957090,1372,3237,8192,326959104,32,913,/input/data/work/ef/68f55eb8791efa7162a49c502e5247,true,-,6,1,3,30
361,hu-worker-c23,d9/fe0fa6,nf-d9fe0fa6b3767cce50e741d0c72c320f,task_blastall,-,task_blastall (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413375431,1714414658000,1714414726000,1350569,67290,-,741.0,0.0,89190400,1490006016,89190400,1490006016,120732946,46677103,1372,500,0,46678016,28,1839,/input/data/work/d9/fe0fa6b3767cce50e741d0c72c320f,true,-,7,0,4,36
36,hu-worker-c40,e5/c0c336,nf-e5c0c33658e5f76f4e42cd0bab24cc34,task_blastall,-,task_blastall (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713654,1714414640000,1714414738000,2024346,97761,-,665.2,0.0,89698304,1490010112,89698304,1490010112,121551531,446130162,1372,4401,4194304,446132224,26,2302,/input/data/work/e5/c0c33658e5f76f4e42cd0bab24cc34,true,-,6,1,5,34
44,hu-worker-c29,be/e2d3e5,nf-bee2d3e58daf6220e405256646405711,task_blastall,-,task_blastall (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713753,1714414614000,1714414739000,2025247,124374,-,722.6,0.0,89772032,1490010112,89772032,1490010112,121651319,46677103,1372,500,0,46678016,24,4073,/input/data/work/be/e2d3e58daf6220e405256646405711,true,-,10,1,5,29
58,hu-worker-c40,fd/1e2ae1,nf-fd1e2ae1acd8a3264298e7c780882fb9,task_blastall,-,task_blastall (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714395,1714414669000,1714414758000,2043605,88846,-,692.6,0.0,89956352,1490010112,89956352,1490010112,120898424,217533355,1372,2169,4194304,217534464,28,1790,/input/data/work/fd/1e2ae1acd8a3264298e7c780882fb9,true,-,8,1,3,30
234,hu-worker-c29,9b/d51d17,nf-9bd51d17fbb41aa57227e2da70c46854,task_blastall,-,task_blastall (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721477,1714414625000,1714414751000,2029523,125590,-,730.0,0.0,89718784,1490141184,89718784,1490141184,121585840,245885414,1372,2446,0,245886976,23,4890,/input/data/work/9b/d51d17fbb41aa57227e2da70c46854,true,-,6,1,4,19
229,hu-worker-c43,60/8ac2e0,nf-608ac2e06591f9f211a8fce4a8afb66d,task_blastall,-,task_blastall (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721446,1714414689000,1714414751000,2029554,61698,-,743.7,0.0,90107904,1490014208,90107904,1490104320,120567583,46677101,1372,500,0,46678016,31,1094,/input/data/work/60/8ac2e06591f9f211a8fce4a8afb66d,true,-,7,1,9,21
241,hu-worker-c23,39/04f61f,nf-3904f61fa9a02ce0b9a5dafc49a2cc69,task_blastall,-,task_blastall (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721965,1714414683000,1714414756000,2034035,73087,-,690.2,0.0,89608192,1490026496,89608192,1490026496,120632602,46677103,1372,500,0,46678016,31,2208,/input/data/work/39/04f61fa9a02ce0b9a5dafc49a2cc69,true,-,6,1,3,28
138,hu-worker-c40,68/9409bf,nf-689409bff43bf17a5eaa8c42bd00935b,task_blastall,-,task_blastall (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717051,1714414683000,1714414775000,2057949,91737,-,700.3,0.0,89485312,1490010112,89485312,1490010112,120660649,324636623,1372,3215,0,324636672,690,2757,/input/data/work/68/9409bff43bf17a5eaa8c42bd00935b,true,-,7,1,3,35
80,hu-worker-c43,f9/630963,nf-f9630963ef35528341a4e198d673025e,task_blastall,-,task_blastall (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715295,1714414698000,1714414763000,2047705,64185,-,693.7,0.0,89534464,1490010112,89534464,1490010112,120303984,133555373,1372,1349,0,133554176,34,844,/input/data/work/f9/630963ef35528341a4e198d673025e,true,-,6,1,4,31
303,hu-worker-c23,3c/d98a3e,nf-3cd98a3e8ff257faaefcb37c7d8dace3,task_blastall,-,task_blastall (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724238,1714414712000,1714414783000,2058762,70001,-,692.0,0.0,89874432,1490137088,89874432,1490137088,119912018,387314935,1371,3827,0,387313664,2366,2918,/input/data/work/3c/d98a3e8ff257faaefcb37c7d8dace3,true,-,6,1,2,26
157,hu-worker-c23,da/4c19de,nf-da4c19de231bffa7bbebb40faa67aab3,task_blastall,-,task_blastall (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718035,1714414728000,1714414794000,2075965,65755,-,723.4,0.0,90009600,1490010112,90009600,1490010112,119420471,46677103,1371,500,0,46678016,31,2112,/input/data/work/da/4c19de231bffa7bbebb40faa67aab3,true,-,7,0,10,33
82,hu-worker-c43,d9/c67f74,nf-d9c67f747c72ba6e934bd291f9b5b5c9,task_blastall,-,task_blastall (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715336,1714414725000,1714414796000,2080664,71748,-,719.1,0.0,90177536,1490141184,90177536,1490141184,119396587,46677101,1371,500,0,46678016,28,1134,/input/data/work/d9/c67f747c72ba6e934bd291f9b5b5c9,true,-,6,1,4,29
392,hu-worker-c40,95/78a3c3,nf-9578a3c3917fd7eea8bd9362fdeccd71,task_blastall,-,task_blastall (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413721020,1714414741000,1714414824000,1102980,82251,-,745.1,0.0,89825280,1490010112,89825280,1490010112,119371995,87486990,1371,899,0,87486464,34,2313,/input/data/work/95/78a3c3917fd7eea8bd9362fdeccd71,true,-,6,1,3,28
202,hu-worker-c43,80/63d492,nf-8063d49215d3e6ad3737e1c0100751ae,task_blastall,-,task_blastall (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721099,1714414754000,1714414817000,2095901,63095,-,693.0,0.0,90161152,1490006016,90161152,1490006016,118350143,150503386,1371,1514,0,150503424,1827,902,/input/data/work/80/63d49215d3e6ad3737e1c0100751ae,true,-,6,1,4,28
100,hu-worker-c23,b9/0fbbdb,nf-b90fbbdb8c1ce268f653331d78c6a958,task_blastall,-,task_blastall (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716413,1714414759000,1714414823000,2106587,63631,-,692.1,0.0,89681920,1490006016,89681920,1490006016,118317416,46677103,1371,500,0,46678016,36,2213,/input/data/work/b9/0fbbdb8c1ce268f653331d78c6a958,true,-,6,1,5,29
72,hu-worker-c43,8a/139260,nf-8a139260442837eec78f63a5bd20f996,task_blastall,-,task_blastall (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714919,1714414766000,1714414838000,2123081,72043,-,683.4,0.0,89706496,1490010112,89706496,1490010112,117721804,362438539,1371,3584,4198400,362438656,29,666,/input/data/work/8a/139260442837eec78f63a5bd20f996,true,-,8,1,4,32
224,hu-worker-c29,94/fb826d,nf-94fb826d43549987e58554e5dbf30246,task_blastall,-,task_blastall (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720639,1714414724000,1714414838000,2117361,113933,-,726.0,0.0,89534464,1490010112,89534464,1490010112,119811163,46677103,1371,500,0,46678016,20,3816,/input/data/work/94/fb826d43549987e58554e5dbf30246,true,-,7,1,2,27
51,hu-worker-c40,8a/f859e0,nf-8af859e0c3df0dddc8cf54142df63bd5,task_blastall,-,task_blastall (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714115,1714414761000,1714414854000,2139885,92337,-,713.2,0.0,89845760,1490026496,89845760,1490026496,119178012,46677103,1371,500,0,46678016,30,1914,/input/data/work/8a/f859e0c3df0dddc8cf54142df63bd5,true,-,8,1,5,24
71,hu-worker-c23,07/5a4196,nf-075a41969dac4f330e91b9f476894e11,task_blastall,-,task_blastall (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713988,1714414785000,1714414855000,2141012,69631,-,646.9,0.0,89759744,1490010112,89759744,1490010112,117292368,323789302,1371,3206,8192,323788800,32,1524,/input/data/work/07/5a41969dac4f330e91b9f476894e11,true,-,8,1,9,31
219,hu-worker-c40,e0/227562,nf-e0227562b9e1603a30ad5b3c4333e1d7,task_blastall,-,task_blastall (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721249,1714414778000,1714414869000,2147751,90289,-,681.0,0.0,89735168,1490010112,89735168,1490010112,118168684,46677103,1371,500,4194304,46678016,29,2153,/input/data/work/e0/227562b9e1603a30ad5b3c4333e1d7,true,-,6,1,3,28
60,hu-worker-c43,70/e524dd,nf-70e524dd0bc73928ff73f10c2d7d2c6b,task_blastall,-,task_blastall (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714570,1714414799000,1714414859000,2144430,59611,-,720.9,0.0,89444352,1490006016,89444352,1490006016,117028259,46677101,1371,500,0,46678016,32,1247,/input/data/work/70/e524dd0bc73928ff73f10c2d7d2c6b,true,-,8,2,6,30
209,hu-worker-c23,4a/4e4481,nf-4a4e448183e0174b507206505930e50e,task_blastall,-,task_blastall (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721020,1714414796000,1714414860000,2138980,63646,-,715.5,0.0,89276416,1490026496,89276416,1490026496,117089723,46677103,1371,500,0,46678016,27,1555,/input/data/work/4a/4e448183e0174b507206505930e50e,true,-,7,0,8,27
165,hu-worker-c29,6c/a29367,nf-6ca29367b53e0298fe6936a3059d5d01,task_blastall,-,task_blastall (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718838,1714414742000,1714414866000,2147162,123133,-,723.7,0.0,89497600,1490010112,89497600,1490010112,119255345,384603472,1371,3800,0,384602112,1556,3990,/input/data/work/6c/a29367b53e0298fe6936a3059d5d01,true,-,6,1,7,33
214,hu-worker-c29,3d/3a3ff2,nf-3d3a3ff2799fa836c8718b58658a218e,task_blastall,-,task_blastall (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720299,1714414753000,1714414871000,2150701,117415,-,725.1,0.0,89948160,1490149376,89948160,1490149376,118712603,46677103,1371,500,0,46678016,21,3925,/input/data/work/3d/3a3ff2799fa836c8718b58658a218e,true,-,7,1,3,29
350,hu-worker-c43,54/a52f62,nf-54a52f62772c765103f0a68eec4e4f53,task_blastall,-,task_blastall (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413251529,1714414820000,1714414884000,1632471,63512,-,683.6,0.0,89706496,1490026496,89706496,1490026496,116444699,456362800,1371,4501,12288,456364032,4673,1094,/input/data/work/54/a52f62772c765103f0a68eec4e4f53,true,-,7,1,3,34
330,hu-worker-c23,08/cbba0d,nf-08cbba0dfc27ea01c553bd894d13942b,task_blastall,-,task_blastall (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412841455,1714414826000,1714414893000,2051545,67349,-,687.3,0.0,89784320,1490026496,89784320,1490026496,116249337,181025210,1371,1812,4096,181026816,31,1761,/input/data/work/08/cbba0dfc27ea01c553bd894d13942b,true,-,8,0,4,28
