task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
996,hu-worker-c29,a5/11e1ac,nf-a511e1acf8b6ca407890006b40667fd3,task_haplotype_caller,-,task_haplotype_caller (582),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686938720,1714688526000,1714688551000,1612280,25120,-,452.6,0.0,83890176,1471520768,83890176,1471520768,87635978,39768543,1348,436,12582912,39768064,23,1329,/input/data/work/a5/11e1acf8b6ca407890006b40667fd3,true,-,24,0,5,37
994,hu-worker-c29,7e/3c3b30,nf-7e3c3b30deddc5ff034c759b8e6977d9,task_haplotype_caller,-,task_haplotype_caller (580),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686941979,1714688528000,1714688554000,1612021,25495,-,454.2,0.0,84144128,1471389696,84144128,1471483904,87635943,41586608,1348,454,0,41586688,24,1211,/input/data/work/7e/3c3b30deddc5ff034c759b8e6977d9,true,-,9,1,3,30
1001,hu-worker-c29,ad/9e4595,nf-ad9e459544424628ae5785c621c03e28,task_haplotype_caller,-,task_haplotype_caller (587),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686943338,1714688529000,1714688556000,1612662,26340,-,450.3,0.0,84172800,1471528960,84172800,1471528960,87635912,42996138,1348,467,4194304,42995712,26,2213,/input/data/work/ad/9e459544424628ae5785c621c03e28,true,-,14,1,2,31
995,hu-worker-c40,75/c0b3d0,nf-75c0b3d06e8b9c3bcc097caeaf18fe7e,task_haplotype_caller,-,task_haplotype_caller (581),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686943538,1714688542000,1714688561000,1617462,19163,-,475.4,0.0,83935232,1471393792,83935232,1471393792,87635918,41558743,1348,453,8388608,41558016,25,1878,/input/data/work/75/c0b3d06e8b9c3bcc097caeaf18fe7e,true,-,41,21,3,32
858,hu-worker-c43,a0/1baf42,nf-a01baf422222853820e7c7419258c408,task_haplotype_caller,-,task_haplotype_caller (444),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686783824,1714688536000,1714688552000,1768176,15430,-,428.4,0.0,83759104,1471397888,83759104,1471397888,87404722,42168532,1347,459,0,42168320,35,565,/input/data/work/a0/1baf422222853820e7c7419258c408,true,-,9,1,5,69
852,hu-worker-c43,36/166499,nf-361664997d1391c4c67837f7ffa08dde,task_haplotype_caller,-,task_haplotype_caller (438),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686784486,1714688539000,1714688553000,1768514,13572,-,448.2,0.0,83996672,1471393792,83996672,1471393792,87404719,40562186,1347,444,0,40562688,34,622,/input/data/work/36/1664997d1391c4c67837f7ffa08dde,true,-,7,1,2,28
861,hu-worker-c23,2e/fdac9b,nf-2efdac9b3f478c83f94dd8e852aa72d0,task_haplotype_caller,-,task_haplotype_caller (447),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686785304,1714688544000,1714688557000,1771696,12743,-,443.0,0.0,83890176,1471393792,83890176,1471393792,87405293,45276679,1347,490,0,45277184,40,751,/input/data/work/2e/fdac9b3f478c83f94dd8e852aa72d0,true,-,8,1,3,40
855,hu-worker-c23,4d/f5aa70,nf-4df5aa703f637af2fcdb417e878ba49a,task_haplotype_caller,-,task_haplotype_caller (441),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686799472,1714688547000,1714688561000,1761528,14041,-,458.2,0.0,83898368,1471520768,83898368,1471520768,87405301,35775574,1347,397,0,35774464,34,770,/input/data/work/4d/f5aa703f637af2fcdb417e878ba49a,true,-,9,0,3,30
863,hu-worker-c43,ed/edd5ec,nf-ededd5ecc6564235b9d8c0d898a5a353,task_haplotype_caller,-,task_haplotype_caller (449),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686799720,1714688542000,1714688557000,1757280,14766,-,419.1,0.0,83775488,1471389696,83775488,1471389696,87404675,40565011,1347,444,0,40566784,37,455,/input/data/work/ed/edd5ecc6564235b9d8c0d898a5a353,true,-,9,1,3,35
853,hu-worker-c29,fc/cbc57d,nf-fccbc57da2ebc5a1a9e3403c99208320,task_haplotype_caller,-,task_haplotype_caller (439),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686800095,1714688534000,1714688558000,1757905,24026,-,458.7,0.0,83734528,1471397888,83734528,1471397888,87405326,43086101,1347,468,0,43085824,13,1093,/input/data/work/fc/cbc57da2ebc5a1a9e3403c99208320,true,-,9,0,3,27
1074,hu-worker-c43,31/2a2cad,nf-312a2cad65131d0167910267c94a11ba,task_haplotype_caller,-,task_haplotype_caller (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687097489,1714688546000,1714688559000,1461511,13213,-,422.1,0.0,84000768,1471393792,84000768,1471393792,87315669,43328243,1347,471,4194304,43327488,37,610,/input/data/work/31/2a2cad65131d0167910267c94a11ba,true,-,8,1,3,29
1077,hu-worker-c43,20/b93b76,nf-20b93b7666351e8ae6ba1094d4667162,task_haplotype_caller,-,task_haplotype_caller (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687112028,1714688544000,1714688558000,1445972,13035,-,467.5,0.0,83963904,1471397888,83963904,1471397888,87315670,42029562,1347,458,0,42029056,39,400,/input/data/work/20/b93b7666351e8ae6ba1094d4667162,true,-,7,1,2,45
857,hu-worker-c40,b8/39925c,nf-b839925c29feab9f03ee9e87063d7657,task_haplotype_caller,-,task_haplotype_caller (443),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686799272,1714688560000,1714688579000,1779728,19554,-,458.5,0.0,84176896,1471524864,84176896,1471524864,87405269,40145556,1347,440,0,40144896,32,1770,/input/data/work/b8/39925c29feab9f03ee9e87063d7657,true,-,14,0,4,39
865,hu-worker-c29,e8/25c5cf,nf-e825c5cf0734ee8c61407523be193f6f,task_haplotype_caller,-,task_haplotype_caller (451),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686800219,1714688539000,1714688564000,1763781,24649,-,445.5,0.0,84221952,1471393792,84221952,1471393792,87405295,44550007,1347,483,4194304,44548096,24,1511,/input/data/work/e8/25c5cf0734ee8c61407523be193f6f,true,-,8,1,2,28
1068,hu-worker-c23,11/1437aa,nf-111437aa749d9789cdc8bc2e7d0ae9fe,task_haplotype_caller,-,task_haplotype_caller (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687096292,1714688551000,1714688565000,1468708,14687,-,444.7,0.0,84049920,1471541248,84049920,1471541248,87316257,34331752,1347,383,0,34332672,37,600,/input/data/work/11/1437aa749d9789cdc8bc2e7d0ae9fe,true,-,8,0,3,37
1069,hu-worker-c40,13/7eb4b1,nf-137eb4b147b79f1ba998e0855a76f090,task_haplotype_caller,-,task_haplotype_caller (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687096395,1714688564000,1714688584000,1487605,19682,-,460.6,0.0,83984384,1471389696,83984384,1471389696,87316232,39228951,1347,431,8388608,39227392,25,1355,/input/data/work/13/7eb4b147b79f1ba998e0855a76f090,true,-,8,1,2,33
1072,hu-worker-c40,61/8781b9,nf-618781b970faf7f6ae9c99ffa41754a5,task_haplotype_caller,-,task_haplotype_caller (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687096666,1714688562000,1714688582000,1485334,19818,-,472.3,0.0,84148224,1471393792,84148224,1471393792,87316246,40624799,1347,444,4194304,40624128,31,1370,/input/data/work/61/8781b970faf7f6ae9c99ffa41754a5,true,-,8,0,3,32
1070,hu-worker-c23,04/e9285d,nf-04e9285dda228fd54c163696c6df3a64,task_haplotype_caller,-,task_haplotype_caller (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687096877,1714688554000,1714688567000,1470123,13436,-,434.1,0.0,84000768,1471389696,84000768,1471389696,87316205,40829933,1347,446,0,40828928,33,810,/input/data/work/04/e9285dda228fd54c163696c6df3a64,true,-,13,1,2,43
1073,hu-worker-c40,58/07a27d,nf-5807a27decd25c023bbc248e27360ec0,task_haplotype_caller,-,task_haplotype_caller (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687097184,1714688562000,1714688582000,1484816,19759,-,472.0,0.0,84017152,1471389696,84017152,1471389696,87316254,39666538,1347,435,0,39665664,26,2440,/input/data/work/58/07a27decd25c023bbc248e27360ec0,true,-,8,1,3,36
1071,hu-worker-c40,f9/d6a5c2,nf-f9d6a5c297872a730da0b02bb4ac75f1,task_haplotype_caller,-,task_haplotype_caller (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687111923,1714688562000,1714688582000,1470077,20324,-,475.5,0.0,84172800,1471393792,84172800,1471393792,87316245,40678932,1347,445,4194304,40677376,24,1055,/input/data/work/f9/d6a5c297872a730da0b02bb4ac75f1,true,-,7,0,2,27
1075,hu-worker-c23,d8/90e89a,nf-d890e89a20502547a6806d88eed01335,task_haplotype_caller,-,task_haplotype_caller (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687127542,1714688552000,1714688567000,1439458,14794,-,435.3,0.0,84115456,1471389696,84115456,1471389696,87316254,42510081,1347,463,0,42508288,41,763,/input/data/work/d8/90e89a20502547a6806d88eed01335,true,-,8,1,2,34
1076,hu-worker-c23,06/9be477,nf-069be477337005c29ac5413b430ec1c3,task_haplotype_caller,-,task_haplotype_caller (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687127830,1714688550000,1714688566000,1438170,16131,-,435.8,0.0,84103168,1471389696,84103168,1471389696,87316274,41010854,1347,448,0,41009152,40,991,/input/data/work/06/9be477337005c29ac5413b430ec1c3,true,-,41,0,3,29
542,hu-worker-c23,b7/4a3e3f,nf-b74a3e3f87e4d981ca13e066cf49c1f1,task_haplotype_caller,-,task_haplotype_caller (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617919,1714688560000,1714688573000,1955081,13113,-,442.6,0.0,83607552,1471393792,83607552,1471393792,87186544,43130215,1347,469,0,43130880,35,645,/input/data/work/b7/4a3e3f87e4d981ca13e066cf49c1f1,true,-,8,1,5,28
543,hu-worker-c40,c7/783cee,nf-c7783cee019a8447dc8cd18677b3dded,task_haplotype_caller,-,task_haplotype_caller (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617967,1714688566000,1714688585000,1967033,18923,-,464.2,0.0,84033536,1471410176,84033536,1471410176,87186548,45559298,1347,492,4194304,45559808,20,1499,/input/data/work/c7/783cee019a8447dc8cd18677b3dded,true,-,7,1,2,37
535,hu-worker-c43,d2/ea151b,nf-d2ea151b72adc037ded177ebc9fdcf52,task_haplotype_caller,-,task_haplotype_caller (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618022,1714688554000,1714688570000,1951978,14925,-,437.6,0.0,83853312,1471393792,83853312,1471393792,87185940,39737061,1347,436,0,39735296,34,664,/input/data/work/d2/ea151b72adc037ded177ebc9fdcf52,true,-,8,1,3,42
552,hu-worker-c43,39/ee0244,nf-39ee0244cbdfa454487f5abcbbbfa992,task_haplotype_caller,-,task_haplotype_caller (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618369,1714688551000,1714688564000,1945631,12808,-,432.9,0.0,84103168,1471410176,84103168,1471410176,87185946,44409689,1347,481,4194304,44408832,33,483,/input/data/work/39/ee0244cbdfa454487f5abcbbbfa992,true,-,5,1,3,23
538,hu-worker-c43,c3/9e9041,nf-c39e9041c39300a6578b5b5069049e5f,task_haplotype_caller,-,task_haplotype_caller (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618506,1714688556000,1714688571000,1952494,14955,-,423.2,0.0,84029440,1471393792,84029440,1471393792,87185937,33788736,1347,377,4194304,33787904,32,518,/input/data/work/c3/9e9041c39300a6578b5b5069049e5f,true,-,4,1,3,24
867,hu-worker-c29,95/c5903b,nf-95c5903b1f4484ce7050619d03cbeb06,task_haplotype_caller,-,task_haplotype_caller (453),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686800334,1714688547000,1714688572000,1771666,24691,-,446.5,0.0,84336640,1471393792,84336640,1471393792,87405250,43611930,1347,473,0,43610112,16,2325,/input/data/work/95/c5903b1f4484ce7050619d03cbeb06,true,-,9,0,3,29
541,hu-worker-c29,46/ddf72d,nf-46ddf72dd7bda75532788b5850d57642,task_haplotype_caller,-,task_haplotype_caller (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618055,1714688554000,1714688580000,1961945,25398,-,442.9,0.0,84004864,1471389696,84004864,1471389696,87186536,39736007,1347,436,0,39735296,17,1281,/input/data/work/46/ddf72dd7bda75532788b5850d57642,true,-,9,1,3,20
536,hu-worker-c43,38/72d58f,nf-3872d58fcb9198622ccf9d9d58c08c29,task_haplotype_caller,-,task_haplotype_caller (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618135,1714688562000,1714688576000,1957865,14651,-,428.6,0.0,84013056,1471516672,84013056,1471516672,87185908,41462058,1347,452,0,41463808,31,420,/input/data/work/38/72d58fcb9198622ccf9d9d58c08c29,true,-,8,0,3,19
550,hu-worker-c43,fe/ff1672,nf-feff16720976cd80774a03622235ecc4,task_haplotype_caller,-,task_haplotype_caller (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618209,1714688561000,1714688576000,1957791,14754,-,425.5,0.0,83853312,1471397888,83853312,1471397888,87185920,45535961,1347,492,4194304,45535232,33,580,/input/data/work/fe/ff16720976cd80774a03622235ecc4,true,-,5,0,3,25
540,hu-worker-c43,ee/88c7d2,nf-ee88c7d2f2b42fd2ee8e7604a69f30e4,task_haplotype_caller,-,task_haplotype_caller (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618406,1714688559000,1714688575000,1956594,14912,-,437.1,0.0,84074496,1471393792,84074496,1471393792,87185928,42559417,1347,463,0,42557440,36,711,/input/data/work/ee/88c7d2f2b42fd2ee8e7604a69f30e4,true,-,7,1,3,25
539,hu-worker-c23,30/3f09c7,nf-303f09c74e2cbe6d88a9d9948faf31f6,task_haplotype_caller,-,task_haplotype_caller (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618680,1714688564000,1714688578000,1959320,13787,-,442.1,0.0,84148224,1471393792,84148224,1471393792,87186534,37704377,1347,416,0,37703680,33,1093,/input/data/work/30/3f09c74e2cbe6d88a9d9948faf31f6,true,-,7,1,3,28
748,hu-worker-c23,e2/b8cf6a,nf-e2b8cf6a7ed9a71510e5d297d8ec86ef,task_haplotype_caller,-,task_haplotype_caller (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686673215,1714688568000,1714688583000,1909785,14900,-,449.6,0.0,84357120,1471524864,84357120,1471524864,86502993,40465205,1347,443,0,40464384,32,919,/input/data/work/e2/b8cf6a7ed9a71510e5d297d8ec86ef,true,-,5,1,2,24
744,hu-worker-c23,0a/c605a1,nf-0ac605a17f70d4a2d5ebe928f185f37a,task_haplotype_caller,-,task_haplotype_caller (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686674566,1714688569000,1714688584000,1909434,14916,-,442.5,0.0,84226048,1471389696,84226048,1471389696,86502995,43482757,1347,472,0,43483136,33,929,/input/data/work/0a/c605a17f70d4a2d5ebe928f185f37a,true,-,8,1,3,30
752,hu-worker-c23,8d/feb7db,nf-8dfeb7db97d50c66b7c99b599c076c08,task_haplotype_caller,-,task_haplotype_caller (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686675875,1714688569000,1714688584000,1908125,14766,-,434.6,0.0,84180992,1471541248,84180992,1471541248,86502992,40816644,1347,446,4194304,40816640,35,768,/input/data/work/8d/feb7db97d50c66b7c99b599c076c08,true,-,9,0,3,26
750,hu-worker-c43,98/41fe62,nf-9841fe62fd7a0cc09a67e68b0665cdbf,task_haplotype_caller,-,task_haplotype_caller (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686682257,1714688567000,1714688579000,1896743,12187,-,429.5,0.0,84029440,1471397888,84029440,1471397888,86502356,43790497,1347,475,4194304,43790336,37,802,/input/data/work/98/41fe62fd7a0cc09a67e68b0665cdbf,true,-,9,1,3,37
751,hu-worker-c23,0e/f7d25f,nf-0ef7d25f7b22ea0024ddcfc68c7367f3,task_haplotype_caller,-,task_haplotype_caller (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686682399,1714688570000,1714688584000,1901601,13825,-,456.3,0.0,84381696,1471397888,84381696,1471397888,86502977,39102317,1347,429,0,39100416,33,769,/input/data/work/0e/f7d25f7b22ea0024ddcfc68c7367f3,true,-,8,1,2,35
551,hu-worker-c29,51/65a538,nf-5165a5389ea7b7651a22473264ef7ae1,task_haplotype_caller,-,task_haplotype_caller (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618176,1714688558000,1714688583000,1964824,24769,-,450.5,0.0,83824640,1471385600,83824640,1471385600,87186508,43695255,1347,474,0,43696128,27,1389,/input/data/work/51/65a5389ea7b7651a22473264ef7ae1,true,-,9,1,3,27
549,hu-worker-c29,62/4611e9,nf-624611e90959fb471c25dcba4a7c2b12,task_haplotype_caller,-,task_haplotype_caller (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618441,1714688561000,1714688585000,1966559,23824,-,466.3,0.0,84066304,1471389696,84066304,1471389696,87186500,41599053,1347,454,4194304,41598976,25,1225,/input/data/work/62/4611e90959fb471c25dcba4a7c2b12,true,-,5,0,3,27
544,hu-worker-c29,df/ccf457,nf-dfccf4572d3cb121d69610d2b45d368d,task_haplotype_caller,-,task_haplotype_caller (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618550,1714688557000,1714688583000,1964450,25565,-,440.7,0.0,83767296,1471389696,83767296,1471389696,87186529,45283769,1347,490,8388608,45285376,25,1258,/input/data/work/df/ccf4572d3cb121d69610d2b45d368d,true,-,5,1,10,28
688,hu-worker-c43,90/3cd25a,nf-903cd25a57bbc3748d92df3ce8c73145,task_haplotype_caller,-,task_haplotype_caller (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686625286,1714688572000,1714688585000,1959714,12139,-,448.9,0.0,83652608,1471389696,83652608,1471389696,86253399,41546204,1347,453,0,41545728,37,379,/input/data/work/90/3cd25a57bbc3748d92df3ce8c73145,true,-,7,0,3,28
693,hu-worker-c23,94/be4cbc,nf-94be4cbc770d7c0ea192d2fd6272c0b5,task_haplotype_caller,-,task_haplotype_caller (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686628968,1714688576000,1714688588000,1959032,12199,-,463.3,0.0,84148224,1471393792,84148224,1471393792,86254016,42730992,1347,465,0,42729472,44,505,/input/data/work/94/be4cbc770d7c0ea192d2fd6272c0b5,true,-,8,0,3,57
747,hu-worker-c40,b9/010d99,nf-b9010d99947c4e0bf5d78fe84f2b13ca,task_haplotype_caller,-,task_haplotype_caller (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686673098,1714688582000,1714688601000,1927902,18792,-,444.2,0.0,83988480,1471406080,83988480,1471406080,86502949,42233086,1347,460,4194304,42233856,29,876,/input/data/work/b9/010d99947c4e0bf5d78fe84f2b13ca,true,-,5,0,6,23
537,hu-worker-c29,cf/99bb99,nf-cf99bb99f7a9f2b447dccc72a4e531c4,task_haplotype_caller,-,task_haplotype_caller (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618334,1714688567000,1714688592000,1973666,24185,-,456.5,0.0,84180992,1471393792,84180992,1471393792,87186477,44561850,1347,483,4194304,44560384,22,1344,/input/data/work/cf/99bb99f7a9f2b447dccc72a4e531c4,true,-,38,19,3,54
690,hu-worker-c23,0a/95c03d,nf-0a95c03d1c5da15f2e6a935b89da285a,task_haplotype_caller,-,task_haplotype_caller (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686625247,1714688581000,1714688593000,1967753,12107,-,435.5,0.0,83943424,1471393792,83943424,1471393792,86253991,45808385,1347,495,0,45809664,36,960,/input/data/work/0a/95c03d1c5da15f2e6a935b89da285a,true,-,9,0,3,27
694,hu-worker-c43,30/edaae3,nf-30edaae37d29335ae91cfb6352625b50,task_haplotype_caller,-,task_haplotype_caller (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686628373,1714688574000,1714688587000,1958627,12746,-,457.1,0.0,83922944,1471385600,83922944,1471385600,86253391,41011539,1347,448,0,41013248,34,483,/input/data/work/30/edaae37d29335ae91cfb6352625b50,true,-,9,1,2,52
695,hu-worker-c40,ba/def0f4,nf-badef0f4fdaf6baf5f0118c5094fe045,task_haplotype_caller,-,task_haplotype_caller (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686628660,1714688588000,1714688607000,1978340,19129,-,461.3,0.0,84111360,1471524864,84111360,1471524864,86253994,41439518,1347,452,4194304,41439232,25,2444,/input/data/work/ba/def0f4fdaf6baf5f0118c5094fe045,true,-,8,1,2,27
749,hu-worker-c40,87/ef22ec,nf-87ef22ec34d9718725da778dc8b173f8,task_haplotype_caller,-,task_haplotype_caller (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686674367,1714688587000,1714688607000,1932633,19266,-,454.1,0.0,83738624,1471393792,83738624,1471393792,86502904,38790694,1347,426,4194304,38789120,23,1109,/input/data/work/87/ef22ec34d9718725da778dc8b173f8,true,-,4,1,2,23
745,hu-worker-c40,6e/5f08d0,nf-6e5f08d08a2feabf575a1073f283ac42,task_haplotype_caller,-,task_haplotype_caller (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686674634,1714688585000,1714688606000,1931366,20221,-,479.2,0.0,84144128,1471393792,84144128,1471393792,86502943,37999984,1347,419,0,37998592,27,1037,/input/data/work/6e/5f08d08a2feabf575a1073f283ac42,true,-,7,1,3,28
746,hu-worker-c40,0f/994a7d,nf-0f994a7d2982e3aac7e41c7419d61d9f,task_haplotype_caller,-,task_haplotype_caller (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686675770,1714688585000,1714688605000,1929230,19573,-,473.6,0.0,84221952,1471393792,84221952,1471393792,86502935,34065736,1347,380,12582912,34066432,35,2159,/input/data/work/0f/994a7d2982e3aac7e41c7419d61d9f,true,-,8,1,3,34
753,hu-worker-c40,3c/420889,nf-3c42088950c86212cf677432f5c1607c,task_haplotype_caller,-,task_haplotype_caller (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686682504,1714688585000,1714688605000,1922496,19548,-,464.9,0.0,83968000,1471397888,83968000,1471397888,86502917,44818656,1347,485,0,44818432,27,1664,/input/data/work/3c/42088950c86212cf677432f5c1607c,true,-,8,1,2,29
696,hu-worker-c43,e6/c06676,nf-e6c06676bb98a0924a7b43e08cf51d48,task_haplotype_caller,-,task_haplotype_caller (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686625326,1714688579000,1714688594000,1968674,14960,-,440.5,0.0,83750912,1471389696,83750912,1471389696,86253373,39856357,1347,437,4194304,39858176,32,548,/input/data/work/e6/c06676bb98a0924a7b43e08cf51d48,true,-,7,1,3,28
687,hu-worker-c43,8f/cbd3a0,nf-8fcbd3a0a60967b823d8b2d6b0a46265,task_haplotype_caller,-,task_haplotype_caller (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686628180,1714688579000,1714688594000,1965820,14788,-,436.4,0.0,83804160,1471393792,83804160,1471393792,86253353,43879464,1347,476,0,43880448,36,378,/input/data/work/8f/cbd3a0a60967b823d8b2d6b0a46265,true,-,6,0,2,18
691,hu-worker-c43,2b/0fe812,nf-2b0fe812b932810e37df62d0ff7c3be7,task_haplotype_caller,-,task_haplotype_caller (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686628552,1714688578000,1714688593000,1964448,14917,-,432.1,0.0,83738624,1471381504,83738624,1471381504,86253385,39414634,1347,432,0,39415808,38,1446,/input/data/work/2b/0fe812b932810e37df62d0ff7c3be7,true,-,9,1,3,65
692,hu-worker-c29,e1/3d2859,nf-e13d2859a57d8d252f1d1e1679f0193a,task_haplotype_caller,-,task_haplotype_caller (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686629111,1714688575000,1714688600000,1970889,24151,-,449.8,0.0,84107264,1471406080,84107264,1471406080,86253989,41422145,1347,452,0,41422848,16,2014,/input/data/work/e1/3d2859a57d8d252f1d1e1679f0193a,true,-,8,0,3,32
774,hu-worker-c23,3c/6ba6fa,nf-3c6ba6fad1bb18a03330359d9725873d,task_haplotype_caller,-,task_haplotype_caller (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686706640,1714688587000,1714688602000,1895360,14949,-,458.6,0.0,83685376,1471393792,83685376,1471393792,86025670,38769867,1347,426,4194304,38768640,31,828,/input/data/work/3c/6ba6fad1bb18a03330359d9725873d,true,-,5,0,46,24
766,hu-worker-c23,ab/b7ea21,nf-abb7ea2164d92dbf0d6059db13f23937,task_haplotype_caller,-,task_haplotype_caller (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686706686,1714688586000,1714688601000,1894314,14843,-,453.5,0.0,84262912,1471520768,84262912,1471569920,86025719,39190899,1347,430,0,39190528,33,907,/input/data/work/ab/b7ea2164d92dbf0d6059db13f23937,true,-,5,1,4,24
