task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
19,hu-worker-c29,9d/751223,nf-9d7512232157cfd599050ec9cba640f2,task_blastall,-,task_blastall (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665507,1714518281000,1714518422000,1756493,140929,-,740.3,0.0,89755648,1490010112,89755648,1490010112,127426550,220681602,1373,2200,0,220680192,23,7521,/input/data/work/9d/7512232157cfd599050ec9cba640f2,true,-,6,1,4,20
112,hu-worker-c43,68/a858e1,nf-68a858e1cbd309d469b505f1010ab71f,task_blastall,-,task_blastall (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668834,1714518336000,1714518415000,1746166,78619,-,754.0,0.0,89833472,1490010112,89833472,1490010112,126839646,46677103,1373,500,0,46678016,33,1050,/input/data/work/68/a858e1cbd309d469b505f1010ab71f,true,-,7,1,3,31
183,hu-worker-c40,e4/c355cb,nf-e4c355cbe85bf45be0adc30580887b96,task_blastall,-,task_blastall (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671994,1714518327000,1714518436000,1764006,108829,-,674.4,0.0,89739264,1490014208,89739264,1490104320,126978875,227200083,1373,2263,8388608,227201024,26,4059,/input/data/work/e4/c355cbe85bf45be0adc30580887b96,true,-,6,1,2,29
199,hu-worker-c23,b9/25434b,nf-b925434bd4ef9ce0df3e7bcf2cc11444,task_blastall,-,task_blastall (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672587,1714518371000,1714518452000,1779413,80196,-,664.5,0.0,89501696,1490026496,89501696,1490026496,126629229,435728251,1373,4300,0,435728384,29,2748,/input/data/work/b9/25434bd4ef9ce0df3e7bcf2cc11444,true,-,9,2,3,29
205,hu-worker-c23,e3/23da4c,nf-e323da4c4ced15cc5a3046ad466ead6c,task_blastall,-,task_blastall (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673137,1714518383000,1714518463000,1789863,79460,-,730.9,0.0,90054656,1490026496,90054656,1490026496,126016711,417419656,1373,4121,0,417419264,233,2837,/input/data/work/e3/23da4c4ced15cc5a3046ad466ead6c,true,-,8,1,2,29
25,hu-worker-c23,4e/9d3d5d,nf-4e9d3d5db2d48359c73b53cc4eb95222,task_blastall,-,task_blastall (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664833,1714518391000,1714518466000,1801167,74631,-,704.1,0.0,89780224,1490014208,89780224,1490014208,125912204,391737485,1373,3870,0,391737344,35,1747,/input/data/work/4e/9d3d5db2d48359c73b53cc4eb95222,true,-,5,1,4,28
317,hu-worker-c40,e4/ccc945,nf-e4ccc945a3b02e7f2f26b89e4491fb5f,task_blastall,-,task_blastall (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516784164,1714518393000,1714518495000,1710836,99222,-,718.5,0.0,89903104,1490010112,89903104,1490010112,126413566,240632277,1373,2394,4194304,240631808,30,2207,/input/data/work/e4/ccc945a3b02e7f2f26b89e4491fb5f,true,-,14,2,3,32
168,hu-worker-c43,77/04bfa3,nf-7704bfa3f585e860b3e1e8c12b799559,task_blastall,-,task_blastall (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671304,1714518406000,1714518485000,1813696,78743,-,625.0,0.0,89767936,1490010112,89767936,1490010112,125884451,46677103,1373,500,0,46678016,33,1534,/input/data/work/77/04bfa3f585e860b3e1e8c12b799559,true,-,6,1,4,30
208,hu-worker-c29,8d/65a0ef,nf-8d65a0ef373d63e0040d12655d2e36ff,task_blastall,-,task_blastall (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672936,1714518357000,1714518491000,1818064,133252,-,712.6,0.0,89518080,1490030592,89518080,1490030592,126662483,46677105,1373,500,0,46678016,29,4429,/input/data/work/8d/65a0ef373d63e0040d12655d2e36ff,true,-,7,1,3,29
271,hu-worker-c43,16/aee206,nf-16aee2062f090fbc9d07931c95a2b31a,task_blastall,-,task_blastall (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675558,1714518417000,1714518494000,1818442,76973,-,728.9,0.0,89665536,1490006016,89665536,1490006016,125594526,292918147,1373,2905,0,292917248,31,1194,/input/data/work/16/aee2062f090fbc9d07931c95a2b31a,true,-,40,1,3,20
312,hu-worker-c40,63/b4d58a,nf-63b4d58a7b2e8aac6f858f9eaed324d8,task_blastall,-,task_blastall (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516995412,1714518399000,1714518503000,1507588,103848,-,676.0,0.0,89784320,1490010112,89784320,1490010112,125949115,74626974,1373,773,8388608,74629120,32,2365,/input/data/work/63/b4d58a7b2e8aac6f858f9eaed324d8,true,-,8,1,3,37
250,hu-worker-c43,ad/5f246b,nf-ad5f246b25bb1d0a8e04d333e625d4a1,task_blastall,-,task_blastall (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674649,1714518418000,1714518496000,1821351,78123,-,721.2,0.0,89460736,1490010112,89460736,1490010112,125175347,93887788,1373,961,0,93888512,27,441,/input/data/work/ad/5f246b25bb1d0a8e04d333e625d4a1,true,-,7,1,3,36
188,hu-worker-c23,56/f0341d,nf-56f0341d69b9bf19a08b4e06a4a5ff0e,task_blastall,-,task_blastall (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672074,1714518454000,1714518530000,1857926,75232,-,708.6,0.0,90042368,1490141184,90042368,1490141184,124675573,46677105,1373,500,0,46678016,28,4303,/input/data/work/56/f0341d69b9bf19a08b4e06a4a5ff0e,true,-,8,1,3,29
282,hu-worker-c40,58/66c321,nf-5866c32196aca6bd9fdd5a2d032b03a1,task_blastall,-,task_blastall (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676097,1714518439000,1714518543000,1866903,103245,-,698.3,0.0,89694208,1490010112,89694208,1490010112,124686107,54340666,1373,575,4194304,54341632,26,2802,/input/data/work/58/66c32196aca6bd9fdd5a2d032b03a1,true,-,8,1,3,21
269,hu-worker-c23,62/19dc12,nf-6219dc120d7c44c99e6c4a877e7c891f,task_blastall,-,task_blastall (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675712,1714518465000,1714518539000,1863288,73381,-,685.4,0.0,90136576,1490006016,90136576,1490006016,124571893,248963731,1373,2476,0,248963072,732,2922,/input/data/work/62/19dc120d7c44c99e6c4a877e7c891f,true,-,6,1,5,27
319,hu-worker-c23,f7/e6362d,nf-f7e6362daaee92ea215caee356d1b57c,task_blastall,-,task_blastall (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676674,1714518469000,1714518549000,1872326,79292,-,738.5,0.0,89661440,1490010112,89661440,1490010112,124201075,177419949,1372,1777,0,177418240,26,3768,/input/data/work/f7/e6362daaee92ea215caee356d1b57c,true,-,8,1,2,28
148,hu-worker-c29,98/d456f8,nf-98d456f87a27943f8dfbcdbeed238db3,task_blastall,-,task_blastall (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670623,1714518420000,1714518552000,1881377,131969,-,721.2,0.0,89673728,1490030592,89673728,1490030592,125790131,159951837,1373,1607,0,159952896,25,5212,/input/data/work/98/d456f87a27943f8dfbcdbeed238db3,true,-,7,1,3,31
294,hu-worker-c29,0b/a97ba9,nf-0ba97ba93c6192c0db361058a637bbc0,task_blastall,-,task_blastall (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676548,1714518425000,1714518563000,1886452,137255,-,709.1,0.0,89796608,1490010112,89796608,1490010112,124971693,46677105,1373,500,4194304,46678016,25,6867,/input/data/work/0b/a97ba93c6192c0db361058a637bbc0,true,-,7,2,4,28
226,hu-worker-c43,41/791724,nf-417917248c5f082de619bd4e0b4d6d0c,task_blastall,-,task_blastall (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673895,1714518487000,1714518565000,1891105,78113,-,640.7,0.0,89726976,1490026496,89726976,1490026496,123891126,46677103,1372,500,0,46678016,32,1242,/input/data/work/41/7917248c5f082de619bd4e0b4d6d0c,true,-,6,1,3,30
304,hu-worker-c43,45/22e764,nf-4522e7643f3d23b23bb73fd749321e78,task_blastall,-,task_blastall (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676382,1714518497000,1714518574000,1897618,75764,-,695.8,0.0,89853952,1490026496,89853952,1490026496,123756754,458042470,1372,4518,0,458043392,30,735,/input/data/work/45/22e7643f3d23b23bb73fd749321e78,true,-,7,1,3,28
38,hu-worker-c43,4f/9115af,nf-4f9115af7b67e38f5ff429cfd7df363c,task_blastall,-,task_blastall (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665909,1714518499000,1714518574000,1908091,74580,-,736.9,0.0,89931776,1490026496,89931776,1490026496,123647546,88083406,1372,905,0,88084480,31,949,/input/data/work/4f/9115af7b67e38f5ff429cfd7df363c,true,-,10,0,5,26
383,hu-worker-c40,96/68791a,nf-9668791af70cfbd737b221b37d54a2e5,task_blastall,-,task_blastall (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517412626,1714518498000,1714518599000,1186374,99912,-,675.8,0.0,89878528,1490010112,89878528,1490010112,123900174,335048359,1372,3316,4194304,335048704,32,2694,/input/data/work/96/68791af70cfbd737b221b37d54a2e5,true,-,6,1,3,27
163,hu-worker-c40,8f/8a9dbe,nf-8f8a9dbe00f8874da2d9faf9a4bb0679,task_blastall,-,task_blastall (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671180,1714518506000,1714518610000,1938820,103328,-,678.8,0.0,89497600,1490006016,89497600,1490006016,123760176,139318390,1372,1405,0,139317248,32,2493,/input/data/work/8f/8a9dbe00f8874da2d9faf9a4bb0679,true,-,6,1,3,29
314,hu-worker-c23,f6/0093e2,nf-f60093e24d6437296d5555318b18903a,task_blastall,-,task_blastall (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516770327,1714518533000,1714518610000,1839673,76474,-,650.8,0.0,89714688,1490157568,89714688,1490157568,123585447,217142096,1372,2165,0,217141248,32,2084,/input/data/work/f6/0093e24d6437296d5555318b18903a,true,-,8,0,4,34
212,hu-worker-c23,12/a4cb7f,nf-12a4cb7f4972a6110343a215de34c9cd,task_blastall,-,task_blastall (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673057,1714518541000,1714518617000,1943943,75634,-,677.8,0.0,89575424,1490137088,89575424,1490137088,122941355,46677105,1372,500,0,46678016,30,1472,/input/data/work/12/a4cb7f4972a6110343a215de34c9cd,true,-,7,1,3,28
218,hu-worker-c23,b5/92328f,nf-b592328fc81943d9fa4e360f6fce026d,task_blastall,-,task_blastall (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673260,1714518552000,1714518623000,1949740,70447,-,738.9,0.0,90173440,1490026496,90173440,1490026496,122483106,142200170,1372,1433,0,142200832,33,1922,/input/data/work/b5/92328fc81943d9fa4e360f6fce026d,true,-,7,1,4,30
211,hu-worker-c29,dd/035b78,nf-dd035b789748443db19db6fe5af07eb4,task_blastall,-,task_blastall (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673294,1714518493000,1714518620000,1946706,126136,-,754.3,0.0,89632768,1490010112,89632768,1490010112,123873968,108941651,1372,1108,0,108941312,24,4640,/input/data/work/dd/035b789748443db19db6fe5af07eb4,true,-,8,1,3,22
388,hu-worker-c40,f3/66563a,nf-f366563ac235ff53e9a3685041fad4a6,task_blastall,-,task_blastall (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517568074,1714518546000,1714518639000,1070926,93492,-,678.4,0.0,90046464,1490010112,90046464,1490010112,123510560,46677105,1372,500,4194304,46678016,29,2606,/input/data/work/f3/66563ac235ff53e9a3685041fad4a6,true,-,7,1,3,36
240,hu-worker-c43,6a/c2fa07,nf-6ac2fa077f8cd725347942090a898e51,task_blastall,-,task_blastall (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674396,1714518568000,1714518644000,1969604,75506,-,623.9,0.0,89808896,1490010112,89808896,1490010112,122313414,330511240,1372,3272,0,330510336,31,828,/input/data/work/6a/c2fa077f8cd725347942090a898e51,true,-,8,0,3,30
396,hu-worker-c43,ec/9d60d5,nf-ec9d60d5c9eb13185265d1cfb8934ccb,task_blastall,-,task_blastall (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517661771,1714518576000,1714518649000,987229,72362,-,688.6,0.0,89604096,1490006016,89604096,1490006016,121818190,46677103,1372,500,0,46678016,29,808,/input/data/work/ec/9d60d5c9eb13185265d1cfb8934ccb,true,-,7,1,3,27
66,hu-worker-c43,bf/2f1bae,nf-bf2f1bae777fbdc9381c1d501ea2b16b,task_blastall,-,task_blastall (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667027,1714518576000,1714518650000,1982973,73783,-,756.8,0.0,89833472,1490026496,89833472,1490026496,121691313,46677103,1372,500,0,46678016,31,1045,/input/data/work/bf/2f1bae777fbdc9381c1d501ea2b16b,true,-,7,0,3,29
155,hu-worker-c29,5f/3bab96,nf-5f3bab96d40213b690acfbb0a238353d,task_blastall,-,task_blastall (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670664,1714518556000,1714518682000,2011336,125775,-,709.9,0.0,89825280,1490010112,89825280,1490010112,122468030,74534533,1372,772,0,74534912,32,3911,/input/data/work/5f/3bab96d40213b690acfbb0a238353d,true,-,6,1,4,29
36,hu-worker-c23,9f/296415,nf-9f296415fe2075e5dae6a68f1538e154,task_blastall,-,task_blastall (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665821,1714518613000,1714518687000,2021179,73371,-,679.7,0.0,90038272,1490006016,90038272,1490006016,121551676,446130164,1372,4401,0,446132224,1033,1792,/input/data/work/9f/296415fe2075e5dae6a68f1538e154,true,-,9,1,6,31
44,hu-worker-c40,0b/33d4cb,nf-0b33d4cb4035c5c9636d63b63e290c1c,task_blastall,-,task_blastall (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666171,1714518601000,1714518701000,2034829,99379,-,681.1,0.0,89767936,1490010112,89767936,1490010112,121651357,46677105,1372,500,8388608,46678016,38,2078,/input/data/work/0b/33d4cb4035c5c9636d63b63e290c1c,true,-,7,1,4,25
175,hu-worker-c23,27/abb1a5,nf-27abb1a58a65030a78e27982d3a4afac,task_blastall,-,task_blastall (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671632,1714518620000,1714518695000,2023368,74739,-,699.8,0.0,89817088,1490026496,89817088,1490026496,121520466,466425312,1372,4599,0,466423808,34,2055,/input/data/work/27/abb1a58a65030a78e27982d3a4afac,true,-,6,0,3,29
234,hu-worker-c40,9f/2796ba,nf-9f2796ba751357c6a9f2e955c4ed5ca9,task_blastall,-,task_blastall (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674094,1714518613000,1714518707000,2032906,93474,-,701.6,0.0,89755648,1490010112,89755648,1490010112,121585878,245885416,1372,2446,4194304,245886976,27,2069,/input/data/work/9f/2796ba751357c6a9f2e955c4ed5ca9,true,-,8,2,3,28
267,hu-worker-c23,4d/1d73e3,nf-4d1d73e3a24077bfc6c76f6db73cc70e,task_blastall,-,task_blastall (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675493,1714518625000,1714518699000,2023507,73491,-,699.8,0.0,90255360,1490006016,90255360,1490006016,121356791,326957094,1372,3237,0,326959104,520,1348,/input/data/work/4d/1d73e3a24077bfc6c76f6db73cc70e,true,-,7,1,3,28
321,hu-worker-c29,df/a08153,nf-dfa08153dbec1428979cef12841215a1,task_blastall,-,task_blastall (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517002872,1714518566000,1714518700000,1697128,133470,-,707.0,0.0,89960448,1490010112,89960448,1490010112,122416385,220541161,1372,2198,4194304,220540928,1274,4112,/input/data/work/df/a08153dbec1428979cef12841215a1,true,-,8,0,4,27
361,hu-worker-c43,99/7be507,nf-997be50732e6ae0e0d5701ab59bcf782,task_blastall,-,task_blastall (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517327070,1714518646000,1714518717000,1389930,70683,-,738.0,0.0,90042368,1490006016,90042368,1490006016,120732371,46677103,1372,500,0,46678016,27,1116,/input/data/work/99/7be50732e6ae0e0d5701ab59bcf782,true,-,7,1,5,29
58,hu-worker-c40,6c/516530,nf-6c516530ee11bc065fda9aa04e986c87,task_blastall,-,task_blastall (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666648,1714518642000,1714518731000,2064352,88287,-,721.1,0.0,89624576,1490010112,89624576,1490010112,120898507,217533357,1372,2169,4194304,217534464,25,2023,/input/data/work/6c/516530ee11bc065fda9aa04e986c87,true,-,7,1,4,29
138,hu-worker-c43,b6/2c88cf,nf-b62c88cf0e478cbeac032a219cee0c5b,task_blastall,-,task_blastall (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670170,1714518651000,1714518723000,2052830,71296,-,616.9,0.0,89759744,1490010112,89759744,1490010112,120660168,324636623,1372,3215,4194304,324636672,31,709,/input/data/work/b6/2c88cf0e478cbeac032a219cee0c5b,true,-,28,1,6,55
241,hu-worker-c43,dc/82d49d,nf-dc82d49d11880f9e9b01900de4239909,task_blastall,-,task_blastall (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674436,1714518652000,1714518726000,2051564,73384,-,763.0,0.0,89923584,1490010112,89923584,1490010112,120632028,46677103,1372,500,0,46678016,26,864,/input/data/work/dc/82d49d11880f9e9b01900de4239909,true,-,7,1,2,29
328,hu-worker-c29,f7/f83631,nf-f7f836314ae236b00e2b03866429b48d,task_blastall,-,task_blastall (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516918003,1714518623000,1714518744000,1825997,120163,-,715.1,0.0,89956352,1490010112,89956352,1490010112,121396988,365148189,1372,3610,0,365150208,28,2828,/input/data/work/f7/f836314ae236b00e2b03866429b48d,true,-,7,1,3,29
80,hu-worker-c23,d3/6ba177,nf-d36ba177a7e8941aa66e35ac7c08da5f,task_blastall,-,task_blastall (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667600,1714518689000,1714518761000,2093400,71850,-,715.3,0.0,89534464,1490006016,89534464,1490006016,120304655,133555377,1372,1349,0,133554176,29,2259,/input/data/work/d3/6ba177a7e8941aa66e35ac7c08da5f,true,-,6,1,4,32
82,hu-worker-c23,86/c6dd29,nf-86c6dd29d60dc46821d3af364e145274,task_blastall,-,task_blastall (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667730,1714518701000,1714518772000,2104270,70881,-,716.3,0.0,89833472,1490014208,89833472,1490014208,119397258,46677105,1371,500,4194304,46678016,33,1590,/input/data/work/86/c6dd29d60dc46821d3af364e145274,true,-,7,1,3,30
224,hu-worker-c23,94/11dbdc,nf-9411dbdc8925b33de0039a5ddab70349,task_blastall,-,task_blastall (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673680,1714518698000,1714518768000,2094320,70090,-,657.2,0.0,89571328,1490026496,89571328,1490026496,119811262,46677105,1371,500,0,46678016,32,1892,/input/data/work/94/11dbdc8925b33de0039a5ddab70349,true,-,8,0,8,29
157,hu-worker-c40,09/94246b,nf-0994246baa76e31dc731ab9769918683,task_blastall,-,task_blastall (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670788,1714518710000,1714518794000,2123212,83723,-,723.9,0.0,90087424,1490006016,90087424,1490006016,119420460,46677105,1371,500,4194304,46678016,33,1822,/input/data/work/09/94246baa76e31dc731ab9769918683,true,-,7,0,4,28
303,hu-worker-c40,62/9bb268,nf-629bb268b6db5963cc381c345fd46cd1,task_blastall,-,task_blastall (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516742147,1714518704000,1714518802000,2059853,97329,-,708.7,0.0,89440256,1490010112,89440256,1490010112,119912005,387314937,1371,3827,8388608,387313664,30,1935,/input/data/work/62/9bb268b6db5963cc381c345fd46cd1,true,-,8,0,4,43
51,hu-worker-c43,d1/a8b68d,nf-d1a8b68dfa4dcc70ef030d3597b46cf7,task_blastall,-,task_blastall (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666426,1714518719000,1714518790000,2123574,70458,-,642.6,0.0,89440256,1490006016,89440256,1490006016,119177533,46677103,1371,500,0,46678016,31,884,/input/data/work/d1/a8b68dfa4dcc70ef030d3597b46cf7,true,-,7,1,4,36
214,hu-worker-c43,23/cd4c83,nf-23cd4c834edef1f70933d3cf2c11aa02,task_blastall,-,task_blastall (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673177,1714518725000,1714518790000,2116823,64757,-,732.9,0.0,89481216,1490026496,89481216,1490026496,118712076,46677103,1371,500,0,46678016,32,849,/input/data/work/23/cd4c834edef1f70933d3cf2c11aa02,true,-,7,1,2,29
202,hu-worker-c43,e6/653593,nf-e665359312d2eb2691c99275474258ac,task_blastall,-,task_blastall (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672758,1714518728000,1714518799000,2126242,70100,-,733.4,0.0,90193920,1490026496,90193920,1490026496,118350190,150503388,1371,1514,0,150503424,27,890,/input/data/work/e6/65359312d2eb2691c99275474258ac,true,-,8,0,5,29
229,hu-worker-c29,86/c01b5e,nf-86c01b5e1faffa60a2bed1a4eae284b5,task_blastall,-,task_blastall (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673766,1714518684000,1714518804000,2130234,119674,-,733.7,0.0,89866240,1490030592,89866240,1490030592,120568216,46677105,1372,500,0,46678016,30,4130,/input/data/work/86/c01b5e1faffa60a2bed1a4eae284b5,true,-,8,1,3,30
165,hu-worker-c40,2b/6a895d,nf-2b6a895dd00aec6a24bc8c45c4800b41,task_blastall,-,task_blastall (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671262,1714518733000,1714518826000,2154738,92473,-,718.6,0.0,89767936,1490010112,89767936,1490010112,119255383,384603474,1371,3800,4194304,384602112,78,2198,/input/data/work/2b/6a895dd00aec6a24bc8c45c4800b41,true,-,6,1,3,30
392,hu-worker-c29,b2/bbba9b,nf-b2bbba9bd83e2fa6c5c9a49b8bd436ed,task_blastall,-,task_blastall (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517603846,1714518702000,1714518819000,1215154,116771,-,729.7,0.0,89436160,1490010112,89436160,1490010112,119372101,87486992,1371,899,0,87486464,19,3569,/input/data/work/b2/bbba9bd83e2fa6c5c9a49b8bd436ed,true,-,7,1,3,36
219,hu-worker-c23,83/3a6cca,nf-833a6ccaaa2bbf7768869018e035780e,task_blastall,-,task_blastall (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673386,1714518763000,1714518832000,2158614,68444,-,691.9,0.0,89907200,1490006016,89907200,1490006016,118168830,46677105,1371,500,0,46678016,30,1387,/input/data/work/83/3a6ccaaa2bbf7768869018e035780e,true,-,8,1,4,29
72,hu-worker-c23,b9/f4b863,nf-b9f4b8638b24b230e8d91a65ae639db3,task_blastall,-,task_blastall (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667192,1714518770000,1714518839000,2171808,68280,-,663.4,0.0,89776128,1490006016,89776128,1490006016,117722474,362438543,1371,3584,0,362438656,583,1383,/input/data/work/b9/f4b8638b24b230e8d91a65ae639db3,true,-,7,1,3,29
71,hu-worker-c23,98/0aea2a,nf-980aea2a1d7f305c394d182e644ded2d,task_blastall,-,task_blastall (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667235,1714518774000,1714518844000,2176765,69235,-,732.7,0.0,89796608,1490141184,89796608,1490141184,117292417,323789304,1371,3206,0,323788800,131,1977,/input/data/work/98/0aea2a1d7f305c394d182e644ded2d,true,-,7,1,4,30
332,hu-worker-c43,07/014071,nf-07014071bea1f35b4ceb2e0fbdf89f74,task_blastall,-,task_blastall (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517030793,1714518792000,1714518860000,1829207,67763,-,653.3,0.0,89763840,1490010112,89763840,1490010112,116921455,46677103,1371,500,4194304,46678016,33,1235,/input/data/work/07/014071bea1f35b4ceb2e0fbdf89f74,true,-,7,0,4,36
350,hu-worker-c43,40/66c570,nf-4066c570b2ed0da39795de72da4972a2,task_blastall,-,task_blastall (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517180187,1714518793000,1714518859000,1678813,65302,-,698.4,0.0,89714688,1490006016,89714688,1490006016,116444746,456362802,1371,4501,0,456364032,28,665,/input/data/work/40/66c570b2ed0da39795de72da4972a2,true,-,6,1,3,45
100,hu-worker-c29,b3/6521c3,nf-b36521c38fcbe761ca8535ac13c4eeff,task_blastall,-,task_blastall (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668008,1714518746000,1714518863000,2194992,115856,-,690.7,0.0,89829376,1490010112,89829376,1490010112,118317427,46677105,1371,500,4194304,46678016,29,3476,/input/data/work/b3/6521c38fcbe761ca8535ac13c4eeff,true,-,7,1,3,25
