task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
943,hu-worker-c43,b5/0858a3,nf-b50858a3c39490d9b693dff3e13d8208,task_bwa,-,task_bwa (941),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741700458,1714742313000,1714742362000,661542,48403,-,361.3,0.0,82022400,1465192448,82022400,1465192448,845439450,65678324,1499,683,0,65679360,17,648,/input/data/work/b5/0858a3c39490d9b693dff3e13d8208,true,-,7,1,3,29
945,hu-worker-c23,fc/5f28bd,nf-fc5f28bdf0bf23d8f935fa5928bb1d5e,task_bwa,-,task_bwa (943),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741700805,1714742334000,1714742367000,666195,32771,-,350.2,0.0,81887232,1465188352,81887232,1465188352,845440071,58100360,1499,609,0,58101760,20,772,/input/data/work/fc/5f28bdf0bf23d8f935fa5928bb1d5e,true,-,8,1,2,28
950,hu-worker-c43,88/245071,nf-8824507108386ab64ad681fc06f10771,task_bwa,-,task_bwa (948),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741729111,1714742349000,1714742365000,635889,15336,-,364.6,0.0,82124800,1465188352,82124800,1465188352,845439444,48219946,1499,512,0,48222208,17,264,/input/data/work/88/24507108386ab64ad681fc06f10771,true,-,8,1,3,49
908,hu-worker-c40,ab/41695b,nf-ab41695bdf4a99064abff0c677ffbe24,task_bwa,-,task_bwa (906),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741625946,1714742253000,1714742384000,758054,130207,-,374.2,0.0,81989632,1465204736,81989632,1465204736,845440064,23702104,1499,273,4194304,23703552,16,3360,/input/data/work/ab/41695bdf4a99064abff0c677ffbe24,true,-,7,1,2,27
936,hu-worker-c23,f6/57c5a7,nf-f657c5a786d20fb0b6f0ab035534b21e,task_bwa,-,task_bwa (934),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741713945,1714742336000,1714742375000,661055,39119,-,343.4,0.0,81731584,1465192448,81731584,1465192448,845440071,33659185,1499,370,0,33660928,21,932,/input/data/work/f6/57c5a786d20fb0b6f0ab035534b21e,true,-,7,1,2,27
940,hu-worker-c43,78/c1b9ab,nf-78c1b9ab25064b443c6fee6a4636cfcb,task_bwa,-,task_bwa (938),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741714457,1714742331000,1714742370000,655543,38349,-,381.4,0.0,81580032,1465192448,81580032,1465192448,845439450,15290247,1499,191,0,15294464,19,675,/input/data/work/78/c1b9ab25064b443c6fee6a4636cfcb,true,-,7,1,2,28
951,hu-worker-c40,ae/858c77,nf-ae858c77622b2a42d24e8ba5d077a72c,task_bwa,-,task_bwa (949),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741729495,1714742367000,1714742382000,652505,14420,-,349.6,0.0,81580032,1465204736,81580032,1465204736,845440058,73605152,1499,760,0,73609216,13,279,/input/data/work/ae/858c77622b2a42d24e8ba5d077a72c,true,-,7,1,2,32
955,hu-worker-c23,3d/fa2cc4,nf-3dfa2cc45bb0e5ab9a745b6328b98b55,task_bwa,-,task_bwa (953),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741742802,1714742360000,1714742375000,632198,15010,-,335.5,0.0,81711104,1465192448,81711104,1465192448,845440069,95266787,1499,972,0,95268864,16,582,/input/data/work/3d/fa2cc45bb0e5ab9a745b6328b98b55,true,-,7,1,3,37
956,hu-worker-c40,70/28beed,nf-7028beed053f1aaf3901e098cde2c0e9,task_bwa,-,task_bwa (954),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741742911,1714742377000,1714742395000,652089,16933,-,324.9,0.0,81993728,1465188352,81993728,1465188352,845440057,98499150,1499,1003,0,98500608,97,322,/input/data/work/70/28beed053f1aaf3901e098cde2c0e9,true,-,7,0,2,29
957,hu-worker-c40,11/50968b,nf-1150968b03fa5eeb28ceff6ffaac6712,task_bwa,-,task_bwa (955),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741743178,1714742380000,1714742398000,654822,17204,-,364.7,0.0,81911808,1465192448,81911808,1465192448,845440057,94289651,1499,962,4194304,94294016,22,441,/input/data/work/11/50968b03fa5eeb28ceff6ffaac6712,true,-,6,0,2,27
952,hu-worker-c23,1d/d0297d,nf-1dd0297d9a532e0d29a2c4c90fa2d91b,task_bwa,-,task_bwa (950),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741743277,1714742369000,1714742384000,640723,14725,-,362.8,0.0,81981440,1465184256,81981440,1465184256,845440069,61446320,1499,642,0,61448192,18,275,/input/data/work/1d/d0297d9a532e0d29a2c4c90fa2d91b,true,-,7,0,3,26
961,hu-worker-c43,d7/575678,nf-d7575678dfef0fa15f206b7ff4fdf104,task_bwa,-,task_bwa (959),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741743401,1714742365000,1714742380000,636599,15249,-,377.4,0.0,82194432,1465319424,82194432,1465368576,845439445,99151535,1499,1010,0,99155968,18,250,/input/data/work/d7/575678dfef0fa15f206b7ff4fdf104,true,-,7,1,2,28
962,hu-worker-c40,1c/ced2be,nf-1cced2becac8a2cfa280e92272d12e09,task_bwa,-,task_bwa (960),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741743653,1714742382000,1714742401000,657347,19464,-,336.4,0.0,81653760,1465188352,81653760,1465188352,845440058,99894160,1499,1017,0,99897344,17,306,/input/data/work/1c/ced2becac8a2cfa280e92272d12e09,true,-,8,1,4,27
963,hu-worker-c40,64/7064ad,nf-647064ad6ed6f95f3c85b87da2c7b0b0,task_bwa,-,task_bwa (961),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741757121,1714742384000,1714742403000,645879,18874,-,333.9,0.0,81842176,1465192448,81842176,1465192448,845440056,9379546,1499,133,0,9383936,18,350,/input/data/work/64/7064ad6ed6f95f3c85b87da2c7b0b0,true,-,8,1,2,36
965,hu-worker-c43,cf/75f6f4,nf-cf75f6f454e3a784b89c4a1c74e25c19,task_bwa,-,task_bwa (963),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741757952,1714742373000,1714742387000,629048,14232,-,348.7,0.0,81645568,1465188352,81645568,1465188352,845439445,64656533,1499,673,0,64659456,17,206,/input/data/work/cf/75f6f454e3a784b89c4a1c74e25c19,true,-,7,3,3,27
926,hu-worker-c29,a0/bf26f6,nf-a0bf26f6e2846952ba79f8780e22627f,task_bwa,-,task_bwa (924),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741655076,1714742268000,1714742398000,742924,129284,-,372.1,0.0,81932288,1465212928,81932288,1465212928,845440051,76485171,1499,788,0,76488704,17,4864,/input/data/work/a0/bf26f6e2846952ba79f8780e22627f,true,-,8,0,3,27
933,hu-worker-c29,da/922ba1,nf-da922ba1b04f0974ccac58ceacb00b71,task_bwa,-,task_bwa (931),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741686723,1714742304000,1714742396000,709277,92467,-,374.0,0.0,81879040,1465319424,81879040,1465319424,845440052,77105959,1499,794,0,77107200,16,3720,/input/data/work/da/922ba1b04f0974ccac58ceacb00b71,true,-,7,1,2,26
968,hu-worker-c23,ae/415181,nf-ae415181d718f4aa1beee3d409073196,task_bwa,-,task_bwa (966),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771092,1714742378000,1714742396000,624908,17857,-,314.0,0.0,82120704,1465192448,82120704,1465192448,845440068,45845972,1499,489,4194304,45846528,16,646,/input/data/work/ae/415181d718f4aa1beee3d409073196,true,-,4,1,2,23
970,hu-worker-c23,80/eb2317,nf-80eb23171e4834a783dc9f57bc21f49f,task_bwa,-,task_bwa (968),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771308,1714742387000,1714742404000,632692,16354,-,354.5,0.0,81969152,1465192448,81969152,1465192448,845440069,97430007,1499,993,4194304,97431552,105,462,/input/data/work/80/eb23171e4834a783dc9f57bc21f49f,true,-,4,0,2,23
920,hu-worker-c29,fb/4b1c85,nf-fb4b1c852d7475adb9bec780cb5b0a0c,task_bwa,-,task_bwa (918),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741640274,1714742260000,1714742416000,775726,154960,-,382.6,0.0,81825792,1465184256,81825792,1465184256,845440052,57145229,1499,600,0,57147392,15,6465,/input/data/work/fb/4b1c852d7475adb9bec780cb5b0a0c,true,-,7,1,2,22
947,hu-worker-c43,a5/1f8898,nf-a51f88988bfcf2ce9574a53e901bc1d7,task_bwa,-,task_bwa (945),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741686990,1714742308000,1714742406000,719010,97600,-,357.6,0.0,81993728,1465212928,81993728,1465212928,845439451,48230530,1499,512,4194304,48234496,17,1956,/input/data/work/a5/1f88988bfcf2ce9574a53e901bc1d7,true,-,6,1,2,21
935,hu-worker-c23,83/2bff9b,nf-832bff9b9b270c94ab9c90f1dc9c5bc8,task_bwa,-,task_bwa (933),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741687279,1714742318000,1714742410000,722721,92486,-,362.7,0.0,82030592,1465184256,82030592,1465184256,845440074,24607329,1499,282,0,24608768,18,1999,/input/data/work/83/2bff9b9b270c94ab9c90f1dc9c5bc8,true,-,7,0,2,34
946,hu-worker-c40,67/72669f,nf-6772669fd84f3811cf8c8bc34abbe952,task_bwa,-,task_bwa (944),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741715065,1714742351000,1714742429000,713935,77295,-,385.0,0.0,81805312,1465204736,81805312,1465204736,845440061,9585227,1499,135,4194304,9588736,17,1776,/input/data/work/67/72669fd84f3811cf8c8bc34abbe952,true,-,7,1,2,28
939,hu-worker-c40,d1/d21163,nf-d1d21163b06a25bb2d1cbb1e9415b49d,task_bwa,-,task_bwa (937),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741715168,1714742352000,1714742419000,703832,66450,-,371.1,0.0,82231296,1465188352,82231296,1465188352,845440063,80173661,1499,824,0,80175104,20,1210,/input/data/work/d1/d21163b06a25bb2d1cbb1e9415b49d,true,-,6,1,2,36
953,hu-worker-c43,67/576740,nf-67576740c3962960cedbf886cb2fb2eb,task_bwa,-,task_bwa (951),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741729772,1714742352000,1714742406000,676228,54068,-,341.0,0.0,81768448,1465188352,81768448,1465188352,845439451,84445002,1499,866,0,84447232,18,1095,/input/data/work/67/576740c3962960cedbf886cb2fb2eb,true,-,8,1,2,33
972,hu-worker-c40,6c/13ab89,nf-6c13ab8931a2ca634987c5f8eae84a0f,task_bwa,-,task_bwa (970),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771553,1714742400000,1714742424000,652447,23774,-,359.3,0.0,82165760,1465184256,82165760,1465184256,845440058,15252893,1499,190,4194304,15253504,16,363,/input/data/work/6c/13ab8931a2ca634987c5f8eae84a0f,true,-,7,1,2,27
975,hu-worker-c43,04/b17218,nf-04b17218d5d6d3de503934af667ed9fa,task_bwa,-,task_bwa (973),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771957,1714742390000,1714742405000,633043,14640,-,353.4,0.0,82202624,1465188352,82202624,1465188352,845439445,51545166,1499,545,0,51548160,19,162,/input/data/work/04/b17218d5d6d3de503934af667ed9fa,true,-,8,1,3,32
904,hu-worker-c29,40/70444a,nf-4070444a445f46e85f9efe62ea1a22d6,task_bwa,-,task_bwa (902),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741598214,1714742212000,1714742420000,821786,207967,-,386.6,0.0,82194432,1465319424,82194432,1465319424,845440052,76639178,1499,790,0,76640256,19,7471,/input/data/work/40/70444a445f46e85f9efe62ea1a22d6,true,-,8,0,2,27
942,hu-worker-c43,8a/cc912b,nf-8acc912b2809686c59ae1121ceb40224,task_bwa,-,task_bwa (940),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741728678,1714742346000,1714742415000,686322,68249,-,373.6,0.0,81784832,1465188352,81784832,1465188352,845439451,90581369,1499,926,0,90583040,17,1359,/input/data/work/8a/cc912b2809686c59ae1121ceb40224,true,-,8,1,2,34
977,hu-worker-c40,04/d475e7,nf-04d475e7f40b348d3f3f06821f4f626b,task_bwa,-,task_bwa (975),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741772133,1714742407000,1714742433000,660867,25743,-,355.8,0.0,81895424,1465323520,81895424,1465323520,845440057,95888070,1499,978,4194304,95891456,17,722,/input/data/work/04/d475e7f40b348d3f3f06821f4f626b,true,-,7,1,2,29
982,hu-worker-c43,61/897976,nf-618979765c593f49456e481197e9040f,task_bwa,-,task_bwa (980),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741786938,1714742409000,1714742425000,638062,15261,-,363.8,0.0,81883136,1465188352,81883136,1465188352,845439445,68856539,1499,714,4194304,68857856,15,322,/input/data/work/61/8979765c593f49456e481197e9040f,true,-,12,1,2,35
944,hu-worker-c23,48/162b50,nf-48162b50614528efba8eb0d777437987,task_bwa,-,task_bwa (942),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741700592,1714742332000,1714742440000,739408,108060,-,386.0,0.0,81866752,1465184256,81866752,1465184256,845440074,10516943,1499,144,0,10518528,16,2962,/input/data/work/48/162b50614528efba8eb0d777437987,true,-,8,0,3,36
949,hu-worker-c23,19/7182a1,nf-197182a175e361bff1dbbce11e53c9d2,task_bwa,-,task_bwa (947),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741728529,1714742350000,1714742435000,706471,84732,-,361.4,0.0,82001920,1465192448,82001920,1465192448,845440075,84705087,1499,869,0,84709376,20,1820,/input/data/work/19/7182a175e361bff1dbbce11e53c9d2,true,-,8,0,6,51
958,hu-worker-c40,aa/0b297c,nf-aa0b297c7389e408f2974a32810301fd,task_bwa,-,task_bwa (956),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741757414,1714742387000,1714742453000,695586,66005,-,360.6,0.0,81969152,1465188352,81969152,1465188352,845440064,30478686,1499,339,0,30482432,17,1274,/input/data/work/aa/0b297c7389e408f2974a32810301fd,true,-,7,1,34,36
971,hu-worker-c40,66/bad0c5,nf-66bad0c5eaf5fb3326871ac9b30764bb,task_bwa,-,task_bwa (969),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771816,1714742404000,1714742446000,674184,41336,-,374.9,0.0,81895424,1465192448,81895424,1465192448,845440060,30726956,1499,342,4194304,30728192,18,1703,/input/data/work/66/bad0c5eaf5fb3326871ac9b30764bb,true,-,7,0,2,29
973,hu-worker-c23,21/6724f7,nf-216724f725ba274dac29361fc42172ea,task_bwa,-,task_bwa (971),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741785898,1714742406000,1714742433000,647102,26892,-,340.1,0.0,82108416,1465315328,82108416,1465315328,845440069,85074147,1499,872,0,85078016,15,513,/input/data/work/21/6724f725ba274dac29361fc42172ea,true,-,7,1,3,31
960,hu-worker-c23,02/ce8f79,nf-02ce8f7945b109cf24e8f1e8e1a62dbb,task_bwa,-,task_bwa (958),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741701263,1714742336000,1714742443000,741737,107358,-,381.6,0.0,81911808,1465323520,81911808,1465323520,845440075,97169439,1499,990,0,97173504,16,2586,/input/data/work/02/ce8f7945b109cf24e8f1e8e1a62dbb,true,-,7,1,2,28
959,hu-worker-c43,44/20efdd,nf-4420efddfe8ec176d2884d108949e5ca,task_bwa,-,task_bwa (957),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741756639,1714742368000,1714742441000,684361,73281,-,379.8,0.0,82214912,1465192448,82214912,1465192448,845439451,49918872,1499,529,0,49922048,18,1067,/input/data/work/44/20efddfe8ec176d2884d108949e5ca,true,-,7,1,2,25
979,hu-worker-c40,34/12a316,nf-3412a3169db1e1ae1581b37aacf97664,task_bwa,-,task_bwa (977),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741801287,1714742436000,1714742456000,654713,19803,-,322.6,0.0,81567744,1465188352,81567744,1465188352,845440057,58750246,1499,615,4194304,58753024,16,701,/input/data/work/34/12a3169db1e1ae1581b37aacf97664,true,-,7,1,2,37
928,hu-worker-c29,dc/17c8ce,nf-dc17c8ce4438fd7fab17e5c7711379aa,task_bwa,-,task_bwa (926),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741672136,1714742296000,1714742453000,780864,156079,-,378.4,0.0,82206720,1465315328,82206720,1465315328,845440053,101728554,1499,1035,0,101732352,861,6875,/input/data/work/dc/17c8ce4438fd7fab17e5c7711379aa,true,-,7,1,3,34
966,hu-worker-c23,c3/cefaac,nf-c3cefaac8ac67964f58ce37575eb1276,task_bwa,-,task_bwa (964),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771008,1714742378000,1714742453000,681992,74567,-,386.1,0.0,82161664,1465196544,82161664,1465196544,845440075,61444785,1499,642,0,61448192,21,1572,/input/data/work/c3/cefaac8ac67964f58ce37575eb1276,true,-,5,0,3,24
991,hu-worker-c43,2c/4f476c,nf-2c4f476cabe2ab9a036d51c9d282111f,task_bwa,-,task_bwa (989),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741816087,1714742444000,1714742456000,639913,11939,-,340.5,0.0,81993728,1465188352,81993728,1465188352,845439445,98869336,1499,1007,0,98873344,17,141,/input/data/work/2c/4f476cabe2ab9a036d51c9d282111f,true,-,8,1,2,25
954,hu-worker-c43,90/ab98ca,nf-90ab98ca5d448c4a6649cf39c835ebab,task_bwa,-,task_bwa (952),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741729637,1714742352000,1714742459000,729363,107167,-,386.1,0.0,81825792,1465204736,81825792,1465204736,845439451,65120849,1499,677,0,65122304,16,1270,/input/data/work/90/ab98ca5d448c4a6649cf39c835ebab,true,-,8,0,3,29
989,hu-worker-c43,86/39c599,nf-8639c599a6bd5ed57a1182283598e1e5,task_bwa,-,task_bwa (987),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741786255,1714742407000,1714742462000,675745,55014,-,360.2,0.0,82063360,1465188352,82063360,1465188352,845439450,63222867,1499,659,0,63225856,16,601,/input/data/work/86/39c599a6bd5ed57a1182283598e1e5,true,-,9,0,3,28
981,hu-worker-c43,52/c394d9,nf-52c394d9dee1f5853bd87185ca2b1a6a,task_bwa,-,task_bwa (979),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741786768,1714742409000,1714742458000,671232,49315,-,339.2,0.0,81838080,1465188352,81838080,1465188352,845439450,17527761,1499,213,4194304,17530880,19,756,/input/data/work/52/c394d9dee1f5853bd87185ca2b1a6a,true,-,7,1,2,29
987,hu-worker-c40,0e/33df1d,nf-0e33df1dfb92f0389dc9d2ede40aff5d,task_bwa,-,task_bwa (985),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741800774,1714742432000,1714742475000,674226,43122,-,336.2,0.0,81788928,1465184256,81788928,1465184256,845440060,43235534,1499,464,4194304,43237376,14,744,/input/data/work/0e/33df1dfb92f0389dc9d2ede40aff5d,true,-,6,0,3,37
984,hu-worker-c43,8e/f48f64,nf-8ef48f6461db0100cd0a3456d3dc92ca,task_bwa,-,task_bwa (982),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741801393,1714742427000,1714742464000,662607,37008,-,381.7,0.0,81952768,1465212928,81952768,1465212928,845439446,91860163,1499,939,0,91860992,14,527,/input/data/work/8e/f48f6461db0100cd0a3456d3dc92ca,true,-,7,1,2,26
1006,hu-worker-c40,62/0b7a07,nf-620b7a075e8f25881d470240a6ce76a4,task_bwa,-,task_bwa (1004),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741815356,1714742459000,1714742479000,663644,20427,-,322.0,0.0,81821696,1465188352,81821696,1465188352,845440058,94988876,1499,969,4194304,94990336,14,592,/input/data/work/62/0b7a075e8f25881d470240a6ce76a4,true,-,8,0,3,26
948,hu-worker-c29,de/387f3d,nf-de387f3de54cb77f685a2e86026256b0,task_bwa,-,task_bwa (946),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741728241,1714742345000,1714742480000,751759,135296,-,380.1,0.0,81592320,1465323520,81592320,1465323520,845440051,94660873,1499,966,0,94662656,14,5457,/input/data/work/de/387f3de54cb77f685a2e86026256b0,true,-,8,1,3,19
932,hu-worker-c29,cb/e0751f,nf-cbe0751f197edefbb7ad18b8bfe42087,task_bwa,-,task_bwa (930),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741655956,1714742295000,1714742489000,833044,193428,-,387.9,0.0,82001920,1465188352,82001920,1465188352,845440051,18716779,1499,224,0,18718720,16,7508,/input/data/work/cb/e0751f197edefbb7ad18b8bfe42087,true,-,7,1,2,28
976,hu-worker-c23,59/657d06,nf-59657d06e35ccb3ff090bf4a0c3f15ad,task_bwa,-,task_bwa (974),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741785218,1714742399000,1714742486000,700782,86788,-,384.0,0.0,81653760,1465192448,81653760,1465192448,845440077,102611520,1499,1044,0,102612992,18,2313,/input/data/work/59/657d06e35ccb3ff090bf4a0c3f15ad,true,-,7,1,2,29
988,hu-worker-c29,90/fbd3e4,nf-90fbd3e428b10b7bfd1acd06a7ae4851,task_bwa,-,task_bwa (986),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741801071,1714742423000,1714742486000,684929,63018,-,379.7,0.0,81829888,1465184256,81829888,1465184256,845440048,71376882,1499,739,0,71380992,448,2306,/input/data/work/90/fbd3e428b10b7bfd1acd06a7ae4851,true,-,6,1,2,25
990,hu-worker-c23,62/08c5fd,nf-6208c5fd051eae7a403a1f63f4311074,task_bwa,-,task_bwa (988),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741815201,1714742446000,1714742491000,675799,44894,-,360.5,0.0,81858560,1465192448,81858560,1465192448,845440072,98333508,1499,1002,0,98336768,17,1270,/input/data/work/62/08c5fd051eae7a403a1f63f4311074,true,-,7,1,6,27
999,hu-worker-c43,f5/91b736,nf-f591b7364d8b5131e573e360334bc8e8,task_bwa,-,task_bwa (997),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741830330,1714742459000,1714742487000,656670,27618,-,325.4,0.0,81801216,1465192448,81801216,1465192448,845439445,85189776,1499,873,0,85192704,17,499,/input/data/work/f5/91b7364d8b5131e573e360334bc8e8,true,-,6,0,3,29
1004,hu-worker-c40,e4/0acb2a,nf-e40acb2a662432d0a8730d3d8e61c9ca,task_bwa,-,task_bwa (1002),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741830613,1714742478000,1714742497000,666387,19162,-,355.6,0.0,81842176,1465188352,81842176,1465188352,845440058,87743952,1499,898,0,87744512,14,506,/input/data/work/e4/0acb2a662432d0a8730d3d8e61c9ca,true,-,7,1,2,28
1005,hu-worker-c43,c2/03a285,nf-c203a2858065d2c6d4f14b4aa1d0375f,task_bwa,-,task_bwa (1003),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741830982,1714742465000,1714742480000,649018,14946,-,376.4,0.0,82235392,1465188352,82235392,1465188352,845439444,60522657,1499,633,0,60526592,17,232,/input/data/work/c2/03a2858065d2c6d4f14b4aa1d0375f,true,-,6,1,2,27
1007,hu-worker-c43,1e/3bdba8,nf-1e3bdba8601a4d405b4879667292f2f5,task_bwa,-,task_bwa (1005),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741831197,1714742467000,1714742481000,649803,14193,-,342.8,0.0,81887232,1465188352,81887232,1465188352,845439445,90884202,1499,929,0,90886144,18,355,/input/data/work/1e/3bdba8601a4d405b4879667292f2f5,true,-,7,1,1,27
980,hu-worker-c40,f1/3477f5,nf-f13477f582a0eca4c987ecf3c9c8fe22,task_bwa,-,task_bwa (978),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741786045,1714742422000,1714742508000,721955,85570,-,364.6,0.0,81969152,1465184256,81969152,1465184256,845440064,61957631,1499,647,0,61960192,15,2098,/input/data/work/f1/3477f582a0eca4c987ecf3c9c8fe22,true,-,9,0,3,19
974,hu-worker-c40,4a/16ef89,nf-4a16ef892f8b768bd953e8e8ac6652ea,task_bwa,-,task_bwa (972),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741787080,1714742428000,1714742509000,721920,81168,-,372.2,0.0,82059264,1465192448,82059264,1465192448,845440063,37386316,1499,407,4194304,37388288,15,2460,/input/data/work/4a/16ef892f8b768bd953e8e8ac6652ea,true,-,7,1,2,32
995,hu-worker-c43,24/8f2fc0,nf-248f2fc0a00b4d808a58d720418c50bc,task_bwa,-,task_bwa (993),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741830738,1714742462000,1714742499000,668262,36503,-,327.8,0.0,81948672,1465188352,81948672,1465188352,845439447,39859661,1499,431,0,39862272,169,350,/input/data/work/24/8f2fc0a00b4d808a58d720418c50bc,true,-,7,1,2,28
967,hu-worker-c40,1d/393930,nf-1d393930e5f52dc13f08b519b69310c9,task_bwa,-,task_bwa (965),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771216,1714742397000,1714742524000,752784,126706,-,370.3,0.0,81891328,1465188352,81891328,1465188352,845440062,9379551,1499,133,4194304,9383936,18,2412,/input/data/work/1d/393930e5f52dc13f08b519b69310c9,true,-,8,1,2,25
