task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1009,hu-worker-c29,a4/dff9d8,nf-a4dff9d89a3b0e8442238eaddd5de3db,task_bwa,-,task_bwa (1007),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738584590,1714739230000,1714739252000,667410,21961,-,361.2,0.0,81641472,1465188352,81641472,1465188352,845440044,9379546,1499,133,0,9383936,16,487,/input/data/work/a4/dff9d89a3b0e8442238eaddd5de3db,true,-,7,2,4,32
1010,hu-worker-c23,a1/91a057,nf-a191a0574b4e79c3f8b8031dd20cb15d,task_bwa,-,task_bwa (1008),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738597491,1714739232000,1714739248000,650509,14963,-,327.7,0.0,81735680,1465184256,81735680,1465184256,845440070,102023959,1499,1038,0,102027264,20,210,/input/data/work/a1/91a0574b4e79c3f8b8031dd20cb15d,true,-,6,1,3,36
1011,hu-worker-c40,c8/f99ed3,nf-c8f99ed37bab9c6047361ea553c8f320,task_bwa,-,task_bwa (1009),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738597661,1714739246000,1714739264000,666339,17604,-,328.9,0.0,82042880,1465204736,82042880,1465204736,845440055,102154749,1499,1039,0,102158336,21,318,/input/data/work/c8/f99ed37bab9c6047361ea553c8f320,true,-,8,0,3,27
1008,hu-worker-c43,57/67d092,nf-5767d092b343432229171cf2d82baa33,task_bwa,-,task_bwa (1006),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738598276,1714739231000,1714739246000,647724,14832,-,331.7,0.0,81743872,1465188352,81743872,1465188352,845439441,40369533,1499,436,4194304,40370176,15,303,/input/data/work/57/67d092b343432229171cf2d82baa33,true,-,7,1,2,29
1004,hu-worker-c43,48/1c02df,nf-481c02df8353c463e7152f8dced4ce4f,task_bwa,-,task_bwa (1002),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738611716,1714739233000,1714739248000,636284,14446,-,362.8,0.0,82063360,1465188352,82063360,1465188352,845439441,87743950,1499,898,4194304,87744512,15,242,/input/data/work/48/1c02df8353c463e7152f8dced4ce4f,true,-,9,1,3,30
986,hu-worker-c23,64/e44af8,nf-64e44af8e3add5f08b44d5e75c0d7f2d,task_bwa,-,task_bwa (984),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738555582,1714739189000,1714739258000,702418,68918,-,380.9,0.0,82313216,1465184256,82313216,1465184256,845440074,78788125,1499,811,0,78790656,20,2210,/input/data/work/64/e44af8e3add5f08b44d5e75c0d7f2d,true,-,7,1,2,27
976,hu-worker-c40,ca/78a4b2,nf-ca78a4b23b34ace5a63af501bb91816d,task_bwa,-,task_bwa (974),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738513457,1714739152000,1714739275000,761543,122601,-,371.3,0.0,82075648,1465323520,82075648,1465323520,845440061,102611520,1499,1044,4194304,102612992,17,3313,/input/data/work/ca/78a4b23b34ace5a63af501bb91816d,true,-,7,1,2,28
993,hu-worker-c23,44/f27a7e,nf-44f27a7eca0b4458057437e36ed82a93,task_bwa,-,task_bwa (991),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738555486,1714739188000,1714739268000,712514,79376,-,368.2,0.0,81780736,1465323520,81780736,1465323520,845440073,47526218,1499,506,4194304,47529984,16,1726,/input/data/work/44/f27a7eca0b4458057437e36ed82a93,true,-,7,1,2,28
996,hu-worker-c23,d3/d42165,nf-d3d421657f840f49d4c4e443628cfa0d,task_bwa,-,task_bwa (994),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738570939,1714739204000,1714739268000,697061,62990,-,373.6,0.0,81702912,1465192448,81702912,1465192448,845440073,65269499,1499,679,0,65273856,19,2119,/input/data/work/d3/d421657f840f49d4c4e443628cfa0d,true,-,8,1,2,30
1005,hu-worker-c29,a7/0bb4d1,nf-a70bb4d12b7dcd044d6a998187f5fc31,task_bwa,-,task_bwa (1003),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738612086,1714739241000,1714739265000,652914,23159,-,330.1,0.0,81612800,1465184256,81612800,1465184256,845440045,60522659,1499,633,0,60526592,17,464,/input/data/work/a7/0bb4d12b7dcd044d6a998187f5fc31,true,-,7,1,2,20
1022,hu-worker-c23,6c/33b055,nf-6c33b055776cfb9fba7fafb5566ff65c,task_bwa,-,task_bwa (1020),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738625976,1714739251000,1714739272000,646024,20796,-,339.2,0.0,81965056,1465192448,81965056,1465192448,845440068,54092511,1499,570,0,54095872,14,418,/input/data/work/6c/33b055776cfb9fba7fafb5566ff65c,true,-,6,1,2,27
969,hu-worker-c43,1a/f687c1,nf-1af687c1fff465d23b9e540baab32dbd,task_bwa,-,task_bwa (967),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738541163,1714739151000,1714739270000,728837,119313,-,377.1,0.0,81678336,1465204736,81678336,1465204736,845439448,99531836,1499,1013,0,99532800,19,2584,/input/data/work/1a/f687c1fff465d23b9e540baab32dbd,true,-,7,0,2,36
985,hu-worker-c43,b4/f2f9a5,nf-b4f2f9a5fb575ebff0860d177f0bd0a8,task_bwa,-,task_bwa (983),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738554931,1714739160000,1714739268000,713069,108152,-,385.1,0.0,81494016,1465192448,81494016,1465192448,845439448,96136998,1499,980,0,96141312,529,2855,/input/data/work/b4/f2f9a5fb575ebff0860d177f0bd0a8,true,-,6,0,3,31
1018,hu-worker-c23,85/26ee74,nf-8526ee74faa8ccbde2ed57bb7c5d9dbb,task_bwa,-,task_bwa (1016),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738625709,1714739251000,1714739282000,656291,31191,-,354.8,0.0,81731584,1465196544,81731584,1465196544,845440071,100111815,1499,1019,0,100114432,297,496,/input/data/work/85/26ee74faa8ccbde2ed57bb7c5d9dbb,true,-,7,1,2,29
992,hu-worker-c40,01/22d826,nf-0122d826b8bf7d366db9f6cb0249537a,task_bwa,-,task_bwa (990),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738526844,1714739159000,1714739296000,769156,137078,-,391.9,0.0,81489920,1465188352,81489920,1465188352,845440060,72909331,1499,753,0,72912896,18,2770,/input/data/work/01/22d826b8bf7d366db9f6cb0249537a,true,-,8,0,2,31
997,hu-worker-c40,3d/bd445a,nf-3dbd445a296ca2a55a710ac562058596,task_bwa,-,task_bwa (995),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738527018,1714739160000,1714739302000,774982,141760,-,392.8,0.0,81973248,1465188352,81973248,1465188352,845440060,85818767,1499,880,0,85819392,17,3722,/input/data/work/3d/bd445a296ca2a55a710ac562058596,true,-,8,1,2,28
1000,hu-worker-c40,50/d0c063,nf-50d0c063215f268de052935431493d8e,task_bwa,-,task_bwa (998),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738570568,1714739215000,1714739301000,730432,85107,-,362.7,0.0,81997824,1465204736,81997824,1465204736,845440060,53434769,1499,563,0,53436416,22,2625,/input/data/work/50/d0c063215f268de052935431493d8e,true,-,7,0,3,29
1030,hu-worker-c40,5d/90a20a,nf-5d90a20a9d3f5c4a98b48ac36933f3bf,task_bwa,-,task_bwa (1028),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738641111,1714739267000,1714739296000,654889,28573,-,377.0,0.0,82149376,1465188352,82149376,1465188352,845440056,70875580,1499,734,4194304,70877184,17,930,/input/data/work/5d/90a20a9d3f5c4a98b48ac36933f3bf,true,-,9,1,8,31
1029,hu-worker-c40,63/615545,nf-63615545082eaf1b8e24af323eba3c1f,task_bwa,-,task_bwa (1027),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738641541,1714739278000,1714739296000,654459,17663,-,355.7,0.0,82010112,1465188352,82010112,1465188352,845440052,9379546,1499,133,0,9383936,19,561,/input/data/work/63/615545082eaf1b8e24af323eba3c1f,true,-,7,1,5,27
1033,hu-worker-c23,d6/0101c6,nf-d60101c64c4011cb18bbc77c51f746d9,task_bwa,-,task_bwa (1031),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738642804,1714739271000,1714739286000,643196,14746,-,339.7,0.0,82079744,1465192448,82079744,1465192448,845440068,75138001,1499,775,0,75141120,18,480,/input/data/work/d6/0101c64c4011cb18bbc77c51f746d9,true,-,7,1,2,27
1023,hu-worker-c23,0c/1a2aaf,nf-0c1a2aaf9d789a0abb74154564f24f7e,task_bwa,-,task_bwa (1021),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738642947,1714739271000,1714739285000,642053,13884,-,371.3,0.0,82104320,1465196544,82104320,1465196544,845440067,18121814,1499,218,4194304,18124800,13,223,/input/data/work/0c/1a2aaf9d789a0abb74154564f24f7e,true,-,8,0,3,29
1021,hu-worker-c29,7d/ddaf4e,nf-7dddaf4e75796d73ec7631e1705d2bb1,task_bwa,-,task_bwa (1019),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738642701,1714739267000,1714739292000,649299,24512,-,359.3,0.0,81727488,1465192448,81727488,1465192448,845440046,94833184,1499,968,0,94834688,17,1321,/input/data/work/7d/ddaf4e75796d73ec7631e1705d2bb1,true,-,7,1,2,30
998,hu-worker-c43,3b/2a9442,nf-3b2a944273cb11cf1cba9cfbcf4adca1,task_bwa,-,task_bwa (996),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738584414,1714739225000,1714739301000,716586,75044,-,378.3,0.0,81735680,1465188352,81735680,1465188352,845439448,10911725,1499,148,4194304,10915840,17,1750,/input/data/work/3b/2a944273cb11cf1cba9cfbcf4adca1,true,-,8,1,4,29
1014,hu-worker-c23,c4/fc65e5,nf-c4fc65e5bf254cbad12e836e56e12f26,task_bwa,-,task_bwa (1012),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738625849,1714739250000,1714739307000,681151,55906,-,353.3,0.0,81887232,1465192448,81887232,1465192448,845440074,88964393,1499,910,0,88965120,18,1341,/input/data/work/c4/fc65e5bf254cbad12e836e56e12f26,true,-,6,1,2,27
1036,hu-worker-c40,e2/9719e9,nf-e29719e940db7711844c841054c60a95,task_bwa,-,task_bwa (1034),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657447,1714739298000,1714739315000,657553,16208,-,376.1,0.0,81936384,1465319424,81936384,1465319424,845440053,42246733,1499,454,4194304,42250240,12,485,/input/data/work/e2/9719e940db7711844c841054c60a95,true,-,8,0,2,38
1043,hu-worker-c23,ad/6cd4f8,nf-ad6cd4f8caaf3561feec7340b1b2eb7c,task_bwa,-,task_bwa (1041),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657587,1714739288000,1714739302000,644413,14484,-,343.3,0.0,82010112,1465204736,82010112,1465204736,845440068,29615865,1499,331,0,29618176,16,830,/input/data/work/ad/6cd4f8caaf3561feec7340b1b2eb7c,true,-,6,1,2,27
1016,hu-worker-c43,d0/3ca7ec,nf-d03ca7ec559b531d48acc5d4f8c0509a,task_bwa,-,task_bwa (1014),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738625517,1714739241000,1714739309000,683483,68067,-,374.7,0.0,81743872,1465319424,81743872,1465319424,845439448,64688472,1499,673,0,64692224,19,1896,/input/data/work/d0/3ca7ec559b531d48acc5d4f8c0509a,true,-,7,1,2,36
1015,hu-worker-c29,17/eebc58,nf-17eebc586fc4417942a443aa82881905,task_bwa,-,task_bwa (1013),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738625620,1714739249000,1714739316000,690380,66344,-,379.5,0.0,81641472,1465188352,81641472,1465188352,845440047,91066884,1499,931,0,91070464,14,2375,/input/data/work/17/eebc586fc4417942a443aa82881905,true,-,8,1,2,29
954,hu-worker-c29,04/de266b,nf-04de266b2de00847be278cae6751219e,task_bwa,-,task_bwa (952),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738497768,1714739125000,1714739321000,823232,196230,-,384.3,0.0,81793024,1465184256,81793024,1465184256,845440052,65120851,1499,677,0,65122304,14,6942,/input/data/work/04/de266b2de00847be278cae6751219e,true,-,7,1,2,19
994,hu-worker-c23,91/b31fb5,nf-91b31fb57db35eb35acc896da5ce86d6,task_bwa,-,task_bwa (992),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738570836,1714739205000,1714739318000,747164,112721,-,368.5,0.0,81719296,1465204736,81719296,1465204736,845440074,46270258,1499,493,0,46272512,131,3409,/input/data/work/91/b31fb57db35eb35acc896da5ce86d6,true,-,7,1,2,26
1017,hu-worker-c43,7b/30aabb,nf-7b30aabba28a7f553438585ebc04c732,task_bwa,-,task_bwa (1015),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738626606,1714739250000,1714739317000,690394,66178,-,368.4,0.0,81829888,1465188352,81829888,1465188352,845439447,86494214,1499,886,0,86495232,21,1387,/input/data/work/7b/30aabba28a7f553438585ebc04c732,true,-,7,0,3,28
1026,hu-worker-c23,8f/77bc95,nf-8f77bc9587b98a3edb5e0f3e3bf6d460,task_bwa,-,task_bwa (1024),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738641413,1714739261000,1714739323000,681587,61896,-,349.3,0.0,82071552,1465184256,82071552,1465184256,845440073,46635795,1499,497,0,46637056,22,1447,/input/data/work/8f/77bc9587b98a3edb5e0f3e3bf6d460,true,-,11,0,3,33
1025,hu-worker-c23,dd/098677,nf-dd09867791611db376648764ea7f546c,task_bwa,-,task_bwa (1023),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738656280,1714739275000,1714739320000,663720,45221,-,364.7,0.0,82010112,1465184256,82010112,1465184256,845440073,90482173,1499,925,0,90484736,17,1786,/input/data/work/dd/09867791611db376648764ea7f546c,true,-,7,1,2,35
1027,hu-worker-c43,f3/6b2cd8,nf-f36b2cd8c34f9c4d4b5983a176371e18,task_bwa,-,task_bwa (1025),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738656369,1714739271000,1714739318000,661631,46636,-,388.0,0.0,82079744,1465192448,82079744,1465192448,845439447,61862531,1499,646,0,61865984,14,1291,/input/data/work/f3/6b2cd8c34f9c4d4b5983a176371e18,true,-,8,1,2,27
1037,hu-worker-c43,5d/bbbc27,nf-5dbbbc27c03da3e448b9756dd9a69294,task_bwa,-,task_bwa (1035),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657073,1714739273000,1714739317000,659927,43588,-,342.4,0.0,81653760,1465188352,81653760,1465188352,845439448,67158017,1499,697,0,67162112,18,860,/input/data/work/5d/bbbc27c03da3e448b9756dd9a69294,true,-,7,0,2,43
1028,hu-worker-c23,a0/f2d96a,nf-a0f2d96ae5ca0a754a3d1ef47b44b450,task_bwa,-,task_bwa (1026),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657296,1714739285000,1714739320000,662704,34828,-,361.1,0.0,81707008,1465184256,81707008,1465184256,845440070,84113059,1499,863,0,84115456,21,1377,/input/data/work/a0/f2d96ae5ca0a754a3d1ef47b44b450,true,-,8,0,2,37
1038,hu-worker-c40,73/e8cdd8,nf-73e8cdd83cb71f8bb12373627c7827bd,task_bwa,-,task_bwa (1036),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738671733,1714739318000,1714739337000,665267,19347,-,374.8,0.0,82145280,1465204736,82145280,1465204736,845440054,62173357,1499,649,4194304,62177280,12,1086,/input/data/work/73/e8cdd83cb71f8bb12373627c7827bd,true,-,7,1,2,35
1013,hu-worker-c43,63/20b023,nf-6320b0230830cbb6f41b4adbb371daf1,task_bwa,-,task_bwa (1011),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738626210,1714739249000,1714739323000,696790,73791,-,381.2,0.0,82272256,1465319424,82272256,1465319424,845439448,46358619,1499,494,0,46362624,16,1919,/input/data/work/63/20b0230830cbb6f41b4adbb371daf1,true,-,6,1,2,28
1020,hu-worker-c29,05/0fc416,nf-050fc416aa013ac6f5ad7f3a1c7814bb,task_bwa,-,task_bwa (1018),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738640853,1714739255000,1714739334000,693147,78651,-,374.2,0.0,81793024,1465192448,81793024,1465192448,845440052,65430838,1499,680,0,65433600,1000,2862,/input/data/work/05/0fc416aa013ac6f5ad7f3a1c7814bb,true,-,11,1,2,28
1051,hu-worker-c43,69/dd9376,nf-69dd9376da23910e66a5a96dc0457563,task_bwa,-,task_bwa (1049),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738686275,1714739320000,1714739335000,648725,15070,-,345.3,0.0,82120704,1465204736,82120704,1465204736,845439444,100828984,1499,1026,4194304,100831232,17,347,/input/data/work/69/dd9376da23910e66a5a96dc0457563,true,-,8,1,2,25
1053,hu-worker-c23,be/589b2a,nf-be589b2a8c4ff889dcbaa1796c06f2d4,task_bwa,-,task_bwa (1051),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738700081,1714739326000,1714739341000,640919,14803,-,363.9,0.0,81727488,1465192448,81727488,1465192448,845440068,92396708,1499,944,0,92397568,12,516,/input/data/work/be/589b2a8c4ff889dcbaa1796c06f2d4,true,-,7,0,3,28
1001,hu-worker-c29,9b/d3978a,nf-9bd3978a030a1387b09cc12904fbd332,task_bwa,-,task_bwa (999),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738583756,1714739214000,1714739348000,764244,133507,-,373.4,0.0,81899520,1465212928,81899520,1465212928,845440052,57796414,1499,606,0,57798656,15,5420,/input/data/work/9b/d3978a030a1387b09cc12904fbd332,true,-,12,1,2,29
1039,hu-worker-c40,bd/cec4f1,nf-bdcec4f1b9a60e345955adee9b2a7b1b,task_bwa,-,task_bwa (1037),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657770,1714739300000,1714739357000,699230,57134,-,363.0,0.0,81645568,1465208832,81645568,1465208832,845440058,69246506,1499,718,4194304,69246976,15,2096,/input/data/work/bd/cec4f1b9a60e345955adee9b2a7b1b,true,-,7,1,2,29
1034,hu-worker-c23,48/a157fe,nf-48a157fe633286a05c4496cbddd9e16e,task_bwa,-,task_bwa (1032),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738658148,1714739289000,1714739346000,687852,56999,-,363.5,0.0,82010112,1465192448,82010112,1465192448,845440073,86329803,1499,885,0,86331392,19,2236,/input/data/work/48/a157fe633286a05c4496cbddd9e16e,true,-,7,0,2,22
1003,hu-worker-c29,a4/e3eb96,nf-a4e3eb96496127b6297ac3e5ac4e21d6,task_bwa,-,task_bwa (1001),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738611561,1714739236000,1714739349000,737439,112726,-,384.0,0.0,81907712,1465184256,81907712,1465184256,845440052,38639448,1499,419,0,38641664,15,4569,/input/data/work/a4/e3eb96496127b6297ac3e5ac4e21d6,true,-,7,0,2,29
1024,hu-worker-c29,59/737564,nf-59737564372e8af82e4bc26d3670b912,task_bwa,-,task_bwa (1022),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738626434,1714739254000,1714739354000,727566,99502,-,390.3,0.0,82018304,1465184256,82018304,1465184256,845440050,9379551,1499,133,0,9383936,14,3622,/input/data/work/59/737564372e8af82e4bc26d3670b912,true,-,6,1,2,56
1031,hu-worker-c40,37/60c811,nf-3760c81112adceb1d009169994d4c899,task_bwa,-,task_bwa (1029),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738657998,1714739299000,1714739368000,710002,68025,-,384.1,0.0,81850368,1465188352,81850368,1465188352,845440060,29331195,1499,328,0,29335552,18,1654,/input/data/work/37/60c81112adceb1d009169994d4c899,true,-,7,1,2,32
1032,hu-worker-c40,36/441452,nf-36441452a76da72fdcc580839cb7303b,task_bwa,-,task_bwa (1030),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738670996,1714739303000,1714739364000,693004,60571,-,373.7,0.0,81936384,1465188352,81936384,1465188352,845440059,29950624,1499,334,4194304,29954048,17,1350,/input/data/work/36/441452a76da72fdcc580839cb7303b,true,-,8,0,3,28
1056,hu-worker-c40,b3/6d3032,nf-b36d3032b28e0a871fa0801adfcdbc19,task_bwa,-,task_bwa (1054),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738671106,1714739305000,1714739361000,689894,56726,-,354.9,0.0,82055168,1465188352,82055168,1465188352,845440058,26461910,1499,300,0,26464256,17,1189,/input/data/work/b3/6d3032b28e0a871fa0801adfcdbc19,true,-,7,1,2,35
1057,hu-worker-c40,88/ddc5d4,nf-88ddc5d4aff53601af486ce1812b25d9,task_bwa,-,task_bwa (1055),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738700435,1714739341000,1714739364000,663565,22715,-,371.1,0.0,81584128,1465200640,81584128,1465200640,845440054,53808633,1499,567,4194304,53809152,18,426,/input/data/work/88/ddc5d4aff53601af486ce1812b25d9,true,-,7,1,2,29
1054,hu-worker-c29,29/937548,nf-2993754887f7e749175c0769cd03af6f,task_bwa,-,task_bwa (1052),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738713814,1714739337000,1714739361000,647186,24307,-,342.5,0.0,81981440,1465184256,81981440,1465184256,845440045,88857848,1499,909,4194304,88858624,14,908,/input/data/work/29/93754887f7e749175c0769cd03af6f,true,-,8,0,2,27
1019,hu-worker-c43,75/82d33c,nf-7582d33ce6396bb7a1801e8e334d201d,task_bwa,-,task_bwa (1017),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738626509,1714739251000,1714739365000,738491,114094,-,361.0,0.0,82067456,1465204736,82067456,1465204736,845439447,91070043,1499,931,0,91070464,18,2445,/input/data/work/75/82d33ce6396bb7a1801e8e334d201d,true,-,7,1,2,28
1035,hu-worker-c23,15/766850,nf-1576685014e5b13c78a6226c91577567,task_bwa,-,task_bwa (1033),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738671547,1714739306000,1714739371000,699453,65180,-,375.8,0.0,81973248,1465192448,81973248,1465192448,845440074,57811947,1499,606,0,57815040,17,1590,/input/data/work/15/76685014e5b13c78a6226c91577567,true,-,7,1,2,28
1052,hu-worker-c23,9e/a9572c,nf-9ea9572c10679146f6815cf769e874ff,task_bwa,-,task_bwa (1050),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738685957,1714739323000,1714739374000,688043,51144,-,376.3,0.0,82014208,1465192448,82014208,1465192448,845440074,80286294,1499,826,0,80289792,16,942,/input/data/work/9e/a9572c10679146f6815cf769e874ff,true,-,8,0,3,26
1059,hu-worker-c43,84/08e8e7,nf-8408e8e73a7673999c809650f7bc5059,task_bwa,-,task_bwa (1057),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738714026,1714739337000,1714739372000,657974,34008,-,340.0,0.0,82104320,1465192448,82104320,1465192448,845439443,51062040,1499,540,0,51064832,16,397,/input/data/work/84/08e8e73a7673999c809650f7bc5059,true,-,7,1,2,33
1055,hu-worker-c23,f7/9cb1af,nf-f79cb1af1d837799d6051b19a69427fa,task_bwa,-,task_bwa (1053),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738727472,1714739349000,1714739375000,647528,25996,-,377.0,0.0,82194432,1465184256,82194432,1465184256,845440068,96000785,1499,979,0,96002048,15,693,/input/data/work/f7/9cb1af1d837799d6051b19a69427fa,true,-,7,1,2,29
1058,hu-worker-c29,fe/141ee3,nf-fe141ee3470f815ce33f42711fa64f4c,task_bwa,-,task_bwa (1056),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738727811,1714739352000,1714739376000,648189,24428,-,354.9,0.0,82055168,1465319424,82055168,1465319424,845440045,77156988,1499,795,0,77160448,12,793,/input/data/work/fe/141ee3470f815ce33f42711fa64f4c,true,-,7,1,2,31
1066,hu-worker-c40,92/c473ef,nf-92c473ef060d6a21383e34c1ca373211,task_bwa,-,task_bwa (1064),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738754616,1714739371000,1714739390000,635384,18897,-,357.7,0.0,81653760,1465188352,81653760,1465188352,845440054,20021527,1499,237,4194304,20025344,14,340,/input/data/work/92/c473ef060d6a21383e34c1ca373211,true,-,9,1,2,29
1002,hu-worker-c40,9c/4e5123,nf-9c4e5123ba1658ff9530b242572ca113,task_bwa,-,task_bwa (1000),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738598084,1714739247000,1714739395000,796916,147172,-,355.7,0.0,81866752,1465188352,81866752,1465188352,845440062,102644737,1499,1044,4194304,102645760,17,4544,/input/data/work/9c/4e5123ba1658ff9530b242572ca113,true,-,9,0,3,28
1012,hu-worker-c40,2b/b60c48,nf-2bb60c48b3ad35c78adf0b0268bde6ce,task_bwa,-,task_bwa (1010),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738624975,1714739257000,1714739397000,772025,139822,-,383.0,0.0,81825792,1465184256,81825792,1465184256,845440060,45771670,1499,488,4194304,45772800,16,4313,/input/data/work/2b/b60c48b3ad35c78adf0b0268bde6ce,true,-,7,1,2,41
1073,hu-worker-c43,c4/203dd1,nf-c4203dd16862292a549fce9a76106c1a,task_bwa,-,task_bwa (1071),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738713521,1714739325000,1714739382000,668479,56236,-,360.5,0.0,82014208,1465192448,82014208,1465192448,845439448,93466082,1499,954,4194304,93466624,17,1356,/input/data/work/c4/203dd16862292a549fce9a76106c1a,true,-,7,1,2,27
