task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
637,hu-worker-c40,4a/7415c1,nf-4a7415c1e516fcc2858e8a3d3c792b59,task_mutation_overlap,-,task_mutation_overlap (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760534,1714574889000,1714574915000,154466,25638,-,278.6,0.0,80105472,1458974720,80105472,1458974720,1405453420,192638360,1626,1920,0,192638976,23,1057,/input/data/work/4a/7415c1e516fcc2858e8a3d3c792b59,true,-,7,1,3,43
481,hu-worker-c29,73/f7acea,nf-73f7aceaafe2a144a6cb4a1066e9f585,task_mutation_overlap,-,task_mutation_overlap (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752502,1714574897000,1714574908000,155498,11150,-,248.8,0.0,79728640,1458982912,79728640,1459077120,369847385,219912126,1379,2186,0,219914240,2043,689,/input/data/work/73/f7aceaafe2a144a6cb4a1066e9f585,true,-,5,0,3,24
480,hu-worker-c29,a8/9652e7,nf-a89652e77c93a14839894f24179425d6,task_mutation_overlap,-,task_mutation_overlap (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752887,1714574898000,1714574911000,158113,12394,-,223.6,0.0,80191488,1459113984,80191488,1459113984,369847385,299254796,1379,2961,8388608,299253760,1873,833,/input/data/work/a8/9652e77c93a14839894f24179425d6,true,-,8,0,4,24
489,hu-worker-c23,54/58532d,nf-5458532d9684b2b1d492de883d0aa11d,task_mutation_overlap,-,task_mutation_overlap (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752953,1714574902000,1714574910000,157047,7057,-,255.1,0.0,79880192,1458974720,79880192,1458974720,368072349,263878841,1379,2615,4194304,263880704,1803,387,/input/data/work/54/58532d9684b2b1d492de883d0aa11d,true,-,4,1,4,30
495,hu-worker-c23,6c/add15d,nf-6cadd15ddd8b14a0ee42ef264cc74ca0,task_mutation_overlap,-,task_mutation_overlap (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753319,1714574903000,1714574909000,155681,6006,-,257.9,0.0,79699968,1458982912,79699968,1458982912,368072350,102421201,1379,1039,0,102420480,73,473,/input/data/work/6c/add15ddd8b14a0ee42ef264cc74ca0,true,-,5,0,4,27
511,hu-worker-c23,dc/fc2c49,nf-dcfc2c49703b24f77e2ff2e2cdb501a1,task_mutation_overlap,-,task_mutation_overlap (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753500,1714574903000,1714574911000,157500,7000,-,233.3,0.0,79986688,1458987008,79986688,1458987008,368072350,204695695,1379,2037,4194304,204697600,1420,206,/input/data/work/dc/fc2c49703b24f77e2ff2e2cdb501a1,true,-,6,1,11,37
483,hu-worker-c40,25/f6d6e1,nf-25f6d6e18ceb7fc46ace72b54f12673c,task_mutation_overlap,-,task_mutation_overlap (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753819,1714574912000,1714574919000,165181,6581,-,243.1,0.0,79929344,1458978816,79929344,1458978816,369847396,292757978,1379,2897,4194304,292757504,4358,183,/input/data/work/25/f6d6e18ceb7fc46ace72b54f12673c,true,-,7,1,3,45
517,hu-worker-c40,70/94ff8a,nf-7094ff8a77401f276e3669d6bba9ed64,task_mutation_overlap,-,task_mutation_overlap (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753961,1714574915000,1714574924000,170039,8101,-,253.3,0.0,79650816,1458987008,79650816,1458987008,368072325,198765060,1379,1980,4194304,198766592,1393,346,/input/data/work/70/94ff8a77401f276e3669d6bba9ed64,true,-,4,0,3,30
513,hu-worker-c23,78/c47215,nf-78c4721509c7fb974b5940dd6dd40397,task_mutation_overlap,-,task_mutation_overlap (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754030,1714574904000,1714574910000,155970,5797,-,253.1,0.0,79814656,1458970624,79814656,1458970624,368072348,153274894,1379,1535,0,153276416,901,350,/input/data/work/78/c4721509c7fb974b5940dd6dd40397,true,-,8,1,3,21
485,hu-worker-c23,25/5c098f,nf-255c098f28a5d04944f8a81b6e6c5343,task_mutation_overlap,-,task_mutation_overlap (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754413,1714574902000,1714574910000,155587,7760,-,239.0,0.0,79769600,1458987008,79769600,1458987008,369847420,226395322,1379,2249,0,226394112,2628,373,/input/data/work/25/5c098f28a5d04944f8a81b6e6c5343,true,-,6,1,3,25
529,hu-worker-c29,20/97bd57,nf-2097bd57a30514fcaf3a215dfc10231c,task_mutation_overlap,-,task_mutation_overlap (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754573,1714574905000,1714574915000,160427,9846,-,223.5,0.0,79826944,1458982912,79826944,1458982912,357890252,278373919,1376,2757,0,278372352,3766,396,/input/data/work/20/97bd57a30514fcaf3a215dfc10231c,true,-,5,1,2,26
538,hu-worker-c40,e6/ee2c0e,nf-e6ee2c0e72435057e19e60415968d41a,task_mutation_overlap,-,task_mutation_overlap (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754675,1714574917000,1714574926000,171325,8161,-,265.0,0.0,80068608,1458987008,80068608,1458987008,357890263,170383297,1376,1702,8388608,170385408,1211,572,/input/data/work/e6/ee2c0e72435057e19e60415968d41a,true,-,12,1,3,43
536,hu-worker-c40,80/44bc16,nf-8044bc16560e5cdb3596f407945be215,task_mutation_overlap,-,task_mutation_overlap (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754771,1714574918000,1714574926000,171229,7358,-,269.7,0.0,79708160,1458974720,79708160,1458974720,357890261,27618520,1376,308,8388608,27619328,19,375,/input/data/work/80/44bc16560e5cdb3596f407945be215,true,-,13,1,6,35
532,hu-worker-c43,dd/441734,nf-dd441734ff381fa9505befbe7e0c2db2,task_mutation_overlap,-,task_mutation_overlap (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754913,1714574904000,1714574912000,157087,7472,-,237.6,0.0,79933440,1458982912,79933440,1458982912,357889675,218748599,1376,2175,0,218746880,1361,476,/input/data/work/dd/441734ff381fa9505befbe7e0c2db2,true,-,10,1,5,22
604,hu-worker-c29,b6/f39aff,nf-b6f39aff54cbbeebde465ce800dd7493,task_mutation_overlap,-,task_mutation_overlap (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574758824,1714574894000,1714574912000,153176,17556,-,253.5,0.0,80023552,1458999296,80023552,1458999296,603084516,263778746,1435,2614,4194304,263778304,1511,683,/input/data/work/b6/f39aff54cbbeebde465ce800dd7493,true,-,10,1,2,32
692,hu-worker-c29,3e/dcd5ac,nf-3edcd5ac4ee3b29b7699f50a35e0b59c,task_frequency,-,task_frequency (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574761136,1714574801000,1714574912000,150864,110866,-,675.4,0.0,87977984,1483939840,87977984,1483939840,2367847920,88045551,1911,906,0,88043520,32,11250,/input/data/work/3e/dcd5ac4ee3b29b7699f50a35e0b59c,true,-,9,1,5,45
455,hu-worker-c23,71/af9887,nf-71af9887a84de006947001d0be686d4b,task_mutation_overlap,-,task_mutation_overlap (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752367,1714574912000,1714574920000,167633,7107,-,250.3,0.0,80125952,1458999296,80125952,1458999296,354805821,293167890,1376,2901,0,293167104,2909,426,/input/data/work/71/af9887a84de006947001d0be686d4b,true,-,9,1,3,43
456,hu-worker-c23,d8/8455ef,nf-d88455efb69dab97ec687a34e94d11bf,task_mutation_overlap,-,task_mutation_overlap (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752536,1714574912000,1714574918000,165464,5676,-,290.6,0.0,79929344,1459003392,79929344,1459003392,354805819,27618520,1376,308,4194304,27619328,306,450,/input/data/work/d8/8455efb69dab97ec687a34e94d11bf,true,-,4,1,3,24
469,hu-worker-c23,4d/374024,nf-4d3740248690b477f10d897f0441dbbd,task_mutation_overlap,-,task_mutation_overlap (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752596,1714574914000,1714574920000,167404,6363,-,259.5,0.0,79945728,1458987008,79945728,1458987008,354805821,136496041,1376,1371,0,136495104,31,351,/input/data/work/4d/3740248690b477f10d897f0441dbbd,true,-,5,0,23,32
475,hu-worker-c23,38/6c4c32,nf-386c4c320d525c4dc62158f9ad25fcac,task_mutation_overlap,-,task_mutation_overlap (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752676,1714574913000,1714574920000,167324,6139,-,271.2,0.0,79806464,1458978816,79806464,1458978816,354805819,97704627,1376,993,0,97705984,28,375,/input/data/work/38/6c4c320d525c4dc62158f9ad25fcac,true,-,32,1,3,37
553,hu-worker-c23,1e/e36f9b,nf-1ee36f9b0f7bb2123d5858af76579901,task_mutation_overlap,-,task_mutation_overlap (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753409,1714574913000,1714574921000,167591,7096,-,234.3,0.0,79945728,1458982912,79945728,1458982912,354805821,274984795,1376,2724,4194304,274984960,1584,452,/input/data/work/1e/e36f9b0f7bb2123d5858af76579901,true,-,12,0,3,37
551,hu-worker-c29,d4/0e68ce,nf-d40e68ce3e226f68926ccf74b081b14a,task_mutation_overlap,-,task_mutation_overlap (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753444,1714574914000,1714574923000,169556,8801,-,255.5,0.0,79839232,1458987008,79839232,1458987008,354805786,160289563,1376,1604,4194304,160288768,51,454,/input/data/work/d4/0e68ce3e226f68926ccf74b081b14a,true,-,5,0,3,26
540,hu-worker-c40,06/a227b3,nf-06a227b34b7d72bfe94f19829c94183f,task_mutation_overlap,-,task_mutation_overlap (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754874,1714574918000,1714574928000,173126,9573,-,236.7,0.0,79900672,1458978816,79900672,1458978816,357890263,293829917,1376,2908,0,293830656,2096,439,/input/data/work/06/a227b34b7d72bfe94f19829c94183f,true,-,8,1,5,36
476,hu-worker-c40,d7/a522e0,nf-d7a522e0fad8ca6eb57da322568b23fc,task_mutation_overlap,-,task_mutation_overlap (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755350,1714574926000,1714574935000,179650,7882,-,225.8,0.0,80064512,1458978816,80064512,1458978816,354805797,274654039,1376,2721,4194304,274653184,2969,364,/input/data/work/d7/a522e0fad8ca6eb57da322568b23fc,true,-,9,0,4,41
531,hu-worker-c40,85/43e8d2,nf-8543e8d25d2c7eb655d1bf93449f56e7,task_mutation_overlap,-,task_mutation_overlap (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756348,1714574922000,1714574931000,174652,8221,-,220.9,0.0,79847424,1458987008,79847424,1458987008,357890262,169026770,1376,1689,0,169025536,990,320,/input/data/work/85/43e8d25d2c7eb655d1bf93449f56e7,true,-,9,0,4,29
543,hu-worker-c29,fc/d0fe44,nf-fcd0fe44a96fa472b7035a4f5cbdc014,task_mutation_overlap,-,task_mutation_overlap (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756567,1714574912000,1714574922000,165433,9351,-,252.4,0.0,80175104,1458987008,80175104,1458987008,357890252,228999352,1376,2275,0,228999168,2654,495,/input/data/work/fc/d0fe44a96fa472b7035a4f5cbdc014,true,-,14,0,2,29
669,hu-worker-c29,fd/b86e47,nf-fdb86e47647b30f19a81f190b8c99ed5,task_frequency,-,task_frequency (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574762021,1714574777000,1714574924000,161979,146469,-,673.1,0.0,87760896,1483821056,87760896,1483821056,3160782992,254996287,2100,2537,4194304,254996480,25,14717,/input/data/work/fd/b86e47647b30f19a81f190b8c99ed5,true,-,29,0,4,29
693,hu-worker-c43,fc/7f9787,nf-fc7f978795c71cc1a7678828739a57e5,task_frequency,-,task_frequency (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574762808,1714574849000,1714574919000,156192,69408,-,659.0,0.0,87715840,1483821056,87715840,1483821056,2367847346,216317695,1911,2159,0,216317952,3627,3512,/input/data/work/fc/7f978795c71cc1a7678828739a57e5,true,-,7,1,2,28
694,hu-worker-c43,c4/c94ff4,nf-c4c94ff4bc0d585dccf2c5e3defe0fcd,task_frequency,-,task_frequency (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574762992,1714574854000,1714574922000,159008,67346,-,638.0,0.0,87838720,1483796480,87838720,1483796480,2367847346,194483581,1911,1946,4194304,194482176,34,3352,/input/data/work/c4/c94ff4bc0d585dccf2c5e3defe0fcd,true,-,6,1,3,28
696,hu-worker-c23,b1/3bb1d8,nf-b13bb1d835faaac09db973f0e62ecde3,task_frequency,-,task_frequency (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574763088,1714574868000,1714574927000,163912,59007,-,660.4,0.0,87789568,1483808768,87789568,1483808768,2367847956,269290611,1911,2676,0,269291520,37,6409,/input/data/work/b1/3bb1d835faaac09db973f0e62ecde3,true,-,7,1,19,29
697,hu-worker-c23,26/2bc370,nf-262bc3704551f563977e371397203400,task_frequency,-,task_frequency (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574763219,1714574870000,1714574928000,164781,57626,-,671.7,0.0,87629824,1483935744,87629824,1483935744,2367847955,47760015,1911,513,0,47759360,33,7285,/input/data/work/26/2bc3704551f563977e371397203400,true,-,7,1,3,41
465,hu-worker-c29,29/05b9c0,nf-2905b9c01e833edb4d4def689adb3389,task_mutation_overlap,-,task_mutation_overlap (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753761,1714574914000,1714574924000,170239,9623,-,244.8,0.0,79904768,1459007488,79904768,1459007488,354805786,226888338,1376,2254,0,226889728,1892,365,/input/data/work/29/05b9c01e833edb4d4def689adb3389,true,-,10,0,3,28
548,hu-worker-c29,2c/b0e460,nf-2cb0e46086ec83255e678f843b20a931,task_mutation_overlap,-,task_mutation_overlap (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574753886,1714574915000,1714574925000,171114,9408,-,247.5,0.0,80027648,1458978816,80027648,1458978816,354805786,233379517,1376,2318,0,233381888,2118,291,/input/data/work/2c/b0e46086ec83255e678f843b20a931,true,-,35,1,3,27
549,hu-worker-c29,80/b1e671,nf-80b1e6710b7e7c266893d79b15c90d49,task_mutation_overlap,-,task_mutation_overlap (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755632,1714574918000,1714574927000,171368,8542,-,249.7,0.0,79822848,1458987008,79822848,1458987008,354805786,186232485,1376,1857,0,186232832,646,249,/input/data/work/80/b1e6710b7e7c266893d79b15c90d49,true,-,8,0,6,48
552,hu-worker-c40,51/8e0a60,nf-518e0a60c9387c1e336928a3ea3c6953,task_mutation_overlap,-,task_mutation_overlap (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755678,1714574930000,1714574938000,182322,7737,-,262.9,0.0,80138240,1458991104,80138240,1458991104,354805796,146160902,1376,1466,0,146161664,2236,389,/input/data/work/51/8e0a60c9387c1e336928a3ea3c6953,true,-,7,2,4,32
545,hu-worker-c40,e1/601894,nf-e16018948de59f55774ce7b5e78f964e,task_mutation_overlap,-,task_mutation_overlap (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755719,1714574929000,1714574939000,183281,9018,-,221.5,0.0,80052224,1458991104,80052224,1458991104,354805797,288087263,1376,2852,8388608,288088064,3443,537,/input/data/work/e1/6018948de59f55774ce7b5e78f964e,true,-,7,1,4,28
555,hu-worker-c43,8c/1ab12a,nf-8c1ab12a1811a5013141708c316fcf43,task_mutation_overlap,-,task_mutation_overlap (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755903,1714574915000,1714574922000,166097,6555,-,219.9,0.0,79966208,1458982912,79966208,1458982912,354805210,231420290,1376,2298,4194304,231419904,3404,182,/input/data/work/8c/1ab12a1811a5013141708c316fcf43,true,-,7,0,3,28
556,hu-worker-c40,00/79c513,nf-0079c513fe99235a5e6a140fa53b8d5e,task_mutation_overlap,-,task_mutation_overlap (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574755942,1714574931000,1714574941000,185058,8710,-,241.9,0.0,79765504,1458991104,79765504,1458991104,354805797,286432003,1376,2836,4194304,286433280,820,476,/input/data/work/00/79c513fe99235a5e6a140fa53b8d5e,true,-,6,1,2,29
558,hu-worker-c23,98/a17533,nf-98a175337b50ab69fdad45b042e50752,task_mutation_overlap,-,task_mutation_overlap (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756259,1714574921000,1714574928000,171741,6207,-,248.9,0.0,79896576,1458987008,79896576,1458987008,354805821,209452029,1376,2084,0,209453056,64,297,/input/data/work/98/a175337b50ab69fdad45b042e50752,true,-,10,1,3,50
566,hu-worker-c40,7a/4d1d55,nf-7a4d1d55b6eaf1a2971b122a5ddc3a9e,task_mutation_overlap,-,task_mutation_overlap (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756388,1714574934000,1714574944000,187612,8972,-,222.6,0.0,80097280,1459122176,80097280,1459122176,354805797,293533599,1376,2905,8388608,293535744,3373,411,/input/data/work/7a/4d1d55b6eaf1a2971b122a5ddc3a9e,true,-,8,0,4,28
564,hu-worker-c23,78/4ed067,nf-784ed06729aca6674c2866015e803700,task_mutation_overlap,-,task_mutation_overlap (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756436,1714574923000,1714574929000,172564,5399,-,251.5,0.0,79769600,1458974720,79769600,1458974720,354805820,230192033,1376,2286,4194304,230191104,3083,204,/input/data/work/78/4ed06729aca6674c2866015e803700,true,-,9,1,2,36
567,hu-worker-c23,3a/d8d36e,nf-3ad8d36e85d92f80c62bf7ecfd0112b3,task_mutation_overlap,-,task_mutation_overlap (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756522,1714574924000,1714574930000,173478,5566,-,220.7,0.0,80113664,1458978816,80113664,1458978816,354805820,209319163,1376,2083,0,209317888,2049,113,/input/data/work/3a/d8d36e85d92f80c62bf7ecfd0112b3,true,-,7,1,3,33
568,hu-worker-c23,51/932a03,nf-51932a039b6e4b79c23df115ee96a192,task_mutation_overlap,-,task_mutation_overlap (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756857,1714574924000,1714574929000,172143,5164,-,233.0,0.0,79593472,1458987008,79593472,1458987008,354805817,32247805,1376,353,0,32247808,28,167,/input/data/work/51/932a039b6e4b79c23df115ee96a192,true,-,11,0,5,58
550,hu-worker-c23,d3/881d7f,nf-d3881d7fdd17a5fb5f7d260e5f8b3dc0,task_mutation_overlap,-,task_mutation_overlap (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756992,1714574924000,1714574930000,173008,5283,-,251.2,0.0,80166912,1458982912,80166912,1458982912,354805820,179765205,1376,1794,0,179765248,2279,152,/input/data/work/d3/881d7fdd17a5fb5f7d260e5f8b3dc0,true,-,9,0,5,37
573,hu-worker-c29,aa/21a8f7,nf-aa21a8f724ef5e82a2a371400ddc14c4,task_mutation_overlap,-,task_mutation_overlap (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757144,1714574925000,1714574933000,175856,8251,-,272.2,0.0,80072704,1458999296,80072704,1458999296,354805784,27618520,1376,308,8388608,27619328,54,461,/input/data/work/aa/21a8f724ef5e82a2a371400ddc14c4,true,-,7,1,2,29
575,hu-worker-c40,32/ea4847,nf-32ea484762e2647e593b65fc202d8105,task_mutation_overlap,-,task_mutation_overlap (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757237,1714574937000,1714574947000,189763,8780,-,225.6,0.0,79667200,1458987008,79667200,1458987008,354805796,153762993,1376,1540,8388608,153763840,1604,521,/input/data/work/32/ea484762e2647e593b65fc202d8105,true,-,7,0,4,42
574,hu-worker-c29,c0/4ed540,nf-c04ed5406c80e7866a42111e0775a063,task_mutation_overlap,-,task_mutation_overlap (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757183,1714574926000,1714574936000,178817,9707,-,268.1,0.0,80052224,1459109888,80052224,1459109888,354805786,138309836,1376,1389,0,138309632,1033,602,/input/data/work/c0/4ed5406c80e7866a42111e0775a063,true,-,7,1,2,28
577,hu-worker-c29,8e/78c9cd,nf-8e78c9cdbae9c8838126325b049e5c1b,task_mutation_overlap,-,task_mutation_overlap (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757374,1714574927000,1714574938000,180626,10239,-,257.3,0.0,80109568,1458978816,80109568,1458978816,354805785,147961508,1376,1483,0,147959808,625,817,/input/data/work/8e/78c9cdbae9c8838126325b049e5c1b,true,-,10,1,3,33
579,hu-worker-c29,6c/772db7,nf-6c772db7edfd17768cc3c66ddf2f6541,task_mutation_overlap,-,task_mutation_overlap (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757565,1714574928000,1714574938000,180435,9484,-,274.5,0.0,79896576,1458978816,79896576,1458978816,354805783,96246704,1376,978,0,96247808,1331,569,/input/data/work/6c/772db7edfd17768cc3c66ddf2f6541,true,-,16,1,2,29
588,hu-worker-c40,67/dcbb04,nf-67dcbb047195ae3dec34504f1bca1e00,task_mutation_overlap,-,task_mutation_overlap (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757727,1714574940000,1714574948000,190273,7206,-,240.7,0.0,80162816,1458982912,80162816,1459077120,354805797,149574166,1376,1499,12582912,149573632,272,119,/input/data/work/67/dcbb047195ae3dec34504f1bca1e00,true,-,7,1,1,33
586,hu-worker-c43,3c/87760c,nf-3c87760c653867fa4b1d13ced5ad4e52,task_mutation_overlap,-,task_mutation_overlap (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757766,1714574925000,1714574934000,176234,7959,-,224.5,0.0,80011264,1458982912,80011264,1458982912,354805210,285387275,1376,2825,20971520,285388800,666,1449,/input/data/work/3c/87760c653867fa4b1d13ced5ad4e52,true,-,6,1,3,28
583,hu-worker-c29,5a/0e3e5b,nf-5a0e3e5bfeff8ed6abf3c5a3bc05174f,task_mutation_overlap,-,task_mutation_overlap (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757900,1714574930000,1714574941000,183100,10410,-,233.1,0.0,79818752,1458974720,79818752,1458974720,354805786,230171157,1376,2286,0,230170624,3467,396,/input/data/work/5a/0e3e5bfeff8ed6abf3c5a3bc05174f,true,-,6,1,4,28
589,hu-worker-c40,e5/634f58,nf-e5634f589c4bfc287deef3c2665922d2,task_mutation_overlap,-,task_mutation_overlap (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574757948,1714574941000,1714574949000,191052,7265,-,244.5,0.0,79900672,1459007488,79900672,1459007488,354805797,128636954,1376,1295,4194304,128638976,241,231,/input/data/work/e5/634f589c4bfc287deef3c2665922d2,true,-,8,1,2,36
698,hu-worker-c43,ea/529db0,nf-ea529db0ab040888ac9ebc768e5bc355,task_frequency,-,task_frequency (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574763269,1714574876000,1714574946000,182731,69247,-,637.9,0.0,87699456,1483796480,87699456,1483796480,2367847346,319910109,1911,3171,0,319909888,37,3916,/input/data/work/ea/529db0ab040888ac9ebc768e5bc355,true,-,12,1,4,30
695,hu-worker-c43,68/3a5761,nf-683a5761cca5c779a971993650b7c71a,task_frequency,-,task_frequency (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574763310,1714574879000,1714574947000,183690,67650,-,647.1,0.0,87535616,1483796480,87535616,1483796480,2367847346,410255018,1911,4053,4194304,410255360,34,4095,/input/data/work/68/3a5761cca5c779a971993650b7c71a,true,-,7,0,3,30
638,hu-worker-c40,85/322fc7,nf-85322fc781092f57474b6095f28cbe10,task_frequency,-,task_frequency (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574757326,1714574895000,1714574972000,214674,76253,-,628.9,0.0,87851008,1483800576,87851008,1483800576,2234917895,69758282,1879,728,8388608,69758976,221,7020,/input/data/work/85/322fc781092f57474b6095f28cbe10,true,-,6,1,2,32
645,hu-worker-c43,03/ca7ca9,nf-03ca7ca93bba4a9fcfc5cb0e0fded7f8,task_frequency,-,task_frequency (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574760719,1714574921000,1714574983000,222281,61266,-,614.5,0.0,87838720,1483800576,87838720,1483800576,2234917310,161490891,1879,1624,0,161488896,35,2798,/input/data/work/03/ca7ca93bba4a9fcfc5cb0e0fded7f8,true,-,7,0,3,29
646,hu-worker-c43,8b/ea56e4,nf-8bea56e471a92c0b0a008af6596c9c10,task_frequency,-,task_frequency (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574760889,1714574924000,1714574985000,224111,60374,-,659.5,0.0,87789568,1483808768,87789568,1483808768,2234917309,47760014,1879,513,12582912,47759360,34,3238,/input/data/work/8b/ea56e471a92c0b0a008af6596c9c10,true,-,10,0,5,33
691,hu-worker-c23,16/72f39b,nf-1672f39b4eb6f14da44af5f70726cf1d,task_frequency,-,task_frequency (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574761631,1714574931000,1714574989000,227369,57492,-,652.1,0.0,87793664,1483800576,87793664,1483800576,1971854769,122701022,1817,1245,0,122699776,34,3555,/input/data/work/16/72f39b4eb6f14da44af5f70726cf1d,true,-,7,1,2,21
