task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
573,hu-worker-c43,2d/36e5a4,nf-2d36e5a4a3370aff1adbac1064baf672,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000113790,1713005038000,1713005041000,4927210,3000,-,97.7,0.0,8015872,19369984,8015872,19439616,259934167,259870657,4124,63460,0,259878912,26,68,/input/data/work/2d/36e5a4a3370aff1adbac1064baf672,true,-,4,1,2,24
577,hu-worker-c43,26/b2194e,nf-26b2194e38336083b0e33a5c2ac645d5,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000243292,1713005035000,1713005039000,4795708,3000,-,97.9,0.0,7983104,19369984,7983104,19439616,268064767,268001255,4249,65445,0,268009472,31,196,/input/data/work/26/b2194e38336083b0e33a5c2ac645d5,true,-,4,0,2,24
580,hu-worker-c43,8a/4fe51c,nf-8a4fe51cdbaa30ed095210b4dee82eae,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000255886,1713005039000,1713005042000,4786114,3000,-,98.7,0.0,8118272,19369984,8118272,19439616,257427221,257363711,4086,62848,0,257372160,25,86,/input/data/work/8a/4fe51cdbaa30ed095210b4dee82eae,true,-,5,1,2,22
582,hu-worker-c40,da/730f8f,nf-da730f8f77bc1c6542eb0e04c39759fb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000256313,1713005044000,1713005049000,4792687,5000,-,99.5,0.0,7917568,19369984,7917568,19439616,264975061,264910949,4202,64691,0,264921088,25,200,/input/data/work/da/730f8f77bc1c6542eb0e04c39759fb,true,-,7,1,3,28
613,hu-worker-c29,de/e2b996,nf-dee2b99675bf1230763feb7073bc1de9,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000321009,1713005039000,1713005045000,4723991,5000,-,99.8,0.0,8003584,19369984,8003584,19439616,266238745,266174612,4222,64999,0,266182656,23,76,/input/data/work/de/e2b99675bf1230763feb7073bc1de9,true,-,4,1,2,24
1011,hu-worker-c43,73/0f2065,nf-730f2065101f633fcbd58449885dfe20,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002949506,1713004983000,1713005041000,2091494,56000,-,116.1,0.2,632299520,1993920512,632299520,1993924608,1081457283,18294,36415,35,0,32768,7,183,/input/data/work/73/0f2065101f633fcbd58449885dfe20,true,-,6,1,2,26
1024,hu-worker-c29,39/5b50f2,nf-395b50f294c69a904c079891719e33fe,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002953344,1713004941000,1713005041000,2087656,99000,-,108.8,0.0,125689856,1483366400,130461696,1488093184,1329726006,51847890,45181,6329,0,51888128,19,21233,/input/data/work/39/5b50f294c69a904c079891719e33fe,true,-,8,1,2,28
1212,hu-worker-c23,8a/164163,nf-8a1641630953485031d33a667498c6b5,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON,-,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,6,28800000,-,38654705664,1,1713003563635,1713005018000,1713005045000,1481365,25000,-,262.5,0.3,809947136,5545201664,809947136,5545205760,92925716,10997020,5654,1694,64856064,11194368,814,147,/input/data/work/8a/1641630953485031d33a667498c6b5,true,-,4,1,2,30
1229,hu-worker-c43,48/02c6d0,nf-4802c6d076982a7d5afa4f59f0ca7622,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005025484,1713005023000,1713005044000,18516,19000,-,99.0,0.0,26419200,53923840,26488832,54063104,922875401,72816687,14221,15345,0,72830976,20,35,/input/data/work/48/02c6d076982a7d5afa4f59f0ca7622,true,-,4,1,3,33
585,hu-worker-c43,93/1f5b24,nf-931f5b24ac7352b055e7c30d2544e7cc,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000268641,1713005042000,1713005045000,4776359,3000,-,96.7,0.0,7909376,19369984,7909376,19439616,250651492,250587982,3983,61194,0,250597376,38,99,/input/data/work/93/1f5b24ac7352b055e7c30d2544e7cc,true,-,4,1,3,22
588,hu-worker-c23,e7/cd59cf,nf-e7cd59cf483391042cc1da8ca00c05ee,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000270190,1713005045000,1713005049000,4778810,3000,-,99.6,0.0,8110080,19369984,8110080,19439616,248972901,248908827,3958,60784,4194304,248918016,21,176,/input/data/work/e7/cd59cf483391042cc1da8ca00c05ee,true,-,6,1,2,23
594,hu-worker-c43,47/cc21d1,nf-47cc21d14989eb37ca8546e38958e8fa,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000289763,1713005044000,1713005047000,4757237,3000,-,96.2,0.0,8171520,19369984,8171520,19439616,245265837,245202323,3901,59879,0,245211136,26,85,/input/data/work/47/cc21d14989eb37ca8546e38958e8fa,true,-,4,0,3,32
630,hu-worker-c43,d2/d38917,nf-d2d3891745de8eafac93e68fb3b0339c,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000345437,1713005044000,1713005047000,4701563,3000,-,96.1,0.0,8065024,19369984,8065024,19439616,246104759,246041245,3913,60084,0,246050816,26,162,/input/data/work/d2/d3891745de8eafac93e68fb3b0339c,true,-,5,1,2,23
632,hu-worker-c40,3a/d66769,nf-3ad667694aff0d3fe2453805d164b237,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000345698,1713005049000,1713005054000,4708302,4000,-,99.2,0.0,8007680,19369984,8007680,19439616,249132192,249068086,3961,60823,0,249077760,12,174,/input/data/work/3a/d667694aff0d3fe2453805d164b237,true,-,4,1,2,23
1019,hu-worker-c40,ae/411a57,nf-ae411a57e8766933e99b4dc9a5a78234,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002967847,1713004978000,1713005056000,2088153,77000,-,107.6,0.0,38010880,1396293632,38010880,1396297728,1285098477,2576,40076,19,4194304,16384,7,895,/input/data/work/ae/411a57e8766933e99b4dc9a5a78234,true,-,6,1,2,36
1214,hu-worker-c40,06/9d3438,nf-069d34380c46b1a9f4a0aeab5de65a0e,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_SALMON,-,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_SALMON,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,6,28800000,-,38654705664,1,1713003563740,1713005016000,1713005054000,1490260,37000,-,211.3,0.3,872828928,5604446208,872828928,5604450304,93217470,11184942,5655,1718,64749568,11382784,1011,253,/input/data/work/06/9d34380c46b1a9f4a0aeab5de65a0e,true,-,5,1,2,25
587,hu-worker-c43,cc/bd29a7,nf-ccbd29a7bdeefa5aea22e1d0e42737a9,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000268847,1713005045000,1713005048000,4779153,3000,-,98.3,0.0,8048640,19369984,8048640,19439616,244311267,244247750,3886,59646,0,244256768,26,117,/input/data/work/cc/bd29a7bdeefa5aea22e1d0e42737a9,true,-,6,2,2,28
591,hu-worker-c29,08/ae864a,nf-08ae864afb133abbfe2e74507e03d853,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000278972,1713005044000,1713005050000,4771028,5000,-,99.7,0.0,7925760,19369984,7925760,19439616,254377941,254313809,4041,62104,0,254324736,15,109,/input/data/work/08/ae864afb133abbfe2e74507e03d853,true,-,6,1,3,35
635,hu-worker-c40,ce/52bd32,nf-ce52bd32d8841556f29ce42908d5db3a,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000347495,1713005052000,1713005057000,4709505,5000,-,100.3,0.0,8081408,19369984,8081408,19439616,242882367,242818257,3865,59297,4194304,242827264,24,119,/input/data/work/ce/52bd32d8841556f29ce42908d5db3a,true,-,6,2,2,29
640,hu-worker-c29,d4/4119f8,nf-d44119f8698b24675d0d234847646313,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000354391,1713005048000,1713005054000,4699609,5000,-,99.7,0.0,8007680,19369984,8007680,19439616,241703739,241639609,3847,59009,0,241647616,19,132,/input/data/work/d4/4119f8698b24675d0d234847646313,true,-,7,1,2,28
642,hu-worker-c23,89/f14694,nf-89f14694cf1c4d046bc46fbb7f5f4787,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000368165,1713005048000,1713005051000,4682835,3000,-,99.0,0.0,7888896,19369984,7888896,19439616,241471036,241406957,3844,58953,0,241418240,28,136,/input/data/work/89/f14694cf1c4d046bc46fbb7f5f4787,true,-,5,1,2,24
1014,hu-worker-c23,22/c43fa6,nf-22c43fa61edd5ee011642865b33c171a,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002951347,1713004988000,1713005052000,2100653,63000,-,114.4,0.3,919711744,2319605760,929218560,2329047040,237885310,54360142,13029,6664,0,54480896,21,1202,/input/data/work/22/c43fa61edd5ee011642865b33c171a,true,-,6,1,2,30
1032,hu-worker-c43,00/061921,nf-000619211e573fd82bc917a42a9ab4fa,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003007183,1713005048000,1713005052000,2044817,3000,-,98.6,0.0,8019968,19369984,8019968,19439616,241470438,241406957,3843,58953,0,241418240,21,88,/input/data/work/00/0619211e573fd82bc917a42a9ab4fa,true,-,7,1,3,28
1230,hu-worker-c23,65/348c20,nf-65348c20a9a0a0e272c7babe9f485ccb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005030454,1713005031000,1713005055000,24546,23000,-,79.9,0.0,30904320,58540032,30978048,58748928,866668657,68443705,13364,14390,4194304,68456448,4505,4708,/input/data/work/65/348c20a9a0a0e272c7babe9f485ccb,true,-,4,1,3,33
592,hu-worker-c43,dc/b8ed86,nf-dcb8ed86c9ca965a9a1c53d910f9687d,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000280446,1713005050000,1713005053000,4772554,3000,-,98.5,0.0,8060928,19369984,8060928,19439616,237422877,237359365,3781,57964,0,237367296,15,76,/input/data/work/dc/b8ed86c9ca965a9a1c53d910f9687d,true,-,5,0,3,23
633,hu-worker-c29,24/adb05c,nf-24adb05c0e7d137c513c1aeeab2f850f,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000346941,1713005053000,1713005059000,4712059,5000,-,100.0,0.0,7938048,19369984,7938048,19439616,236158052,236093920,3763,57656,0,236105728,14,130,/input/data/work/24/adb05c0e7d137c513c1aeeab2f850f,true,-,5,1,2,26
637,hu-worker-c43,f4/0ec539,nf-f40ec53943d36dbbce9dbf971056630c,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000349375,1713005050000,1713005053000,4703625,3000,-,98.3,0.0,7917568,19369984,7917568,19439616,239262406,239198891,3809,58414,0,239210496,21,59,/input/data/work/f4/0ec53943d36dbbce9dbf971056630c,true,-,7,1,3,29
644,hu-worker-c23,e9/d54494,nf-e9d54494931c8330fc898ae01af8cf39,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000380438,1713005052000,1713005055000,4674562,3000,-,95.0,0.0,7974912,19369984,7974912,19439616,241348813,241284734,3842,58923,0,241295360,28,116,/input/data/work/e9/d54494931c8330fc898ae01af8cf39,true,-,5,1,3,25
755,hu-worker-c40,f0/bec591,nf-f0bec5918b4cb93f36a1d0f289693ace,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000511702,1713005059000,1713005063000,4551298,4000,-,100.0,0.0,8028160,19369984,8028160,19439616,192690040,192625927,3099,47043,0,192634880,13,70,/input/data/work/f0/bec5918b4cb93f36a1d0f289693ace,true,-,6,1,2,25
782,hu-worker-c23,fc/0eac2b,nf-fc0eac2b6d50f25fe87c8d7a762416d4,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000517724,1713005054000,1713005057000,4539276,3000,-,97.9,0.0,8040448,19369984,8040448,19439616,214902410,214838327,3438,52466,0,214847488,24,98,/input/data/work/fc/0eac2b6d50f25fe87c8d7a762416d4,true,-,6,2,1,28
863,hu-worker-c23,2e/60687c,nf-2e60687cbb04adfa5892cbef73012ff9,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713001052073,1713005055000,1713005058000,4005927,2000,-,95.2,0.0,7987200,19369984,7987200,19439616,183051971,182987888,2952,44690,0,182996992,28,134,/input/data/work/2e/60687cbb04adfa5892cbef73012ff9,true,-,6,1,3,24
1198,hu-worker-c43,e1/9cd808,nf-e19cd8084e218d43b7bcef73451075a0,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003550226,1713005051000,1713005054000,1503774,3000,-,98.6,0.0,8032256,19369984,8032256,19439616,226390269,226326760,3613,55271,0,226336768,14,113,/input/data/work/e1/9cd8084e218d43b7bcef73451075a0,true,-,5,1,2,23
1207,hu-worker-c40,45/23fe68,nf-4523fe68867b0e31fe7ad33944e39090,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003562521,1713005058000,1713005063000,1500479,3000,-,98.7,0.0,7991296,19369984,7991296,19439616,222337895,222273786,3552,54281,0,222281728,17,80,/input/data/work/45/23fe68867b0e31fe7ad33944e39090,true,-,5,1,2,24
1220,hu-worker-c40,af/c4627a,nf-afc4627ac26f2428cea4d4e3270cf3eb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003564920,1713005056000,1713005061000,1496080,4000,-,99.6,0.0,8015872,19369984,8015872,19439616,241471035,241406958,3844,58953,0,241418240,15,73,/input/data/work/af/c4627ac26f2428cea4d4e3270cf3eb,true,-,7,1,1,17
