task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
602,hu-worker-c29,5d/8376b3,nf-5d8376b3e9554cf3c56335ab72ae0f00,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706620,1714554708000,1714554711000,4380,3621,-,140.1,0.0,75890688,1446567936,75890688,1446567936,377290989,166496,1343,33,4194304,167936,46,212,/input/data/work/5d/8376b3e9554cf3c56335ab72ae0f00,true,-,5,0,4,67
597,hu-worker-c29,60/8eb69d,nf-608eb69db6569d9b58d1a6b76349bc94,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706705,1714554707000,1714554710000,3295,2761,-,155.8,0.0,75673600,1446572032,75673600,1446572032,308814462,36004,1327,32,4194304,36864,27,201,/input/data/work/60/8eb69db6569d9b58d1a6b76349bc94,true,-,32,1,3,30
604,hu-worker-c29,8c/68c854,nf-8c68c854e2989ea9d968bbed6dc6c652,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706744,1714554708000,1714554711000,4256,2686,-,136.9,0.0,75948032,1446572032,75948032,1446572032,300904748,163676,1325,33,4194304,163840,34,131,/input/data/work/8c/68c854e2989ea9d968bbed6dc6c652,true,-,7,1,2,28
610,hu-worker-c29,e5/b92a21,nf-e5b92a21bae8e5a7f12ed8357e92d694,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706804,1714554709000,1714554711000,4196,1569,-,203.2,0.0,74072064,1440362496,74072064,1440362496,212074787,235250,1304,34,0,237568,8,115,/input/data/work/e5/b92a21bae8e5a7f12ed8357e92d694,true,-,27,1,4,27
607,hu-worker-c29,a4/051d38,nf-a4051d3811279a05305d1cd131fb05b7,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706873,1714554708000,1714554712000,5127,3754,-,132.8,0.0,75644928,1446563840,75644928,1446563840,415336574,36004,1352,32,4194304,36864,45,168,/input/data/work/a4/051d3811279a05305d1cd131fb05b7,true,-,12,2,6,48
615,hu-worker-c29,06/adcee2,nf-06adcee2514a0e88c0a507fa63731002,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706927,1714554709000,1714554711000,4073,1995,-,140.1,0.0,75911168,1446563840,75911168,1446563840,275128645,267375,1319,34,0,266240,12,45,/input/data/work/06/adcee2514a0e88c0a507fa63731002,true,-,18,1,3,31
515,hu-worker-c29,c6/d85801,nf-c6d8580186b21af7ca4f93d1a1146741,task_cycles_output_summary,-,task_cycles_output_summary (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714554702056,1714554702000,1714554708000,5944,5388,-,123.5,0.0,73969664,1440382976,73969664,1440382976,2625325441,10299914,1999,174,25227264,10297344,188,744,/input/data/work/c6/d8580186b21af7ca4f93d1a1146741,true,-,7,1,3,19
516,hu-worker-c29,e2/56a6df,nf-e256a6df8dd0edfd3f669a3183f07e28,task_cycles_output_summary,-,task_cycles_output_summary (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714554702265,1714554703000,1714554710000,7735,6776,-,110.5,0.0,73990144,1440387072,73990144,1440387072,2948256580,10300190,2084,177,8437760,10297344,251,1384,/input/data/work/e2/56a6df8dd0edfd3f669a3183f07e28,true,-,10,0,4,24
545,hu-worker-c23,35/55bc29,nf-3555bc29246f546858f619682b0df98d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702441,1714554710000,1714554713000,10559,2801,-,141.2,0.0,76029952,1446563840,76029952,1446563840,385092836,317401,1344,35,4194304,319488,62,332,/input/data/work/35/55bc29246f546858f619682b0df98d,true,-,14,1,2,28
539,hu-worker-c43,70/973d3f,nf-70973d3fe0f9aaf6fb9ba8773fefd871,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702479,1714554709000,1714554711000,8521,2513,-,195.4,0.0,75931648,1446567936,75931648,1446567936,371157786,36003,1342,32,4194304,36864,56,182,/input/data/work/70/973d3fe0f9aaf6fb9ba8773fefd871,true,-,11,0,2,24
535,hu-worker-c23,22/b2c2fe,nf-22b2c2fe145dd4f198eb2be36ce36988,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702543,1714554710000,1714554711000,8457,1318,-,221.0,0.0,75923456,1446576128,75923456,1446576128,190720169,78501,1299,32,4194304,77824,40,195,/input/data/work/22/b2c2fe145dd4f198eb2be36ce36988,true,-,4,1,2,23
528,hu-worker-c43,d0/b1b271,nf-d0b1b271682d96345334ca14fe3e42c1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702609,1714554710000,1714554712000,9391,2135,-,127.3,0.0,73781248,1440354304,73781248,1440354304,302022957,313679,1325,35,4194304,315392,44,105,/input/data/work/d0/b1b271682d96345334ca14fe3e42c1,true,-,4,1,2,25
543,hu-worker-c23,1d/8ec6f4,nf-1d8ec6f44354c9062f2665de5546543e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702670,1714554711000,1714554713000,10330,2312,-,146.0,0.0,76169216,1446559744,76169216,1446559744,327119325,257553,1331,34,4194304,258048,51,239,/input/data/work/1d/8ec6f44354c9062f2665de5546543e,true,-,4,1,2,23
540,hu-worker-c43,8c/c99aec,nf-8cc99aec05ce5731e2ca274a493b7875,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702735,1714554708000,1714554710000,7265,1851,-,199.7,0.0,76062720,1446563840,76062720,1446563840,303601473,221852,1326,34,0,221184,49,82,/input/data/work/8c/c99aec05ce5731e2ca274a493b7875,true,-,5,1,3,22
534,hu-worker-c23,cb/5146a1,nf-cb5146a19a25c28ca69d51e16a915619,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702799,1714554710000,1714554713000,10201,2514,-,118.1,0.0,75952128,1446567936,75952128,1446567936,341291106,65921,1334,32,4194304,65536,53,270,/input/data/work/cb/5146a19a25c28ca69d51e16a915619,true,-,5,1,2,25
541,hu-worker-c29,6a/b38204,nf-6ab3820411e19e0dd1ac1d6e1bb966aa,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702892,1714554703000,1714554707000,4108,3804,-,150.0,0.0,76025856,1446699008,76025856,1446699008,377453960,133390,1344,33,0,135168,51,195,/input/data/work/6a/b3820411e19e0dd1ac1d6e1bb966aa,true,-,5,1,2,24
549,hu-worker-c23,76/61ec21,nf-7661ec211a83f5198809a2da539433d8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702925,1714554712000,1714554714000,11075,1764,-,163.9,0.0,73871360,1440366592,73871360,1440366592,303673505,249730,1326,34,0,249856,48,196,/input/data/work/76/61ec211a83f5198809a2da539433d8,true,-,5,0,3,25
521,hu-worker-c43,e5/8c228d,nf-e58c228d06d4a6d3539236f8ddc21ae0,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554702947,1714554710000,1714554712000,9053,2343,-,132.4,0.0,75862016,1446563840,75862016,1446563840,299842029,208026,1325,34,4194304,208896,57,747,/input/data/work/e5/8c228d06d4a6d3539236f8ddc21ae0,true,-,4,0,2,14
547,hu-worker-c23,f5/f6f433,nf-f5f6f4330b8abcb905ceea8d98dc4b9d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703054,1714554710000,1714554713000,9946,3111,-,125.2,0.0,76062720,1446703104,76062720,1446703104,435440873,301524,1357,34,8388608,303104,67,230,/input/data/work/f5/f6f4330b8abcb905ceea8d98dc4b9d,true,-,4,1,2,35
537,hu-worker-c43,58/1fd320,nf-581fd320c1643354488c265957059583,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703190,1714554709000,1714554711000,7810,1770,-,224.7,0.0,75853824,1446567936,75853824,1446567936,281058400,36003,1321,32,0,36864,46,154,/input/data/work/58/1fd320c1643354488c265957059583,true,-,13,1,8,25
532,hu-worker-c23,cc/11fe45,nf-cc11fe45eca145bdd4f2bb7274635105,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703241,1714554710000,1714554712000,8759,1253,-,218.0,0.0,76210176,1446694912,76210176,1446694912,190726808,88384,1299,32,0,90112,46,133,/input/data/work/cc/11fe45eca145bdd4f2bb7274635105,true,-,4,1,2,21
522,hu-worker-c43,cd/77abd6,nf-cd77abd6cacc6d940eae3badfed6e16c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703275,1714554710000,1714554713000,9725,2284,-,130.5,0.0,73973760,1440366592,73973760,1440366592,312181996,36003,1327,32,4194304,36864,54,236,/input/data/work/cd/77abd6cacc6d940eae3badfed6e16c,true,-,5,1,2,25
525,hu-worker-c40,be/62890e,nf-be62890efef64d3040977750de4781d5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703306,1714554715000,1714554718000,14694,2935,-,153.2,0.0,76029952,1446559744,76029952,1446559744,364406166,171884,1340,33,0,172032,59,166,/input/data/work/be/62890efef64d3040977750de4781d5,true,-,4,1,3,22
520,hu-worker-c23,d4/c5e383,nf-d4c5e383afc21eba6c343e6fb694354b,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703405,1714554709000,1714554712000,8595,2614,-,172.5,0.0,76111872,1446572032,76111872,1446572032,378984385,228832,1344,34,0,229376,59,208,/input/data/work/d4/c5e383afc21eba6c343e6fb694354b,true,-,14,1,2,51
544,hu-worker-c43,d9/b653ea,nf-d9b653ea9123c5bbe45bfc626ca8f009,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703497,1714554711000,1714554713000,9503,2034,-,160.8,0.0,74055680,1440370688,74055680,1440370688,300476259,36003,1325,32,4194304,36864,38,403,/input/data/work/d9/b653ea9123c5bbe45bfc626ca8f009,true,-,4,1,3,24
519,hu-worker-c23,0d/1bd088,nf-0d1bd088528bd778209e2241fe6c3d21,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703565,1714554711000,1714554713000,9435,1835,-,138.1,0.0,73940992,1440366592,73940992,1440366592,246048526,36892,1312,32,4194304,36864,42,145,/input/data/work/0d/1bd088528bd778209e2241fe6c3d21,true,-,4,1,3,27
554,hu-worker-c43,53/3bd1e8,nf-533bd1e897bacf9c5bb6c9baf4e2bfac,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703602,1714554708000,1714554710000,6398,1766,-,254.0,0.0,75952128,1446572032,75952128,1446572032,308339899,164846,1327,33,0,163840,51,90,/input/data/work/53/3bd1e897bacf9c5bb6c9baf4e2bfac,true,-,8,1,3,23
557,hu-worker-c23,3c/d22f73,nf-3cd22f734383f340121052bd10195243,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703760,1714554712000,1714554714000,10240,1797,-,141.6,0.0,74387456,1440358400,74387456,1440358400,276601468,135443,1319,33,4194304,135168,34,121,/input/data/work/3c/d22f734383f340121052bd10195243,true,-,5,0,3,25
556,hu-worker-c43,b0/011376,nf-b0011376cadae7219322f2285a2042ba,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703833,1714554711000,1714554713000,9167,1334,-,112.2,0.0,74088448,1440354304,74088448,1440354304,190721636,234313,1299,34,0,233472,37,137,/input/data/work/b0/011376cadae7219322f2285a2042ba,true,-,5,1,3,29
559,hu-worker-c23,e7/308dfa,nf-e7308dfa2ac1d0657f2b4b7c9b91ffb6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703910,1714554709000,1714554710000,6090,1622,-,170.7,0.0,74178560,1440358400,74178560,1440358400,245943979,137589,1312,33,0,139264,50,129,/input/data/work/e7/308dfa2ac1d0657f2b4b7c9b91ffb6,true,-,8,1,2,25
558,hu-worker-c43,b9/977811,nf-b997781157fe6295060f12271da4217c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554703944,1714554710000,1714554714000,10056,3032,-,100.3,0.0,76070912,1446567936,76070912,1446567936,471080125,104940,1365,33,4194304,106496,68,452,/input/data/work/b9/97781157fe6295060f12271da4217c,true,-,7,1,3,23
561,hu-worker-c23,82/8fc9c5,nf-828fc9c5801a626da039298032a2024d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704043,1714554712000,1714554714000,9957,1780,-,129.5,0.0,74162176,1440366592,74162176,1440366592,293361869,36004,1323,32,4194304,36864,42,95,/input/data/work/82/8fc9c5801a626da039298032a2024d,true,-,5,1,3,33
564,hu-worker-c43,b7/9db2a5,nf-b79db2a58b5cf662a35caf76c4fff532,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704083,1714554711000,1714554714000,9917,2273,-,110.1,0.0,76234752,1446699008,76234752,1446699008,380308506,193495,1344,33,0,192512,52,359,/input/data/work/b7/9db2a58b5cf662a35caf76c4fff532,true,-,6,1,3,29
567,hu-worker-c43,ab/eaab3c,nf-abeaab3c3f2c47aa1774baa04047ec36,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704489,1714554710000,1714554711000,6511,1619,-,165.7,0.0,76038144,1446563840,76038144,1446563840,242092482,175651,1310,33,0,176128,42,190,/input/data/work/ab/eaab3c3f2c47aa1774baa04047ec36,true,-,10,1,3,27
572,hu-worker-c23,29/b3afb9,nf-29b3afb91b6f8cedd26422326ef67cec,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704679,1714554710000,1714554712000,7321,2287,-,112.4,0.0,74199040,1440362496,74199040,1440362496,311328054,292792,1328,34,8388608,294912,53,169,/input/data/work/29/b3afb91b6f8cedd26422326ef67cec,true,-,8,1,11,31
566,hu-worker-c43,54/b48aa0,nf-54b48aa04d7d24163aa67fceb1fc9b2f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704717,1714554710000,1714554713000,8283,2208,-,138.9,0.0,74014720,1440493568,74014720,1440493568,277759458,316226,1320,35,8388608,315392,46,179,/input/data/work/54/b48aa04d7d24163aa67fceb1fc9b2f,true,-,12,0,3,22
570,hu-worker-c23,49/8667d0,nf-498667d0425f604fc5b18f3508a6185d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704840,1714554711000,1714554713000,8160,2229,-,144.7,0.0,74100736,1440370688,74100736,1440370688,320781801,36004,1330,32,8388608,36864,52,166,/input/data/work/49/8667d0425f604fc5b18f3508a6185d,true,-,6,1,4,29
579,hu-worker-c43,39/eaf99c,nf-39eaf99ce47f3cae51f7cb2bec9b9371,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554704916,1714554711000,1714554713000,8084,1439,-,114.8,0.0,73822208,1440358400,73822208,1440358400,201948956,36003,1301,32,4194304,36864,47,256,/input/data/work/39/eaf99ce47f3cae51f7cb2bec9b9371,true,-,32,3,4,36
581,hu-worker-c43,de/90623d,nf-de90623dea3403fe18fcc51126069676,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554705109,1714554710000,1714554713000,7891,2727,-,110.9,0.0,76054528,1446567936,76054528,1446567936,385926124,36003,1345,32,4194304,36864,68,254,/input/data/work/de/90623dea3403fe18fcc51126069676,true,-,25,1,5,38
588,hu-worker-c43,ec/581678,nf-ec58167866d792bab80afacc8a2bcce9,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554705396,1714554712000,1714554714000,8604,2318,-,107.7,0.0,75988992,1446572032,75988992,1446572032,403873758,90946,1350,32,0,90112,68,362,/input/data/work/ec/58167866d792bab80afacc8a2bcce9,true,-,10,1,3,28
587,hu-worker-c43,6d/68705e,nf-6d68705eeaa382112a2b47edc9d62bc1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554705538,1714554709000,1714554712000,6462,2824,-,139.5,0.0,75767808,1446567936,75767808,1446567936,395279264,269764,1347,34,0,270336,60,474,/input/data/work/6d/68705eeaa382112a2b47edc9d62bc1,true,-,13,1,4,31
584,hu-worker-c43,85/8a8ea2,nf-858a8ea236ccab988c7db46adea339d9,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554705735,1714554709000,1714554711000,5265,2316,-,201.2,0.0,75952128,1446588416,75952128,1446588416,354642302,192571,1338,33,0,192512,59,294,/input/data/work/85/8a8ea236ccab988c7db46adea339d9,true,-,5,1,6,35
517,hu-worker-c29,9f/40e7de,nf-9f40e7ded1d7a8dd8b5aa58a276dcdb1,task_cycles_output_summary,-,task_cycles_output_summary (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714554706084,1714554707000,1714554712000,5916,4150,-,103.1,0.0,74104832,1440382976,74104832,1440382976,2406493394,10299914,1947,174,25165824,10297344,112,358,/input/data/work/9f/40e7ded1d7a8dd8b5aa58a276dcdb1,true,-,12,1,3,18
609,hu-worker-c29,9f/fbde41,nf-9ffbde41a437e65732cb320fd60a7dbe,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554706988,1714554708000,1714554711000,4012,3475,-,133.2,0.0,76058624,1446567936,76058624,1446567936,377774824,36004,1343,32,0,36864,44,217,/input/data/work/9f/fbde41a437e65732cb320fd60a7dbe,true,-,7,1,3,49
608,hu-worker-c29,77/ed1016,nf-77ed1016112f06edba9810a4914cae16,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707080,1714554709000,1714554711000,3920,1655,-,175.1,0.0,67522560,1434157056,67522560,1434157056,190723860,305653,1299,34,4194304,307200,9,282,/input/data/work/77/ed1016112f06edba9810a4914cae16,true,-,42,1,3,45
613,hu-worker-c29,40/add70c,nf-40add70c9cea79d264fb0c96fae766da,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707139,1714554708000,1714554711000,3861,2452,-,131.4,0.0,76161024,1446563840,76161024,1446563840,269706425,253588,1317,34,4194304,253952,42,109,/input/data/work/40/add70c9cea79d264fb0c96fae766da,true,-,9,1,18,30
614,hu-worker-c29,6e/f0ad95,nf-6ef0ad9514c8276de2630571cb985322,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707270,1714554709000,1714554711000,3730,1696,-,159.3,0.0,75882496,1446563840,75882496,1446563840,236926251,279856,1310,34,0,278528,11,42,/input/data/work/6e/f0ad9514c8276de2630571cb985322,true,-,23,1,8,95
612,hu-worker-c29,80/68a87c,nf-8068a87c35ce3ba0a4b0c88748492039,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707311,1714554708000,1714554711000,3689,2083,-,138.6,0.0,73986048,1440333824,73986048,1440333824,227756636,321057,1308,35,8388608,319488,18,78,/input/data/work/80/68a87c35ce3ba0a4b0c88748492039,true,-,8,1,3,28
622,hu-worker-c43,01/7825a9,nf-017825a9fd668467a7192b13bf849fd5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707365,1714554712000,1714554714000,6635,1953,-,100.4,0.0,74170368,1440354304,74170368,1440354304,320822245,219427,1330,34,0,221184,28,186,/input/data/work/01/7825a9fd668467a7192b13bf849fd5,true,-,21,1,3,27
617,hu-worker-c43,c3/9ed240,nf-c39ed240be99f30da497c3268670334c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707408,1714554712000,1714554714000,6592,1872,-,145.6,0.0,74018816,1440366592,74018816,1440366592,297919414,131919,1324,33,4194304,131072,28,71,/input/data/work/c3/9ed240be99f30da497c3268670334c,true,-,6,1,3,33
620,hu-worker-c43,b8/04b8d5,nf-b804b8d530d0b22a0179ed4961d0fbb1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707452,1714554711000,1714554714000,6548,2122,-,149.4,0.0,74235904,1440366592,74235904,1440366592,348608624,69065,1336,32,0,69632,60,319,/input/data/work/b8/04b8d530d0b22a0179ed4961d0fbb1,true,-,7,1,6,29
618,hu-worker-c43,a1/8ae7f5,nf-a18ae7f59b355a23f23579a44cb9ce21,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707490,1714554709000,1714554711000,3510,2190,-,207.0,0.0,75767808,1446567936,75767808,1446567936,346971175,36003,1336,32,4194304,36864,57,126,/input/data/work/a1/8ae7f59b355a23f23579a44cb9ce21,true,-,7,1,3,25
621,hu-worker-c43,e8/9d34bf,nf-e89d34bf078fb0bd96792e75c6f8fc7d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707530,1714554709000,1714554711000,3470,1595,-,233.0,0.0,75927552,1446563840,75927552,1446563840,253276189,36003,1314,32,0,36864,47,125,/input/data/work/e8/9d34bf078fb0bd96792e75c6f8fc7d,true,-,7,1,7,25
611,hu-worker-c43,9d/f93905,nf-9df93905bd56d689da45974e66b9cdcc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707578,1714554710000,1714554713000,5422,2647,-,146.6,0.0,75763712,1446572032,75763712,1446572032,368611210,36003,1341,32,0,36864,60,345,/input/data/work/9d/f93905bd56d689da45974e66b9cdcc,true,-,5,1,6,35
619,hu-worker-c43,f3/da736b,nf-f3da736bb6151cafdb2e9126c689b5df,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707845,1714554712000,1714554713000,5155,1542,-,107.0,0.0,76242944,1446576128,76242944,1446576128,244011206,248542,1311,34,0,249856,46,267,/input/data/work/f3/da736bb6151cafdb2e9126c689b5df,true,-,17,1,6,242
