task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
992,hu-worker-c40,d1/dd2465,nf-d1dd2465f3b944494df6b6851a86b7ac,task_bwa,-,task_bwa (990),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534487388,1714535115000,1714535257000,769612,141719,-,386.8,0.0,82104320,1465188352,82104320,1465188352,845439932,72909330,1499,753,0,72912896,18,3133,/input/data/work/d1/dd2465f3b944494df6b6851a86b7ac,true,-,7,1,2,28
1027,hu-worker-c40,ec/51bc77,nf-ec51bc77b253ae95ba9da83bf3ae26b0,task_bwa,-,task_bwa (1025),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534543608,1714535180000,1714535254000,710392,73998,-,332.9,0.0,81727488,1465188352,81727488,1465188352,845439931,61862532,1499,646,0,61865984,17,1734,/input/data/work/ec/51bc77b253ae95ba9da83bf3ae26b0,true,-,7,0,3,26
1017,hu-worker-c43,89/aa8d0d,nf-89aa8d0d9da54ced5d54bfea8b548cb2,task_bwa,-,task_bwa (1015),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534557211,1714535177000,1714535239000,681789,61357,-,377.6,0.0,82071552,1465188352,82071552,1465188352,845439349,86494213,1499,886,0,86495232,16,851,/input/data/work/89/aa8d0d9da54ced5d54bfea8b548cb2,true,-,7,1,2,41
1020,hu-worker-c23,4f/b8086c,nf-4fb8086cc9238bca74323b26eba8a888,task_bwa,-,task_bwa (1018),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534572337,1714535194000,1714535241000,668663,46429,-,371.3,0.0,81829888,1465184256,81829888,1465184256,845439965,65430837,1499,680,0,65433600,15,1018,/input/data/work/4f/b8086cc9238bca74323b26eba8a888,true,-,6,1,2,28
1022,hu-worker-c29,50/1a5963,nf-501a596307166d589d2465769ef1db7e,task_bwa,-,task_bwa (1020),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534586624,1714535204000,1714535241000,654376,36940,-,367.2,0.0,82124800,1465319424,82124800,1465319424,845439926,54092511,1499,570,0,54095872,14,1161,/input/data/work/50/1a596307166d589d2465769ef1db7e,true,-,8,1,2,31
1033,hu-worker-c29,22/c85f19,nf-22c85f19509fccb9b6ba5068a4698a59,task_bwa,-,task_bwa (1031),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534600877,1714535223000,1714535247000,646123,24038,-,343.4,0.0,81874944,1465184256,81874944,1465184256,845439923,75138000,1499,775,0,75141120,16,867,/input/data/work/22/c85f19509fccb9b6ba5068a4698a59,true,-,7,1,2,27
976,hu-worker-c29,dd/88aaea,nf-dd88aaeab7a67b23ef2cf3b4b70c9d46,task_bwa,-,task_bwa (974),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534486976,1714535099000,1714535250000,763024,150587,-,393.9,0.0,81899520,1465188352,81899520,1465188352,845439931,102611519,1499,1044,0,102612992,16,5052,/input/data/work/dd/88aaeab7a67b23ef2cf3b4b70c9d46,true,-,7,1,2,27
1014,hu-worker-c23,07/b473bb,nf-07b473bb9237e63afe56661a8705238f,task_bwa,-,task_bwa (1012),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534572818,1714535196000,1714535251000,678182,54420,-,358.4,0.0,81645568,1465192448,81645568,1465192448,845439965,88964392,1499,910,0,88965120,19,889,/input/data/work/07/b473bb9237e63afe56661a8705238f,true,-,7,0,3,28
1028,hu-worker-c23,f3/f2e41f,nf-f3f2e41f2ab2d8c2d47f1a405c593fe1,task_bwa,-,task_bwa (1026),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534600272,1714535215000,1714535252000,651728,36192,-,352.1,0.0,82022400,1465184256,82022400,1465184256,845439961,84113058,1499,863,0,84115456,18,612,/input/data/work/f3/f2e41f2ab2d8c2d47f1a405c593fe1,true,-,7,1,2,27
1002,hu-worker-c43,23/e7e39d,nf-23e7e39dd9397411b0c3646285ebbc58,task_bwa,-,task_bwa (1000),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534529808,1714535160000,1714535264000,734192,102963,-,378.2,0.0,81936384,1465188352,81936384,1465188352,845439351,102644734,1499,1044,0,102645760,157,1492,/input/data/work/23/e7e39dd9397411b0c3646285ebbc58,true,-,8,1,2,27
1035,hu-worker-c43,e6/31fe2e,nf-e631fe2ec5c832e48f86ad39b1296ff2,task_bwa,-,task_bwa (1033),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534573191,1714535194000,1714535262000,688809,68338,-,360.7,0.0,82001920,1465188352,82001920,1465188352,845439348,57811944,1499,606,0,57815040,21,958,/input/data/work/e6/31fe2ec5c832e48f86ad39b1296ff2,true,-,7,0,3,32
1026,hu-worker-c23,d6/834896,nf-d6834896af6e20079a7b0600b1dd3fd9,task_bwa,-,task_bwa (1024),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534586432,1714535202000,1714535267000,680568,65002,-,345.6,0.0,81948672,1465180160,81948672,1465180160,845439965,46635794,1499,497,0,46637056,18,1859,/input/data/work/d6/834896af6e20079a7b0600b1dd3fd9,true,-,7,1,2,28
1057,hu-worker-c23,53/886317,nf-53886317930a3173c16892bca03e21bf,task_bwa,-,task_bwa (1055),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534614997,1714535243000,1714535264000,649003,20741,-,332.1,0.0,82227200,1465323520,82227200,1465323520,845439959,53808632,1499,567,0,53809152,19,331,/input/data/work/53/886317930a3173c16892bca03e21bf,true,-,6,1,2,27
1038,hu-worker-c29,57/fcde02,nf-57fcde02a5a76bbd271c5f4c7733380a,task_bwa,-,task_bwa (1036),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534615182,1714535244000,1714535266000,650818,22124,-,363.9,0.0,81891328,1465319424,81891328,1465319424,845439923,62173356,1499,649,0,62177280,78,994,/input/data/work/57/fcde02a5a76bbd271c5f4c7733380a,true,-,7,1,2,28
1043,hu-worker-c40,8e/69679a,nf-8e69679a9e6d6974baef2965bc613ace,task_bwa,-,task_bwa (1041),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534615516,1714535257000,1714535276000,660484,18949,-,361.4,0.0,81854464,1465319424,81854464,1465319424,845439926,29615864,1499,331,4194304,29618176,15,278,/input/data/work/8e/69679a9e6d6974baef2965bc613ace,true,-,7,1,2,27
1025,hu-worker-c40,21/2fc1c2,nf-212fc1c2cf0d27d21fcb565e32d06646,task_bwa,-,task_bwa (1023),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534586815,1714535216000,1714535282000,695185,65777,-,357.8,0.0,81653760,1465315328,81653760,1465315328,845439932,90482172,1499,925,0,90484736,21,1813,/input/data/work/21/2fc1c2cf0d27d21fcb565e32d06646,true,-,8,1,2,29
998,hu-worker-c29,f2/ad43ee,nf-f2ad43ee52ed2851194d0325df2fa8cb,task_bwa,-,task_bwa (996),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534516229,1714535154000,1714535283000,766771,128340,-,366.4,0.0,81887232,1465192448,81887232,1465192448,845439930,10911726,1499,148,0,10915840,16,5096,/input/data/work/f2/ad43ee52ed2851194d0325df2fa8cb,true,-,7,1,2,27
1013,hu-worker-c40,c6/4e85b9,nf-c64e85b998dc018cdbed76992bb7ec7c,task_bwa,-,task_bwa (1011),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534572059,1714535199000,1714535292000,719941,92636,-,378.5,0.0,81993728,1465192448,81993728,1465192448,845439932,46358620,1499,494,0,46362624,18,2775,/input/data/work/c6/4e85b998dc018cdbed76992bb7ec7c,true,-,8,1,2,27
1032,hu-worker-c43,e6/b812d1,nf-e6b812d1cf30f455f24f852ae3332e87,task_bwa,-,task_bwa (1030),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534601373,1714535231000,1714535279000,677627,48402,-,345.5,0.0,81608704,1465196544,81608704,1465196544,845439349,29950621,1499,334,0,29954048,17,525,/input/data/work/e6/b812d1cf30f455f24f852ae3332e87,true,-,8,0,2,21
997,hu-worker-c40,31/1ae4e2,nf-311ae4e24aad12dc681bc38d92fa40bb,task_bwa,-,task_bwa (995),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534516052,1714535163000,1714535303000,786948,139360,-,374.7,0.0,81510400,1465188352,81510400,1465188352,845439932,85818766,1499,880,0,85819392,340,3827,/input/data/work/31/1ae4e24aad12dc681bc38d92fa40bb,true,-,7,1,3,28
1012,hu-worker-c23,09/c5b8fe,nf-09c5b8fe55185267fde7095e9e53f341,task_bwa,-,task_bwa (1010),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534557902,1714535187000,1714535291000,733098,103945,-,372.5,0.0,82034688,1465204736,82034688,1465204736,845439964,45771669,1499,488,0,45772800,16,2166,/input/data/work/09/c5b8fe55185267fde7095e9e53f341,true,-,7,0,2,28
1034,hu-worker-c43,c0/655be6,nf-c0655be6276bf2303b7614225f4422e2,task_bwa,-,task_bwa (1032),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534600984,1714535222000,1714535284000,683016,62475,-,352.1,0.0,81891328,1465188352,81891328,1465188352,845439349,86329800,1499,885,4194304,86331392,17,832,/input/data/work/c0/655be6276bf2303b7614225f4422e2,true,-,7,1,2,27
1031,hu-worker-c43,91/bb0083,nf-91bb00838593dea73381da5a8f3c1060,task_bwa,-,task_bwa (1029),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534601094,1714535230000,1714535284000,682906,54013,-,368.8,0.0,81801216,1465208832,81801216,1465208832,845439348,29331192,1499,328,0,29335552,24,911,/input/data/work/91/bb00838593dea73381da5a8f3c1060,true,-,7,1,2,28
1054,hu-worker-c40,42/6b95e3,nf-426b95e3adb02654187c4a7f69c685af,task_bwa,-,task_bwa (1052),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534642625,1714535279000,1714535299000,656375,18951,-,332.5,0.0,81768448,1465188352,81768448,1465188352,845439926,88857847,1499,909,0,88858624,20,269,/input/data/work/42/6b95e3adb02654187c4a7f69c685af,true,-,7,1,2,26
1051,hu-worker-c43,84/076fc5,nf-84076fc5e0ff38a7e0f353c3f9e1ad6f,task_bwa,-,task_bwa (1049),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534656073,1714535267000,1714535282000,625927,14506,-,355.5,0.0,81797120,1465188352,81797120,1465188352,845439344,100828983,1499,1026,0,100831232,13,150,/input/data/work/84/076fc5e0ff38a7e0f353c3f9e1ad6f,true,-,7,1,3,31
1037,hu-worker-c40,2c/9c3eec,nf-2c9c3eec6aaad595adab7486af5dcb29,task_bwa,-,task_bwa (1035),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534614790,1714535252000,1714535305000,690210,52309,-,377.4,0.0,82034688,1465204736,82034688,1465204736,845439931,67158018,1499,697,0,67162112,333,1645,/input/data/work/2c/9c3eec6aaad595adab7486af5dcb29,true,-,8,1,2,38
1053,hu-worker-c29,ef/13f143,nf-ef13f143a33283aae8f7894f5c117a36,task_bwa,-,task_bwa (1051),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534642782,1714535269000,1714535295000,652218,25565,-,350.5,0.0,81690624,1465184256,81690624,1465184256,845439924,92396707,1499,944,0,92397568,17,773,/input/data/work/ef/13f143a33283aae8f7894f5c117a36,true,-,7,1,2,36
1041,hu-worker-c23,ce/b12d12,nf-ceb12d12bd6b8ac97781ae8cbd0e1d1e,task_bwa,-,task_bwa (1039),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534614871,1714535241000,1714535307000,692129,65567,-,366.2,0.0,81899520,1465192448,81899520,1465192448,845439965,79977920,1499,822,0,79978496,18,2601,/input/data/work/ce/b12d12bd6b8ac97781ae8cbd0e1d1e,true,-,7,1,2,28
1050,hu-worker-c23,b9/ddb732,nf-b9ddb7327f82515aa37a2a708a2f9407,task_bwa,-,task_bwa (1048),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534628856,1714535253000,1714535306000,677144,52487,-,359.2,0.0,81735680,1465180160,81735680,1465180160,845439963,9467069,1499,134,0,9469952,16,1451,/input/data/work/b9/ddb7327f82515aa37a2a708a2f9407,true,-,7,1,2,28
1052,hu-worker-c23,ad/feec51,nf-adfeec514550ec4f60124652a447694a,task_bwa,-,task_bwa (1050),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534629238,1714535254000,1714535302000,672762,46952,-,361.2,0.0,81707008,1465192448,81707008,1465192448,845439965,80286293,1499,826,0,80289792,20,1181,/input/data/work/ad/feec514550ec4f60124652a447694a,true,-,7,0,2,26
1059,hu-worker-c23,e5/7c2da9,nf-e57c2da9ded39ad2db7e64337f35b43e,task_bwa,-,task_bwa (1057),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534629377,1714535267000,1714535303000,673623,35809,-,369.7,0.0,81985536,1465204736,81985536,1465204736,845439961,51062041,1499,540,0,51064832,17,663,/input/data/work/e5/7c2da9ded39ad2db7e64337f35b43e,true,-,7,1,2,41
1058,hu-worker-c43,65/95ac30,nf-6595ac30d394c4285005953e692110c5,task_bwa,-,task_bwa (1056),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534660036,1714535284000,1714535299000,638964,14497,-,368.3,0.0,81936384,1465188352,81936384,1465188352,845439342,77156985,1499,795,0,77160448,15,223,/input/data/work/65/95ac30d394c4285005953e692110c5,true,-,7,1,2,28
1068,hu-worker-c43,f2/fdf0e6,nf-f2fdf0e6787e057a6cae4931cc5a6590,task_bwa,-,task_bwa (1066),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534673068,1714535287000,1714535302000,628932,14945,-,320.3,0.0,82010112,1465319424,82010112,1465319424,845439345,101915086,1499,1037,0,101916672,18,206,/input/data/work/f2/fdf0e6787e057a6cae4931cc5a6590,true,-,7,1,2,37
1070,hu-worker-c23,cd/1f3381,nf-cd1f33813714e9063b6f8d6f355acc23,task_bwa,-,task_bwa (1068),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534673561,1714535294000,1714535307000,633439,12454,-,345.3,0.0,81862656,1465196544,81862656,1465196544,845439959,84564429,1499,867,0,84566016,15,216,/input/data/work/cd/1f33813714e9063b6f8d6f355acc23,true,-,8,0,3,27
1039,hu-worker-c29,8b/b5f9d3,nf-8bb5f9d3e69b8d3d21acbcd0577ef48d,task_bwa,-,task_bwa (1037),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534614638,1714535240000,1714535311000,696362,71431,-,348.1,0.0,81960960,1465188352,81960960,1465188352,845439928,69246505,1499,718,0,69246976,16,1893,/input/data/work/8b/b5f9d3e69b8d3d21acbcd0577ef48d,true,-,7,1,2,29
1049,hu-worker-c23,31/838ecd,nf-31838ecdaf2f22662f6f9131ebfb38e2,task_bwa,-,task_bwa (1047),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534643105,1714535270000,1714535314000,670895,43358,-,363.7,0.0,82067456,1465192448,82067456,1465192448,845439965,96314213,1499,982,0,96317440,19,1800,/input/data/work/31/838ecdaf2f22662f6f9131ebfb38e2,true,-,7,1,1,29
1055,hu-worker-c40,f8/68cef8,nf-f868cef855e374b10acc018e4f119b6b,task_bwa,-,task_bwa (1053),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534658805,1714535294000,1714535325000,666195,30271,-,368.4,0.0,82100224,1465188352,82100224,1465188352,845439927,96000785,1499,979,0,96002048,15,764,/input/data/work/f8/68cef855e374b10acc018e4f119b6b,true,-,8,1,2,28
1016,hu-worker-c29,19/cfa9ba,nf-19cfa9ba605a142ee0190c575616a124,task_bwa,-,task_bwa (1014),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534572128,1714535193000,1714535316000,743872,122697,-,372.0,0.0,82051072,1465192448,82051072,1465192448,845439929,64688473,1499,673,0,64692224,15,3541,/input/data/work/19/cfa9ba605a142ee0190c575616a124,true,-,7,0,3,21
1040,hu-worker-c43,d1/658945,nf-d165894563ced71b95fbde926e6dd550,task_bwa,-,task_bwa (1038),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534615298,1714535242000,1714535315000,699702,72599,-,353.5,0.0,81817600,1465188352,81895424,1465188352,845439349,98880889,1499,1007,0,98881536,111,1162,/input/data/work/d1/65894563ced71b95fbde926e6dd550,true,-,7,1,2,28
1062,hu-worker-c40,ed/4cba23,nf-ed4cba23cc7a05328fe4d39ed5448943,task_bwa,-,task_bwa (1060),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534673758,1714535308000,1714535327000,653242,19573,-,366.8,0.0,81649664,1465188352,81649664,1465188352,845439925,82471883,1499,847,4194304,82472960,14,754,/input/data/work/ed/4cba23cc7a05328fe4d39ed5448943,true,-,7,1,2,28
1066,hu-worker-c23,0b/17aaf4,nf-0b17aaf45916761a15ea472bf256b6b5,task_bwa,-,task_bwa (1064),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534688170,1714535306000,1714535320000,631830,13028,-,363.9,0.0,82071552,1465323520,82071552,1465323520,845439959,20021526,1499,237,0,20025344,17,378,/input/data/work/0b/17aaf45916761a15ea472bf256b6b5,true,-,7,0,3,23
1042,hu-worker-c23,ff/3c1353,nf-ff3c1353cdea5c49f4090d2f21997dcc,task_bwa,-,task_bwa (1040),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534614509,1714535237000,1714535324000,709491,87592,-,375.1,0.0,81842176,1465192448,81842176,1465192448,845439965,24947216,1499,285,0,24948736,18,1741,/input/data/work/ff/3c1353cdea5c49f4090d2f21997dcc,true,-,8,1,3,35
1047,hu-worker-c40,3a/61f8ef,nf-3a61f8ef4f80bec306d9d8b618fdb063,task_bwa,-,task_bwa (1045),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534615680,1714535260000,1714535334000,718320,73651,-,374.0,0.0,81784832,1465184256,81784832,1465184256,845439932,68902535,1499,714,4194304,68907008,16,2037,/input/data/work/3a/61f8ef4f80bec306d9d8b618fdb063,true,-,7,1,3,23
1056,hu-worker-c43,a9/8b21f5,nf-a98b21f5557e11de4e4ecf18eab699ef,task_bwa,-,task_bwa (1054),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534659865,1714535282000,1714535323000,663135,40775,-,350.7,0.0,81686528,1465192448,81686528,1465192448,845439346,26461907,1499,300,0,26464256,17,457,/input/data/work/a9/8b21f5557e11de4e4ecf18eab699ef,true,-,7,1,2,31
1019,hu-worker-c40,bd/740b10,nf-bd740b10b4fd56c3bbd0a0b4baca1462,task_bwa,-,task_bwa (1017),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534557411,1714535194000,1714535341000,783589,146631,-,368.6,0.0,81989632,1465188352,81989632,1465188352,845439931,91070044,1499,931,4194304,91070464,14,4321,/input/data/work/bd/740b10b4fd56c3bbd0a0b4baca1462,true,-,7,1,2,27
1044,hu-worker-c43,06/4f7407,nf-064f7407f3d272d0ffbe075c2c519966,task_bwa,-,task_bwa (1042),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534601230,1714535230000,1714535326000,724770,95491,-,358.0,0.0,81850368,1465188352,81850368,1465188352,845439348,10080170,1499,140,0,10084352,19,1748,/input/data/work/06/4f7407f3d272d0ffbe075c2c519966,true,-,8,0,3,28
994,hu-worker-c29,a6/428ff4,nf-a6428ff4fc1aa070609d163398640f70,task_bwa,-,task_bwa (992),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534502716,1714535135000,1714535335000,832284,199067,-,372.1,0.0,81633280,1465188352,81633280,1465188352,845439930,46270257,1499,493,0,46272512,17,6827,/input/data/work/a6/428ff4fc1aa070609d163398640f70,true,-,7,1,2,29
1067,hu-worker-c40,fd/72c899,nf-fd72c8997030e4c50ca0c00c3a6de21e,task_bwa,-,task_bwa (1065),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534673671,1714535305000,1714535350000,676329,43718,-,364.3,0.0,81494016,1465192448,81494016,1465192448,845439928,93427778,1499,954,0,93429760,15,933,/input/data/work/fd/72c8997030e4c50ca0c00c3a6de21e,true,-,7,0,3,29
1074,hu-worker-c40,96/e40d87,nf-96e40d87b27e0b5c487eb0c632250b9b,task_bwa,-,task_bwa (1072),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534702945,1714535328000,1714535347000,644055,18772,-,360.6,0.0,81944576,1465188352,81944576,1465188352,845439926,87515074,1499,896,0,87519232,17,512,/input/data/work/96/e40d87b27e0b5c487eb0c632250b9b,true,-,7,0,2,42
1086,hu-worker-c40,31/1477ba,nf-311477ba68bded494ca4c1db25720d1e,task_bwa,-,task_bwa (1084),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534703362,1714535331000,1714535349000,645638,18048,-,330.6,0.0,81641472,1465192448,81641472,1465192448,845439926,64263837,1499,669,0,64266240,21,227,/input/data/work/31/1477ba68bded494ca4c1db25720d1e,true,-,7,1,2,28
1087,hu-worker-c23,e0/49caf6,nf-e049caf6e645fffca6bfb4c60fa8146e,task_bwa,-,task_bwa (1085),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534718306,1714535323000,1714535338000,619694,14953,-,326.3,0.0,82010112,1465192448,82010112,1465192448,845439960,100507729,1499,1023,0,100511744,14,367,/input/data/work/e0/49caf6e645fffca6bfb4c60fa8146e,true,-,7,1,2,28
1089,hu-worker-c23,fa/03ba96,nf-fa03ba96cf520ae119cf6ef2c17ce0d2,task_bwa,-,task_bwa (1087),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534718553,1714535327000,1714535342000,623447,15085,-,334.2,0.0,81817600,1465192448,81817600,1465192448,845439961,100642378,1499,1024,0,100642816,17,641,/input/data/work/fa/03ba96cf520ae119cf6ef2c17ce0d2,true,-,8,0,4,28
1061,hu-worker-c40,3b/83fe4c,nf-3b83fe4cb003077f485cc98ad951ed57,task_bwa,-,task_bwa (1059),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534672652,1714535302000,1714535355000,682348,52737,-,368.5,0.0,81965056,1465188352,81965056,1465188352,845439932,96958233,1499,988,0,96960512,89,1190,/input/data/work/3b/83fe4cb003077f485cc98ad951ed57,true,-,6,1,2,28
1088,hu-worker-c43,d7/a3efac,nf-d7a3efac636984fdc9502069d9be3e3b,task_bwa,-,task_bwa (1086),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534722535,1714535325000,1714535338000,615465,13289,-,359.4,0.0,82071552,1465188352,82071552,1465188352,845439343,14399502,1499,182,0,14401536,14,232,/input/data/work/d7/a3efac636984fdc9502069d9be3e3b,true,-,7,1,2,30
1065,hu-worker-c43,9c/1ec8d1,nf-9c1ec8d11acc2fc25d6f6aafbde1273a,task_bwa,-,task_bwa (1063),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534687896,1714535301000,1714535351000,663104,49332,-,363.6,0.0,81989632,1465208832,81989632,1465208832,845439350,101169090,1499,1029,0,101171200,18,975,/input/data/work/9c/1ec8d11acc2fc25d6f6aafbde1273a,true,-,8,1,2,28
1090,hu-worker-c43,2d/b0be98,nf-2db0be98169813a1381a902727e0e905,task_bwa,-,task_bwa (1088),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534722647,1714535328000,1714535349000,626353,20843,-,363.8,0.0,82251776,1465188352,82251776,1465188352,845439341,24613750,1499,282,4194304,24616960,18,289,/input/data/work/2d/b0be98169813a1381a902727e0e905,true,-,7,1,4,29
1082,hu-worker-c40,b5/1e7021,nf-b51e702148ac3582379db40bebaeece5,task_bwa,-,task_bwa (1080),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534722916,1714535344000,1714535365000,642084,20797,-,358.3,0.0,82141184,1465184256,82141184,1465184256,845439926,93353031,1499,953,4194304,93356032,13,714,/input/data/work/b5/1e702148ac3582379db40bebaeece5,true,-,7,1,2,28
1048,hu-worker-c43,3c/dce832,nf-3cdce832474f3017a6e42b4766c2eaa0,task_bwa,-,task_bwa (1046),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534642981,1714535265000,1714535355000,712019,90019,-,357.2,0.0,81629184,1465192448,81629184,1465192448,845439349,62162916,1499,649,0,62164992,21,1144,/input/data/work/3c/dce832474f3017a6e42b4766c2eaa0,true,-,7,1,2,24
1060,hu-worker-c40,d7/36ecf3,nf-d736ecf36d1e3ab21141982600318240,task_bwa,-,task_bwa (1058),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534657549,1714535286000,1714535369000,711451,83331,-,390.6,0.0,81752064,1465339904,81752064,1465339904,845439932,76754829,1499,791,0,76759040,16,3177,/input/data/work/d7/36ecf36d1e3ab21141982600318240,true,-,8,1,4,44
1073,hu-worker-c23,2a/5a1207,nf-2a5a1207930fbbf13111c8d065f65888,task_bwa,-,task_bwa (1071),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534687558,1714535304000,1714535361000,673442,55841,-,354.9,0.0,82022400,1465192448,82022400,1465192448,845439965,93466083,1499,954,0,93466624,17,1381,/input/data/work/2a/5a1207930fbbf13111c8d065f65888,true,-,7,1,2,28
