task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
926,hu-worker-c43,69/a3c0d3,nf-69a3c0d3e362dfa595b8860f7d99ac5e,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985872848,1712987724000,1712987866000,1993152,141000,-,106.4,2.4,6357217280,7715631104,6357217280,7715635200,1750058415,87071,54463,51,0,102400,11,471,/input/data/work/69/a3c0d3e362dfa595b8860f7d99ac5e,true,-,6,1,2,32
884,hu-worker-c43,9b/391711,nf-9b3917115c3a0692ff81c7a51e88b251,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712984988098,1712987868000,1712987871000,2882902,2000,-,439.2,0.0,63524864,1420677120,63524864,1424879616,52575790,2028,4817,19,0,16384,12,13,/input/data/work/9b/3917115c3a0692ff81c7a51e88b251,true,-,7,1,2,28
900,hu-worker-c29,49/ab7e24,nf-49ab7e247087ac0777a3870466e54ddc,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985419605,1712987744000,1712987872000,2452395,127000,-,107.3,0.0,127037440,1484414976,130768896,1488093184,1699206422,54627354,56524,6666,0,54665216,9,460,/input/data/work/49/ab7e247087ac0777a3870466e54ddc,true,-,7,2,2,39
931,hu-worker-c40,95/f68b57,nf-95f68b574f48b72e3e942b34421533e7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985977435,1712987797000,1712987880000,1902565,82000,-,111.3,0.3,917499904,2317512704,929083392,2329051136,237033389,53930650,13003,6613,0,54005760,12,359,/input/data/work/95/f68b574f48b72e3e942b34421533e7,true,-,6,1,2,32
933,hu-worker-c23,9c/0517fb,nf-9c0517fb288044ee5d8b037f32090ba8,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986002250,1712987803000,1712987875000,1872750,71000,-,112.8,0.0,126287872,1483890688,130535424,1488093184,1638492986,55373868,54688,6757,0,55402496,14,537,/input/data/work/9c/0517fb288044ee5d8b037f32090ba8,true,-,7,1,2,32
929,hu-worker-c23,d2/da328f,nf-d2da328f69e86eb28af5f8ad2b803306,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985979105,1712987793000,1712987881000,1901895,87000,-,110.5,0.3,918609920,2277453824,918609920,2277457920,1624609266,18432,52991,35,0,32768,5,259,/input/data/work/d2/da328f69e86eb28af5f8ad2b803306,true,-,5,1,2,25
938,hu-worker-c43,38/f2204f,nf-38f2204fb4c13b1f42d33a36fe7553bc,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986071825,1712987813000,1712987875000,1803175,61000,-,114.9,0.3,923688960,2323275776,929271808,2329047040,239441736,55041787,13076,6747,0,55119872,16,159,/input/data/work/38/f2204fb4c13b1f42d33a36fe7553bc,true,-,7,1,3,32
908,hu-worker-c23,36/683c87,nf-36683c87af33ce75513e234144cd45f1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985741136,1712987883000,1712987886000,2144864,2000,-,437.4,0.0,63225856,1420677120,63225856,1424879616,52281417,2028,4809,19,0,16384,11,12,/input/data/work/36/683c87af33ce75513e234144cd45f1,true,-,6,1,2,34
927,hu-worker-c43,29/e3ab1e,nf-29e3ab1e75a6be1baed2934887d09e5c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985954265,1712987809000,1712987881000,1926735,71000,-,108.4,0.0,37904384,1396391936,37904384,1396396032,1592957499,2576,49470,19,0,16384,7,138,/input/data/work/29/e3ab1e75a6be1baed2934887d09e5c,true,-,6,1,3,31
524,hu-worker-c40,79/d187b7,nf-79d187b7eea43711dea6c7f05d639660,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712982527777,1712987117000,1712987894000,5366223,776000,-,111.0,2.7,7258689536,38605721600,7258820608,38672834560,9463167459,7484000828,347238,1373716,163840,7486189568,12,3,/input/data/work/79/d187b7eea43711dea6c7f05d639660,true,-,7,1,5,30
934,hu-worker-c40,d5/9d0ecb,nf-d59d0ecbc0032cea9c7c53b46f051dc4,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986013748,1712987818000,1712987899000,1885252,80000,-,111.6,0.0,126021632,1483362304,130793472,1488089088,1398590320,51539691,47278,6292,0,51585024,9,507,/input/data/work/d5/9d0ecbc0032cea9c7c53b46f051dc4,true,-,7,1,2,33
898,hu-worker-c23,d4/c432d3,nf-d4c432d3ade7eaa99927a917ca2f363b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985513165,1712987767000,1712987902000,2388835,134000,-,106.9,2.4,6347132928,7723233280,6347132928,7723237376,1659881305,88684,51712,52,0,106496,8,525,/input/data/work/d4/c432d3ade7eaa99927a917ca2f363b,true,-,5,1,3,34
886,hu-worker-c23,e4/758acf,nf-e4758acfef58000a41ef53e076b09df1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712984987947,1712987848000,1712987907000,2919053,58000,-,115.5,0.0,119603200,2629595136,179752960,2917822464,1329692252,51847887,45179,6329,0,51892224,50,598,/input/data/work/e4/758acfef58000a41ef53e076b09df1,true,-,8,2,2,35
887,hu-worker-c43,21/ec07a8,nf-21ec07a8be8fbc742ac1607faf656447,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712984913206,1712987841000,1712987912000,2998794,70000,-,112.9,0.3,747036672,2104885248,747036672,2104889344,1316715241,18302,43593,35,0,32768,6,203,/input/data/work/21/ec07a8be8fbc742ac1607faf656447,true,-,4,1,3,32
1224,hu-worker-c23,57/661e7f,nf-57661e7f618215fe8267c833a2e13420,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1712986631954,1712987904000,1712987916000,1284046,12000,-,150.0,0.3,702054400,5055983616,702054400,5055987712,79714798,9991966,6337,1300,48058368,9998336,481,92,/input/data/work/57/661e7f618215fe8267c833a2e13420,true,-,4,1,2,27
1218,hu-worker-c23,53/c2823a,nf-53c2823a85633419c1b068f5bff37189,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1712986619900,1712987910000,1712987922000,1302100,12000,-,152.2,0.3,702889984,5054873600,702889984,5054877696,78844507,9477865,6230,1238,0,9486336,78,43,/input/data/work/53/c2823a85633419c1b068f5bff37189,true,-,6,2,2,28
562,hu-worker-c23,cd/1c9e12,nf-cd1c9e12deb0d52133af27861b8c2a65,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983002637,1712987925000,1712987929000,4926363,4000,-,99.2,0.0,7962624,19369984,7962624,19439616,307674684,307610607,4854,75116,0,307621888,14,86,/input/data/work/cd/1c9e12deb0d52133af27861b8c2a65,true,-,4,1,2,24
889,hu-worker-c43,8b/e55982,nf-8be5598234113c943bbcc6726c72edd7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712984918341,1712987873000,1712987931000,3012659,57000,-,110.4,0.0,37990400,1396391936,37990400,1396396032,1285064208,2575,40073,19,0,16384,7,101,/input/data/work/8b/e5598234113c943bbcc6726c72edd7,true,-,5,1,2,28
560,hu-worker-c23,ef/748080,nf-ef748080f1f6444f41182428c33562f6,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983002194,1712987932000,1712987936000,4933806,4000,-,99.3,0.0,8003584,19369984,8003584,19439616,295387577,295323499,4667,72116,0,295333888,17,117,/input/data/work/ef/748080f1f6444f41182428c33562f6,true,-,4,1,2,24
907,hu-worker-c23,eb/ad9a31,nf-ebad9a31fd24dffe53f5c6bab1bab505,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985633913,1712987878000,1712987941000,2307087,61000,-,112.4,0.3,923262976,2323275776,929124352,2329047040,237885354,54360142,13029,6664,0,54460416,13,327,/input/data/work/eb/ad9a31fd24dffe53f5c6bab1bab505,true,-,4,1,3,31
906,hu-worker-c23,6a/593a28,nf-6a593a287e580a25542dec34efdc3da9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985779484,1712987888000,1712987938000,2158516,48000,-,118.6,0.0,119787520,1477337088,119787520,1477341184,1093499704,48292968,37891,5900,0,48332800,10,379,/input/data/work/6a/593a287e580a25542dec34efdc3da9,true,-,5,1,2,28
936,hu-worker-c23,28/adebdb,nf-28adebdbc9e73fbcec0b247d0a94a0d7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986071602,1712987814000,1712987938000,1866398,123000,-,105.1,0.4,1033658368,2397024256,1146081280,2509225984,1610988463,2969,73569,19,0,16384,8,514,/input/data/work/28/adebdbc9e73fbcec0b247d0a94a0d7,true,-,5,1,2,38
937,hu-worker-c29,2d/b7fd9a,nf-2db7fd9a582e3299f3699d8fc11d6e02,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986071945,1712987839000,1712987941000,1869055,100000,-,106.2,0.0,38162432,1396391936,38162432,1396396032,1354045243,2577,42183,19,0,16384,9,255,/input/data/work/2d/b7fd9a582e3299f3699d8fc11d6e02,true,-,6,1,2,32
558,hu-worker-c43,1b/b45b50,nf-1bb45b502c39734ece858ce73b90ebd6,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712982984129,1712987934000,1712987938000,4953871,4000,-,99.0,0.0,8044544,19369984,8044544,19439616,288938350,288874838,4567,70541,1445888,288882688,20,133,/input/data/work/1b/b45b502c39734ece858ce73b90ebd6,true,-,4,1,2,35
565,hu-worker-c23,54/a9f543,nf-54a9f543edf0c1573ccb01fd02ad66ad,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983003791,1712987939000,1712987943000,4939209,4000,-,97.3,0.0,8105984,19369984,8105984,19439616,281554727,281490660,4455,68739,0,281501696,28,85,/input/data/work/54/a9f543edf0c1573ccb01fd02ad66ad,true,-,4,1,3,33
909,hu-worker-c43,92/76c7cc,nf-9276c7ccdecbd084ccb05a8b2fc1f256,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985778289,1712987883000,1712987941000,2162711,57000,-,116.0,0.2,632258560,1993920512,632258560,1993924608,1081436234,18285,36415,35,0,32768,6,193,/input/data/work/92/76c7ccdecbd084ccb05a8b2fc1f256,true,-,6,1,3,33
1221,hu-worker-c23,dc/657ec7,nf-dc657ec70647dcd7a0d1886bae2cad41,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON,-,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,6,28800000,-,38654705664,1,1712986619485,1712987919000,1712987945000,1325515,25000,-,243.6,0.3,928583680,5642772480,928587776,5642780672,92924545,10997015,5653,1694,64835584,11194368,850,140,/input/data/work/dc/657ec70647dcd7a0d1886bae2cad41,true,-,7,1,2,48
1226,hu-worker-c43,d5/98f3ee,nf-d598f3ee6a0d0a5afb6245fa24879267,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_SALMON,-,NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_SALMON,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,6,28800000,-,38654705664,1,1712986631760,1712987915000,1712987942000,1310240,26000,-,246.9,0.3,862175232,5576622080,908144640,5622730752,93217652,11186088,5654,1719,64724992,11382784,1052,144,/input/data/work/d5/98f3ee6a0d0a5afb6245fa24879267,true,-,5,1,2,35
554,hu-worker-c23,cc/7d2f2b,nf-cc7d2f2b0031d776d9c4abce9664b24a,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712982910499,1712987940000,1712987944000,5033501,4000,-,94.4,0.0,8077312,19369984,8077312,19439616,280494215,280430143,4439,68480,0,280440832,33,1373,/input/data/work/cc/7d2f2b0031d776d9c4abce9664b24a,true,-,4,2,2,28
567,hu-worker-c23,9e/07a2b3,nf-9e07a2b3301c673379706f39a3eec4ff,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983023105,1712987941000,1712987945000,4921895,4000,-,94.3,0.0,8114176,19369984,8114176,19439616,278331077,278267009,4406,67952,0,278278144,34,114,/input/data/work/9e/07a2b3301c673379706f39a3eec4ff,true,-,7,1,2,29
568,hu-worker-c43,e0/a3ef54,nf-e0a3ef54d260406a55499c85bdfac1ff,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983024532,1712987943000,1712987947000,4922468,4000,-,97.3,0.0,8052736,19369984,8052736,19439616,270061852,269998343,4279,65933,0,270008320,17,76,/input/data/work/e0/a3ef54d260406a55499c85bdfac1ff,true,-,7,1,3,28
580,hu-worker-c43,85/2e086d,nf-852e086de7a7dd1998ef541aa0c5e1eb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983117127,1712987941000,1712987945000,4827873,4000,-,98.5,0.0,7987200,19369984,7987200,19439616,274835841,274772330,4352,67098,0,274780160,26,86,/input/data/work/85/2e086de7a7dd1998ef541aa0c5e1eb,true,-,5,1,2,25
587,hu-worker-c23,67/f0509a,nf-67f0509a34914f240808e7b6ab7f2391,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983166031,1712987943000,1712987947000,4780969,4000,-,98.6,0.0,7950336,19369984,7950336,19439616,276244612,276180540,4374,67442,0,276189184,36,90,/input/data/work/67/f0509a34914f240808e7b6ab7f2391,true,-,5,0,3,24
935,hu-worker-c43,8b/89afbc,nf-8b89afbc97daf1814aebd7ea003e17e9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986071421,1712987837000,1712987948000,1876579,110000,-,108.1,1.8,4995227648,6352875520,4995227648,6352879616,1360052995,79480,42563,50,0,98304,7,344,/input/data/work/8b/89afbc97daf1814aebd7ea003e17e9,true,-,6,1,2,36
556,hu-worker-c23,1d/49b217,nf-1d49b217cd1d3f4dbb6e70a144fb2efb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712982920701,1712987946000,1712987950000,5029299,4000,-,87.2,0.0,8122368,19369984,8122368,19439616,268065326,268001255,4250,65445,0,268009472,41,478,/input/data/work/1d/49b217cd1d3f4dbb6e70a144fb2efb,true,-,5,1,1,23
570,hu-worker-c29,53/be5333,nf-53be53336d3fc7d7d62e92145eeba72d,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983034387,1712987944000,1712987950000,4915613,6000,-,100.3,0.0,8048640,19369984,8048640,19439616,271067663,271003525,4295,66178,1445888,271011840,22,94,/input/data/work/53/be53336d3fc7d7d62e92145eeba72d,true,-,5,1,2,23
573,hu-worker-c23,ff/530b23,nf-ff530b230bdf47ed5f9fc0a4715d71fc,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983035751,1712987948000,1712987952000,4916249,4000,-,85.9,0.0,8105984,19369984,8105984,19439616,261421099,261357025,4148,63823,0,261365760,29,74,/input/data/work/ff/530b230bdf47ed5f9fc0a4715d71fc,true,-,5,1,2,24
