task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
518,hu-worker-c23,ea/fbc88a,nf-eafbc88ae0b9f79363d6b88e7e3d4750,task_mutation_overlap,-,task_mutation_overlap (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811811,1714571955000,1714571963000,151189,7493,-,230.5,0.0,79781888,1458978816,79781888,1458978816,357890286,278373919,1376,2757,0,278372352,1282,303,/input/data/work/ea/fbc88ae0b9f79363d6b88e7e3d4750,true,-,7,1,2,27
603,hu-worker-c29,ff/cc3e8a,nf-ffcc3e8a552fb7bfc16d2544bec8c9ad,task_mutation_overlap,-,task_mutation_overlap (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814519,1714571945000,1714571963000,148481,17651,-,253.8,0.0,80068608,1458982912,80068608,1458982912,603084515,277005020,1435,2744,4194304,277004288,2558,756,/input/data/work/ff/cc3e8a552fb7bfc16d2544bec8c9ad,true,-,7,0,4,28
599,hu-worker-c29,58/d1fc3c,nf-58d1fc3c2446b6b8d352d4e31bd3fbc4,task_mutation_overlap,-,task_mutation_overlap (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814581,1714571946000,1714571963000,148419,16751,-,248.3,0.0,79925248,1459113984,79925248,1459113984,603084514,274203786,1435,2716,0,274202624,4301,766,/input/data/work/58/d1fc3c2446b6b8d352d4e31bd3fbc4,true,-,13,1,5,41
604,hu-worker-c29,b9/912a45,nf-b9912a45ef97b1cc85e9611f96789625,task_mutation_overlap,-,task_mutation_overlap (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814633,1714571950000,1714571967000,152367,16864,-,255.1,0.0,79765504,1458982912,79765504,1458982912,603084515,280136516,1435,2774,4194304,280137728,2909,1128,/input/data/work/b9/912a45ef97b1cc85e9611f96789625,true,-,8,0,3,41
598,hu-worker-c40,26/fb915d,nf-26fb915d41f60a5979e9b5f8caeae000,task_mutation_overlap,-,task_mutation_overlap (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814686,1714571961000,1714571973000,158314,11520,-,294.1,0.0,80072704,1458978816,80072704,1458978816,603084528,116570809,1435,1177,8388608,116572160,705,635,/input/data/work/26/fb915d41f60a5979e9b5f8caeae000,true,-,11,0,10,31
605,hu-worker-c43,27/fb0f0c,nf-27fb0f0ced37699a156af66fb6ca942a,task_mutation_overlap,-,task_mutation_overlap (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814732,1714571946000,1714571957000,142268,10181,-,254.3,0.0,79908864,1458978816,79908864,1458978816,603083939,167837018,1435,1678,4194304,167837696,1236,459,/input/data/work/27/fb0f0ced37699a156af66fb6ca942a,true,-,8,1,4,28
606,hu-worker-c23,13/6709b4,nf-136709b4cdd1f4d136f835f2108af632,task_mutation_overlap,-,task_mutation_overlap (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814837,1714571950000,1714571963000,148163,11639,-,244.2,0.0,80019456,1459003392,80019456,1459003392,603084552,263778746,1435,2614,0,263778304,1793,715,/input/data/work/13/6709b4cdd1f4d136f835f2108af632,true,-,8,1,3,28
487,hu-worker-c43,7a/bf7311,nf-7abf73114fa709f2dc892be6d09a4a8a,task_mutation_overlap,-,task_mutation_overlap (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808413,1714571952000,1714571959000,150587,6113,-,234.3,0.0,79814656,1458978816,79814656,1458978816,354805207,153762992,1376,1540,4194304,153763840,164,222,/input/data/work/7a/bf73114fa709f2dc892be6d09a4a8a,true,-,4,1,3,24
497,hu-worker-c43,ff/8c68b9,nf-ff8c68b9d24d9a6bc949ace43788ba28,task_mutation_overlap,-,task_mutation_overlap (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808565,1714571954000,1714571960000,151435,5170,-,236.0,0.0,79802368,1458978816,79802368,1458978816,354805208,149574165,1376,1499,4194304,149573632,28,112,/input/data/work/ff/8c68b9d24d9a6bc949ace43788ba28,true,-,4,0,3,23
493,hu-worker-c40,99/bc1cfd,nf-99bc1cfdc5a6e857dcff53cff25eb018,task_mutation_overlap,-,task_mutation_overlap (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808606,1714571973000,1714571981000,172394,7407,-,241.6,0.0,80060416,1458991104,80060416,1458991104,354805797,230171157,1376,2286,4194304,230170624,1943,325,/input/data/work/99/bc1cfdc5a6e857dcff53cff25eb018,true,-,5,1,3,31
484,hu-worker-c43,19/695187,nf-196951874db24c3e0503f75738f04e12,task_mutation_overlap,-,task_mutation_overlap (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808749,1714571958000,1714571964000,155251,5419,-,243.5,0.0,79876096,1458978816,79876096,1458978816,354805208,138309835,1376,1389,0,138309632,2345,168,/input/data/work/19/6951874db24c3e0503f75738f04e12,true,-,4,1,3,24
495,hu-worker-c23,7d/554abf,nf-7d554abf12b502483a7b693c37032b4a,task_mutation_overlap,-,task_mutation_overlap (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808786,1714571963000,1714571971000,162214,7631,-,233.9,0.0,80220160,1458974720,80220160,1458974720,354805820,285387276,1376,2825,4194304,285388800,1412,459,/input/data/work/7d/554abf12b502483a7b693c37032b4a,true,-,4,1,5,26
489,hu-worker-c43,f4/589c31,nf-f4589c31775ebc7a883e288c6e29f357,task_mutation_overlap,-,task_mutation_overlap (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808820,1714571959000,1714571965000,156180,5338,-,228.4,0.0,80142336,1459003392,80142336,1459003392,354805207,147961507,1376,1483,4194304,147959808,28,107,/input/data/work/f4/589c31775ebc7a883e288c6e29f357,true,-,5,1,4,24
491,hu-worker-c43,00/e2c326,nf-00e2c326720b25c49f4c2d7f7e505550,task_mutation_overlap,-,task_mutation_overlap (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571809126,1714571959000,1714571965000,155874,5385,-,262.5,0.0,79769600,1458982912,79769600,1458982912,354805206,96246703,1376,978,0,96247808,2274,288,/input/data/work/00/e2c326720b25c49f4c2d7f7e505550,true,-,7,1,3,29
534,hu-worker-c43,19/8a2881,nf-198a28816b034630d72c30ead9248a4c,task_mutation_overlap,-,task_mutation_overlap (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571810753,1714571961000,1714571966000,155247,4380,-,252.7,0.0,79724544,1458991104,79724544,1458991104,354805208,122920370,1376,1239,4194304,122920960,1522,163,/input/data/work/19/8a28816b034630d72c30ead9248a4c,true,-,12,0,4,33
536,hu-worker-c23,05/1ca2ce,nf-051ca2cee57b74e71227f126f71db041,task_mutation_overlap,-,task_mutation_overlap (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571810822,1714571966000,1714571973000,162178,6777,-,248.7,0.0,80142336,1458987008,80142336,1458987008,354805821,136496041,1376,1371,0,136495104,2184,654,/input/data/work/05/1ca2cee57b74e71227f126f71db041,true,-,8,1,4,55
527,hu-worker-c40,07/51209e,nf-0751209e203094bda900477467d6147f,task_mutation_overlap,-,task_mutation_overlap (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811188,1714571965000,1714571976000,164812,9624,-,227.8,0.0,79548416,1458987008,79548416,1458987008,357890263,293829917,1376,2908,4194304,293830656,1957,284,/input/data/work/07/51209e203094bda900477467d6147f,true,-,7,1,3,48
558,hu-worker-c43,76/e049f6,nf-76e049f6969c0a5c94b302c3e8a91ae3,task_mutation_overlap,-,task_mutation_overlap (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811230,1714571962000,1714571968000,156770,5389,-,245.0,0.0,79925248,1459118080,79925248,1459118080,354805208,274984794,1376,2724,8388608,274984960,4581,194,/input/data/work/76/e049f6969c0a5c94b302c3e8a91ae3,true,-,7,0,3,31
529,hu-worker-c29,6d/6c2acf,nf-6d6c2acf735e2d89d897050e25c500e0,task_mutation_overlap,-,task_mutation_overlap (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571812883,1714571956000,1714571967000,154117,10949,-,230.6,0.0,80240640,1458978816,80240640,1458978816,357890249,228999352,1376,2275,0,228999168,2212,497,/input/data/work/6d/6c2acf735e2d89d897050e25c500e0,true,-,26,1,3,20
594,hu-worker-c43,1e/5d7106,nf-1e5d71066ca5029a2efa047cbd07abc2,task_frequency,-,task_frequency (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814282,1714571900000,1714571967000,152718,65929,-,631.1,0.0,88113152,1483821056,88113152,1483821056,2367847343,216317695,1911,2159,4194304,216317952,34,3261,/input/data/work/1e/5d71066ca5029a2efa047cbd07abc2,true,-,7,0,3,34
483,hu-worker-c40,de/297257,nf-de297257ac7164c92615496457d8bab8,task_mutation_overlap,-,task_mutation_overlap (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571809479,1714571976000,1714571983000,173521,7464,-,282.2,0.0,80171008,1458982912,80171008,1459077120,354805794,27618520,1376,308,12582912,27619328,16,603,/input/data/work/de/297257ac7164c92615496457d8bab8,true,-,6,1,3,35
499,hu-worker-c40,c3/087a8d,nf-c3087a8db6d670a7a7ee0a9cc021331c,task_mutation_overlap,-,task_mutation_overlap (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571809519,1714571977000,1714571986000,176481,8624,-,244.7,0.0,79720448,1458978816,79720448,1458978816,354805796,128636954,1376,1295,4194304,128638976,317,460,/input/data/work/c3/087a8db6d670a7a7ee0a9cc021331c,true,-,7,1,3,28
480,hu-worker-c40,b5/b00fd0,nf-b5b00fd08ec095234e4e62b9deaa51a2,task_mutation_overlap,-,task_mutation_overlap (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571809560,1714571977000,1714571987000,177440,9542,-,212.8,0.0,79904768,1458982912,79904768,1458982912,354805796,265705268,1376,2633,0,265707520,2017,531,/input/data/work/b5/b00fd08ec095234e4e62b9deaa51a2,true,-,7,1,3,29
530,hu-worker-c29,e6/dda94b,nf-e6dda94ba6640ee41c2791fecd6f1811,task_mutation_overlap,-,task_mutation_overlap (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571810866,1714571966000,1714571978000,167134,11104,-,234.9,0.0,80101376,1458982912,80101376,1458982912,354805783,295944638,1376,2929,0,295944192,5743,779,/input/data/work/e6/dda94ba6640ee41c2791fecd6f1811,true,-,10,0,4,29
548,hu-worker-c23,88/d1a81f,nf-88d1a81f63f3ec082e559d0eeab049d0,task_mutation_overlap,-,task_mutation_overlap (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571810918,1714571966000,1714571974000,163082,7241,-,231.0,0.0,79667200,1458991104,79667200,1458991104,354805821,274654039,1376,2721,0,274653184,3598,785,/input/data/work/88/d1a81f63f3ec082e559d0eeab049d0,true,-,9,1,4,37
542,hu-worker-c29,ef/ca6999,nf-efca6999a0d22b4f6406e604f9163eb3,task_mutation_overlap,-,task_mutation_overlap (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811128,1714571966000,1714571977000,165872,10318,-,242.8,0.0,79933440,1458978816,79933440,1458978816,354805781,97704627,1376,993,0,97705984,1314,807,/input/data/work/ef/ca6999a0d22b4f6406e604f9163eb3,true,-,11,0,4,38
540,hu-worker-c29,4f/f37e52,nf-4ff37e521f0905b799029b989d6844a7,task_mutation_overlap,-,task_mutation_overlap (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811271,1714571967000,1714571977000,165729,10103,-,267.2,0.0,79982592,1458987008,79982592,1458987008,354805783,170821726,1376,1707,4194304,170823680,783,766,/input/data/work/4f/f37e521f0905b799029b989d6844a7,true,-,7,1,4,28
550,hu-worker-c40,a1/ab018b,nf-a1ab018bf8f48b5be42226463ef3a630,task_mutation_overlap,-,task_mutation_overlap (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811311,1714571978000,1714571988000,176689,8873,-,223.3,0.0,80117760,1458991104,80117760,1458991104,354805796,288087263,1376,2852,16777216,288088064,3150,319,/input/data/work/a1/ab018bf8f48b5be42226463ef3a630,true,-,7,1,3,28
551,hu-worker-c29,c4/bbd088,nf-c4bbd088cb14e256a0d685dc392d1d85,task_mutation_overlap,-,task_mutation_overlap (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811520,1714571970000,1714571980000,168480,9664,-,236.4,0.0,80236544,1458978816,80236544,1458978816,354805783,233379517,1376,2318,8388608,233381888,1408,973,/input/data/work/c4/bbd088cb14e256a0d685dc392d1d85,true,-,9,1,5,35
552,hu-worker-c29,2b/8b773e,nf-2b8b773ef4217ebc59a9e3588b8bc41d,task_mutation_overlap,-,task_mutation_overlap (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811646,1714571970000,1714571980000,168354,9128,-,240.9,0.0,79720448,1458982912,79720448,1458982912,354805782,186232485,1376,1857,0,186232832,1969,509,/input/data/work/2b/8b773ef4217ebc59a9e3588b8bc41d,true,-,7,0,7,29
555,hu-worker-c43,45/727a2d,nf-45727a2d41b7fcb9f7368372bb514576,task_mutation_overlap,-,task_mutation_overlap (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811694,1714571966000,1714571971000,159306,4692,-,280.5,0.0,80355328,1459130368,80355328,1459130368,354805207,146160901,1376,1466,0,146161664,1164,89,/input/data/work/45/727a2d41b7fcb9f7368372bb514576,true,-,6,1,11,29
553,hu-worker-c43,28/f344ec,nf-28f344ec48a8f151cc8f225443b0ead4,task_mutation_overlap,-,task_mutation_overlap (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811980,1714571968000,1714571974000,162020,5629,-,267.4,0.0,80134144,1458982912,80134144,1458982912,354805208,179765204,1376,1794,4194304,179765248,2119,254,/input/data/work/28/f344ec48a8f151cc8f225443b0ead4,true,-,6,1,3,40
560,hu-worker-c43,50/f13a2b,nf-50f13a2bea8904348d8fcb3eb71b97f2,task_mutation_overlap,-,task_mutation_overlap (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571812197,1714571968000,1714571975000,162803,5980,-,255.2,0.0,79867904,1459113984,79867904,1459113984,354805208,231420290,1376,2298,0,231419904,2078,258,/input/data/work/50/f13a2bea8904348d8fcb3eb71b97f2,true,-,12,1,3,38
568,hu-worker-c43,81/19e256,nf-8119e2568587ab52d507066f5441fdab,task_mutation_overlap,-,task_mutation_overlap (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571812691,1714571969000,1714571976000,163309,5923,-,244.3,0.0,79683584,1458987008,79683584,1458987008,354805208,209452028,1376,2084,0,209453056,366,248,/input/data/work/81/19e2568587ab52d507066f5441fdab,true,-,8,1,8,72
572,hu-worker-c43,f3/f35532,nf-f3f35532285ad7c59e0cbdc15507c9f0,task_mutation_overlap,-,task_mutation_overlap (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813222,1714571970000,1714571976000,162778,5632,-,258.8,0.0,80035840,1458982912,80035840,1458982912,354805208,209319162,1376,2083,0,209317888,1546,142,/input/data/work/f3/f35532285ad7c59e0cbdc15507c9f0,true,-,7,1,3,33
601,hu-worker-c43,06/0db020,nf-060db020aa3b48d3ffd32e8608608957,task_frequency,-,task_frequency (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814479,1714571921000,1714571977000,162521,55630,-,658.5,0.0,87965696,1483796480,87965696,1483796480,2367847343,410255018,1911,4053,0,410255360,35,4452,/input/data/work/06/0db020aa3b48d3ffd32e8608608957,true,-,11,0,11,33
664,hu-worker-c29,c2/70e836,nf-c270e8367a720b1051b0cf84a44cb8b6,task_frequency,-,task_frequency (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816913,1714571830000,1714571980000,163087,149429,-,669.9,0.0,87629824,1483808768,87629824,1483808768,3160782989,201832904,2100,2018,12582912,201834496,1963,16153,/input/data/work/c2/70e8367a720b1051b0cf84a44cb8b6,true,-,8,0,3,28
665,hu-worker-c29,63/13c338,nf-6313c338b26a77983a2394b6ba480512,task_frequency,-,task_frequency (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817113,1714571833000,1714571983000,165887,149475,-,671.9,0.0,87896064,1483800576,87896064,1483800576,3160782990,422625571,2100,4174,0,422625280,4571,12742,/input/data/work/63/13c338b26a77983a2394b6ba480512,true,-,7,0,3,42
569,hu-worker-c40,bb/91d97d,nf-bb91d97d62746dfe52a94537bb8b293f,task_mutation_overlap,-,task_mutation_overlap (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571812536,1714571984000,1714571993000,180464,7758,-,228.3,0.0,79863808,1458987008,79863808,1458987008,354805797,230192033,1376,2286,16777216,230191104,3452,397,/input/data/work/bb/91d97d62746dfe52a94537bb8b293f,true,-,9,1,5,72
567,hu-worker-c23,70/bcaf83,nf-70bcaf8306b1f3782384794690435f49,task_mutation_overlap,-,task_mutation_overlap (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571812832,1714571974000,1714571982000,169168,7275,-,235.2,0.0,79933440,1458982912,79933440,1458982912,354805820,286432003,1376,2836,0,286433280,2561,419,/input/data/work/70/bcaf8306b1f3782384794690435f49,true,-,9,1,3,28
579,hu-worker-c40,63/8e437f,nf-638e437fe3973a9649d2c57500bfa454,task_mutation_overlap,-,task_mutation_overlap (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813263,1714571986000,1714571994000,180737,7699,-,256.8,0.0,79970304,1458987008,79970304,1458987008,354805795,32247805,1376,353,0,32247808,18,625,/input/data/work/63/8e437fe3973a9649d2c57500bfa454,true,-,7,1,2,30
571,hu-worker-c23,53/8a22bc,nf-538a22bcdcca1e0b5ea0af4cd14937d7,task_mutation_overlap,-,task_mutation_overlap (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813314,1714571976000,1714571984000,170686,7323,-,228.4,0.0,79929344,1458987008,79929344,1458987008,354805821,293533599,1376,2905,0,293535744,3051,501,/input/data/work/53/8a22bcdcca1e0b5ea0af4cd14937d7,true,-,16,0,5,28
532,hu-worker-c23,57/265aad,nf-57265aad9a8572b1d1119e5f7d99176f,task_mutation_overlap,-,task_mutation_overlap (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813396,1714571977000,1714571984000,170604,6664,-,233.0,0.0,79994880,1458982912,79994880,1458982912,354805820,226888338,1376,2254,0,226889728,3414,371,/input/data/work/57/265aad9a8572b1d1119e5f7d99176f,true,-,7,1,2,30
554,hu-worker-c40,6b/dd66dc,nf-6bdd66dc6e9435fe7c8da31c28cdf376,task_mutation_overlap,-,task_mutation_overlap (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813495,1714571988000,1714571997000,183505,8143,-,245.1,0.0,79732736,1458978816,79732736,1458978816,354805796,160289563,1376,1604,8388608,160288768,1124,248,/input/data/work/6b/dd66dc6e9435fe7c8da31c28cdf376,true,-,9,1,2,34
595,hu-worker-c23,b6/ab78fd,nf-b6ab78fdeeaffc705f2ee0fcb118db72,task_frequency,-,task_frequency (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814796,1714571925000,1714571992000,177204,66220,-,662.7,0.0,87519232,1483808768,87519232,1483808768,2367847957,194483582,1911,1946,0,194482176,33,9829,/input/data/work/b6/ab78fdeeaffc705f2ee0fcb118db72,true,-,26,1,6,30
602,hu-worker-c23,ed/b68649,nf-edb68649151c4f17d555012d359bdb36,task_frequency,-,task_frequency (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814882,1714571926000,1714571992000,177118,64886,-,657.6,0.0,87879680,1483808768,87879680,1483808768,2367847957,269290611,1911,2676,0,269291520,2639,9717,/input/data/work/ed/b68649151c4f17d555012d359bdb36,true,-,11,0,3,30
610,hu-worker-c23,09/5575d4,nf-095575d47dcd1f97261524e5456e3c67,task_frequency,-,task_frequency (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814924,1714571928000,1714571994000,179076,66036,-,661.0,0.0,88031232,1483939840,88031232,1483939840,2367847956,319910110,1911,3171,0,319909888,37,10431,/input/data/work/09/5575d47dcd1f97261524e5456e3c67,true,-,6,1,2,32
643,hu-worker-c40,05/c42fe1,nf-05c42fe14ffc1a8e7e62f2a2813ffadb,task_frequency,-,task_frequency (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814117,1714571959000,1714572042000,227883,82895,-,656.3,0.0,87838720,1483800576,87838720,1483800576,2234917896,69758282,1879,728,4194304,69758976,227,7293,/input/data/work/05/c42fe14ffc1a8e7e62f2a2813ffadb,true,-,7,1,11,29
609,hu-worker-c40,1a/812c06,nf-1a812c06ab3ab9b126dc9bc6e4b89942,task_frequency,-,task_frequency (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814986,1714571958000,1714572045000,230014,86028,-,651.0,0.0,87621632,1483931648,87621632,1483931648,2367847930,47760015,1911,513,8388608,47759360,253,7420,/input/data/work/1a/812c06ab3ab9b126dc9bc6e4b89942,true,-,12,1,5,43
644,hu-worker-c43,43/a24137,nf-43a24137f495fc90b203b72dc6580581,task_frequency,-,task_frequency (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816453,1714571969000,1714572032000,215547,62130,-,594.1,0.0,87920640,1483939840,87920640,1483939840,2234917307,47760014,1879,513,0,47759360,34,1352,/input/data/work/43/a24137f495fc90b203b72dc6580581,true,-,9,1,6,35
641,hu-worker-c43,be/2980e3,nf-be2980e3b6f0264625360b67d516c6f2,task_frequency,-,task_frequency (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816660,1714571976000,1714572039000,222340,62265,-,627.2,0.0,87445504,1483825152,87445504,1483825152,2234917307,47760014,1879,513,0,47759360,31,1012,/input/data/work/be/2980e3b6f0264625360b67d516c6f2,true,-,9,0,4,31
651,hu-worker-c43,8a/79acb8,nf-8a79acb83b58319d2773b839a3d7d317,task_frequency,-,task_frequency (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816716,1714571978000,1714572040000,223284,62085,-,649.3,0.0,87912448,1483808768,87912448,1483808768,2234917306,47760014,1879,513,8388608,47759360,37,1228,/input/data/work/8a/79acb83b58319d2773b839a3d7d317,true,-,10,0,5,41
680,hu-worker-c43,c1/08b72a,nf-c108b72ae9e4f39f8f73e9f11cf5677d,task_frequency,-,task_frequency (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817172,1714571980000,1714572038000,220828,57274,-,638.2,0.0,87617536,1483788288,87617536,1483788288,1971854156,193337102,1817,1935,0,193335296,36,1032,/input/data/work/c1/08b72ae9e4f39f8f73e9f11cf5677d,true,-,14,1,3,39
678,hu-worker-c23,86/5ad8f8,nf-865ad8f8f1598e303388ea7a7fd850e9,task_frequency,-,task_frequency (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817611,1714571987000,1714572045000,227389,57749,-,600.2,0.0,87511040,1483804672,87511040,1483804672,1971854767,47760015,1817,513,0,47759360,222,2958,/input/data/work/86/5ad8f8f1598e303388ea7a7fd850e9,true,-,8,0,3,29
687,hu-worker-c23,0a/4bb8f1,nf-0a4bb8f198ab8f4ef3d780813a8de2a3,task_frequency,-,task_frequency (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817834,1714571995000,1714572051000,233166,56001,-,656.1,0.0,87801856,1483935744,87801856,1483980800,1971854768,109680763,1817,1118,0,109682688,34,1739,/input/data/work/0a/4bb8f198ab8f4ef3d780813a8de2a3,true,-,7,0,3,28
689,hu-worker-c23,45/19c046,nf-4519c0468d73d04f5ccc74d3a22e5e60,task_frequency,-,task_frequency (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817873,1714571995000,1714572051000,233127,55926,-,627.7,0.0,87805952,1483935744,87805952,1483980800,1971854767,55967380,1817,593,0,55967744,30,2176,/input/data/work/45/19c0468d73d04f5ccc74d3a22e5e60,true,-,7,0,3,28
677,hu-worker-c23,b2/55e2b8,nf-b255e2b8cdb1bd335a35089dfdfd7e2d,task_frequency,-,task_frequency (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817912,1714571997000,1714572051000,233088,53815,-,642.8,0.0,87707648,1483804672,87707648,1483804672,1971854766,47760015,1817,513,0,47759360,39,2218,/input/data/work/b2/55e2b8cdb1bd335a35089dfdfd7e2d,true,-,8,0,3,27
653,hu-worker-c40,71/64a4b9,nf-7164a4b991a83402aa09a375e7f7a90d,task_frequency,-,task_frequency (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816574,1714571990000,1714572074000,257426,83208,-,633.4,0.0,87912448,1483935744,87912448,1483935744,2234917898,116606926,1879,1185,4194304,116604928,32,3985,/input/data/work/71/64a4b991a83402aa09a375e7f7a90d,true,-,8,1,4,57
679,hu-worker-c40,70/6a3ff7,nf-706a3ff7cee1e6f72336f4c5536b3f09,task_frequency,-,task_frequency (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817681,1714571999000,1714572073000,255319,73304,-,614.3,0.0,87724032,1483808768,87724032,1483808768,1971854744,109880605,1817,1120,4194304,109879296,28,3674,/input/data/work/70/6a3ff7cee1e6f72336f4c5536b3f09,true,-,7,1,2,21
