task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1233,hu-worker-c40,2f/e331a4,nf-2fe331a4df336bdc736871c200ae2888,task_mBackground,-,task_mBackground (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109555,1714471121000,1714471135000,25445,13349,-,113.8,0.0,75968512,1446576128,75968512,1446576128,82219742,165007746,1262,1639,0,165007360,96,656,/input/data/work/2f/e331a4df336bdc736871c200ae2888,true,-,4,1,2,23
1230,hu-worker-c29,d3/f62965,nf-d3f629657256beaa6cf5a8d27cd56443,task_mBackground,-,task_mBackground (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109587,1714471110000,1714471130000,20413,18721,-,101.4,0.0,72245248,1446576128,76242944,1446576128,146266661,165007746,1277,1639,0,165007360,459,1147,/input/data/work/d3/f629657256beaa6cf5a8d27cd56443,true,-,5,1,1,24
1243,hu-worker-c23,e6/3fc7f9,nf-e63fc7f9c471bf8819e535a960323ea7,task_mBackground,-,task_mBackground (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109617,1714471114000,1714471125000,15383,10397,-,123.5,0.0,73084928,1446576128,76005376,1446576128,89493759,165007746,1263,1639,0,165007360,166,798,/input/data/work/e6/3fc7f9c471bf8819e535a960323ea7,true,-,4,1,2,23
1260,hu-worker-c40,6c/41189e,nf-6c41189e405168d88ac99455303b2fe3,task_mBackground,-,task_mBackground (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109649,1714471121000,1714471136000,26351,13982,-,105.6,0.0,73465856,1446576128,75849728,1446576128,144798074,165007764,1276,1639,0,165007360,20,724,/input/data/work/6c/41189e405168d88ac99455303b2fe3,true,-,4,0,2,24
1229,hu-worker-c43,95/cbe57c,nf-95cbe57c77631dd63345f860d4c7cf59,task_mBackground,-,task_mBackground (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109679,1714471109000,1714471120000,10321,10866,-,114.0,0.0,75964416,1446707200,75964416,1446707200,134963700,165007744,1274,1639,0,165007360,112,867,/input/data/work/95/cbe57c77631dd63345f860d4c7cf59,true,-,4,0,2,23
1256,hu-worker-c29,64/fdd9de,nf-64fdd9dec7773d53ca85046ba5c02c23,task_mBackground,-,task_mBackground (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109710,1714471111000,1714471130000,20290,18641,-,100.9,0.0,71614464,1446576128,75616256,1446576128,114866360,165007746,1269,1639,0,165007360,787,1175,/input/data/work/64/fdd9dec7773d53ca85046ba5c02c23,true,-,7,1,2,20
1251,hu-worker-c23,d3/7b2449,nf-d37b244931a069687c9490ec258f631b,task_mBackground,-,task_mBackground (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109740,1714471114000,1714471125000,15260,10307,-,121.3,0.0,75980800,1446576128,75980800,1446576128,51559683,165007746,1254,1639,0,165007360,284,657,/input/data/work/d3/7b244931a069687c9490ec258f631b,true,-,5,0,2,22
1246,hu-worker-c40,ae/beca10,nf-aebeca100d6915866534425fec205562,task_mBackground,-,task_mBackground (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109787,1714471121000,1714471136000,26213,13876,-,109.7,0.0,76091392,1446572032,76091392,1446572032,133403614,165008035,1283,1642,4194304,165007360,29,1072,/input/data/work/ae/beca100d6915866534425fec205562,true,-,5,0,2,40
1232,hu-worker-c43,48/07efed,nf-4807efed1ed69bd251c2050eb86ad3a8,task_mBackground,-,task_mBackground (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109817,1714471109000,1714471120000,10183,10791,-,109.1,0.0,72110080,1446576128,76107776,1446576128,92801911,165007744,1264,1639,8192,165007360,70,679,/input/data/work/48/07efed1ed69bd251c2050eb86ad3a8,true,-,5,1,2,21
1241,hu-worker-c29,6b/6f87f4,nf-6b6f87f4203660dcb682db3bb7d5e830,task_mBackground,-,task_mBackground (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109851,1714471110000,1714471130000,20149,18256,-,101.2,0.0,75960320,1446572032,75960320,1446572032,80481712,165007938,1267,1641,4194304,165007360,13,1074,/input/data/work/6b/6f87f4203660dcb682db3bb7d5e830,true,-,6,1,2,25
1259,hu-worker-c23,83/5cf8f5,nf-835cf8f5ae847d69fc146558cd58516a,task_mBackground,-,task_mBackground (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109880,1714471118000,1714471130000,20120,10823,-,94.0,0.0,71864320,1446572032,75841536,1446572032,26667439,165007746,1248,1639,0,165007360,1499,629,/input/data/work/83/5cf8f5ae847d69fc146558cd58516a,true,-,4,1,1,23
1257,hu-worker-c43,81/28a3de,nf-8128a3de6241cce36b4a067204811fde,task_mBackground,-,task_mBackground (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109909,1714471113000,1714471126000,16091,10859,-,83.3,0.0,76197888,1446567936,76197888,1446567936,131895253,165007935,1280,1641,4096,165007360,1839,739,/input/data/work/81/28a3de6241cce36b4a067204811fde,true,-,4,1,2,21
1235,hu-worker-c40,79/e313e6,nf-79e313e64a77979bfe43ae705feec918,task_mBackground,-,task_mBackground (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109934,1714471121000,1714471136000,26066,14073,-,107.8,0.0,76079104,1446572032,76079104,1446572032,167102123,165008052,1291,1642,0,165007360,20,836,/input/data/work/79/e313e64a77979bfe43ae705feec918,true,-,3,1,2,18
1255,hu-worker-c29,96/d05d43,nf-96d05d4348366d15eeedda524c17a3b5,task_mBackground,-,task_mBackground (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471109960,1714471111000,1714471130000,20040,18902,-,96.1,0.0,73150464,1446576128,76070912,1446576128,110882547,165007746,1268,1639,0,165007360,238,1064,/input/data/work/96/d05d4348366d15eeedda524c17a3b5,true,-,4,1,2,18
1283,hu-worker-c23,f8/b3164a,nf-f8b3164a6d51102fd71058d8a6d9503d,task_mBackground,-,task_mBackground (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110000,1714471118000,1714471130000,20000,10194,-,96.3,0.0,72089600,1446576128,76087296,1446576128,120007467,165007744,1271,1639,0,165007360,788,792,/input/data/work/f8/b3164a6d51102fd71058d8a6d9503d,true,-,6,0,2,30
1282,hu-worker-c43,cf/128b57,nf-cf128b57abcfed6b0533cf7d104acdce,task_mBackground,-,task_mBackground (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110074,1714471109000,1714471123000,12926,11771,-,104.5,0.0,75866112,1446576128,75866112,1446576128,185952308,165007744,1286,1639,4194304,165007360,720,1050,/input/data/work/cf/128b57abcfed6b0533cf7d104acdce,true,-,25,1,3,44
1254,hu-worker-c40,47/d2d8c1,nf-47d2d8c17996b30e8d281e95d6fde036,task_mBackground,-,task_mBackground (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110111,1714471122000,1714471136000,25889,13642,-,108.8,0.0,76075008,1446576128,76075008,1446576128,117562808,165007746,1270,1639,0,165007360,81,960,/input/data/work/47/d2d8c17996b30e8d281e95d6fde036,true,-,7,1,2,26
1242,hu-worker-c29,6b/c1f69b,nf-6bc1f69b72c53e4df5150b170b2967df,task_mBackground,-,task_mBackground (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110160,1714471111000,1714471130000,19840,18736,-,100.8,0.0,75788288,1446576128,75788288,1446576128,172150504,165007746,1283,1639,0,165007360,210,1476,/input/data/work/6b/c1f69b72c53e4df5150b170b2967df,true,-,13,1,2,32
1261,hu-worker-c23,54/bb3356,nf-54bb3356d21f2396b4be04b4178b2e1e,task_mBackground,-,task_mBackground (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110209,1714471116000,1714471129000,18791,11040,-,100.1,0.0,72073216,1446576128,76058624,1446576128,185219172,165008034,1295,1642,0,165007360,1263,875,/input/data/work/54/bb3356d21f2396b4be04b4178b2e1e,true,-,9,1,2,36
1262,hu-worker-c40,d8/1051bd,nf-d81051bd77121485afdb0b52db4d2fea,task_mBackground,-,task_mBackground (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110240,1714471122000,1714471137000,26760,14054,-,106.7,0.0,75677696,1446576128,75677696,1446576128,112530231,165007764,1269,1639,0,165007360,29,754,/input/data/work/d8/1051bd77121485afdb0b52db4d2fea,true,-,5,0,2,23
1263,hu-worker-c43,b2/2b19d8,nf-b22b19d82e1d88f329751595aa278af4,task_mBackground,-,task_mBackground (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110280,1714471111000,1714471126000,15720,12552,-,84.2,0.0,76304384,1446576128,76304384,1446576128,114382349,165007743,1269,1639,0,165007360,1335,754,/input/data/work/b2/2b19d82e1d88f329751595aa278af4,true,-,11,1,2,25
1264,hu-worker-c29,a3/38fe63,nf-a338fe6324fdd41ad7d1c80aad2eb45b,task_mBackground,-,task_mBackground (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110314,1714471111000,1714471130000,19686,18636,-,98.7,0.0,71970816,1446576128,75964416,1446576128,109652381,165007746,1268,1639,0,165007360,805,1168,/input/data/work/a3/38fe6324fdd41ad7d1c80aad2eb45b,true,-,5,0,3,25
1265,hu-worker-c23,83/801d29,nf-83801d29019a86ae9977f2af67ce7180,task_mBackground,-,task_mBackground (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110347,1714471118000,1714471130000,19653,10730,-,93.9,0.0,72155136,1446576128,76156928,1446576128,124697282,165007746,1272,1639,4198400,165007360,327,888,/input/data/work/83/801d29019a86ae9977f2af67ce7180,true,-,3,0,2,26
1266,hu-worker-c40,e2/3a43e2,nf-e23a43e2608550fac20373902c4d799d,task_mBackground,-,task_mBackground (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110384,1714471122000,1714471139000,28616,14541,-,102.9,0.0,72134656,1446576128,76136448,1446576128,142295709,165007747,1276,1639,4194304,165007360,25,875,/input/data/work/e2/3a43e2608550fac20373902c4d799d,true,-,5,1,3,27
1268,hu-worker-c29,0c/b39b7e,nf-0cb39b7ee5e5c29b644b4c5bbd2d19dc,task_mBackground,-,task_mBackground (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110476,1714471111000,1714471130000,19524,18761,-,95.4,0.0,75923456,1446576128,75923456,1446576128,175354169,165007745,1284,1639,4194304,165007360,421,1401,/input/data/work/0c/b39b7ee5e5c29b644b4c5bbd2d19dc,true,-,13,1,3,39
1270,hu-worker-c23,33/25dc9e,nf-3325dc9e89f4a406adb431e97e7fd4ed,task_mBackground,-,task_mBackground (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110538,1714471117000,1714471130000,19462,11289,-,90.5,0.0,73072640,1446576128,75993088,1446576128,163767324,165007745,1281,1639,4194304,165007360,944,885,/input/data/work/33/25dc9e89f4a406adb431e97e7fd4ed,true,-,24,1,2,27
1269,hu-worker-c43,c1/ea4b58,nf-c1ea4b589a25ead796364766c8d980b8,task_mBackground,-,task_mBackground (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110580,1714471110000,1714471124000,13420,11748,-,93.2,0.0,75988992,1446576128,75988992,1446576128,126087141,165007743,1272,1639,4096,165007360,1179,871,/input/data/work/c1/ea4b589a25ead796364766c8d980b8,true,-,12,0,3,26
1273,hu-worker-c29,75/71d79c,nf-7571d79c51760249003f0d16faf0612c,task_mBackground,-,task_mBackground (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110661,1714471111000,1714471130000,19339,18369,-,101.5,0.0,75841536,1446576128,75841536,1446576128,172487343,165007746,1283,1639,0,165007360,12,1155,/input/data/work/75/71d79c51760249003f0d16faf0612c,true,-,7,1,2,39
1271,hu-worker-c23,99/5afd8d,nf-995afd8da94b9a892b8c02ef1fd4f735,task_mBackground,-,task_mBackground (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110742,1714471119000,1714471130000,19258,10104,-,92.2,0.0,72970240,1446576128,75886592,1446576128,44117443,165007745,1252,1639,4194304,165007360,962,759,/input/data/work/99/5afd8da94b9a892b8c02ef1fd4f735,true,-,25,1,3,47
1275,hu-worker-c40,e7/f64517,nf-e7f6451753539cf7b8b49aa7e12e4102,task_mBackground,-,task_mBackground (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110789,1714471122000,1714471139000,28211,14273,-,104.0,0.0,75583488,1446576128,75583488,1446576128,52070525,165007746,1254,1639,0,165007360,20,865,/input/data/work/e7/f6451753539cf7b8b49aa7e12e4102,true,-,8,1,3,34
1279,hu-worker-c29,9e/c107ca,nf-9ec107caf5d3d9a7f40bee3297295da4,task_mBackground,-,task_mBackground (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110857,1714471112000,1714471131000,20143,18515,-,96.6,0.0,71913472,1446576128,75915264,1446576128,179761841,165007745,1285,1639,0,165007360,9,1300,/input/data/work/9e/c107caf5d3d9a7f40bee3297295da4,true,-,4,1,2,24
1274,hu-worker-c23,72/6e3452,nf-726e3452f89989fde439947c2dd34c9f,task_mBackground,-,task_mBackground (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471110929,1714471117000,1714471129000,18071,10933,-,94.0,0.0,72155136,1446576128,76156928,1446576128,79751298,165007745,1261,1639,4194304,165007360,1033,756,/input/data/work/72/6e3452f89989fde439947c2dd34c9f,true,-,16,1,2,51
1280,hu-worker-c29,ef/7c94a8,nf-ef7c94a8c94b6577940e657999b0115e,task_mBackground,-,task_mBackground (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471111093,1714471112000,1714471131000,19907,18435,-,100.3,0.0,72044544,1446576128,76046336,1446576128,171033044,165007747,1283,1639,0,165007360,11,1199,/input/data/work/ef/7c94a8c94b6577940e657999b0115e,true,-,7,1,2,26
1311,hu-worker-c29,da/fb28e3,nf-dafb28e39077a00879ec65f1febb7490,task_mBackground,-,task_mBackground (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471111329,1714471112000,1714471131000,19671,18823,-,97.7,0.0,72032256,1446576128,76009472,1446576128,145979454,165007745,1277,1639,0,165007360,10,1230,/input/data/work/da/fb28e39077a00879ec65f1febb7490,true,-,7,0,3,39
1289,hu-worker-c29,d3/db0103,nf-d3db0103d8c4668696460e860d330bb2,task_mBackground,-,task_mBackground (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471111484,1714471112000,1714471131000,19516,18312,-,100.6,0.0,76275712,1446572032,76275712,1446572032,98225732,165007939,1271,1641,0,165007360,9,1179,/input/data/work/d3/db0103d8c4668696460e860d330bb2,true,-,6,1,2,28
1293,hu-worker-c29,1a/548b50,nf-1a548b507fc7b8c5b1b8826efa2603c4,task_mBackground,-,task_mBackground (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471111764,1714471113000,1714471132000,20236,18586,-,95.1,0.0,76087296,1446576128,76087296,1446576128,109529614,165007746,1268,1639,0,165007360,10,1536,/input/data/work/1a/548b507fc7b8c5b1b8826efa2603c4,true,-,13,12,4,53
1296,hu-worker-c29,56/a0baa5,nf-56a0baa5ac0846f4b6903d990342c2ee,task_mBackground,-,task_mBackground (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471112023,1714471113000,1714471132000,19977,18560,-,97.2,0.0,71983104,1446707200,75980800,1446707200,105619232,165007745,1267,1639,0,165007360,11,1430,/input/data/work/56/a0baa5ac0846f4b6903d990342c2ee,true,-,33,1,10,60
1327,hu-worker-c29,22/46b469,nf-2246b469289a6612f5c7a70647d19f9b,task_mBackground,-,task_mBackground (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471112161,1714471113000,1714471132000,19839,18247,-,96.8,0.0,73035776,1446576128,75956224,1446576128,82516818,165007745,1261,1639,0,165007360,9,1256,/input/data/work/22/46b469289a6612f5c7a70647d19f9b,true,-,5,0,3,26
1331,hu-worker-c43,12/f8f961,nf-12f8f9612b8ad1d5dcbc0e07cdcc44aa,task_mBackground,-,task_mBackground (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471113968,1714471112000,1714471126000,12032,12122,-,82.8,0.0,71778304,1446576128,75776000,1446576128,154256511,165007743,1279,1639,0,165007360,1567,800,/input/data/work/12/f8f9612b8ad1d5dcbc0e07cdcc44aa,true,-,14,1,5,69
1333,hu-worker-c29,d5/160436,nf-d51604362e53bddec6c01c85ebc7bd44,task_mBackground,-,task_mBackground (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114056,1714471116000,1714471134000,19944,17884,-,96.2,0.0,71901184,1446707200,75902976,1446707200,160794915,165007745,1280,1639,0,165007360,10,1563,/input/data/work/d5/1604362e53bddec6c01c85ebc7bd44,true,-,10,1,2,54
1334,hu-worker-c23,ef/c63ff8,nf-efc63ff8b356bcc862923969b11f2adb,task_mBackground,-,task_mBackground (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114216,1714471116000,1714471129000,14784,11142,-,106.7,0.0,71761920,1446572032,75718656,1446572032,129981635,165007938,1279,1641,0,165007360,1046,827,/input/data/work/ef/c63ff8b356bcc862923969b11f2adb,true,-,8,1,3,147
1336,hu-worker-c43,0c/ca87f0,nf-0cca87f0b3f53fbc3892e5b237383adc,task_mBackground,-,task_mBackground (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114265,1714471113000,1714471126000,11735,10918,-,84.3,0.0,71999488,1446576128,76001280,1446576128,107687916,165007742,1268,1639,0,165007360,1613,563,/input/data/work/0c/ca87f0b3f53fbc3892e5b237383adc,true,-,6,1,3,38
1338,hu-worker-c40,df/26a642,nf-df26a642e2b763ce00676e28a9a1b19a,task_mBackground,-,task_mBackground (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114307,1714471126000,1714471141000,26693,13021,-,95.8,0.0,73682944,1446576128,76062720,1446576128,28459552,165007746,1248,1639,4194304,165007360,111,641,/input/data/work/df/26a642e2b763ce00676e28a9a1b19a,true,-,6,1,3,31
1337,hu-worker-c29,f8/cc6e32,nf-f8cc6e324156e21ee4cc22a2486513e9,task_mBackground,-,task_mBackground (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114360,1714471116000,1714471135000,20640,18062,-,93.3,0.0,76087296,1446576128,76087296,1446576128,56757204,165007745,1255,1639,0,165007360,14,1536,/input/data/work/f8/cc6e324156e21ee4cc22a2486513e9,true,-,10,1,8,33
1339,hu-worker-c23,c7/21f76a,nf-c721f76a3d69b52a7daaf3fe167e49c0,task_mBackground,-,task_mBackground (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114413,1714471117000,1714471129000,14587,11086,-,94.6,0.0,72015872,1446572032,75984896,1446572032,95789768,165007938,1271,1641,4194304,165007360,944,866,/input/data/work/c7/21f76a3d69b52a7daaf3fe167e49c0,true,-,12,1,7,30
1340,hu-worker-c43,b2/8bd7d7,nf-b28bd7d7c850c74c048a55b5fe3ddc9b,task_mBackground,-,task_mBackground (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114454,1714471113000,1714471126000,11546,11153,-,84.1,0.0,75898880,1446576128,75898880,1446576128,112130901,165007742,1268,1639,0,165007360,1803,559,/input/data/work/b2/8bd7d7c850c74c048a55b5fe3ddc9b,true,-,9,0,3,29
1348,hu-worker-c40,e5/5809ed,nf-e55809ede70468f30bee1b72d62a4a15,task_mBackground,-,task_mBackground (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114494,1714471127000,1714471141000,26506,12899,-,97.4,0.0,75956224,1446576128,75956224,1446576128,179367868,165007763,1285,1639,0,165007360,31,837,/input/data/work/e5/5809ede70468f30bee1b72d62a4a15,true,-,11,1,3,24
1341,hu-worker-c29,3b/dd4405,nf-3bdd44055870729fb5ecb3aa310309a6,task_mBackground,-,task_mBackground (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114537,1714471116000,1714471135000,20463,17544,-,93.4,0.0,76230656,1446576128,76230656,1446576128,133385422,165007745,1274,1639,0,165007360,8,1281,/input/data/work/3b/dd44055870729fb5ecb3aa310309a6,true,-,7,1,3,31
1342,hu-worker-c23,8a/47d5fd,nf-8a47d5fd990883ad8965fc78aa0e9b8c,task_mBackground,-,task_mBackground (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114632,1714471118000,1714471130000,15368,10349,-,95.3,0.0,75960320,1446576128,75960320,1446576128,95401888,165007744,1265,1639,4194304,165007360,415,751,/input/data/work/8a/47d5fd990883ad8965fc78aa0e9b8c,true,-,16,1,4,73
1343,hu-worker-c40,0f/7d59ef,nf-0f7d59ef3e719b9ac712a80f00f3b465,task_mBackground,-,task_mBackground (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114886,1714471127000,1714471141000,26114,12868,-,98.3,0.0,75960320,1446576128,75960320,1446576128,126084983,165007745,1272,1639,0,165007360,186,727,/input/data/work/0f/7d59ef3e719b9ac712a80f00f3b465,true,-,213,1,4,36
1350,hu-worker-c43,9b/ed1137,nf-9bed11373a454dc6953b3629b4bc10ca,task_mBackground,-,task_mBackground (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114933,1714471112000,1714471126000,11067,12205,-,79.3,0.0,75993088,1446563840,75993088,1446563840,146549713,165007934,1283,1641,0,165007360,2099,666,/input/data/work/9b/ed11373a454dc6953b3629b4bc10ca,true,-,7,1,3,34
1357,hu-worker-c29,14/59bfdb,nf-1459bfdbdc74df6d5e0b8e6bf7c1cede,task_mBackground,-,task_mBackground (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471114981,1714471117000,1714471135000,20019,17067,-,93.7,0.0,71655424,1446576128,75657216,1446576128,188761743,165007745,1287,1639,0,165007360,9,1596,/input/data/work/14/59bfdbdc74df6d5e0b8e6bf7c1cede,true,-,9,1,5,32
1344,hu-worker-c23,1b/e40409,nf-1be40409ed52b08166404481178accdf,task_mBackground,-,task_mBackground (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471115063,1714471115000,1714471129000,13937,10906,-,102.3,0.0,72019968,1446576128,76021760,1446576128,100479590,165007746,1266,1639,8192,165007360,994,887,/input/data/work/1b/e40409ed52b08166404481178accdf,true,-,5,1,6,68
1345,hu-worker-c43,8b/ab4fa2,nf-8bab4fa2d918a1a82042b49136172af2,task_mBackground,-,task_mBackground (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471115112,1714471112000,1714471126000,10888,11926,-,82.5,0.0,72011776,1446576128,76009472,1446576128,88752043,165007742,1263,1639,0,165007360,1892,846,/input/data/work/8b/ab4fa2d918a1a82042b49136172af2,true,-,14,1,4,29
1371,hu-worker-c40,c6/db3787,nf-c6db3787901b5f3610635d3f0fd18516,task_mBackground,-,task_mBackground (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471115168,1714471127000,1714471141000,25832,12673,-,98.2,0.0,75718656,1446576128,75718656,1446576128,170224706,165007746,1282,1639,4194304,165007360,972,751,/input/data/work/c6/db3787901b5f3610635d3f0fd18516,true,-,13,1,4,37
1347,hu-worker-c29,56/b45529,nf-56b45529a2134eefa705f20aee92a715,task_mBackground,-,task_mBackground (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471115224,1714471117000,1714471135000,19776,17439,-,92.8,0.0,76304384,1446572032,76304384,1446572032,73112837,165007746,1260,1639,0,165007360,6,1317,/input/data/work/56/b45529a2134eefa705f20aee92a715,true,-,9,1,5,41
1346,hu-worker-c23,00/64a0e6,nf-0064a0e626c7055275e86584a288fc91,task_mBackground,-,task_mBackground (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471115468,1714471116000,1714471129000,13532,11043,-,98.7,0.0,75997184,1446576128,75997184,1446576128,179377897,165007746,1285,1639,0,165007360,1322,803,/input/data/work/00/64a0e626c7055275e86584a288fc91,true,-,118,1,34,91
1349,hu-worker-c23,22/43fc47,nf-2243fc47dfc58e9e8f49bd0691d751e2,task_mBackground,-,task_mBackground (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471116477,1714471134000,1714471150000,33523,9492,-,116.2,0.0,72036352,1446576128,76034048,1446576128,107455869,165007747,1268,1639,8192,165007360,140,477,/input/data/work/22/43fc47dfc58e9e8f49bd0691d751e2,true,-,482,1,15,470
1353,hu-worker-c43,9b/9cf471,nf-9b9cf471f4023734f06e430532426ecd,task_mBackground,-,task_mBackground (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471117076,1714471124000,1714471134000,16924,8374,-,106.9,0.0,76288000,1446576128,76288000,1446576128,117936907,165007743,1270,1639,4096,165007360,243,155,/input/data/work/9b/9cf471f4023734f06e430532426ecd,true,-,321,1,4,206
1379,hu-worker-c43,89/a3abf6,nf-89a3abf65ca2e82c37b0f1fc90a174f4,task_mBackground,-,task_mBackground (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471117372,1714471132000,1714471148000,30628,8675,-,109.2,0.0,75681792,1446576128,75681792,1446576128,71892248,165007743,1259,1639,4096,165007360,1724,295,/input/data/work/89/a3abf65ca2e82c37b0f1fc90a174f4,true,-,53,1,13,213
