task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1068,hu-worker-c43,64/87e882,nf-6487e8825143c58c6a1c7f8188c61bc1,task_mDiffFit,-,task_mDiffFit (836),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762062065,1714762058000,1714762062000,-65,4391,-,140.5,0.0,75948032,1446567936,75948032,1446567936,277244784,1998,1310,29,0,4096,41,165,/input/data/work/64/87e8825143c58c6a1c7f8188c61bc1,true,-,4,1,2,24
1058,hu-worker-c40,bd/af1f0e,nf-bdaf1f0ec9830a8a74b4f6551778f680,task_mDiffFit,-,task_mDiffFit (826),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762062291,1714762074000,1714762081000,18709,6066,-,105.5,0.0,75816960,1446567936,75816960,1446567936,295894006,1999,1315,29,0,4096,33,469,/input/data/work/bd/af1f0ec9830a8a74b4f6551778f680,true,-,4,1,1,24
1057,hu-worker-c40,8f/9749b4,nf-8f9749b4c68298d75694bc41fbfc6f64,task_mDiffFit,-,task_mDiffFit (825),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762062323,1714762075000,1714762081000,18677,5742,-,101.0,0.0,76095488,1446567936,76095488,1446567936,227556313,1999,1299,29,4194304,4096,16,490,/input/data/work/8f/9749b4c68298d75694bc41fbfc6f64,true,-,4,1,1,24
1060,hu-worker-c40,eb/8fdcc6,nf-eb8fdcc6612358cc6206875f036f2ce7,task_mDiffFit,-,task_mDiffFit (828),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762062352,1714762075000,1714762081000,18648,6026,-,99.0,0.0,76021760,1446567936,76021760,1446567936,327485847,1998,1322,29,0,4096,25,385,/input/data/work/eb/8fdcc6612358cc6206875f036f2ce7,true,-,4,1,1,23
1063,hu-worker-c40,14/e65b34,nf-14e65b34780b811b074d0c5c5de1ce49,task_mDiffFit,-,task_mDiffFit (831),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762062376,1714762075000,1714762081000,18624,5802,-,106.0,0.0,75898880,1446567936,75898880,1446567936,270168552,1999,1309,29,0,4096,30,313,/input/data/work/14/e65b34780b811b074d0c5c5de1ce49,true,-,5,1,2,16
1072,hu-worker-c23,4e/2a0f68,nf-4e2a0f682893e4de59f9fea803cd4c2c,task_mDiffFit,-,task_mDiffFit (840),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067351,1714762068000,1714762072000,4649,3782,-,111.3,0.0,75804672,1446567936,75804672,1446567936,287500594,1999,1313,29,4194304,4096,64,411,/input/data/work/4e/2a0f682893e4de59f9fea803cd4c2c,true,-,6,1,2,28
1073,hu-worker-c23,e8/ee9594,nf-e8ee9594298f9bb7a3457903286c4b2f,task_mDiffFit,-,task_mDiffFit (841),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067388,1714762068000,1714762073000,5612,4687,-,95.8,0.0,76087296,1446567936,76087296,1446567936,315620720,1998,1320,29,0,4096,75,316,/input/data/work/e8/ee9594298f9bb7a3457903286c4b2f,true,-,6,1,2,28
1076,hu-worker-c23,c3/02344d,nf-c302344d87990c5766fcdd158b42584f,task_mDiffFit,-,task_mDiffFit (844),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067428,1714762068000,1714762073000,5572,4410,-,101.7,0.0,75849728,1446567936,75849728,1446567936,233339153,1999,1300,29,0,4096,22,269,/input/data/work/c3/02344d87990c5766fcdd158b42584f,true,-,5,1,7,26
1075,hu-worker-c23,b4/619f41,nf-b4619f41ac6ea088ae86ffc9ad707e14,task_mDiffFit,-,task_mDiffFit (843),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067465,1714762068000,1714762073000,5535,4533,-,110.3,0.0,76177408,1446567936,76177408,1446567936,257118039,1999,1306,29,4194304,4096,31,310,/input/data/work/b4/619f41ac6ea088ae86ffc9ad707e14,true,-,7,0,3,27
1071,hu-worker-c23,e4/ca0d28,nf-e4ca0d2810de6fdbdf234d52cc01b5c7,task_mDiffFit,-,task_mDiffFit (839),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067505,1714762068000,1714762073000,5495,4490,-,102.5,0.0,76046336,1446567936,76046336,1446567936,333965511,2000,1324,29,0,4096,29,281,/input/data/work/e4/ca0d2810de6fdbdf234d52cc01b5c7,true,-,6,0,6,27
1074,hu-worker-c29,51/045651,nf-510456511596dd7e5c484e5982bac6be,task_mDiffFit,-,task_mDiffFit (842),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067543,1714762068000,1714762076000,8457,7665,-,100.3,0.0,75784192,1446567936,75784192,1446567936,258646637,1999,1306,29,4194304,4096,20,569,/input/data/work/51/0456511596dd7e5c484e5982bac6be,true,-,6,0,2,29
1078,hu-worker-c29,6a/65ac5a,nf-6a65ac5ad2ca00154914f1d60e32a6ac,task_mDiffFit,-,task_mDiffFit (846),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067581,1714762068000,1714762076000,8419,7582,-,99.0,0.0,75882496,1446567936,75882496,1446567936,226298423,1998,1299,29,0,4096,11,360,/input/data/work/6a/65ac5ad2ca00154914f1d60e32a6ac,true,-,6,1,3,28
1082,hu-worker-c29,d0/a7f7bb,nf-d0a7f7bbf657196d1bdbab25acad3671,task_mDiffFit,-,task_mDiffFit (850),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067625,1714762068000,1714762076000,8375,7735,-,100.9,0.0,75972608,1446567936,75972608,1446567936,258655588,1999,1307,29,0,4096,23,639,/input/data/work/d0/a7f7bbf657196d1bdbab25acad3671,true,-,6,1,10,26
1077,hu-worker-c29,4c/240c95,nf-4c240c95784ea82f54099015d339962e,task_mDiffFit,-,task_mDiffFit (845),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067661,1714762069000,1714762077000,9339,7511,-,98.9,0.0,76132352,1446567936,76132352,1446567936,227289728,1998,1299,29,4194304,4096,11,641,/input/data/work/4c/240c95784ea82f54099015d339962e,true,-,5,1,2,27
1079,hu-worker-c29,d5/7f2067,nf-d57f2067caf00bdf7dd0b0d2a626a128,task_mDiffFit,-,task_mDiffFit (847),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067706,1714762069000,1714762077000,9294,7399,-,101.4,0.0,76042240,1446567936,76042240,1446567936,131597781,1999,1276,29,0,4096,15,400,/input/data/work/d5/7f2067caf00bdf7dd0b0d2a626a128,true,-,6,1,11,26
1080,hu-worker-c29,9a/751724,nf-9a751724dd94660a5b8f91c3d1a6d22c,task_mDiffFit,-,task_mDiffFit (848),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067752,1714762069000,1714762076000,8248,7506,-,101.2,0.0,75849728,1446567936,75849728,1446567936,131597316,1999,1276,29,0,4096,13,367,/input/data/work/9a/751724dd94660a5b8f91c3d1a6d22c,true,-,6,1,2,36
1081,hu-worker-c29,eb/586fa1,nf-eb586fa1eb07b99a520fdaf962e2c33c,task_mDiffFit,-,task_mDiffFit (849),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762067792,1714762069000,1714762077000,9208,7505,-,98.4,0.0,75837440,1446567936,75837440,1446567936,247936209,1998,1304,29,0,4096,12,553,/input/data/work/eb/586fa1eb07b99a520fdaf962e2c33c,true,-,6,1,2,31
205,hu-worker-c43,cf/297b50,nf-cf297b50e5130c7920904eb6553c6a2b,task_mProject,-,task_mProject (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388867,1714761998000,1714762076000,2687133,77763,-,1079.1,0.0,97849344,1514823680,97849344,1514823680,27039756,153975510,1403,1553,0,153976832,29,4732,/input/data/work/cf/297b50e5130c7920904eb6553c6a2b,true,-,7,1,3,28
1083,hu-worker-c40,e8/33b837,nf-e833b837bf27c6b90c2c28ec1a982708,task_mConcatFit,-,task_mConcatFit (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,8128225608,1,1714762077577,1714762090000,1714762091000,13423,1389,-,172.5,0.0,70201344,1440530432,70201344,1440530432,10426307,136721,1472,98,104861696,131072,157,242,/input/data/work/e8/33b837bf27c6b90c2c28ec1a982708,true,-,30,1,5,38
1084,hu-worker-c40,e4/0da1d0,nf-e40da1d05ddbb167dd392813fe26340c,task_mConcatFit,-,task_mConcatFit (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,8128225608,1,1714762078252,1714762090000,1714762092000,13748,1430,-,168.7,0.0,69857280,1440395264,69857280,1440395264,10426308,136721,1472,98,83894272,131072,161,230,/input/data/work/e4/0da1d05ddbb167dd392813fe26340c,true,-,15,0,21,31
176,hu-worker-c23,d9/3cc544,nf-d93cc544628e670b753733e1391d834e,task_mProject,-,task_mProject (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387602,1714762012000,1714762091000,2703398,78985,-,1062.1,0.0,93327360,1514827776,97378304,1514827776,26887756,24423947,1402,288,0,24424448,37,5089,/input/data/work/d9/3cc544628e670b753733e1391d834e,true,-,8,1,3,33
1085,hu-worker-c43,b4/38e4fa,nf-b438e4fa5b809d1ad37a0049ae07941d,task_mDiffFit,-,task_mDiffFit (851),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762084481,1714762080000,1714762085000,519,4565,-,109.1,0.0,75816960,1446567936,75816960,1446567936,301584483,2016,1316,29,4198400,4096,28,184,/input/data/work/b4/38e4fa5b809d1ad37a0049ae07941d,true,-,7,0,3,24
1088,hu-worker-c43,f6/733b6c,nf-f6733b6c2e16e2274490f1c900aaa020,task_mDiffFit,-,task_mDiffFit (854),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762084517,1714762080000,1714762085000,483,4547,-,106.9,0.0,75878400,1446567936,75878400,1446567936,299947235,1998,1316,29,4194304,4096,30,145,/input/data/work/f6/733b6c2e16e2274490f1c900aaa020,true,-,5,1,2,27
1089,hu-worker-c43,20/3f0af1,nf-203f0af1e2a4118c2cd7c2391da7b0f2,task_mDiffFit,-,task_mDiffFit (855),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762084561,1714762081000,1714762085000,439,4394,-,116.6,0.0,75841536,1446572032,75841536,1446572032,219087368,1998,1297,29,0,4096,16,169,/input/data/work/20/3f0af1e2a4118c2cd7c2391da7b0f2,true,-,7,0,6,30
1087,hu-worker-c43,f1/72ff67,nf-f172ff67c0015ac2fb5f78e74944c618,task_mDiffFit,-,task_mDiffFit (853),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762084597,1714762081000,1714762085000,403,4685,-,107.0,0.0,75894784,1446572032,75894784,1446572032,320726036,1999,1321,29,8392704,4096,16,150,/input/data/work/f1/72ff67c0015ac2fb5f78e74944c618,true,-,6,1,2,26
1086,hu-worker-c43,5b/8bbd17,nf-5b8bbd1772d56ca1cfac68c4d0ec7f6f,task_mDiffFit,-,task_mDiffFit (852),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762084633,1714762081000,1714762085000,367,4344,-,116.0,0.0,76288000,1446567936,76288000,1446567936,214849828,1998,1296,29,0,4096,19,145,/input/data/work/5b/8bbd1772d56ca1cfac68c4d0ec7f6f,true,-,6,1,1,27
1098,hu-worker-c43,13/69b1f8,nf-1369b1f8f1749a53ae537c9049800321,task_mDiffFit,-,task_mDiffFit (862),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094479,1714762090000,1714762095000,521,4984,-,103.5,0.0,76070912,1446572032,76070912,1446572032,363674827,2194,1335,31,0,4096,55,399,/input/data/work/13/69b1f8f1749a53ae537c9049800321,true,-,9,1,2,28
1097,hu-worker-c43,b0/d60b3b,nf-b0d60b3b8ec096d84d2aa424874a5718,task_mDiffFit,-,task_mDiffFit (861),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094517,1714762091000,1714762096000,1483,4842,-,101.7,0.0,76132352,1446572032,76132352,1446572032,609461548,2390,1399,33,4194304,4096,44,241,/input/data/work/b0/d60b3b8ec096d84d2aa424874a5718,true,-,9,0,2,27
1093,hu-worker-c43,46/2826e9,nf-462826e9374619115ed0e94c4ff6d85b,task_mDiffFit,-,task_mDiffFit (857),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094560,1714762091000,1714762096000,1440,4991,-,103.0,0.0,76029952,1446567936,76029952,1446567936,186515779,1998,1289,29,4194304,4096,32,234,/input/data/work/46/2826e9374619115ed0e94c4ff6d85b,true,-,11,1,1,29
1099,hu-worker-c43,6c/187004,nf-6c187004a3c4e0b12bf4bb46c895bf96,task_mDiffFit,-,task_mDiffFit (863),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094599,1714762090000,1714762095000,401,4703,-,106.4,0.0,76279808,1446567936,76279808,1446567936,429742972,2212,1351,31,0,4096,34,203,/input/data/work/6c/187004a3c4e0b12bf4bb46c895bf96,true,-,7,1,2,28
1095,hu-worker-c43,5a/e6368d,nf-5ae6368d864c1aeef0136cce0061542a,task_mDiffFit,-,task_mDiffFit (859),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094638,1714762091000,1714762096000,1362,4664,-,104.3,0.0,75939840,1446567936,75939840,1446567936,124894757,1998,1274,29,12591104,4096,18,154,/input/data/work/5a/e6368d864c1aeef0136cce0061542a,true,-,6,0,3,29
1094,hu-worker-c43,13/fa05db,nf-13fa05dbdc608ffec1a97556dcebc113,task_mDiffFit,-,task_mDiffFit (858),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094672,1714762091000,1714762096000,1328,4747,-,100.3,0.0,75984896,1446567936,75984896,1446567936,215112642,1999,1296,29,4194304,4096,37,179,/input/data/work/13/fa05dbdc608ffec1a97556dcebc113,true,-,6,1,2,25
1096,hu-worker-c43,4f/c60be8,nf-4fc60be82c2e82983107121d791f9bcb,task_mDiffFit,-,task_mDiffFit (860),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094709,1714762091000,1714762096000,1291,4716,-,101.5,0.0,75964416,1446703104,75964416,1446703104,665992291,2390,1412,33,0,4096,32,259,/input/data/work/4f/c60be82c2e82983107121d791f9bcb,true,-,7,1,2,27
1092,hu-worker-c40,2e/d7343b,nf-2ed7343b2d2be6554bbc6499e3757674,task_mDiffFit,-,task_mDiffFit (856),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762094737,1714762107000,1714762112000,17263,5455,-,116.2,0.0,76107776,1446567936,76107776,1446567936,89455614,1999,1266,29,0,4096,16,46,/input/data/work/2e/d7343b2d2be6554bbc6499e3757674,true,-,6,1,2,19
13,hu-worker-c23,6e/1ebaa2,nf-6e1ebaa2023f005855228d5cd208b5d8,task_mProject,-,task_mProject (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381181,1714762037000,1714762118000,2736819,80687,-,1082.5,0.0,93569024,1514835968,97562624,1514835968,26132273,161638547,1402,1628,0,161640448,33,5445,/input/data/work/6e/1ebaa2023f005855228d5cd208b5d8,true,-,5,1,6,130
1101,hu-worker-c43,cc/66b520,nf-cc66b520f6a57e693ab9f3e0a58418fa,task_mDiffFit,-,task_mDiffFit (865),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119068,1714762115000,1714762120000,932,4745,-,101.8,0.0,76165120,1446567936,76165120,1446567936,323730582,1999,1322,29,4194304,4096,58,294,/input/data/work/cc/66b520f6a57e693ab9f3e0a58418fa,true,-,6,1,2,37
1108,hu-worker-c43,67/2adc20,nf-672adc20343f049db84ce0c52435ed26,task_mDiffFit,-,task_mDiffFit (872),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119112,1714762115000,1714762120000,888,4984,-,97.3,0.0,75841536,1446567936,75841536,1446567936,420120097,2211,1349,31,12591104,4096,67,269,/input/data/work/67/2adc20343f049db84ce0c52435ed26,true,-,7,1,2,34
1105,hu-worker-c43,d7/3424fb,nf-d73424fb6f3fc10f19ed9f266ab444dd,task_mDiffFit,-,task_mDiffFit (869),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119141,1714762115000,1714762121000,1859,5148,-,98.5,0.0,75988992,1446703104,75988992,1446703104,781276639,2389,1439,33,4194304,4096,79,490,/input/data/work/d7/3424fb6f3fc10f19ed9f266ab444dd,true,-,6,1,2,19
1100,hu-worker-c43,ad/9769f0,nf-ad9769f082777ac919d017580c18b7f4,task_mDiffFit,-,task_mDiffFit (864),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119183,1714762116000,1714762121000,1817,4853,-,96.5,0.0,75759616,1446567936,75759616,1446567936,226671252,1997,1299,29,4194304,4096,57,516,/input/data/work/ad/9769f082777ac919d017580c18b7f4,true,-,6,0,2,34
1103,hu-worker-c43,1a/7c1fae,nf-1a7c1fae14475844891761cfd70c6134,task_mDiffFit,-,task_mDiffFit (867),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119219,1714762116000,1714762121000,1781,4691,-,103.8,0.0,75919360,1446567936,75919360,1446567936,262110404,1998,1307,29,4194304,4096,63,158,/input/data/work/1a/7c1fae14475844891761cfd70c6134,true,-,5,1,2,27
1104,hu-worker-c43,5a/534002,nf-5a534002aeaa43e40dc77661b5703944,task_mDiffFit,-,task_mDiffFit (868),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119252,1714762115000,1714762120000,748,4892,-,91.5,0.0,75821056,1446572032,75821056,1446572032,196219358,1997,1291,29,4194304,4096,56,175,/input/data/work/5a/534002aeaa43e40dc77661b5703944,true,-,5,0,2,25
1102,hu-worker-c43,c0/ddb87c,nf-c0ddb87ce0228960dcf0bd43fd2d1419,task_mDiffFit,-,task_mDiffFit (866),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119288,1714762116000,1714762121000,1712,4800,-,101.5,0.0,76165120,1446567936,76165120,1446567936,352329069,1998,1329,29,4194304,4096,55,199,/input/data/work/c0/ddb87ce0228960dcf0bd43fd2d1419,true,-,6,0,2,27
1106,hu-worker-c40,2f/d1f74d,nf-2fd1f74db442fe639c37b7468fc1f03c,task_mDiffFit,-,task_mDiffFit (870),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119326,1714762131000,1714762138000,18674,6517,-,97.0,0.0,76128256,1446572032,76128256,1446572032,724745775,2390,1426,33,12587008,4096,101,367,/input/data/work/2f/d1f74db442fe639c37b7468fc1f03c,true,-,6,0,2,29
1107,hu-worker-c40,03/3b3857,nf-033b38572f5ca28a143a9a4d4fdbd353,task_mDiffFit,-,task_mDiffFit (871),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762119364,1714762132000,1714762136000,16636,4772,-,99.4,0.0,75984896,1446567936,75984896,1446567936,354050660,2194,1333,31,0,4096,79,198,/input/data/work/03/3b38572f5ca28a143a9a4d4fdbd353,true,-,7,0,4,27
55,hu-worker-c43,bf/bf9cd8,nf-bfbf9cd891dc4a502aa9ae755c7124f6,task_mProject,-,task_mProject (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382738,1714762061000,1714762145000,2762262,84367,-,1059.3,0.0,93937664,1514827776,97984512,1514827776,20181890,162729146,1401,1639,0,162729984,33,6104,/input/data/work/bf/bf9cd891dc4a502aa9ae755c7124f6,true,-,6,1,3,24
126,hu-worker-c40,8e/86fee4,nf-8e86fee4a4d15fa03428dc4d1481178a,task_mProject,-,task_mProject (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385640,1714762051000,1714762163000,2777360,112004,-,1082.4,0.0,93548544,1514823680,97550336,1514823680,26037290,98176323,1402,1008,0,98177024,37,9827,/input/data/work/8e/86fee4a4d15fa03428dc4d1481178a,true,-,9,1,3,30
70,hu-worker-c40,53/6e868a,nf-536e868a0830e485d0674ee601b7a153,task_mProject,-,task_mProject (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383391,1714762057000,1714762169000,2785609,112046,-,1050.9,0.0,97173504,1514823680,97173504,1514823680,25332029,163625966,1402,1647,0,163627008,37,9784,/input/data/work/53/6e868a0830e485d0674ee601b7a153,true,-,6,1,3,29
1113,hu-worker-c43,fa/cba80b,nf-facba80b6576bcdfe9401f9399e4f47c,task_mDiffFit,-,task_mDiffFit (877),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154206,1714762150000,1714762154000,-206,3614,-,101.3,0.0,76075008,1446567936,76075008,1446567936,687916428,2293,1415,32,0,4096,55,232,/input/data/work/fa/cba80b6576bcdfe9401f9399e4f47c,true,-,7,1,1,37
1119,hu-worker-c40,54/2e7d77,nf-542e7d77116cd58c8c93e8bfe2487645,task_mDiffFit,-,task_mDiffFit (883),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154367,1714762166000,1714762171000,16633,3983,-,139.4,0.0,76005376,1446567936,76005376,1446567936,402838596,2097,1343,30,4194304,4096,48,156,/input/data/work/54/2e7d77116cd58c8c93e8bfe2487645,true,-,7,0,2,19
1112,hu-worker-c40,f3/e21370,nf-f3e21370723553d215e2a4df89f188d8,task_mDiffFit,-,task_mDiffFit (876),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154403,1714762167000,1714762171000,16597,3935,-,127.5,0.0,76054528,1446567936,76054528,1446567936,456101738,2195,1357,31,8388608,4096,51,120,/input/data/work/f3/e21370723553d215e2a4df89f188d8,true,-,6,1,2,26
1111,hu-worker-c40,dd/ca4e7b,nf-ddca4e7b3ad94b3631b48855e8a31517,task_mDiffFit,-,task_mDiffFit (875),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154476,1714762166000,1714762171000,16524,4111,-,138.0,0.0,76107776,1446567936,76107776,1446567936,446478713,2195,1355,31,0,4096,30,139,/input/data/work/dd/ca4e7b3ad94b3631b48855e8a31517,true,-,7,0,2,27
1120,hu-worker-c40,8c/d3be47,nf-8cd3be47fe8e64c807d068b3a920d4ba,task_mDiffFit,-,task_mDiffFit (884),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154513,1714762167000,1714762171000,16487,3865,-,120.7,0.0,76050432,1446567936,76050432,1446567936,124835222,1999,1274,29,4194304,4096,29,76,/input/data/work/8c/d3be47fe8e64c807d068b3a920d4ba,true,-,7,0,2,27
1127,hu-worker-c40,ff/58287f,nf-ff58287fa6d12599effa0093fd110eba,task_mDiffFit,-,task_mDiffFit (891),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154560,1714762167000,1714762171000,16440,3793,-,128.6,0.0,75857920,1446567936,75857920,1446567936,250317302,1999,1304,29,0,4096,38,83,/input/data/work/ff/58287fa6d12599effa0093fd110eba,true,-,6,1,2,38
1121,hu-worker-c23,de/d08c10,nf-ded08c10f65bfae2639f64adbbc146f2,task_mDiffFit,-,task_mDiffFit (885),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154598,1714762155000,1714762160000,5402,4658,-,109.1,0.0,75780096,1446567936,75780096,1446567936,357717170,2097,1332,30,4194304,4096,75,374,/input/data/work/de/d08c10f65bfae2639f64adbbc146f2,true,-,6,1,2,28
1123,hu-worker-c23,10/767497,nf-107674977d520fd4bdaaa150f9d41034,task_mDiffFit,-,task_mDiffFit (887),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154638,1714762155000,1714762160000,5362,4463,-,109.1,0.0,75788288,1446567936,75788288,1446567936,154476344,1999,1282,29,0,4096,44,329,/input/data/work/10/7674977d520fd4bdaaa150f9d41034,true,-,6,1,2,31
1122,hu-worker-c23,fe/394afa,nf-fe394afa7e3f0f73bf4d3041b4750cce,task_mDiffFit,-,task_mDiffFit (886),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154676,1714762155000,1714762160000,5324,4553,-,114.3,0.0,76152832,1446567936,76152832,1446567936,239413967,1999,1302,29,4194304,4096,44,339,/input/data/work/fe/394afa7e3f0f73bf4d3041b4750cce,true,-,6,1,2,28
1124,hu-worker-c23,37/4fd53e,nf-374fd53e260b8e7dd1eb541fa2cd9fc1,task_mDiffFit,-,task_mDiffFit (888),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154712,1714762156000,1714762160000,5288,4282,-,111.6,0.0,76226560,1446699008,76226560,1446699008,228919459,1999,1299,29,0,4096,29,259,/input/data/work/37/4fd53e260b8e7dd1eb541fa2cd9fc1,true,-,7,0,2,27
1129,hu-worker-c23,9d/737296,nf-9d7372966445c633f90c0b5fa39ffd85,task_mDiffFit,-,task_mDiffFit (893),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154747,1714762156000,1714762160000,5253,4184,-,107.1,0.0,75833344,1446567936,75833344,1446567936,267153405,2000,1308,29,0,4096,37,228,/input/data/work/9d/7372966445c633f90c0b5fa39ffd85,true,-,6,0,2,26
1128,hu-worker-c23,d0/e761a7,nf-d0e761a74d082d47cf5ec087e0e19669,task_mDiffFit,-,task_mDiffFit (892),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154784,1714762155000,1714762159000,4216,3564,-,108.4,0.0,76333056,1446567936,76333056,1446567936,265818188,2000,1308,29,8388608,4096,28,254,/input/data/work/d0/e761a74d082d47cf5ec087e0e19669,true,-,6,1,2,28
1126,hu-worker-c23,eb/6d0338,nf-eb6d0338e4322ee11794b7aed510c429,task_mDiffFit,-,task_mDiffFit (890),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714762154834,1714762156000,1714762160000,5166,4453,-,106.7,0.0,76300288,1446567936,76300288,1446567936,219538489,1999,1297,29,0,4096,33,231,/input/data/work/eb/6d0338e4322ee11794b7aed510c429,true,-,6,1,1,42
