task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1471,hu-worker-c43,6b/f53b21,nf-6bf53b21a059a2c29b5f193514534aec,task_haplotype_caller,-,task_haplotype_caller (1057),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777271148,1714777268000,1714777331000,59852,63095,-,471.6,0.0,83542016,1471533056,83542016,1471533056,295402946,40930595,1415,453,0,40931328,50,1561,/input/data/work/6b/f53b21a059a2c29b5f193514534aec,true,-,12,1,3,44
1491,hu-worker-c29,d0/dcc03e,nf-d0dcc03e51fd25f10cfd8a8cea6bb7ee,task_haplotype_caller,-,task_haplotype_caller (1077),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777271443,1714777280000,1714777336000,64557,56650,-,483.0,0.0,83501056,1471385600,83501056,1471385600,169704063,43992688,1373,479,0,43991040,15,4292,/input/data/work/d0/dcc03e51fd25f10cfd8a8cea6bb7ee,true,-,10,1,2,29
1489,hu-worker-c43,f9/cae1c3,nf-f9cae1c36dfa801824ec593e465a4176,task_haplotype_caller,-,task_haplotype_caller (1075),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285433,1714777305000,1714777337000,51567,31684,-,459.7,0.0,84008960,1471393792,84008960,1471393792,169703465,42806332,1373,468,8388608,42807296,35,994,/input/data/work/f9/cae1c36dfa801824ec593e465a4176,true,-,9,0,3,38
1490,hu-worker-c23,a5/145013,nf-a5145013a44fbea4ca1dc592eeb3eb95,task_haplotype_caller,-,task_haplotype_caller (1076),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285692,1714777314000,1714777346000,60308,32539,-,467.3,0.0,84402176,1471389696,84402176,1471483904,169704051,36278692,1373,404,4194304,36278272,40,2162,/input/data/work/a5/145013a44fbea4ca1dc592eeb3eb95,true,-,8,1,2,28
1504,hu-worker-c29,83/718c65,nf-83718c653b25438c590157d091570ca5,task_haplotype_caller,-,task_haplotype_caller (1090),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285855,1714777316000,1714777346000,60145,30096,-,452.9,0.0,84197376,1471516672,84197376,1471516672,92987292,43356570,1349,471,16777216,43356160,25,3062,/input/data/work/83/718c653b25438c590157d091570ca5,true,-,8,0,3,32
1499,hu-worker-c23,6a/eb7f9f,nf-6aeb7f9f2497bb957759edfb3f7bbdf7,task_haplotype_caller,-,task_haplotype_caller (1085),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777300054,1714777329000,1714777347000,46946,17311,-,481.9,0.0,84070400,1471389696,84070400,1471389696,92987289,45880006,1349,496,4194304,45879296,34,2173,/input/data/work/6a/eb7f9f2497bb957759edfb3f7bbdf7,true,-,10,1,5,34
1492,hu-worker-c43,fa/b34a35,nf-fab34a355dceb00e6541ac160461440c,task_haplotype_caller,-,task_haplotype_caller (1078),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777300542,1714777302000,1714777336000,35458,32902,-,436.4,0.0,83816448,1471389696,83816448,1471389696,169703499,41528841,1373,455,4194304,41529344,37,797,/input/data/work/fa/b34a355dceb00e6541ac160461440c,true,-,7,1,2,28
1497,hu-worker-c23,a4/5ef7ad,nf-a45ef7ad0248e42091f5233e62797aee,task_haplotype_caller,-,task_haplotype_caller (1083),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777315563,1714777328000,1714777345000,29437,17407,-,474.2,0.0,83869696,1471393792,83869696,1471393792,92987314,42382041,1349,461,0,42381312,35,1811,/input/data/work/a4/5ef7ad0248e42091f5233e62797aee,true,-,8,0,3,36
1503,hu-worker-c43,5d/14bf65,nf-5d14bf6503786739a6e179f7b2ddd02a,task_haplotype_caller,-,task_haplotype_caller (1089),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777315686,1714777321000,1714777336000,20314,14530,-,429.5,0.0,83861504,1471397888,83861504,1471397888,92986718,39387250,1349,432,12582912,39387136,33,191,/input/data/work/5d/14bf6503786739a6e179f7b2ddd02a,true,-,8,1,2,27
1461,hu-worker-c23,fc/45b82b,nf-fc45b82bda63484cec7a6cdab1dc94c9,task_haplotype_caller,-,task_haplotype_caller (1047),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777205896,1714777329000,1714777346000,140104,17430,-,478.4,0.0,83824640,1471393792,83824640,1471393792,92987276,45764923,1349,494,0,45764608,35,1808,/input/data/work/fc/45b82bda63484cec7a6cdab1dc94c9,true,-,9,1,2,21
1466,hu-worker-c40,1f/b35688,nf-1fb356885c597c3efaa3be6952503974,task_haplotype_caller,-,task_haplotype_caller (1052),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777255137,1714777341000,1714777362000,106863,20905,-,467.6,0.0,83898368,1471389696,83898368,1471389696,92987265,40270642,1349,441,16777216,40271872,22,1245,/input/data/work/1f/b356885c597c3efaa3be6952503974,true,-,17,1,3,33
1487,hu-worker-c29,ac/948f24,nf-ac948f243407e4d5b597450f13e3f824,task_haplotype_caller,-,task_haplotype_caller (1073),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777284982,1714777295000,1714777354000,69018,58967,-,464.2,0.0,83918848,1471397888,83918848,1471397888,169704051,43963635,1373,479,8388608,43962368,28,5180,/input/data/work/ac/948f243407e4d5b597450f13e3f824,true,-,7,1,2,27
1500,hu-worker-c40,06/28b8ad,nf-0628b8ad5482786895c06758d29a2210,task_haplotype_caller,-,task_haplotype_caller (1086),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285046,1714777340000,1714777363000,77954,22468,-,443.6,0.0,83976192,1471389696,83976192,1471389696,92987289,37901135,1349,418,12582912,37900288,25,924,/input/data/work/06/28b8ad5482786895c06758d29a2210,true,-,7,1,2,27
1488,hu-worker-c23,e0/30552d,nf-e030552d500afb2159b8e3abdb83e742,task_haplotype_caller,-,task_haplotype_caller (1074),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777315884,1714777318000,1714777350000,34116,31745,-,479.1,0.0,83984384,1471397888,83984384,1471397888,169704058,43206201,1373,471,0,43204608,42,3505,/input/data/work/e0/30552d500afb2159b8e3abdb83e742,true,-,10,0,3,37
1496,hu-worker-c23,0f/4affc2,nf-0f4affc29d795d777631b30ce2ef8e3f,task_haplotype_caller,-,task_haplotype_caller (1082),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777315988,1714777320000,1714777351000,35012,31261,-,463.9,0.0,84320256,1471385600,84320256,1471385600,169704049,44612787,1373,485,8396800,44613632,44,2882,/input/data/work/0f/4affc29d795d777631b30ce2ef8e3f,true,-,8,1,2,28
1498,hu-worker-c40,dc/48923a,nf-dc48923af812c662f96cc23310f91494,task_haplotype_caller,-,task_haplotype_caller (1084),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777316153,1714777339000,1714777362000,45847,22497,-,438.4,0.0,84127744,1471393792,84127744,1471393792,92987309,41489159,1349,453,12582912,41488384,30,1057,/input/data/work/dc/48923af812c662f96cc23310f91494,true,-,8,0,3,26
1509,hu-worker-c43,78/5db5e8,nf-785db5e8aa6ed335eaff37199f4f88c0,task_haplotype_caller,-,task_haplotype_caller (1095),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777332743,1714777341000,1714777358000,25257,16365,-,476.5,0.0,84021248,1471389696,84021248,1471389696,95281497,45325562,1349,490,4194304,45326336,33,504,/input/data/work/78/5db5e8aa6ed335eaff37199f4f88c0,true,-,8,1,2,26
1510,hu-worker-c43,91/c2f288,nf-91c2f2884f8d290dc305da6baf26dff5,task_haplotype_caller,-,task_haplotype_caller (1096),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333111,1714777338000,1714777356000,22889,17930,-,472.3,0.0,83996672,1471389696,83996672,1471389696,95281556,38823996,1349,427,0,38821888,38,853,/input/data/work/91/c2f2884f8d290dc305da6baf26dff5,true,-,8,1,2,27
1508,hu-worker-c43,58/0a777e,nf-580a777ebcf2dfc380db4317b9a1f92a,task_haplotype_caller,-,task_haplotype_caller (1094),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333357,1714777339000,1714777357000,23643,18024,-,450.2,0.0,83808256,1471397888,83808256,1471397888,95281542,44916590,1349,486,4194304,44916736,39,724,/input/data/work/58/0a777ebcf2dfc380db4317b9a1f92a,true,-,8,1,2,32
1507,hu-worker-c43,bb/736f7a,nf-bb736f7a18b95410c64190d0d2f28934,task_haplotype_caller,-,task_haplotype_caller (1093),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333536,1714777338000,1714777356000,22464,17971,-,464.6,0.0,83730432,1471385600,83730432,1471385600,95281551,37176028,1349,411,8388608,37175296,41,833,/input/data/work/bb/736f7a18b95410c64190d0d2f28934,true,-,21,1,5,32
1470,hu-worker-c40,dd/52799d,nf-dd52799dde0110fc36008820c09f3927,task_haplotype_caller,-,task_haplotype_caller (1056),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285113,1714777300000,1714777378000,92887,77716,-,468.9,0.0,83783680,1471393792,83783680,1471393792,295403546,37941713,1415,424,12582912,37941248,38,5165,/input/data/work/dd/52799dde0110fc36008820c09f3927,true,-,8,1,2,28
1494,hu-worker-c29,4e/99263c,nf-4e99263c9919f96fac7b3c8f4c872c7a,task_haplotype_caller,-,task_haplotype_caller (1080),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285304,1714777316000,1714777376000,90696,59725,-,466.4,0.0,84426752,1471516672,84426752,1471516672,169704001,38369026,1373,424,8388608,38367232,23,5719,/input/data/work/4e/99263c9919f96fac7b3c8f4c872c7a,true,-,9,2,2,107
1493,hu-worker-c29,09/2603ff,nf-092603ffa28125023c4809841d2419d9,task_haplotype_caller,-,task_haplotype_caller (1079),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777315404,1714777317000,1714777375000,59596,57843,-,478.2,0.0,84250624,1471393792,84250624,1471393792,169704062,38975728,1373,430,8388608,38973440,22,4908,/input/data/work/09/2603ffa28125023c4809841d2419d9,true,-,6,0,4,28
1506,hu-worker-c29,95/84bea6,nf-9584bea613f579a20b6f1e545191b9c6,task_haplotype_caller,-,task_haplotype_caller (1092),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333666,1714777347000,1714777377000,43334,30118,-,451.0,0.0,84049920,1471389696,84049920,1471389696,95282076,40202867,1349,440,0,40202240,21,2449,/input/data/work/95/84bea613f579a20b6f1e545191b9c6,true,-,8,1,2,29
1514,hu-worker-c23,c4/9fa94c,nf-c49fa94c00563386fac5533156c4e3da,task_haplotype_caller,-,task_haplotype_caller (1100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348165,1714777354000,1714777372000,23835,18197,-,477.1,0.0,84074496,1471389696,84074496,1471389696,95282158,34315330,1349,383,0,34316288,82,1862,/input/data/work/c4/9fa94c00563386fac5533156c4e3da,true,-,8,1,2,29
1512,hu-worker-c29,74/208ad6,nf-74208ad67f5ba2e4df6919626b1f9a70,task_haplotype_caller,-,task_haplotype_caller (1098),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347448,1714777357000,1714777386000,38552,28351,-,455.1,0.0,83795968,1471389696,83795968,1471389696,95282109,44214047,1349,479,4194304,44212224,156,1825,/input/data/work/74/208ad67f5ba2e4df6919626b1f9a70,true,-,8,0,3,35
1548,hu-worker-c40,d2/6a4ca4,nf-d26a4ca49735eeacf3cacf9b372e59e3,task_haplotype_caller,-,task_haplotype_caller (1134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348253,1714777365000,1714777414000,65747,48600,-,472.8,0.0,83951616,1471393792,83951616,1471393792,175440976,35672655,1374,398,8388608,35672064,25,3089,/input/data/work/d2/6a4ca49735eeacf3cacf9b372e59e3,true,-,9,1,3,27
1531,hu-worker-c43,81/170e77,nf-81170e77f05dab22aed5561153826886,task_haplotype_caller,-,task_haplotype_caller (1117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333220,1714777334000,1714777412000,78780,77960,-,489.1,0.0,84107264,1471528960,84107264,1471528960,368544953,41259482,1437,458,0,41259008,32,2635,/input/data/work/81/170e77f05dab22aed5561153826886,true,-,11,0,3,28
1520,hu-worker-c43,08/46c54e,nf-0846c54e2f7f55d3ebff1cee2e182fc9,task_haplotype_caller,-,task_haplotype_caller (1106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333028,1714777333000,1714777430000,96972,96655,-,481.7,0.0,83652608,1471401984,83730432,1471401984,439953346,37085257,1459,420,0,37085184,76,3115,/input/data/work/08/46c54e2f7f55d3ebff1cee2e182fc9,true,-,8,1,3,28
1535,hu-worker-c23,4b/288429,nf-4b288429ca316cd7b368eeb18d8130a9,task_haplotype_caller,-,task_haplotype_caller (1121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347367,1714777348000,1714777432000,84633,83807,-,485.3,0.0,84152320,1471397888,84152320,1471397888,368545555,42227380,1437,468,4198400,42225664,87,7480,/input/data/work/4b/288429ca316cd7b368eeb18d8130a9,true,-,10,1,2,41
1534,hu-worker-c23,3c/362282,nf-3c3622824733ad0d2117b05b158a78de,task_haplotype_caller,-,task_haplotype_caller (1120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347701,1714777349000,1714777433000,85299,84057,-,489.3,0.0,83861504,1471401984,83861504,1471401984,368545534,43848123,1437,484,0,43847680,44,9362,/input/data/work/3c/3622824733ad0d2117b05b158a78de,true,-,9,1,1,21
1526,hu-worker-c40,b5/6abc5a,nf-b56abc5ab5b20bd7dc2458ff22e2cc00,task_haplotype_caller,-,task_haplotype_caller (1112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777332841,1714777352000,1714777457000,124159,104515,-,480.1,0.0,83922944,1471397888,83922944,1471397888,368545512,42594716,1437,471,8388608,42594304,26,8081,/input/data/work/b5/6abc5ab5b20bd7dc2458ff22e2cc00,true,-,9,1,2,29
1522,hu-worker-c23,93/ec994e,nf-93ec994e89f9f46b157ea8cc80d409b2,task_haplotype_caller,-,task_haplotype_caller (1108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348344,1714777349000,1714777450000,101656,101234,-,491.6,0.0,83853312,1471401984,83853312,1471401984,439953901,42507241,1459,473,4198400,42504192,43,8237,/input/data/work/93/ec994e89f9f46b157ea8cc80d409b2,true,-,9,1,2,29
1536,hu-worker-c40,79/11b0a2,nf-7911b0a2579bc6e9b97f07b296741799,task_haplotype_caller,-,task_haplotype_caller (1122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347234,1714777366000,1714777473000,125766,107476,-,487.9,0.0,84000768,1471397888,84000768,1471397888,368545490,39474650,1437,441,0,39473152,28,6306,/input/data/work/79/11b0a2579bc6e9b97f07b296741799,true,-,8,1,3,36
1516,hu-worker-c23,20/ad6702,nf-20ad670282a18f62a9fcd8556b39c5f8,task_haplotype_caller,-,task_haplotype_caller (1102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347882,1714777349000,1714777467000,119118,117852,-,484.2,0.0,84119552,1471401984,84119552,1471401984,520249595,44963321,1484,499,0,44961792,43,10238,/input/data/work/20/ad670282a18f62a9fcd8556b39c5f8,true,-,9,1,2,28
1523,hu-worker-c43,e7/2bb174,nf-e72bb174c7072b92c58a44cde28ef80f,task_haplotype_caller,-,task_haplotype_caller (1109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777362908,1714777359000,1714777459000,96092,100124,-,469.8,0.0,83599360,1471393792,83599360,1471393792,439953328,39911186,1459,447,0,39911424,173,3240,/input/data/work/e7/2bb174c7072b92c58a44cde28ef80f,true,-,10,0,3,28
1524,hu-worker-c43,2b/97c530,nf-2b97c5306ec9e26d49b2724a0827db48,task_haplotype_caller,-,task_haplotype_caller (1110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777363121,1714777360000,1714777458000,94879,97932,-,477.0,0.0,83607552,1471422464,83607552,1471422464,439953351,43789346,1459,485,16785408,43786240,41,3979,/input/data/work/2b/97c5306ec9e26d49b2724a0827db48,true,-,10,1,3,27
1529,hu-worker-c23,08/5933ed,nf-085933edb6de463758d2d022331718ee,task_haplotype_caller,-,task_haplotype_caller (1115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364023,1714777375000,1714777459000,94977,83775,-,477.0,0.0,83804160,1471406080,83804160,1471406080,368545562,41095959,1437,457,0,41095168,168,9004,/input/data/work/08/5933edb6de463758d2d022331718ee,true,-,11,1,3,26
1525,hu-worker-c43,5a/1eb752,nf-5a1eb7528498a4d60a51bf39074b5656,task_haplotype_caller,-,task_haplotype_caller (1111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364256,1714777360000,1714777460000,95744,99046,-,480.8,0.0,83853312,1471401984,83853312,1471401984,439953288,45484817,1459,502,4198400,45481984,42,3059,/input/data/work/5a/1eb7528498a4d60a51bf39074b5656,true,-,8,1,3,36
1538,hu-worker-c29,98/9ab190,nf-989ab190c9cdc20b9ed6dd7e2bc44306,task_haplotype_caller,-,task_haplotype_caller (1124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777333978,1714777340000,1714777479000,145022,138869,-,476.4,0.0,83894272,1471406080,83894272,1471406080,368545511,44316752,1437,488,8388608,44314624,48,13187,/input/data/work/98/9ab190c9cdc20b9ed6dd7e2bc44306,true,-,8,1,3,29
1519,hu-worker-c23,6e/a9ed98,nf-6ea9ed98ebdcea70b18bcef5254f283e,task_haplotype_caller,-,task_haplotype_caller (1105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348768,1714777352000,1714777471000,122232,118626,-,486.6,0.0,83709952,1471533056,83709952,1471533056,520249574,43450318,1484,484,4198400,43450368,122,11200,/input/data/work/6e/a9ed98ebdcea70b18bcef5254f283e,true,-,11,0,3,34
1521,hu-worker-c40,18/992301,nf-189923018968206ded5ade03e5ecc6ba,task_haplotype_caller,-,task_haplotype_caller (1107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348880,1714777365000,1714777495000,146120,129417,-,478.9,0.0,84037632,1471397888,84037632,1471397888,439953920,45281030,1459,500,8388608,45281280,28,6840,/input/data/work/18/9923018968206ded5ade03e5ecc6ba,true,-,15,1,18,30
1515,hu-worker-c43,23/2d6d38,nf-232d6d387fe7d18e4386252b1b05c56c,task_haplotype_caller,-,task_haplotype_caller (1101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777363027,1714777359000,1714777477000,113973,117492,-,476.4,0.0,84197376,1471401984,84197376,1471401984,520248988,40654451,1484,456,4198400,40652800,44,4215,/input/data/work/23/2d6d387fe7d18e4386252b1b05c56c,true,-,9,1,2,29
1540,hu-worker-c40,73/a80951,nf-73a80951052b14658ea77b900574d7e9,task_haplotype_caller,-,task_haplotype_caller (1126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364483,1714777380000,1714777489000,124517,108694,-,470.5,0.0,84041728,1471397888,84041728,1471397888,368545566,40488265,1437,451,12591104,40488960,34,7067,/input/data/work/73/a80951052b14658ea77b900574d7e9,true,-,24,0,4,36
1518,hu-worker-c40,28/42c7f5,nf-2842c7f5cd98ef9bea5cd208e3fe96dd,task_haplotype_caller,-,task_haplotype_caller (1104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777332928,1714777348000,1714777501000,168072,152811,-,476.8,0.0,83820544,1471406080,83820544,1471406080,520249578,36647948,1484,417,16781312,36646912,63,7162,/input/data/work/28/42c7f5cd98ef9bea5cd208e3fe96dd,true,-,9,1,2,25
1551,hu-worker-c23,c4/8b71d1,nf-c48b71d1744829a9de17a7be4f5502b7,task_haplotype_caller,-,task_haplotype_caller (1137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777455445,1714777470000,1714777490000,34555,19755,-,474.0,0.0,83808256,1471397888,83808256,1471397888,102000792,39132337,1351,430,0,39133184,35,2415,/input/data/work/c4/8b71d1744829a9de17a7be4f5502b7,true,-,8,1,2,28
1561,hu-worker-c23,9d/528dce,nf-9d528dceaf48c9cf7dbe3aa7d6f0260a,task_haplotype_caller,-,task_haplotype_caller (1147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777470330,1714777473000,1714777493000,22670,19472,-,468.6,0.0,83886080,1471389696,83886080,1471389696,102000794,34037063,1351,380,8392704,34037760,40,2491,/input/data/work/9d/528dceaf48c9cf7dbe3aa7d6f0260a,true,-,9,1,2,37
1530,hu-worker-c40,37/c40043,nf-37c40043084e00541ebd7cb5118bcfb1,task_haplotype_caller,-,task_haplotype_caller (1116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777363593,1714777417000,1714777522000,158407,104487,-,487.4,0.0,83853312,1471406080,83853312,1471406080,368545532,36233419,1437,409,8388608,36233216,24,5894,/input/data/work/37/c40043084e00541ebd7cb5118bcfb1,true,-,9,1,5,34
1547,hu-worker-c40,8e/527268,nf-8e527268d2985e54144f177e2aef7815,task_haplotype_caller,-,task_haplotype_caller (1133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364741,1714777459000,1714777522000,157259,62663,-,460.7,0.0,84119552,1471401984,84119552,1471401984,239996655,33789148,1396,381,12582912,33787904,24,2530,/input/data/work/8e/527268d2985e54144f177e2aef7815,true,-,8,1,3,37
1549,hu-worker-c43,17/27e7e7,nf-1727e7e75955dfeb9daa9b72b6389f37,task_haplotype_caller,-,task_haplotype_caller (1135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777378052,1714777463000,1714777499000,120948,35888,-,460.6,0.0,83886080,1471397888,83886080,1471397888,175440340,45367783,1374,493,4194304,45367296,32,917,/input/data/work/17/27e7e75955dfeb9daa9b72b6389f37,true,-,9,0,4,30
1545,hu-worker-c23,3f/b20a3d,nf-3fb20a3dee77345771207bfefa215bab,task_haplotype_caller,-,task_haplotype_caller (1131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777378139,1714777453000,1714777503000,124861,49591,-,476.5,0.0,84205568,1471397888,84205568,1471397888,239996652,38098802,1396,424,0,38096896,41,3982,/input/data/work/3f/b20a3dee77345771207bfefa215bab,true,-,8,0,2,37
1533,hu-worker-c43,1f/4acff8,nf-1f4acff8ba13ad7fd8149b01465ba92d,task_haplotype_caller,-,task_haplotype_caller (1119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777410264,1714777414000,1714777496000,85736,81883,-,460.1,0.0,83775488,1471401984,83775488,1471401984,368544962,33789572,1437,385,4194304,33787904,54,2143,/input/data/work/1f/4acff8ba13ad7fd8149b01465ba92d,true,-,11,0,3,40
1537,hu-worker-c43,bc/365806,nf-bc3658068d1227a9908ef020cb430c60,task_haplotype_caller,-,task_haplotype_caller (1123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777425016,1714777432000,1714777505000,79984,72660,-,458.1,0.0,83570688,1471393792,83570688,1471393792,368544900,44369135,1437,489,8388608,44367872,35,1954,/input/data/work/bc/3658068d1227a9908ef020cb430c60,true,-,8,1,3,33
1546,hu-worker-c23,94/7ae121,nf-947ae12124000e212245ef487860ff2e,task_haplotype_caller,-,task_haplotype_caller (1132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777440297,1714777461000,1714777514000,73703,52295,-,470.1,0.0,84168704,1471401984,84168704,1471401984,239996652,45836997,1396,499,4194304,45838336,36,5455,/input/data/work/94/7ae12124000e212245ef487860ff2e,true,-,14,1,4,48
1544,hu-worker-c43,e7/b12af2,nf-e7b12af295b08a4d57d473860333b800,task_haplotype_caller,-,task_haplotype_caller (1130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777440451,1714777462000,1714777510000,69549,48148,-,455.6,0.0,83509248,1471393792,83509248,1471393792,239995994,42698720,1396,468,8388608,42696704,38,1341,/input/data/work/e7/b12af295b08a4d57d473860333b800,true,-,9,0,2,36
1550,hu-worker-c43,ff/abb414,nf-ffabb414aceb029fda48cbd6c455cca9,task_haplotype_caller,-,task_haplotype_caller (1136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777440584,1714777463000,1714777499000,58416,35623,-,474.7,0.0,84221952,1471393792,84221952,1471393792,175440352,44363314,1374,483,4194304,44363776,33,842,/input/data/work/ff/abb414aceb029fda48cbd6c455cca9,true,-,9,0,2,30
1565,hu-worker-c43,71/d0e027,nf-71d0e02703b115acde61ec182cd82802,task_haplotype_caller,-,task_haplotype_caller (1151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777469850,1714777479000,1714777498000,28150,18602,-,435.7,0.0,84029440,1471410176,84029440,1471410176,102000153,34402487,1351,383,0,34402304,45,467,/input/data/work/71/d0e02703b115acde61ec182cd82802,true,-,7,1,7,43
1554,hu-worker-c23,71/582afd,nf-71582afd78697fcaa8aceed4603e58d4,task_haplotype_caller,-,task_haplotype_caller (1140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777470458,1714777495000,1714777514000,43542,18342,-,454.7,0.0,84107264,1471389696,84107264,1471389696,102000750,43703388,1351,474,0,43704320,39,1762,/input/data/work/71/582afd78697fcaa8aceed4603e58d4,true,-,8,0,2,38
