task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
647,hu-worker-c23,b6/7ffc08,nf-b67ffc0821c94b1de9f7fa5d07c88bb2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573440,1714557575000,1714557577000,3560,1446,-,174.1,0.0,74072064,1440366592,74072064,1440366592,208319511,96251,1303,32,4198400,98304,49,97,/input/data/work/b6/7ffc0821c94b1de9f7fa5d07c88bb2,true,-,6,1,3,28
636,hu-worker-c23,02/09d98e,nf-0209d98ea79bc4c4761be8d860f018e2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573534,1714557577000,1714557580000,6466,2756,-,139.0,0.0,76337152,1446576128,76337152,1446576128,449759958,36005,1361,32,4194304,36864,73,337,/input/data/work/02/09d98ea79bc4c4761be8d860f018e2,true,-,7,1,7,78
650,hu-worker-c29,09/5aa101,nf-095aa10154b5f6e998d8dafd41768627,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573603,1714557575000,1714557578000,4397,2368,-,153.8,0.0,75882496,1446576128,75882496,1446576128,274727468,162925,1318,33,4194304,163840,38,138,/input/data/work/09/5aa10154b5f6e998d8dafd41768627,true,-,30,0,5,28
632,hu-worker-c23,eb/534a76,nf-eb534a76d577459934bc4b93250290f9,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573719,1714557581000,1714557582000,8281,1145,-,281.7,0.0,76066816,1446559744,76066816,1446559744,215995831,285166,1305,34,0,286720,41,31,/input/data/work/eb/534a76d577459934bc4b93250290f9,true,-,7,1,7,100
616,hu-worker-c40,c4/9de625,nf-c49de6258dac43b38291857b18257b3a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573762,1714557587000,1714557589000,15238,2338,-,197.6,0.0,75833344,1446567936,75833344,1446567936,346971778,36004,1336,32,0,36864,57,151,/input/data/work/c4/9de6258dac43b38291857b18257b3a,true,-,9,1,4,28
654,hu-worker-c40,d6/9f9579,nf-d69f95790f32acb418306d181f27ac19,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573801,1714557586000,1714557589000,15199,2551,-,178.5,0.0,76226560,1446563840,76226560,1446563840,381360694,59363,1344,32,8392704,61440,51,121,/input/data/work/d6/9f95790f32acb418306d181f27ac19,true,-,7,1,4,26
648,hu-worker-c23,0b/082ab2,nf-0b082ab2e26a52e38d7511d033fa149e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573841,1714557582000,1714557583000,9159,799,-,485.2,0.0,1544192,4464640,1544192,4464640,190719221,36004,1299,32,0,36864,2,0,/input/data/work/0b/082ab2e26a52e38d7511d033fa149e,true,-,7,1,3,28
659,hu-worker-c29,fd/4dcd86,nf-fd4dcd8685824f31ecd2ef7efa60d1c7,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573882,1714557577000,1714557581000,7118,3152,-,131.2,0.0,76091392,1446572032,76091392,1446572032,338961793,324150,1334,35,4194304,323584,50,102,/input/data/work/fd/4dcd8685824f31ecd2ef7efa60d1c7,true,-,8,1,3,28
640,hu-worker-c29,0a/55260d,nf-0a55260d5dfe6a6aa1089c0c3cfcd163,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573922,1714557580000,1714557582000,8078,2351,-,176.6,0.0,73895936,1440358400,73895936,1440358400,304174916,36004,1326,32,0,36864,24,64,/input/data/work/0a/55260d5dfe6a6aa1089c0c3cfcd163,true,-,6,1,3,30
649,hu-worker-c40,8a/67884d,nf-8a67884d7319f7c4f0e4f16724ef61c6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557573967,1714557590000,1714557593000,19033,2451,-,179.7,0.0,75739136,1446567936,75739136,1446567936,311888805,209284,1328,34,4194304,208896,41,149,/input/data/work/8a/67884d7319f7c4f0e4f16724ef61c6,true,-,7,1,3,33
655,hu-worker-c40,6f/30e97f,nf-6f30e97f6aad2f36d80cdc46d9534166,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574024,1714557590000,1714557592000,17976,2486,-,178.4,0.0,75763712,1446559744,75763712,1446559744,329442479,258084,1331,34,4194304,258048,44,193,/input/data/work/6f/30e97f6aad2f36d80cdc46d9534166,true,-,5,1,3,21
658,hu-worker-c40,80/8df02e,nf-808df02e86d27583626c2482a933a9f5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574069,1714557593000,1714557594000,19931,1220,-,201.3,0.0,75948032,1446563840,75948032,1446563840,196379885,221117,1300,34,0,221184,30,86,/input/data/work/80/8df02e86d27583626c2482a933a9f5,true,-,8,1,3,27
652,hu-worker-c40,c5/1c7a51,nf-c51c7a5129b750bfa93f0b9e4dc4677f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574175,1714557587000,1714557590000,15825,2831,-,194.9,0.0,75841536,1446576128,75841536,1446576128,401834504,180156,1349,33,8392704,180224,55,94,/input/data/work/c5/1c7a5129b750bfa93f0b9e4dc4677f,true,-,6,1,21,77
639,hu-worker-c29,14/3c7693,nf-143c7693519b3f07c0d7a8d653299d60,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574234,1714557575000,1714557579000,4766,3637,-,140.4,0.0,75997184,1446567936,75997184,1446567936,429666641,43361,1356,32,4194304,45056,33,195,/input/data/work/14/3c7693519b3f07c0d7a8d653299d60,true,-,15,1,3,30
653,hu-worker-c40,d7/a49028,nf-d7a49028986e72ed6107f2a380c18398,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574272,1714557590000,1714557593000,18728,2469,-,171.8,0.0,76013568,1446559744,76013568,1446559744,316464355,36004,1328,32,4194304,36864,45,141,/input/data/work/d7/a49028986e72ed6107f2a380c18398,true,-,5,1,3,28
670,hu-worker-c23,77/0635f6,nf-770635f663ec03f0d6481ca3b45079e3,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574306,1714557580000,1714557581000,6694,1235,-,269.9,0.0,76234752,1446567936,76234752,1446567936,249106619,77301,1313,32,4194304,77824,44,134,/input/data/work/77/0635f663ec03f0d6481ca3b45079e3,true,-,5,0,3,25
517,hu-worker-c29,87/ad6fb8,nf-87ad6fb8c5d81a589a702f522cd5a9d8,task_cycles_output_summary,-,task_cycles_output_summary (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557574344,1714557576000,1714557582000,7656,5709,-,92.6,0.0,73760768,1440387072,73760768,1440387072,2782844887,10300741,2060,183,25231360,10297344,251,1014,/input/data/work/87/ad6fb8c5d81a589a702f522cd5a9d8,true,-,7,0,5,26
633,hu-worker-c40,fc/e1c12a,nf-fce1c12ad051eee37e0ec50489ce247f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574371,1714557589000,1714557591000,16629,2386,-,163.9,0.0,75685888,1446563840,75685888,1446563840,329018845,36004,1332,32,0,36864,50,162,/input/data/work/fc/e1c12ad051eee37e0ec50489ce247f,true,-,6,1,3,17
657,hu-worker-c29,d1/eaa366,nf-d1eaa366dd87abb62b757bc0875adefc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574412,1714557579000,1714557582000,7588,2750,-,177.4,0.0,76234752,1446576128,76234752,1446576128,330266091,36004,1332,32,0,36864,30,196,/input/data/work/d1/eaa366dd87abb62b757bc0875adefc,true,-,7,1,3,29
515,hu-worker-c29,48/980556,nf-48980556095c58068a5d80934bb7e1d7,task_cycles_output_summary,-,task_cycles_output_summary (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557567550,1714557568000,1714557574000,6450,5358,-,118.2,0.0,74186752,1440382976,74186752,1440382976,2625325447,10299914,1999,174,25210880,10297344,197,576,/input/data/work/48/980556095c58068a5d80934bb7e1d7,true,-,7,1,3,27
516,hu-worker-c29,f0/eefbfa,nf-f0eefbfa694b625c8fd355c442f85431,task_cycles_output_summary,-,task_cycles_output_summary (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557567661,1714557568000,1714557574000,6339,5133,-,118.0,0.0,74133504,1440382976,74133504,1440382976,2406493401,10299914,1947,174,37781504,10297344,182,594,/input/data/work/f0/eefbfa694b625c8fd355c442f85431,true,-,6,1,3,22
525,hu-worker-c43,66/8d2851,nf-668d285103cf95d84d05a4e07a8689d9,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567718,1714557576000,1714557578000,10282,2060,-,125.7,0.0,74285056,1440362496,74285056,1440362496,299842035,208026,1325,34,0,208896,40,157,/input/data/work/66/8d285103cf95d84d05a4e07a8689d9,true,-,9,0,3,24
540,hu-worker-c23,a3/2c116d,nf-a32c116d38f28d02872de6e6f43fd020,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567767,1714557575000,1714557576000,8233,1451,-,280.3,0.0,75870208,1446563840,75870208,1446563840,246048534,36892,1312,32,0,36864,43,92,/input/data/work/a3/2c116d38f28d02872de6e6f43fd020,true,-,16,1,2,29
544,hu-worker-c43,d7/4bc751,nf-d74bc7511705bcf3fa98edbc47865487,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567838,1714557577000,1714557579000,11162,1805,-,114.2,0.0,73785344,1440366592,73785344,1440366592,303601476,221852,1326,34,0,221184,40,68,/input/data/work/d7/4bc7511705bcf3fa98edbc47865487,true,-,4,1,2,31
534,hu-worker-c23,fa/5e1d9f,nf-fa5e1d9f3d80fd914eaf255a36b743b6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567869,1714557575000,1714557577000,9131,1612,-,183.0,0.0,75767808,1446563840,75767808,1446563840,239465300,112638,1311,33,0,114688,44,139,/input/data/work/fa/5e1d9f3d80fd914eaf255a36b743b6,true,-,5,1,2,23
549,hu-worker-c43,90/f60631,nf-90f606312dd693eb4c44e71d4c9e96b6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567901,1714557576000,1714557579000,11099,2100,-,158.3,0.0,73854976,1440358400,73854976,1440358400,355698771,264878,1338,34,4194304,266240,45,186,/input/data/work/90/f606312dd693eb4c44e71d4c9e96b6,true,-,4,0,3,24
548,hu-worker-c23,39/8ec84e,nf-398ec84e91eccce5198d52213a2d09d2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557567982,1714557575000,1714557577000,9018,1875,-,168.8,0.0,75907072,1446572032,75907072,1446572032,300476891,36004,1325,32,0,36864,47,114,/input/data/work/39/8ec84e91eccce5198d52213a2d09d2,true,-,5,0,2,16
530,hu-worker-c43,f0/2868f8,nf-f02868f802f6252214aceed1471e3570,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568028,1714557577000,1714557579000,10972,1881,-,148.7,0.0,74035200,1440354304,74035200,1440354304,302022962,313679,1325,35,4194304,315392,49,180,/input/data/work/f0/2868f802f6252214aceed1471e3570,true,-,10,1,2,32
526,hu-worker-c23,ac/2737f4,nf-ac2737f41504d4228b0b7047fee17c37,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568124,1714557576000,1714557579000,10876,2621,-,116.2,0.0,75804672,1446567936,75804672,1446567936,372657277,36004,1342,32,4194304,36864,69,275,/input/data/work/ac/2737f41504d4228b0b7047fee17c37,true,-,4,0,3,24
528,hu-worker-c43,46/3fd7f5,nf-463fd7f5aec5798e318fe9cbe42015ba,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568185,1714557573000,1714557576000,7815,2263,-,215.8,0.0,76201984,1446567936,76201984,1446567936,361082366,36003,1339,32,0,36864,58,182,/input/data/work/46/3fd7f5aec5798e318fe9cbe42015ba,true,-,4,1,2,22
529,hu-worker-c23,5d/4f1dbc,nf-5d4f1dbcbd5e87914761388df31cb0b8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568246,1714557576000,1714557578000,9754,2383,-,142.9,0.0,75935744,1446563840,75935744,1446563840,337767517,178217,1334,33,0,180224,52,199,/input/data/work/5d/4f1dbcbd5e87914761388df31cb0b8,true,-,5,0,3,23
545,hu-worker-c43,a3/c6ddbd,nf-a3c6ddbd41ac7e8b4aa88a7ccdcc871d,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568273,1714557574000,1714557576000,7727,2167,-,197.2,0.0,75948032,1446567936,75948032,1446567936,323042914,332809,1330,35,4194304,331776,48,120,/input/data/work/a3/c6ddbd41ac7e8b4aa88a7ccdcc871d,true,-,4,1,2,19
547,hu-worker-c23,bb/8d7681,nf-bb8d76818a0251f58840c905ce60ae30,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568355,1714557574000,1714557576000,7645,1511,-,266.2,0.0,75874304,1446576128,75874304,1446576128,253200278,58536,1314,32,4194304,57344,45,80,/input/data/work/bb/8d76818a0251f58840c905ce60ae30,true,-,5,0,3,16
532,hu-worker-c43,be/e51f46,nf-bee51f46cd6cb8d772f648cf7dfa3d00,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568388,1714557575000,1714557577000,8612,2267,-,142.8,0.0,74055680,1440362496,74055680,1440362496,332145568,175045,1333,33,4194304,176128,53,153,/input/data/work/be/e51f46cd6cb8d772f648cf7dfa3d00,true,-,5,1,3,24
536,hu-worker-c23,8c/2a3944,nf-8c2a3944c3adf6bf7964ef243fd34e70,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568485,1714557574000,1714557577000,8515,2136,-,169.7,0.0,75874304,1446572032,75874304,1446572032,341291113,65921,1334,32,0,65536,57,101,/input/data/work/8c/2a3944c3adf6bf7964ef243fd34e70,true,-,4,0,2,24
542,hu-worker-c43,01/bb7f45,nf-01bb7f458c1ed0a90f6051fa6f888310,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568548,1714557575000,1714557577000,8452,1273,-,173.9,0.0,76070912,1446563840,76070912,1446563840,190726191,88383,1299,32,4194304,90112,37,125,/input/data/work/01/bb7f458c1ed0a90f6051fa6f888310,true,-,5,0,3,23
524,hu-worker-c23,e0/230479,nf-e0230479fbab99e02580320ac1ecf94c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568655,1714557576000,1714557578000,9345,2151,-,132.2,0.0,73994240,1440370688,73994240,1440370688,312182628,36004,1327,32,0,36864,55,205,/input/data/work/e0/230479fbab99e02580320ac1ecf94c,true,-,20,1,3,34
533,hu-worker-c43,2f/68b3ee,nf-2f68b3ee4b30ebadbdd53cdc654c48f1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568696,1714557574000,1714557575000,6304,1248,-,239.7,0.0,75919360,1446559744,75919360,1446559744,196213032,36003,1300,32,0,36864,44,101,/input/data/work/2f/68b3ee4b30ebadbdd53cdc654c48f1,true,-,12,1,2,26
556,hu-worker-c23,c9/d89cb5,nf-c9d89cb5d9e281d61efe5e853da2dc7a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568781,1714557576000,1714557579000,10219,2348,-,155.5,0.0,74264576,1440354304,74264576,1440354304,327119333,257553,1331,34,0,258048,54,155,/input/data/work/c9/d89cb5d9e281d61efe5e853da2dc7a,true,-,4,0,3,17
553,hu-worker-c43,77/e3d06c,nf-77e3d06c34565c507add56ade1d32f58,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568847,1714557573000,1714557576000,7153,2061,-,193.4,0.0,73900032,1440362496,73900032,1440362496,308339903,164846,1327,33,0,163840,42,122,/input/data/work/77/e3d06c34565c507add56ade1d32f58,true,-,5,0,3,25
521,hu-worker-c23,e8/939f63,nf-e8939f632a0c75ab8a42b262564e30fb,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568920,1714557577000,1714557579000,10080,2118,-,118.7,0.0,73879552,1440362496,73879552,1440362496,303673512,249730,1326,34,0,249856,57,204,/input/data/work/e8/939f632a0c75ab8a42b262564e30fb,true,-,5,1,5,28
557,hu-worker-c43,e6/459ce1,nf-e6459ce1977e0cbd8196ef16fc8a0505,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557568963,1714557577000,1714557579000,10037,1617,-,137.7,0.0,74215424,1440501760,74215424,1440501760,286852437,162761,1321,33,4194304,163840,41,91,/input/data/work/e6/459ce1977e0cbd8196ef16fc8a0505,true,-,7,1,3,30
562,hu-worker-c23,19/bbaafb,nf-19bbaafbbc386a5861be6846df72d1ea,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569205,1714557575000,1714557578000,8795,3075,-,160.9,0.0,76075008,1446559744,76075008,1446559744,471080758,104941,1365,33,0,106496,62,254,/input/data/work/19/bbaafbbc386a5861be6846df72d1ea,true,-,11,1,3,46
552,hu-worker-c43,26/65b011,nf-2665b011c2a75b294e6f2026cefa12ad,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569308,1714557575000,1714557577000,7692,1703,-,190.2,0.0,74043392,1440370688,74043392,1440370688,249570268,236561,1313,34,0,237568,41,156,/input/data/work/26/65b011c2a75b294e6f2026cefa12ad,true,-,6,1,3,25
554,hu-worker-c23,84/0cef6b,nf-840cef6b4782ffce1a8c3dc7ed6a53b5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569385,1714557577000,1714557579000,9615,2211,-,125.4,0.0,74051584,1440362496,74051584,1440362496,341415650,152320,1335,33,8388608,151552,53,185,/input/data/work/84/0cef6b4782ffce1a8c3dc7ed6a53b5,true,-,8,0,2,29
568,hu-worker-c43,39/467c54,nf-39467c5452000bbb8c5f979e8768fd53,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569423,1714557575000,1714557577000,7577,2231,-,154.3,0.0,73973760,1440362496,73973760,1440362496,326189444,175909,1331,33,0,176128,60,190,/input/data/work/39/467c5452000bbb8c5f979e8768fd53,true,-,6,1,2,28
573,hu-worker-c23,95/2f8d9e,nf-952f8d9e83e8044a10949373bda5c2f2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569616,1714557577000,1714557579000,9384,1578,-,181.1,0.0,74043392,1440370688,74043392,1440370688,234031289,279585,1309,34,4194304,278528,41,216,/input/data/work/95/2f8d9e83e8044a10949373bda5c2f2,true,-,6,1,6,40
576,hu-worker-c43,a0/a0e171,nf-a0a0e171a61f2b2078a17ab2ad7832dd,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569766,1714557575000,1714557577000,7234,1487,-,129.3,0.0,76304384,1446567936,76304384,1446567936,201948963,36003,1301,32,0,36864,43,179,/input/data/work/a0/a0e171a61f2b2078a17ab2ad7832dd,true,-,39,1,4,48
564,hu-worker-c23,4e/ffb896,nf-4effb896a73a9a6c1584239ff8b2d398,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569836,1714557576000,1714557579000,9164,2690,-,152.7,0.0,75907072,1446563840,75907072,1446563840,406433507,36004,1350,32,0,36864,62,231,/input/data/work/4e/ffb896a73a9a6c1584239ff8b2d398,true,-,4,1,3,25
575,hu-worker-c43,c3/359bcc,nf-c3359bccdae32638fc2a7a6cb102cfc3,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557569875,1714557574000,1714557576000,6125,1956,-,232.1,0.0,73981952,1440370688,73981952,1440370688,311327437,292791,1328,34,4194304,294912,48,69,/input/data/work/c3/359bccdae32638fc2a7a6cb102cfc3,true,-,8,0,3,27
566,hu-worker-c43,70/84013e,nf-7084013eb9ba4d3d1e174134e44f9c4e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557570037,1714557576000,1714557578000,7963,2350,-,115.3,0.0,76128256,1446559744,76128256,1446559744,306699867,80936,1326,32,4194304,81920,53,226,/input/data/work/70/84013eb9ba4d3d1e174134e44f9c4e,true,-,5,1,3,29
569,hu-worker-c23,12/8edc90,nf-128edc908a8644d6a2073a145db12a5f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557570244,1714557578000,1714557580000,9756,1379,-,103.9,0.0,75902976,1446567936,75902976,1446567936,190728467,36004,1299,32,0,36864,39,119,/input/data/work/12/8edc908a8644d6a2073a145db12a5f,true,-,9,1,3,47
581,hu-worker-c43,ca/6fbee2,nf-ca6fbee26229c79b9dc16dc96100a0f0,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557570309,1714557576000,1714557578000,7691,2237,-,129.4,0.0,74035200,1440497664,74035200,1440497664,309782198,322409,1327,35,0,323584,52,215,/input/data/work/ca/6fbee26229c79b9dc16dc96100a0f0,true,-,7,1,5,51
593,hu-worker-c43,b4/845071,nf-b48450713b7f7efcb339e1beebce06d2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557570638,1714557575000,1714557577000,6362,1816,-,136.6,0.0,74035200,1440358400,74035200,1440358400,277379316,91889,1320,32,0,94208,49,76,/input/data/work/b4/8450713b7f7efcb339e1beebce06d2,true,-,17,1,13,73
601,hu-worker-c43,91/c2db90,nf-91c2db90f2e9e794f85c9e5581cdfb3f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571454,1714557577000,1714557578000,6546,1247,-,183.1,0.0,76079104,1446703104,76079104,1446703104,196515020,157669,1300,33,0,159744,43,102,/input/data/work/91/c2db90f2e9e794f85c9e5581cdfb3f,true,-,6,0,2,27
