task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
126,hu-worker-c43,29/437738,nf-29437738266a2d23b0d729604c4ed32f,task_sG1IterDecon,-,task_sG1IterDecon (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103866,1714672739000,1714672751000,2647134,11577,-,681.8,0.0,86085632,1485897728,90058752,1490096128,21414403,238078461,1342,2365,0,238080000,2651,299,/input/data/work/29/437738266a2d23b0d729604c4ed32f,true,-,6,1,4,27
120,hu-worker-c29,e2/bbcdcc,nf-e2bbcdccff29fc9c65aee695334c18b7,task_sG1IterDecon,-,task_sG1IterDecon (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103702,1714672743000,1714672767000,2663298,23068,-,673.0,0.0,85504000,1485766656,89481216,1489965056,21414987,217764751,1342,2167,0,217763840,2864,2772,/input/data/work/e2/bbcdccff29fc9c65aee695334c18b7,true,-,6,1,4,27
131,hu-worker-c23,c7/f144ae,nf-c7f144ae625600980f805857e431beba,task_sG1IterDecon,-,task_sG1IterDecon (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103995,1714672750000,1714672762000,2658005,11995,-,721.4,0.0,85975040,1485774848,89935872,1489973248,21415004,57114788,1342,598,0,57114624,25,745,/input/data/work/c7/f144ae625600980f805857e431beba,true,-,6,1,4,30
136,hu-worker-c43,12/c87612,nf-12c87612cf15b1e2adb66cc89e9f2bd9,task_sG1IterDecon,-,task_sG1IterDecon (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104228,1714672749000,1714672762000,2657772,12624,-,700.5,0.0,85696512,1485901824,89698304,1490100224,21414400,71064372,1342,734,0,71065600,25,315,/input/data/work/12/c87612cf15b1e2adb66cc89e9f2bd9,true,-,5,1,3,26
147,hu-worker-c43,52/45fef5,nf-5245fef54d8c189170317a891b082766,task_sG1IterDecon,-,task_sG1IterDecon (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104546,1714672749000,1714672762000,2657454,12495,-,699.5,0.0,85434368,1485770752,89432064,1489969152,21414403,112178758,1342,1136,0,112181248,23,287,/input/data/work/52/45fef54d8c189170317a891b082766,true,-,7,1,3,29
150,hu-worker-c23,b6/3c9042,nf-b63c90427b873c65bbd3c320deac3045,task_sG1IterDecon,-,task_sG1IterDecon (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104585,1714672754000,1714672767000,2662415,12854,-,685.2,0.0,85716992,1485770752,89690112,1489969152,21415007,135044527,1342,1359,0,135045120,25,640,/input/data/work/b6/3c90427b873c65bbd3c320deac3045,true,-,5,0,3,29
155,hu-worker-c40,2c/74639b,nf-2c74639bd38579c0201dfb7e094039d3,task_sG1IterDecon,-,task_sG1IterDecon (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104886,1714672767000,1714672784000,2679114,17279,-,684.1,0.0,85889024,1485770752,89886720,1489969152,21415000,196814890,1342,1963,4194304,196816896,1097,726,/input/data/work/2c/74639bd38579c0201dfb7e094039d3,true,-,6,1,3,53
160,hu-worker-c23,5b/673b58,nf-5b673b58482424a5e7bf43e934db5a56,task_sG1IterDecon,-,task_sG1IterDecon (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105071,1714672757000,1714672770000,2664929,12410,-,701.9,0.0,85721088,1485770752,89694208,1489969152,21415005,180575414,1342,1804,0,180576256,25,476,/input/data/work/5b/673b58482424a5e7bf43e934db5a56,true,-,5,1,3,24
159,hu-worker-c43,1c/bafee8,nf-1cbafee84982b65490a5c47cea4337e1,task_sG1IterDecon,-,task_sG1IterDecon (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105108,1714672754000,1714672769000,2663892,14037,-,697.5,0.0,85659648,1485770752,89653248,1489969152,21414403,140990659,1342,1417,0,140992512,19,424,/input/data/work/1c/bafee84982b65490a5c47cea4337e1,true,-,6,1,3,26
152,hu-worker-c29,94/8a9b24,nf-948a9b245a036b571370b683a1c46a45,task_sG1IterDecon,-,task_sG1IterDecon (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104754,1714672754000,1714672777000,2672246,22671,-,707.4,0.0,85643264,1485774848,89759744,1489973248,21414986,142303706,1342,1430,0,142303232,18,1180,/input/data/work/94/8a9b245a036b571370b683a1c46a45,true,-,3,1,2,25
154,hu-worker-c40,c0/efa5eb,nf-c0efa5eb45897d316a1350d4be447e28,task_sG1IterDecon,-,task_sG1IterDecon (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104785,1714672766000,1714672784000,2679215,17771,-,688.8,0.0,85839872,1485770752,89833472,1489969152,21415001,232980935,1342,2316,0,232980480,630,649,/input/data/work/c0/efa5eb45897d316a1350d4be447e28,true,-,3,1,2,24
158,hu-worker-c29,14/7d7eef,nf-147d7eef755124f3100d66fde76d27c4,task_sG1IterDecon,-,task_sG1IterDecon (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104999,1714672756000,1714672779000,2674001,22641,-,692.4,0.0,85671936,1485770752,89640960,1489969152,21414986,128390663,1342,1294,0,128389120,19,1481,/input/data/work/14/7d7eef755124f3100d66fde76d27c4,true,-,5,1,3,21
163,hu-worker-c40,98/19f501,nf-9819f501ecce227ab605498a4f3d77bf,task_sG1IterDecon,-,task_sG1IterDecon (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105159,1714672774000,1714672793000,2687841,18440,-,688.9,0.0,85676032,1485774848,89645056,1489973248,21415001,229679275,1342,2283,4194304,229679104,22,660,/input/data/work/98/19f501ecce227ab605498a4f3d77bf,true,-,6,1,15,29
189,hu-worker-c23,8d/d942ca,nf-8dd942ca50655b2f2b5b7aa89934f8a9,task_sG1IterDecon,-,task_sG1IterDecon (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105241,1714672765000,1714672778000,2672759,12725,-,685.0,0.0,85852160,1485770752,89825280,1489969152,21415006,182545568,1342,1823,0,182546432,22,838,/input/data/work/8d/d942ca50655b2f2b5b7aa89934f8a9,true,-,7,1,3,28
161,hu-worker-c43,34/11b799,nf-3411b799e3371b4f2d1a92e7da642739,task_sG1IterDecon,-,task_sG1IterDecon (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105281,1714672765000,1714672778000,2672719,13275,-,682.4,0.0,85577728,1485770752,89554944,1489969152,21414401,132809104,1342,1337,0,132808704,22,347,/input/data/work/34/11b799e3371b4f2d1a92e7da642739,true,-,7,1,3,28
168,hu-worker-c43,fa/3efed3,nf-fa3efed3849c8bb34d65ae47a914e52b,task_sG1IterDecon,-,task_sG1IterDecon (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105400,1714672764000,1714672777000,2671600,12767,-,711.4,0.0,85950464,1485770752,89948160,1489969152,21414403,207651867,1342,2068,0,207650816,24,404,/input/data/work/fa/3efed3849c8bb34d65ae47a914e52b,true,-,7,1,3,28
178,hu-worker-c23,48/f76045,nf-48f76045b550d43258e702e7dbac13ad,task_sG1IterDecon,-,task_sG1IterDecon (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105800,1714672770000,1714672782000,2676200,11626,-,739.9,0.0,85860352,1485770752,89858048,1489969152,21415005,22122390,1342,257,0,22122496,25,576,/input/data/work/48/f76045b550d43258e702e7dbac13ad,true,-,6,1,3,31
179,hu-worker-c23,ff/89cafc,nf-ff89cafcb130732375f9d92b00e131f4,task_sG1IterDecon,-,task_sG1IterDecon (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105921,1714672772000,1714672785000,2679079,12668,-,700.5,0.0,85966848,1485770752,89964544,1489969152,21415007,130738116,1342,1317,0,130740224,21,774,/input/data/work/ff/89cafcb130732375f9d92b00e131f4,true,-,6,1,2,29
188,hu-worker-c43,de/8341b3,nf-de8341b3470900a3aa967a7844c9da7d,task_sG1IterDecon,-,task_sG1IterDecon (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106272,1714672772000,1714672785000,2678728,13267,-,682.2,0.0,85585920,1485770752,89559040,1489969152,21414403,186935034,1342,1866,0,186937344,22,535,/input/data/work/de/8341b3470900a3aa967a7844c9da7d,true,-,9,1,4,32
173,hu-worker-c29,4f/d13f85,nf-4fd13f8551e09005fef82c8694ce610d,task_sG1IterDecon,-,task_sG1IterDecon (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105553,1714672770000,1714672796000,2690447,23023,-,695.6,0.0,85573632,1485770752,89567232,1489969152,21414987,160141113,1342,1604,0,160141312,1251,1823,/input/data/work/4f/d13f8551e09005fef82c8694ce610d,true,-,7,1,3,24
183,hu-worker-c40,30/b2a9ec,nf-30b2a9ecf8d3d103f5ae733600c2aa20,task_sG1IterDecon,-,task_sG1IterDecon (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106028,1714672788000,1714672807000,2700972,17520,-,723.9,0.0,85590016,1485770752,89587712,1489969152,21415001,145862931,1342,1465,4194304,145862656,281,534,/input/data/work/30/b2a9ecf8d3d103f5ae733600c2aa20,true,-,6,1,3,24
184,hu-worker-c40,9a/9a0986,nf-9a9a0986670d53fd7f0eb2fb0324e36b,task_sG1IterDecon,-,task_sG1IterDecon (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106114,1714672787000,1714672807000,2700886,17529,-,675.4,0.0,85954560,1485770752,89931776,1489969152,21415001,237990538,1342,2365,0,237989888,623,759,/input/data/work/9a/9a0986670d53fd7f0eb2fb0324e36b,true,-,11,0,4,29
196,hu-worker-c23,d9/521348,nf-d9521348296e9fac5f2a606dc41052f3,task_sG1IterDecon,-,task_sG1IterDecon (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106477,1714672781000,1714672796000,2689523,11783,-,736.4,0.0,85815296,1485770752,89817088,1489969152,21415005,22122390,1342,257,0,22122496,25,1459,/input/data/work/d9/521348296e9fac5f2a606dc41052f3,true,-,6,1,4,30
200,hu-worker-c23,fd/4f02eb,nf-fd4f02eb274eb6e53b0697b01366806d,task_sG1IterDecon,-,task_sG1IterDecon (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106601,1714672784000,1714672797000,2690399,12297,-,704.5,0.0,85708800,1485770752,89706496,1489969152,21415007,228680727,1342,2274,0,228679680,24,1287,/input/data/work/fd/4f02eb274eb6e53b0697b01366806d,true,-,6,1,5,28
211,hu-worker-c43,67/47e392,nf-6747e392cd51485a8ff5e5c2238d0c1d,task_sG1IterDecon,-,task_sG1IterDecon (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107125,1714672780000,1714672793000,2685875,12027,-,718.2,0.0,85508096,1485774848,89473024,1489973248,21414402,190183032,1342,1898,0,190185472,21,347,/input/data/work/67/47e392cd51485a8ff5e5c2238d0c1d,true,-,7,0,3,35
217,hu-worker-c43,bb/d080ba,nf-bbd080ba24f67c3c4d8bb5a73f8e3241,task_sG1IterDecon,-,task_sG1IterDecon (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107401,1714672781000,1714672793000,2685599,11738,-,728.3,0.0,85528576,1485774848,89497600,1489973248,21414400,64679096,1342,672,4194304,64679936,25,290,/input/data/work/bb/d080ba24f67c3c4d8bb5a73f8e3241,true,-,6,1,5,25
191,hu-worker-c29,12/63d09f,nf-1263d09f8fc8c8b18299f8612bcfe77d,task_sG1IterDecon,-,task_sG1IterDecon (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106315,1714672780000,1714672804000,2697685,21939,-,719.8,0.0,85823488,1485774848,89792512,1489973248,21414986,130839122,1342,1318,0,130838528,20,1679,/input/data/work/12/63d09f8fc8c8b18299f8612bcfe77d,true,-,6,1,4,31
202,hu-worker-c40,0a/0c9efd,nf-0a0c9efd4b65375c49f01276d84f4861,task_sG1IterDecon,-,task_sG1IterDecon (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106693,1714672796000,1714672815000,2708307,17244,-,690.7,0.0,85438464,1485897728,89415680,1490096128,21415001,219012751,1342,2179,0,219013120,1080,1253,/input/data/work/0a/0c9efd4b65375c49f01276d84f4861,true,-,6,1,4,29
220,hu-worker-c23,ba/d54652,nf-bad54652b94f60b26fe6ce826ca925a5,task_sG1IterDecon,-,task_sG1IterDecon (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107537,1714672788000,1714672804000,2696463,12625,-,721.8,0.0,85549056,1485770752,89542656,1489969152,21415006,126770567,1342,1278,0,126771200,23,1720,/input/data/work/ba/d54652b94f60b26fe6ce826ca925a5,true,-,7,1,3,31
194,hu-worker-c29,97/78b426,nf-9778b426cec3509f99a0687d7e68e99e,task_sG1IterDecon,-,task_sG1IterDecon (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106519,1714672783000,1714672805000,2698481,22021,-,738.2,0.0,85839872,1485905920,89804800,1490104320,21414984,82249503,1342,844,0,82251776,20,2006,/input/data/work/97/78b426cec3509f99a0687d7e68e99e,true,-,7,0,4,30
221,hu-worker-c43,54/c1f403,nf-54c1f4037ca7576f563fe20d6050c382,task_sG1IterDecon,-,task_sG1IterDecon (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107617,1714672789000,1714672806000,2698383,14685,-,648.6,0.0,85843968,1485774848,89812992,1489973248,21414401,22122388,1342,257,0,22122496,24,371,/input/data/work/54/c1f4037ca7576f563fe20d6050c382,true,-,7,0,3,28
223,hu-worker-c23,29/bdb52e,nf-29bdb52e47ad57491a48f840214b91a3,task_sG1IterDecon,-,task_sG1IterDecon (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107658,1714672798000,1714672813000,2705342,12678,-,671.9,0.0,85573632,1485774848,89538560,1489973248,21415006,196133661,1342,1956,0,196132864,25,1429,/input/data/work/29/bdb52e47ad57491a48f840214b91a3,true,-,7,1,3,29
244,hu-worker-c23,90/be5039,nf-90be5039f232ad54e7dd15567bf67206,task_sG1IterDecon,-,task_sG1IterDecon (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108604,1714672799000,1714672813000,2704396,12613,-,701.0,0.0,86089728,1485774848,90054656,1489973248,21415005,236424195,1342,2349,0,236425216,23,1295,/input/data/work/90/be5039f232ad54e7dd15567bf67206,true,-,7,1,3,22
269,hu-worker-c43,f5/df684e,nf-f5df684ec55b4d55fbffe508b0138347,task_sG1IterDecon,-,task_sG1IterDecon (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108639,1714672796000,1714672810000,2701361,14150,-,698.7,0.0,85356544,1485770752,89358336,1489969152,21414402,222063604,1342,2209,0,222064640,21,189,/input/data/work/f5/df684ec55b4d55fbffe508b0138347,true,-,7,0,3,24
245,hu-worker-c43,18/a55a8a,nf-18a55a8a94447c9dc33c137e0130617d,task_sG1IterDecon,-,task_sG1IterDecon (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108714,1714672795000,1714672810000,2701286,13749,-,645.1,0.0,85639168,1485770752,89612288,1489969152,21414402,148070000,1342,1486,0,148070400,25,177,/input/data/work/18/a55a8a94447c9dc33c137e0130617d,true,-,7,1,3,26
241,hu-worker-c40,0a/848054,nf-0a848054220c4cf5c2bea2dc3e546064,task_sG1IterDecon,-,task_sG1IterDecon (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108399,1714672810000,1714672829000,2720601,18085,-,679.7,0.0,85610496,1485774848,89575424,1489973248,21415001,191910050,1342,1915,0,191909888,103,1778,/input/data/work/0a/848054220c4cf5c2bea2dc3e546064,true,-,8,1,4,29
268,hu-worker-c40,bb/48f7ba,nf-bb48f7ba067537e518e3e83f7e980024,task_sG1IterDecon,-,task_sG1IterDecon (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108482,1714672810000,1714672829000,2720518,18209,-,694.7,0.0,85757952,1485766656,89731072,1489965056,21415001,194224328,1342,1937,0,194224128,29,2182,/input/data/work/bb/48f7ba067537e518e3e83f7e980024,true,-,7,1,3,29
226,hu-worker-c29,c4/6c577f,nf-c46c577f1b27b245d7540d08027aa3ef,task_sG1IterDecon,-,task_sG1IterDecon (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107860,1714672799000,1714672823000,2715140,23611,-,698.0,0.0,85610496,1485770752,89608192,1489969152,21414986,136749978,1342,1376,0,136749056,18,2665,/input/data/work/c4/6c577f1b27b245d7540d08027aa3ef,true,-,7,2,4,28
253,hu-worker-c23,20/fac277,nf-20fac277cb1716de9aa7b6613b1129a6,task_sG1IterDecon,-,task_sG1IterDecon (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108934,1714672806000,1714672820000,2711066,12966,-,679.2,0.0,85852160,1485770752,89829376,1489969152,21415006,202055073,1342,2014,0,202055680,22,1471,/input/data/work/20/fac277cb1716de9aa7b6613b1129a6,true,-,10,13,5,29
251,hu-worker-c40,17/4515d1,nf-174515d1254d71bca5fd62c2719115c0,task_sG1IterDecon,-,task_sG1IterDecon (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108828,1714672817000,1714672836000,2727172,18151,-,701.6,0.0,85811200,1485774848,89767936,1489973248,21415000,183700148,1342,1834,0,183701504,160,1364,/input/data/work/17/4515d1254d71bca5fd62c2719115c0,true,-,7,1,4,23
259,hu-worker-c43,69/8a439d,nf-698a439d8235841428251271ef3cfe85,task_sG1IterDecon,-,task_sG1IterDecon (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109165,1714672808000,1714672823000,2713835,13942,-,632.5,0.0,85618688,1485770752,89620480,1489969152,21414401,79148129,1342,813,0,79147008,25,564,/input/data/work/69/8a439d8235841428251271ef3cfe85,true,-,6,1,2,21
258,hu-worker-c23,de/477014,nf-de4770141971f60de9e90c756b245d71,task_sG1IterDecon,-,task_sG1IterDecon (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109327,1714672815000,1714672829000,2719673,13214,-,686.2,0.0,85340160,1485770752,89341952,1489969152,21415005,164715300,1342,1649,0,164716544,25,692,/input/data/work/de/4770141971f60de9e90c756b245d71,true,-,7,1,2,30
266,hu-worker-c23,6d/ba2c06,nf-6dba2c06c09e908a5b7370e9f76f0631,task_sG1IterDecon,-,task_sG1IterDecon (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109483,1714672815000,1714672829000,2719517,13091,-,716.8,0.0,85778432,1485770752,89776128,1489969152,21415007,175052339,1342,1750,0,175050752,23,599,/input/data/work/6d/ba2c06c09e908a5b7370e9f76f0631,true,-,7,1,2,29
252,hu-worker-c29,86/960226,nf-86960226b7a4d744184199ffe877f399,task_sG1IterDecon,-,task_sG1IterDecon (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109048,1714672807000,1714672831000,2721952,23957,-,682.0,0.0,85516288,1485770752,89513984,1489969152,21414987,162995823,1342,1632,0,162996224,26,1768,/input/data/work/86/960226b7a4d744184199ffe877f399,true,-,9,2,5,32
256,hu-worker-c29,41/d084f0,nf-41d084f059480d802e870b7244db027f,task_sG1IterDecon,-,task_sG1IterDecon (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109134,1714672808000,1714672831000,2721866,23199,-,722.6,0.0,85815296,1485774848,89784320,1489973248,21414987,168437961,1342,1685,0,168439808,1491,1984,/input/data/work/41/d084f059480d802e870b7244db027f,true,-,7,1,2,29
271,hu-worker-c43,4e/cdd3f8,nf-4ecdd3f8b65191ff3f9a532c6282179b,task_sG1IterDecon,-,task_sG1IterDecon (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109614,1714672813000,1714672827000,2717386,13843,-,701.3,0.0,85274624,1485770752,89251840,1489969152,21414403,127290768,1342,1284,0,127291392,22,190,/input/data/work/4e/cdd3f8b65191ff3f9a532c6282179b,true,-,55,0,3,30
277,hu-worker-c43,b6/d035dd,nf-b6d035ddb0946a29830179db1c11a383,task_sG1IterDecon,-,task_sG1IterDecon (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109844,1714672812000,1714672826000,2716156,13494,-,691.9,0.0,85876736,1485770752,89874432,1489969152,21414401,76698416,1342,789,0,76697600,21,225,/input/data/work/b6/d035ddb0946a29830179db1c11a383,true,-,6,1,4,28
276,hu-worker-c40,5e/acc896,nf-5eacc896d63250e16e6eb9316fc9ad18,task_sG1IterDecon,-,task_sG1IterDecon (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109922,1714672832000,1714672850000,2740078,17676,-,692.6,0.0,85635072,1485766656,89608192,1489965056,21415001,122743969,1342,1239,0,122744832,21,640,/input/data/work/5e/acc896d63250e16e6eb9316fc9ad18,true,-,7,0,3,28
281,hu-worker-c40,39/d02fd6,nf-39d02fd6fb3e8c593d297379cf7cbe65,task_sG1IterDecon,-,task_sG1IterDecon (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110042,1714672831000,1714672850000,2739958,18099,-,677.2,0.0,85770240,1485770752,89747456,1489969152,21415000,219287196,1342,2182,0,219287552,25,602,/input/data/work/39/d02fd6fb3e8c593d297379cf7cbe65,true,-,7,1,4,29
283,hu-worker-c23,88/045665,nf-880456653d86690a1e1cd338ebf07b7d,task_sG1IterDecon,-,task_sG1IterDecon (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110121,1714672822000,1714672836000,2725879,13533,-,698.1,0.0,85663744,1485770752,89640960,1489969152,21415007,222918370,1342,2217,0,222920704,20,725,/input/data/work/88/0456653d86690a1e1cd338ebf07b7d,true,-,6,1,4,27
286,hu-worker-c40,71/df8c9c,nf-71df8c9cb49aa7cebe81b733d08169db,task_sG1IterDecon,-,task_sG1IterDecon (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110251,1714672838000,1714672856000,2745749,16933,-,717.9,0.0,85573632,1485774848,89538560,1489973248,21415000,150073722,1342,1506,0,150073344,1411,838,/input/data/work/71/df8c9cb49aa7cebe81b733d08169db,true,-,6,1,10,28
287,hu-worker-c43,af/22e9ee,nf-af22e9ee45455bf3a1d793bf4063eecc,task_sG1IterDecon,-,task_sG1IterDecon (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110289,1714672825000,1714672840000,2729711,14051,-,671.2,0.0,85925888,1485766656,89899008,1489965056,21414403,227525202,1342,2262,0,227524608,23,374,/input/data/work/af/22e9ee45455bf3a1d793bf4063eecc,true,-,7,1,3,27
289,hu-worker-c23,b0/8a114c,nf-b08a114c6cacf5ee5053c5f85cd859f2,task_sG1IterDecon,-,task_sG1IterDecon (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110327,1714672831000,1714672846000,2735673,14592,-,675.8,0.0,85999616,1485901824,89997312,1490100224,21415007,190445453,1342,1900,0,190447616,21,554,/input/data/work/b0/8a114c6cacf5ee5053c5f85cd859f2,true,-,7,1,3,27
290,hu-worker-c23,29/304ece,nf-29304eceb307aeefa5cf5ac13905993c,task_sG1IterDecon,-,task_sG1IterDecon (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110371,1714672831000,1714672845000,2734629,13323,-,717.8,0.0,85577728,1485766656,89550848,1489965056,21415007,145232411,1342,1459,0,145231872,22,736,/input/data/work/29/304eceb307aeefa5cf5ac13905993c,true,-,11,1,3,28
294,hu-worker-c43,1e/514b82,nf-1e514b823e0da676cac9bed969799517,task_sG1IterDecon,-,task_sG1IterDecon (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110657,1714672828000,1714672843000,2732343,14035,-,667.9,0.0,85942272,1485770752,89939968,1489969152,21414403,194727997,1342,1942,0,194727936,24,285,/input/data/work/1e/514b823e0da676cac9bed969799517,true,-,7,0,3,29
330,hu-worker-c43,49/6c0f9d,nf-496c0f9d269bf9b38574e7b615c981fe,task_sG1IterDecon,-,task_sG1IterDecon (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670184570,1714672830000,1714672843000,2658430,13683,-,736.6,0.0,85450752,1485774848,89419776,1489973248,21414401,25385586,1342,288,0,25387008,26,551,/input/data/work/49/6c0f9d269bf9b38574e7b615c981fe,true,-,7,1,6,44
285,hu-worker-c29,48/5ed8d5,nf-485ed8d5e793e65a371be1a7830ba39f,task_sG1IterDecon,-,task_sG1IterDecon (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110204,1714672826000,1714672850000,2739796,24167,-,665.9,0.0,85639168,1485770752,89632768,1489969152,21414986,70741055,1342,731,0,70742016,22,1254,/input/data/work/48/5ed8d5e793e65a371be1a7830ba39f,true,-,7,1,3,30
305,hu-worker-c23,a5/f537c6,nf-a5f537c651fb18066292a0e1fd8da3df,task_sG1IterDecon,-,task_sG1IterDecon (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670238925,1714672838000,1714672852000,2613075,13582,-,684.0,0.0,85520384,1485770752,89522176,1489969152,21415007,200012030,1342,1994,0,200011776,22,655,/input/data/work/a5/f537c651fb18066292a0e1fd8da3df,true,-,6,1,3,41
307,hu-worker-c29,01/3af210,nf-013af2101c51dbd9be96926de48a1fde,task_sG1IterDecon,-,task_sG1IterDecon (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670130420,1714672834000,1714672858000,2727580,23834,-,685.7,0.0,85786624,1485770752,89907200,1489969152,21414988,144367051,1342,1450,0,144367616,23,1633,/input/data/work/01/3af2101c51dbd9be96926de48a1fde,true,-,8,0,4,30
